query_id,taxon_label,row_key,EID,DOI,Title,Year,year_band,abstract_available,Taxon_Relevance_B,Research_Theme_B,Country_B,Region_Global_B,model_B,raw_json_B
mosquitoes,Culicidae,eid::2-s2.0-85145898714,2-s2.0-85145898714,10.1007/s11356-022-24654-6,Residual efficacy of selected larvicides against Culex pipiens pipiens (Diptera: Culicidae) under laboratory and semi-field conditions,2023,2020-2025,True,Primary focus,Applied Ecology,Greece,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Greece"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85207244120,2-s2.0-85207244120,10.24321/0019.5138.202457,"Predation Efficiency of Non-Blood Sucking Mosquito Larvae of Toxorhynchites splendens (Weidman) Determined by Kruskal–Wallis One-Way Analysis of Variance by Ranks over Immature Stages of Malaria (Anopheles stephensi), Filariasis (Culex quinquefasciatus) and Dengue (Aedes aegypti) Vectors",2024,2020-2025,True,Primary focus,Applied Ecology,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85146806082,2-s2.0-85146806082,10.3390/v15010048,Understanding the Biology and Immune Pathogenesis of Chikungunya Virus Infection for Diagnostic and Vaccine Development,2023,2020-2025,True,Peripheral,Other,Indonesia,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Indonesia"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85120473104,2-s2.0-85120473104,10.1016/j.jevs.2021.103809,Sero-positivity of Japanese Encephalitis Virus in Equine Population of India Using IgG ELISA: Unraveling the Need for Vaccination,2022,2020-2025,True,Peripheral,Other,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85136644659,2-s2.0-85136644659,10.3390/ijerph191610105,"Malaria Transmission in Sahelian African Regions, a Witness of Climate Changes",2022,2020-2025,True,Secondary mention,Applied Ecology,,Afrotropical,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
mosquitoes,Culicidae,eid::2-s2.0-85175697133,2-s2.0-85175697133,10.1038/s41598-023-46154-4,Investigating the role of aae-miR-34-5p in the regulation of juvenile hormone biosynthesis genes in the mosquito Aedes aegypti,2023,2020-2025,True,Primary focus,Physiology,Australia,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Australia"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85160948036,2-s2.0-85160948036,10.3390/su15108148,Environmental Variables Related to Aedes aegypti Breeding Spots and the Occurrence of Arbovirus Diseases,2023,2020-2025,True,Primary focus,Applied Ecology,,Global,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Global"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-105001451105,2-s2.0-105001451105,10.1590/1519-6984.288283,Insecticidal activity and restoration of piriproxifen action by monoterpenes on Aedes aegypti (Diptera: Culicidae),2025,2020-2025,True,Primary focus,Applied Ecology,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85171810592,2-s2.0-85171810592,10.1590/S1678-9946202365049,First report of Aedes albopictus (Diptera: Culicidae) in the North of Colombia,2023,2020-2025,True,Primary focus,Ecology/Behavior,Colombia,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Colombia"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85089446073,2-s2.0-85089446073,10.1111/imb.12661,Carboxylic acid responses by a conserved odorant receptor in culicine vector mosquitoes,2020,2020-2025,True,Primary focus,Physiology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-105026214026,2-s2.0-105026214026,10.1038/s42003-025-09269-0,Production and shipment of wolbachia-infected eggs allows the control of aedes albopictus through the incompatible insect technique on a remote island,2025,2020-2025,True,Primary focus,Applied Ecology,Seychelles,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Seychelles"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85206022835,2-s2.0-85206022835,10.1186/s12887-024-05135-w,Determinants of malaria spread among under-five children in Nigeria: results from a 2021 Nigerian malaria indicator cross-sectional survey,2024,2020-2025,True,Peripheral,Other,Nigeria,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Nigeria"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85164196858,2-s2.0-85164196858,10.3389/fitd.2021.814205,Update on the Dispersal of Aedes albopictus in Mexico: 1988–2021,2021,2020-2025,True,Primary focus,Ecology/Behavior,Mexico,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Mexico"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85159607691,2-s2.0-85159607691,10.3166/phyto-2022-0362,Comparative study of the effect of leaf extract and fruit of Solanum sodomaeum (Solanaceae) on the larvae of Culex pipiens and Culiseta longiareolata (Culicidae),2023,2020-2025,True,Primary focus,Applied Ecology,Algeria,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Algeria"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85202658295,2-s2.0-85202658295,10.1215/00141801-11139776,"The Last Days of the Mosquito Reservation: The Mosquito Indian Diplomatic Mission to Restore the Mosquito Reservation, 1894–1907",2024,2020-2025,True,Not target-taxon-focused,Other,Nicaragua,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Nicaragua"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-85205275812,2-s2.0-85205275812,10.1038/s41467-024-52638-2,"Impact of six-month COVID-19 travel moratorium on Plasmodium falciparum prevalence on Bioko Island, Equatorial Guinea",2024,2020-2025,True,Not target-taxon-focused,Other,Equatorial Guinea,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Equatorial Guinea"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-85100573824,2-s2.0-85100573824,10.1073/pnas.2021719118,"Stress granule formation, disassembly, and composition are regulated by alphavirus ADP-ribosylhydrolase activity",2021,2020-2025,True,Peripheral,Other,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85147317818,2-s2.0-85147317818,10.1101/pdb.prot107929,Quantifying and Analyzing Mosquito Movement from Video Tracking Results,2023,2020-2025,True,Primary focus,Ecology/Behavior,Netherlands,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Netherlands"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85168714986,2-s2.0-85168714986,10.3390/v15081771,Detection of West Nile and Usutu Virus RNA in Autumn Season in Wild Avian Hosts in Northern Italy,2023,2020-2025,True,Peripheral,Other,Italy,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Italy"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85199872497,2-s2.0-85199872497,10.3390/genes15070874,Sequencing and Description of the Mitochondrial Genome of Orthopodomyia fascipes (Diptera: Culicidae),2024,2020-2025,True,Primary focus,Evolution/Phylogeny,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85182552978,2-s2.0-85182552978,10.1016/j.imu.2024.101446,Larvicidal and adulticidal activities of essential oil of Helianthus annuus (L.) seed and molecular docking of its GCMS constituents against Aedes aegypti acetylcholinesterase,2024,2020-2025,True,Primary focus,Applied Ecology,Nigeria,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Nigeria"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-105026217914,2-s2.0-105026217914,10.1177/87564793251403411,A Rare Case Report of Cutaneous Dirofilariasis,2025,2020-2025,True,Peripheral,Other,Italy,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Italy"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85165292396,2-s2.0-85165292396,10.1016/j.intimp.2023.110658,The immunity modulation of transforming growth factor-β in malaria and other pathological process,2023,2020-2025,True,Peripheral,Other,China,Global,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""Global"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85198682272,2-s2.0-85198682272,10.1093/jme/tjae041,"Impacts of ground ultra-low volume adulticide applications on Culex pipiens and Culex restuans (Diptera: Culicidae) abundance, age structure, and West Nile virus infection in Cook County, Illinois",2024,2020-2025,True,Primary focus,Applied Ecology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85178462305,2-s2.0-85178462305,10.1590/0001-3765202320200558,"Pathology of an iridescent virus in immature Culex pipiens L. (Diptera, Culicidae)",2023,2020-2025,True,Primary focus,Physiology,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85101901359,2-s2.0-85101901359,10.1007/s12250-021-00356-0,"Effects of Overwintering on the Survival and Vector Competence of Aedes albopictus in the Urban Life Cycle of Dengue Virus in Guangzhou, China",2021,2020-2025,True,Primary focus,Ecology/Behavior,China,Oriental,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85076978258,2-s2.0-85076978258,10.3390/ijerph17010002,"Neglected urban villages in current vector surveillance system: Evidences in Guangzhou, China",2020,2020-2025,True,Primary focus,Applied Ecology,China,Oriental,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85197467169,2-s2.0-85197467169,10.1111/een.13360,Causes and consequences of microbiome formation in mosquito larvae,2024,2020-2025,True,Primary focus,Ecology/Behavior,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85188599332,2-s2.0-85188599332,10.4314/thrb.v25i1.14,Statistical analysis and modelling of the prevalence of malaria in Nyasa district; Tanzania,2024,2020-2025,True,Peripheral,Other,Tanzania,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Tanzania"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85175723162,2-s2.0-85175723162,10.2987/23-7127,"BASELINE SUSCEPTIBILITY AND EFFECTIVENESS OF ADULTICIDES TO LOCAL AEDES TAENIORHYNCHUS FROM COLLIER COUNTY, FLORIDA",2023,2020-2025,True,Primary focus,Applied Ecology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85210434458,2-s2.0-85210434458,10.3390/microorganisms12112210,The Re-Emergence of Neuroinvasive Flaviviruses in Croatia During the 2022 Transmission Season,2024,2020-2025,True,Secondary mention,Applied Ecology,Croatia,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Croatia"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
mosquitoes,Culicidae,eid::2-s2.0-85075430730,2-s2.0-85075430730,10.1111/een.12819,Effects of a fire-retardant on oviposition habitat selection and larval development of the mosquito Culiseta longiareolata,2020,2020-2025,True,Primary focus,Applied Ecology,Israel,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Israel"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85135714382,2-s2.0-85135714382,10.1016/j.parint.2022.102635,"On the genetics of malaria parasites, a memoir: Part I, rodent malaria parasites and the first genetic crosses",2022,2020-2025,True,Not target-taxon-focused,Other,United Kingdom,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""United Kingdom"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-105011723956,2-s2.0-105011723956,10.1016/j.antiviral.2025.106240,Single-dose injection of human neutralizing antibody against ZIKV preserves male fertility and protects against lethal infection,2025,2020-2025,True,Peripheral,Other,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-105016623347,2-s2.0-105016623347,10.1016/j.sajb.2025.09.026,Reliability of essential oils and their nano-formulations against Anopheles stephensi (Liston): A comprehensive review and in silico approach,2025,2020-2025,True,Primary focus,Applied Ecology,,Global,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Global"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85183963703,2-s2.0-85183963703,10.31181/oresta/060314,MATHEMATICS MODEL: DOMINANT FACTORS OF DENGUE HEMORRHAGIC FEVER DISEASE,2023,2020-2025,False,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-85097392855,2-s2.0-85097392855,10.1111/ele.13652,Susceptible host availability modulates climate effects on dengue dynamics,2021,2020-2025,True,Peripheral,Other,Puerto Rico,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Puerto Rico"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85087956273,2-s2.0-85087956273,10.1016/j.simyco.2020.04.001,Revisiting Metarhizium and the description of new species from Thailand,2020,2020-2025,True,Peripheral,Taxonomy/Systematics,Thailand,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Thailand"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85176496732,2-s2.0-85176496732,10.1101/pdb.prot108173,Automated Long-Term Monitoring of the Heat-Seekin Behavior of Mosquitoes,2023,2020-2025,True,Primary focus,Ecology/Behavior,Japan,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Japan"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85103829177,2-s2.0-85103829177,10.4103/0972-9062.308806,Occurrence of major and potential malaria vector immature stages in different breeding habitats and associated biotic and abiotic characters in the district of Trincomalee Sri Lanka,2020,2020-2025,True,Primary focus,Ecology/Behavior,Sri Lanka,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Sri Lanka"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85160628876,2-s2.0-85160628876,10.1590/1413-81232023286.07622022,"Health and sanitation: an evaluation of public policies for the prevention, control, and contingency of arboviruses in Brazil",2023,2020-2025,True,Peripheral,Applied Ecology,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85178433816,2-s2.0-85178433816,10.4314/njpar.v43i1.8,"Molecular characterization of spatially heterogeneous populations of the malaria vector (Anopheles gambiae s.l) in Niger State, Nigeria",2022,2020-2025,True,Primary focus,Taxonomy/Systematics,Nigeria,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Nigeria"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85108303939,2-s2.0-85108303939,10.1093/cid/ciab197,Evaluating the Diagnostic Test Accuracy of Molecular Xenomonitoring Methods for Characterizing Community Burden of Lymphatic Filariasis,2021,2020-2025,True,Peripheral,Other,United Kingdom,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""United Kingdom"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85189075805,2-s2.0-85189075805,10.4103/0972-9062.392269,"Isolation and molecular detection of dengue and chikungunya virus from field-collected adult mosquitoes in Kelantan, Malaysia",2024,2020-2025,True,Primary focus,Applied Ecology,Malaysia,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Malaysia"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85145501340,2-s2.0-85145501340,10.1111/1748-5967.12628,Biosynthesis of gold and silver nanoparticles using Senna alexandrina Miller extract against Culex pipiens L. (Diptera: Culicidae),2023,2020-2025,True,Primary focus,Applied Ecology,Saudi Arabia,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Saudi Arabia"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85175614481,2-s2.0-85175614481,10.24321/0019.5138.202329,"Plasmodium vivax Transmission to Cattle in A Malaria Endemic Area in Jayapura Regency, Indonesia",2023,2020-2025,True,Not target-taxon-focused,Other,Indonesia,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Indonesia"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-85087696887,2-s2.0-85087696887,10.1098/rspb.2020.0119,Potential for Zika virus transmission by mosquitoes in temperate climates,2020,2020-2025,True,Primary focus,Applied Ecology,,Global,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Global"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85159738592,2-s2.0-85159738592,10.1186/s13071-023-05759-4,Evaluation of Long-lasting insecticidal nets (LLINs) for malaria control in an endemic area in Brazil,2023,2020-2025,True,Primary focus,Applied Ecology,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-105021530752,2-s2.0-105021530752,10.1093/jme/tjaf142,Molecular detection of avian parasites in Australian mosquitoes (Culicidae),2025,2020-2025,True,Primary focus,Applied Ecology,Australia,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Australia"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85099231310,2-s2.0-85099231310,10.5588/IJTLD.20.0057,Prevalence of and risk factors for respiratory symptoms in an adult urban population,2021,2020-2025,True,Not target-taxon-focused,Other,Pakistan,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Pakistan"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-85174931001,2-s2.0-85174931001,10.3390/insects14100810,Niche and Range Shifts of Aedes aegypti and Ae. albopictus Suggest That the Latecomer Shows a Greater Invasiveness,2023,2020-2025,True,Primary focus,Ecology/Behavior,,Global,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Global"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85101936718,2-s2.0-85101936718,10.1016/j.jviromet.2021.114119,"Generation and characterization of luciferase-secreting, single-round infectious DENV-2 reporter for functional antibody assays",2021,2020-2025,True,Peripheral,Other,Thailand,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Thailand"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85178052141,2-s2.0-85178052141,10.5530/pj.2023.15.180,Effectiveness of the Aedes aegypti Mosquito Vector Control Program in Southeast Asia – A Systematic Review,2023,2020-2025,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-85083380643,2-s2.0-85083380643,10.1007/s00239-020-09941-5,"Exploring Evolutionary Constraints in the Proteomes of Zika, Dengue, and Other Flaviviruses to Find Fitness-Critical Sites",2020,2020-2025,True,Peripheral,Evolution/Phylogeny,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85088237366,2-s2.0-85088237366,10.3390/su12135481,"Genetic and morphologic variation in a potential mosquito biocontrol agent, Hydrochara affinis (Coleoptera: Hydrophilidae)",2020,2020-2025,True,Peripheral,Applied Ecology,South Korea,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""South Korea"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85083508702,2-s2.0-85083508702,10.1099/JGV.0.001388,"Novel monoclonal antibodies against Australian strains of negeviruses and insights into virus structure, replication and host -restriction",2020,2020-2025,True,Peripheral,Other,Australia,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Australia"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85163467223,2-s2.0-85163467223,10.52808/bmsa.8e7.63ee.001,"Artificial intelligence applied in the prevention, detection and control of dengue",2023,2020-2025,True,Peripheral,Other,Peru,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Peru"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85129277977,2-s2.0-85129277977,10.1016/j.ecoenv.2022.113553,Differential metabolome responses to deltamethrin between resistant and susceptible Anopheles sinensis,2022,2020-2025,True,Primary focus,Physiology,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85114984344,2-s2.0-85114984344,10.1016/j.ibmb.2021.103647,The cytochrome P450 CYP325A is a major driver of pyrethroid resistance in the major malaria vector Anopheles funestus in Central Africa,2021,2020-2025,True,Primary focus,Physiology,Cameroon,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Cameroon"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85142530654,2-s2.0-85142530654,10.1007/s00253-022-12280-8,Antigenicity and immunogenicity of chikungunya virus-like particles from mosquito cells,2023,2020-2025,True,Peripheral,Other,Taiwan,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Taiwan"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85135166227,2-s2.0-85135166227,10.1186/s12936-022-04243-1,"Qualitative study on the use and maintenance of long-lasting insecticidal nets (LLINs) in Bouaké (Côte d’Ivoire), 17 months after the last mass distribution campaign",2022,2020-2025,True,Not target-taxon-focused,Applied Ecology,Côte d'Ivoire,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Côte d'Ivoire"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-105024146665,2-s2.0-105024146665,10.61409/V05250380,Cerebral malaria after travel to Indonesia,2025,2020-2025,True,Peripheral,Other,Indonesia,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Indonesia"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
