coding_row_id,query_id,target_taxon,Year,year_band,abstract_available,DOI,Title,focus_H,theme_H,focus_GPT,theme_GPT,focus_GEM,theme_GEM,models_agree_focus,models_agree_theme,models_agree_both,models_agree_gate
253,ephemeroptera,Ephemeroptera,2024,2020-2025,True,10.1007/s11356-024-34124-w,Trophic effects of Bti-based mosquito control on two top predators in floodplain pond mesocosms,Secondary mention,Applied Ecology,Not target-taxon-focused,Applied Ecology,Not target-taxon-focused,Other,True,False,False,True
254,ephemeroptera,Ephemeroptera,2024,2020-2025,True,10.1504/IJMIC.2024.139091,Upgradation of the automatic voltage regulator dynamic response by an optimally tuned fractional order controller,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
255,ephemeroptera,Ephemeroptera,2024,2020-2025,True,10.25750/1995-4301-2024-1-054-063,Zoobentos of the Zimnyaya Zolotitsa River at the Lomonosov diamond deposit,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
256,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1002/ece3.71084,A Landscape Genetics Approach Reveals Species-Specific Connectivity Patterns for Stream Insects in Fragmented Habitats,Secondary mention,Ecology/Behavior,Primary focus,Ecology/Behavior,Secondary mention,Ecology/Behavior,False,True,False,True
257,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.5815/ijitcs.2025.06.09,A Swin-transformer Integrated with Radial Optimization Model for Accurate Diabetic Retinopathy Detection and Classification,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
258,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1002/ecs2.70361,A model-based assessment of anthropogenic disturbance on lotic macroinvertebrate assemblages,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
259,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1088/2631-8695/adef97,Adaptive mayfly optimization-based denoising for enhanced edge and structure preservation in remote sensing images,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
260,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.2989/16085914.2025.2526359,"Aquatic hitchhikers: examining the phoretic associations between blackfly (Diptera: Simuliidae) and mayfly (Ephemeroptera: Heptageniidae, Tricorythidae) larvae in Kenyan river ecosystems",Primary focus,Ecology/Behavior,Secondary mention,Ecology/Behavior,Primary focus,Ecology/Behavior,False,True,False,True
261,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1590/1519-6984.295368,"Aquatic insects in river of Andean relict of central Chilean native forest (Alto Huemul, 34°S, Chile)",Secondary mention,Ecology/Behavior,Not target-taxon-focused,Ecology/Behavior,Secondary mention,Ecology/Behavior,False,True,False,False
262,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1021/acs.est.4c13781,Bioaccumulation of Pharmaceutically Active Compounds from Treated Urban Wastewaters in Aquatic Insect Larvae and Aerial Adults,Secondary mention,Physiology,Primary focus,Biomonitoring/Water Quality,Secondary mention,Other,False,False,False,True
263,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.36953/ECJ.29182912,"Bioassessment of water quality in the upland streams of Himalaya, Uttarakhand, India lesser Himalaya, Uttarakhand, India",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
264,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.3897/zookeys.1239.147826,Biodiversity of Italian freshwaters: an updated checklist of mayfly species (Ephemeroptera) as a starting point for the next taxonomic (r)evolution,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
265,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1134/S1995082924601011,Characteristics of Benthic Biocenoses of Rivers in Diverse Landscapes of the Upper Volga Basin,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
266,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.21608/ejabf.2025.415515.6435,Diversity and Ecological Role of Aquatic Insects as Bioindicators of Water Quality in Tropical Streams,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Not target-taxon-focused,Other,False,False,False,False
267,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1111/rec.70091,Do freshwater insect assemblages in exotic plantations resemble those from native forest? Evidence from environmental DNA,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Not target-taxon-focused,Other,False,False,False,False
268,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1016/j.ecolind.2025.114129,Documenting climate-driven changes in Swiss macroinvertebrate communities with a ‘temperature index’: An evaluation of different sources of thermal preference data,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
269,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.53759/7669/jmc202505202,Enhancing Spoof Detection in Automatic Speaker Verification Using CQCC Optimization and ViT Architecture,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
270,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1038/s41598-025-91346-9,Environmental characteristics shape macroinvertebrate community structure across spatiotemporal scales in a subtropical African river system,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
271,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1007/s11252-025-01733-3,Environmental degradation and its consequences for biological diversity in urban streams of the Southwestern Amazon,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
272,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.71424/azb77.2.002865,Evaluation of the Water Quality of the Prizren River (Kosovo) using Benthic Macroinvertebrates as Bioindicators,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
273,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1080/01650424.2025.2504916,"First record of the family Acanthametropodidae (Ephemeroptera) from China and redescription of Acanthametropus nikolskyi Tshernova, 1948",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
274,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1007/s10742-025-00341-0,Hyper tuning hybrid MLP-CatBoost classifier using Mayfly optimization for detection of heart disease,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
275,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1007/s00027-024-01134-2,Influence of water source on alpine stream community structure: linking morphological and metabarcoding approaches,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
276,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1007/s13744-025-01345-8,Integrating Life Cycle Assessment into Insect Biofactory Systems: Environmental Evaluation of Habrobracon hebetor Production,Not target-taxon-focused,Other,Not target-taxon-focused,Applied Ecology,Not target-taxon-focused,Applied Ecology,True,True,True,True
277,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1163/23524588-bja10333,Inventory of aquatic edible insects among selected tribes of central and southwestern Arunachal Pradesh with comparative note on global scenario,Secondary mention,Physiology,Primary focus,Ecology/Behavior,Not target-taxon-focused,Other,False,False,False,False
278,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.3390/environments12040102,Low Concentrations of Ibuprofen Had No Adverse Effects on Deleatidium spp. Mayfly Nymphs: A 7-Day Experiment,Primary focus,Physiology,Primary focus,Biomonitoring/Water Quality,Primary focus,Applied Ecology,True,False,False,True
279,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1134/S1995082925600528,Macrozoobenthos as an Indicator of the Ecological State of Lakes in Altai Specially Protected Natural Areas,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
280,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.30572/2018/KJE/160107,PID CONTROLLER FOR SPEED CONTROL OF PMSM BASED ON MAYFLY OPTIMIZATION ALGORITHM,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
281,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1371/journal.pone.0317424,"Photosynthetic oxygen bubble stream sounds from aquatic macrophytes, and their consequences for acoustic biodiversity inventories and acoustic communication in shallow freshwater settings",Not target-taxon-focused,Physiology,Not target-taxon-focused,Other,Not target-taxon-focused,Ecology/Behavior,True,False,False,True
282,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1007/s00027-025-01214-x,Riparian and aquatic organisms respond differently to altered hydrology and Bacillus thuringiensis israelensis (Bti) application in floodplain mesocosms,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,Secondary mention,Applied Ecology,True,True,True,True
283,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1007/s10586-025-05614-4,Spatial-temporal fusion short-term traffic flow prediction model based on mode decomposition algorithm,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
284,ephemeroptera,Ephemeroptera,2025,2020-2025,False,10.18485/ms_zmss.2025.107.8,TWO METAPHORS FROM THE EPIC OF GILGAMESH,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
285,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.1080/01650424.2024.2443449,"Two additional species of Labiobaetis Novikova and Kluge, 1987 (Ephemeroptera, Baetidae) from Tamil Nadu, India",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
286,ephemeroptera,Ephemeroptera,2025,2020-2025,True,10.11646/zootaxa.5660.3.2,Two new species of the genus Cheleocloeon Wuillot & Gillies 1993 (Ephemeroptera: Baetidae) from Tanzania and corrections to the generic diagnosis,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
287,mosquitoes,Culicidae,2010,2010-2015,True,10.1186/1756-3305-3-18,"An extra-domiciliary method of delivering entomopathogenic fungus, Metharizium anisopliae IP 46 for controlling adult populations of the malaria vector, Anopheles arabiensis",Primary focus,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
288,mosquitoes,Culicidae,2010,2010-2015,True,10.1089/vbz.2009.0176,Arboviral survey of mosquitoes in two Northern Italian Regions in 2007 and 2008,Primary focus,Taxonomy/Systematics,Primary focus,Biomonitoring/Water Quality,Primary focus,Applied Ecology,True,False,False,True
289,mosquitoes,Culicidae,2010,2010-2015,True,10.1016/j.actatropica.2010.05.012,Beyond the 'back yard': Lay knowledge about Aedes aegypti in northern Australia and its implications for policy and practice,Primary focus,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
290,mosquitoes,Culicidae,2010,2010-2015,True,10.1007/s11262-009-0411-9,"Genetic characterization of 2006-2008 isolates of Chikungunya virus from Kerala, South India, by whole genome sequence analysis",Secondary mention,Physiology,Primary focus,Evolution/Phylogeny,Not target-taxon-focused,Evolution/Phylogeny,False,True,False,False
291,mosquitoes,Culicidae,2010,2010-2015,True,10.1126/science.1190689,Hemocyte differentiation mediates innate immune memory in anopheles gambiae mosquitoes,Primary focus,Physiology,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
292,mosquitoes,Culicidae,2010,2010-2015,True,10.1111/j.1462-5822.2010.01454.x,Imaging liver-stage malaria parasites,Secondary mention,Physiology,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
293,mosquitoes,Culicidae,2010,2010-2015,False,10.1068/d2706wsf,Jumping hurdles with mosquitoes?,Primary focus,Other,Not target-taxon-focused,Other,Primary focus,Other,False,True,False,False
294,mosquitoes,Culicidae,2010,2010-2015,True,10.1603/EN09138,Melanotaenia duboulayi influence oviposition site selection by culex annulirostris (Diptera: Culicidae) and aedes notoscriptus (Diptera: Culicidae) but Not culex quinquefasciatus (Diptera: Culicidae),Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
295,mosquitoes,Culicidae,2010,2010-2015,True,10.1016/j.actatropica.2010.01.009,"Phylogenetic relationships among species of Anopheles (Nyssorhynchus) (Diptera, Culicidae) based on nuclear and mitochondrial gene sequences",Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,True,True,True,True
296,mosquitoes,Culicidae,2010,2010-2015,False,10.1016/j.puhe.2010.02.010,Public awareness and prevention of malaria in Vanuatu,Primary focus,Applied Ecology,Not target-taxon-focused,Applied Ecology,Not target-taxon-focused,Other,True,False,False,True
297,mosquitoes,Culicidae,2010,2010-2015,True,10.1016/S1995-7645(10)60088-0,"Sero diagnosis of dengue activity in an unknown febrile outbreak at the Siliguri Town, District Darjeeling, West Bengal",Secondary mention,Physiology,Primary focus,Applied Ecology,Secondary mention,Other,False,False,False,True
298,mosquitoes,Culicidae,2011,2010-2015,True,10.1111/j.1755-0998.2011.02991.x,Characterization of an intergenic polymorphic site (pp-hC1A_5) in Wolbachia pipientis (wPip),Secondary mention,Physiology,Primary focus,Evolution/Phylogeny,Secondary mention,Evolution/Phylogeny,False,True,False,True
299,mosquitoes,Culicidae,2011,2010-2015,True,10.1007/s13546-011-0261-z,Chikungunya virus infection in Reunion Island in 2005-2006: Severe emerging adult forms in the intensive care unit,Primary focus,Applied Ecology,Primary focus,Applied Ecology,Not target-taxon-focused,Other,False,False,False,False
300,mosquitoes,Culicidae,2011,2010-2015,True,10.4269/ajtmh.2011.10-0654,"Mosquito infestation and dengue virus infection in Aedes aegypti females in schools in Mérida, México",Primary focus,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
301,mosquitoes,Culicidae,2011,2010-2015,True,10.1111/j.1948-7134.2011.00157.x,The importance of an invasive tree fruit as a resource for mosquito larvae,Primary focus,Ecology/Behavior,Primary focus,Applied Ecology,Primary focus,Ecology/Behavior,True,False,False,True
302,mosquitoes,Culicidae,2011,2010-2015,True,10.1179/136485911X12899838413628,Tick paralysis in Australia caused by Ixodes holocyclus Neumann,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
303,mosquitoes,Culicidae,2011,2010-2015,True,10.1111/j.1365-2311.2011.01302.x,Trait-mediated effects of predation across life-history stages in container mosquitoes,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
304,mosquitoes,Culicidae,2011,2010-2015,True,10.2495/WRM110651,Tres Rios constructed wetlands: Maximizing beneficial reuse while balancing demands of diverse stakeholder needs,Secondary mention,Applied Ecology,Secondary mention,Applied Ecology,Secondary mention,Applied Ecology,True,True,True,True
305,mosquitoes,Culicidae,2011,2010-2015,True,10.3347/kjp.2011.49.4.365,"Use and effects of malaria control measures in pregnancy in Lagos, Nigeria",Secondary mention,Other,Primary focus,Applied Ecology,Not target-taxon-focused,Other,False,False,False,False
306,mosquitoes,Culicidae,2012,2010-2015,True,10.1007/s00705-012-1278-y,A novel totivirus-like virus isolated from bat guano,Secondary mention,Applied Ecology,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
307,mosquitoes,Culicidae,2012,2010-2015,True,10.1186/1756-3305-5-193,"Absence of dry season Plasmodium parasitaemia, but high rates of reported acute respiratory infection and diarrhoea in preschool-aged children in Kaédi, southern Mauritania",Secondary mention,Applied Ecology,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
308,mosquitoes,Culicidae,2012,2010-2015,True,10.1371/journal.pone.0049604,Are Long-Lasting Insecticidal Nets Effective for Preventing Childhood Deaths among Non-Net Users? A Community-Based Cohort Study in Western Kenya,Secondary mention,Applied Ecology,Not target-taxon-focused,Applied Ecology,Not target-taxon-focused,Applied Ecology,True,True,True,True
309,mosquitoes,Culicidae,2012,2010-2015,True,10.1603/AN11127,"Arthropod surveillance programs: Basic components, strategies and analysis",Secondary mention,Applied Ecology,Primary focus,Applied Ecology,Secondary mention,Applied Ecology,False,True,False,True
310,mosquitoes,Culicidae,2012,2010-2015,True,10.1371/journal.pntd.0001520,"Dengue infection in children in ratchaburi, thailand: A cohort study. ii. clinical manifestations",Secondary mention,Applied Ecology,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
311,mosquitoes,Culicidae,2012,2010-2015,True,10.1016/j.jip.2011.10.007,Isolation and identification of α-proteobacteria from Culex pipiens (Diptera Culicidae) larvae,Secondary mention,Applied Ecology,Primary focus,Biomonitoring/Water Quality,Primary focus,Ecology/Behavior,True,False,False,True
312,mosquitoes,Culicidae,2012,2010-2015,True,10.1007/s00705-012-1295-x,Mesoniviridae: A proposed new family in the order Nidovirales formed by a single species of mosquito-borne viruses,Secondary mention,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Not target-taxon-focused,Taxonomy/Systematics,False,True,False,False
313,mosquitoes,Culicidae,2012,2010-2015,True,10.1371/journal.pone.0041083,Mitochondrial reactive oxygen species modulate mosquito susceptibility to Plasmodium infection,Primary focus,Physiology,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
314,mosquitoes,Culicidae,2012,2010-2015,True,10.1684/ejd.2012.1665,Oculomucosal and gastrointestinal involvement in Epstein-Barr virus-associated hydroa vacciniforme,Secondary mention,Physiology,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
315,mosquitoes,Culicidae,2012,2010-2015,True,10.4314/thrb.v14i2.2,Scepticism towards insecticide treated mosquito nets for malaria control in rural community in north-western Tanzania,Primary focus,Applied Ecology,Primary focus,Applied Ecology,Not target-taxon-focused,Other,False,False,False,False
316,mosquitoes,Culicidae,2012,2010-2015,True,10.1126/scitranslmed.3003888,The structural basis for serotype-specific neutralization of dengue virus by a human antibody,Secondary mention,Physiology,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
317,mosquitoes,Culicidae,2013,2010-2015,True,10.1016/j.virol.2013.01.010,BST-2/tetherin-mediated restriction of chikungunya (CHIKV) VLP budding is counteracted by CHIKV non-structural protein 1 (nsP1),Secondary mention,Physiology,Primary focus,Other,Not target-taxon-focused,Other,False,True,False,False
318,mosquitoes,Culicidae,2013,2010-2015,True,10.1080/09603123.2012.713094,Challenges in undertaking mosquito surveillance at UK seaports and airports to prevent the entry and establishment of invasive vector species,Primary focus,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
319,mosquitoes,Culicidae,2013,2010-2015,True,10.1371/journal.pone.0083014,"Characterization of the complete genome of chikungunya in Zhejiang, China, using a modified virus discovery method based on cDNA-AFLP",Secondary mention,Physiology,Not target-taxon-focused,Evolution/Phylogeny,Not target-taxon-focused,Evolution/Phylogeny,True,True,True,True
320,mosquitoes,Culicidae,2013,2010-2015,True,10.1186/1475-2875-12-267,Clustering of host-seeking activity of Anopheles gambiae mosquitoes at the top surface of a human-baited bed net,Primary focus,Ecology/Behavior,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
321,mosquitoes,Culicidae,2013,2010-2015,True,10.1371/journal.pone.0067364,Contrasted Fitness Costs of Docking and Antibacterial Constructs in the EE and EVida3 Strains Validates Two-Phase Anopheles gambiae Genetic Transformation System,Primary focus,Physiology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
322,mosquitoes,Culicidae,2013,2010-2015,True,10.1371/journal.pone.0075134,"Efficacy of Olyset® Plus, a New Long-Lasting Insecticidal Net Incorporating Permethrin and Piperonil-Butoxide against Multi-Resistant Malaria Vectors",Primary focus,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
323,mosquitoes,Culicidae,2013,2010-2015,True,10.1590/S0102-311X2013000600023,"Identification and spatial distribution of key premises for Aedes aegypti in the Porto Dantas neighborhood, Aracaju, Sergipe State, Brazil, 2007-2008",Primary focus,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
324,mosquitoes,Culicidae,2013,2010-2015,True,10.1073/pnas.1319857110,Malaria life cycle intensifies both natural selection and random genetic drift,Secondary mention,Evolution/Phylogeny,Not target-taxon-focused,Other,Not target-taxon-focused,Evolution/Phylogeny,True,False,False,True
325,mosquitoes,Culicidae,2013,2010-2015,True,10.1016/j.antiviral.2013.04.011,"Novel, anionic, antiviral septapeptides from mosquito cells also protect monkey cells against dengue virus",Primary focus,Physiology,Primary focus,Physiology,Not target-taxon-focused,Other,False,False,False,False
326,mosquitoes,Culicidae,2013,2010-2015,True,10.4103/0972-9062.120928,"Synthesis, characterization and evaluation of nanoparticles of public health larvicides for mosquito control",Primary focus,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
327,mosquitoes,Culicidae,2013,2010-2015,True,10.3906/zoo-1206-12,The fauna and ecology of mosquito larvae (Diptera: Culicidae) in Western Iran,Primary focus,Applied Ecology,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
328,mosquitoes,Culicidae,2013,2010-2015,True,10.1186/1756-3305-6-286,"Urban lymphatic filariasis in the metropolis of Dar es Salaam, Tanzania",Secondary mention,Applied Ecology,Primary focus,Applied Ecology,Secondary mention,Applied Ecology,False,True,False,True
329,mosquitoes,Culicidae,2014,2010-2015,True,10.1007/s10750-013-1745-9,"Bio-efficacy potential of seaweed Gracilaria firma with copepod, Megacyclops formosanus for the control larvae of dengue vector Aedes aegypti",Primary focus,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
330,mosquitoes,Culicidae,2014,2010-2015,True,10.1111/dewb.12011,Ethical issues in field trials of genetically modified disease-resistant mosquitoes,Primary focus,Other,Primary focus,Ethics,Primary focus,Other,True,False,False,True
331,mosquitoes,Culicidae,2014,2010-2015,True,10.2994/SAJH-D-14-00035.1,"Helminth parasites of the lesser scaly anole, anolis uniformis (squamata: Dactyloidae), from los tuxtlas, Southern Mexico: Evidence of diet and habitat use",Secondary mention,Taxonomy/Systematics,Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Other,True,False,False,True
332,mosquitoes,Culicidae,2014,2010-2015,True,10.1186/1746-4269-10-22,Insect repellent plants traditional usage practices in the Ethiopian malaria epidemic-prone setting: An ethnobotanical survey,Secondary mention,Ecology/Behavior,Primary focus,Applied Ecology,Secondary mention,Applied Ecology,False,True,False,True
333,mosquitoes,Culicidae,2014,2010-2015,True,10.1016/j.ibmb.2014.05.001,Metabolic analysis reveals changes in the mevalonate and juvenile hormone synthesis pathways linked to the mosquito reproductive physiology,Primary focus,Physiology,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
334,mosquitoes,Culicidae,2014,2010-2015,True,10.1186/1471-2458-14-99,"Ownership and use of long-lasting insecticidal nets for malaria prevention in Butajira area, south-central Ethiopia: Complex samples data analysis",Secondary mention,Applied Ecology,Primary focus,Applied Ecology,Not target-taxon-focused,Other,False,False,False,False
335,mosquitoes,Culicidae,2014,2010-2015,True,10.1186/1475-2875-13-242,Progress in mosquito net coverage in Papua New Guinea,Secondary mention,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
336,mosquitoes,Culicidae,2014,2010-2015,True,10.1016/j.biomag.2013.11.001,Pyrethroid deltamethrin-induced developmental neurodegenerative cerebral injury and ameliorating effect of dietary glycoside naringin in male wistar rats,Secondary mention,Applied Ecology,Not target-taxon-focused,Physiology,Not target-taxon-focused,Physiology,True,True,True,True
337,mosquitoes,Culicidae,2014,2010-2015,True,10.1371/journal.pone.0097496,Recalculating the net use gap: A multi-country comparison of ITN use versus ITN access,Secondary mention,Applied Ecology,Not target-taxon-focused,Applied Ecology,Not target-taxon-focused,Other,True,False,False,True
338,mosquitoes,Culicidae,2014,2010-2015,True,10.1371/journal.pntd.0003083,The 2012 Madeira Dengue Outbreak: Epidemiological Determinants and Future Epidemic Potential,Secondary mention,Applied Ecology,Not target-taxon-focused,Other,Secondary mention,Applied Ecology,False,False,False,False
339,mosquitoes,Culicidae,2014,2010-2015,True,10.1186/s13071-014-0582-7,"The colonization of pyrethroid resistant strain from wild Anopheles sinensis, the major Asian malaria vector",Primary focus,Ecology/Behavior,Primary focus,Applied Ecology,Primary focus,Physiology,True,False,False,True
340,mosquitoes,Culicidae,2014,2010-2015,True,10.1093/infdis/jiu351,The potential impact of adding ivermectin to a mass treatment intervention to reduce malaria transmission: A modelling study,Secondary mention,Applied Ecology,Not target-taxon-focused,Applied Ecology,Not target-taxon-focused,Other,True,False,False,True
341,mosquitoes,Culicidae,2015,2010-2015,True,10.1186/s12936-015-1030-7,A validated agent-based model to study the spatial and temporal heterogeneities of malaria incidence in the rainforest environment,Secondary mention,Ecology/Behavior,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
342,mosquitoes,Culicidae,2015,2010-2015,True,10.1016/j.ymeth.2015.04.019,Correlative light and electron microscopy enables viral replication studies at the ultrastructural level,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Secondary mention,Other,False,True,False,False
343,mosquitoes,Culicidae,2015,2010-2015,True,10.1186/s12936-015-0636-0,Discovery of an oviposition attractant for gravid malaria vectors of the Anopheles gambiae species complex,Primary focus,Ecology/Behavior,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
344,mosquitoes,Culicidae,2015,2010-2015,True,10.1186/s12864-015-1436-1,Endogenous siRNAs and piRNAs derived from transposable elements and genes in the malaria vector mosquito Anopheles gambiae,Primary focus,Physiology,Primary focus,Physiology,Primary focus,Evolution/Phylogeny,True,False,False,True
345,mosquitoes,Culicidae,2015,2010-2015,True,10.1186/s13071-015-0751-3,"Impacts of the creation, expansion and management of English wetlands on mosquito presence and abundance - Developing strategies for future disease mitigation",Secondary mention,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
346,mosquitoes,Culicidae,2015,2010-2015,True,10.1093/jme/tju062,Interspecific larval competition differentially impacts adult survival in dengue vectors,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
347,mosquitoes,Culicidae,2015,2010-2015,True,10.2987/13-6381.1,Macrocyclops albidus (Copepoda: Cyclopidae) for the biocontrol of aedes albopictus and culex pipiens in Italy,Secondary mention,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
348,mosquitoes,Culicidae,2015,2010-2015,True,10.1002/ps.3873,Mating competitiveness and life-table comparisons between transgenic and Indian wild-type Aedes aegypti L.,Primary focus,Ecology/Behavior,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
349,mosquitoes,Culicidae,2015,2010-2015,True,10.2149/tmh.2014-27,Molecular epidemiology of dengue viruses co-circulating in upper Myanmar in 2006,Secondary mention,Applied Ecology,Primary focus,Evolution/Phylogeny,Not target-taxon-focused,Evolution/Phylogeny,False,True,False,False
350,mosquitoes,Culicidae,2015,2010-2015,True,10.1016/j.vaccine.2015.09.093,Recent advances in recombinant protein-based malaria vaccines,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
