coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
356,Culicidae,2016,2016-2019,True,10.1371/journal.pntd.0005052,A Historic Report of Zika in Mozambique: Implications for Assessing Current Risk,"Zika virus (ZIKV) is an arthropod-borne flavivirus transmitted to humans by the bite of the Aedes mosquito. The virus was first isolated in 1947 from a rhesus monkey in the Zika forest in Uganda [1]. For more than half a century, the virus was confined to Africa and Asia, and only 14 human cases of Zika had been documented [2]. This changed in 2007 when an outbreak was reported on Yap Island in Micronesia [3, 4], followed by a large epidemic in French Polynesia in 2013 [5, 6]. More recently, ZI…",Secondary mention,Primary focus,Other,Applied Ecology,keep,keep,Secondary mention → Primary focus,Other → Applied Ecology,keep → keep,
358,Culicidae,2016,2016-2019,True,10.1016/j.indcrop.2016.04.076,Composition and bioactivity of Pluchea carolinensis (Jack.) G. essential oil from Martinique,Pluchea carolinensis (Jacq.) G. Don (Asteraceae) is a plant species still widely used in the popular medicine of Caribbean region. The present work describes the chemical composition of essential oil of P. carolinensis leaves and flowers from Martinique Island and first exploration of its antimicrobial and insecticide activities. The chemical analysis using GC/FID and GC���MS of essential oils of P. carolinensis flowers and leaves led to the identification of 44 constituents representing 64.6��…,Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
364,Culicidae,2016,2016-2019,True,10.4269/ajtmh.15-0847,"Individual- and household-level risk factors associated with Malaria in Mutasa District, Zimbabwe: A serial cross-sectional study","Malaria constitutes a major public health problem in Zimbabwe, particularly in the north and east bordering Zambia and Mozambique. In Manicaland Province in eastern Zimbabwe, malaria transmission is seasonal and unstable. Over the past decade, Manicaland Province has reported increased malaria transmission due to limited funding, drug resistance and insecticide resistance. The aim of this study was to identify risk factors at the individual and household levels to better understand the epidemio…",Secondary mention,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
379,Culicidae,2017,2016-2019,True,10.1016/j.parepi.2017.04.003,High entomological inoculation rate of malaria vectors in area of high coverage of interventions in southwest Ethiopia: Implication for residual malaria transmission,"In Ethiopia, vector control is the principal strategy to reduce the burden of malaria. The entomological indicators of malaria transmission such as density, sporozoite rate and entomological inoculation rate (EIR) are parameters used to assess the impact of the interventions and the intensity of malaria transmission. The susceptibility of malaria vectors also determines the effectiveness of insecticide based vector control tools. Hence, the aim of the study was to assess the species composition…",Secondary mention,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
385,Culicidae,2018,2016-2019,True,10.1371/journal.pntd.0006828,Comparative transcriptome analysis and RNA interference reveal CYP6A8 and SNPs related to pyrethroid resistance in Aedes albopictus,"Wide and improper application of pyrethroid insecticides for mosquito control has resulted in widespread resistance in Aedes albopictus mosquitoes, an important dengue vector. Therefore, understanding the molecular regulation of insecticide resistance is urgently needed to provide a basis for developing novel resistance diagnostic methods and vector control approaches. We investigated the transcriptional profiles of deltamethrin-resistant and -susceptible Ae. albopictus by performing paired-end…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
388,Culicidae,2018,2016-2019,True,10.1371/journal.pone.0190637,"Epidemiological, clinical and climatic characteristics of dengue fever in Kaohsiung City, Taiwan with implication for prevention and control","The surveillance of imported cases, adjustment of notification criteria and application of climatic predictive models would be helpful in strengthening the dengue early warning surveillance system.",Secondary mention,Not target-taxon-focused,Applied Ecology,Applied Ecology,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Applied Ecology,keep → drop,
389,Culicidae,2018,2016-2019,True,10.1186/s13071-018-2844-2,"Geographical information system (GIS) modeling territory receptivity to strengthen entomological surveillance: Anopheles (Nyssorhynchus) case study in Rio de Janeiro State, Brazil","We used freely available databases for modeling the distribution of receptive areas for malaria transmission in the State of Rio de Janeiro. This was a new and low-cost approach to support entomological surveillance efforts. Health workers in 'very high' and 'high' receptivity areas should be prepared to diagnose all febrile individuals and determine the cause of the fever, including malaria. Each malaria case must be treated and epidemiological studies must be conducted to prevent the reintrod…",Not target-taxon-focused,Primary focus,Applied Ecology,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Applied Ecology → Applied Ecology,drop → keep,
394,Culicidae,2018,2016-2019,True,10.1111/cmi.12817,Plasmodium yoelii S4/CelTOS is important for sporozoite gliding motility and cell traversal,"Gliding motility and cell traversal by the Plasmodium ookinete and sporozoite invasive stages allow penetration of cellular barriers to establish infection of the mosquito vector and mammalian host, respectively. Motility and traversal are not observed in red cell infectious merozoites, and we have previously classified genes that are expressed in sporozoites but not merozoites (S genes) in order to identify proteins involved in these processes. The S4 gene has been described as criticaly invol…",Not target-taxon-focused,Primary focus,Other,Physiology,drop,keep,Not target-taxon-focused → Primary focus,Other → Physiology,drop → keep,
398,Culicidae,2018,2016-2019,True,10.1098/rsbl.2018.0479,Up and away: Ontogenic transference as a pathway for aerial dispersal of microplastics,"Microplastics (MPs) are ubiquitous pollutants found in marine, freshwater and terrestrial ecosystems. With so many MPs in aquatic systems, it is inevitable that they will be ingested by aquatic organisms and be transferred up through the food chain. However, to date, no study has considered whether MPs can be transmitted by means of ontogenic transference, i.e. between life stages that use different habitats. Here, we determine whether fluorescent polystyrene beads could transfer between Culex…",Not target-taxon-focused,Primary focus,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Primary focus,Other → Ecology/Behavior,drop → keep,
402,Culicidae,2019,2016-2019,True,10.1038/s41541-019-0120-x,AgBR1 antibodies delay lethal Aedes aegypti-borne West Nile virus infection in mice,"West Nile virus (WNV) is transmitted by mosquitoes and can cause severe disease, including meningoencephalitis. AgBR1 is a mosquito salivary protein that enhances Aedes aegypti mosquito-borne Zika virus pathogenesis in mice. Here, we show that AgBR1 antibodies reduce the initial West Nile viral load and delay lethal infection after feeding by an infected Aedes aegypti mosquito. Targeting AgBR1 may therefore be incorporated into strategies to prevent mosquito-transmitted West Nile virus infectio…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
415,Culicidae,2019,2016-2019,True,10.11145/j.biomath.2019.09.157,"Optimal control strategies for a class of vector borne diseases, exemplified by a toy model for malaria","This paper contains a unified review of a set of previous papers by the same authors concerning the mathematical modelling and control of malaria epidemics. The presentation moves from a conceptual mathematical model of malaria transmission in an homogeneous population. Among the key epidemiological features of this model, two-age-classes (child and adult) and asymptomatic carriers have been included. As possible control measures, the extra mortality of mosquitoes due to the use of long-lasting…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
420,Culicidae,2019,2016-2019,True,10.1186/s12936-019-2822-y,"Using mid-infrared spectroscopy and supervised machine-learning to identify vertebrate blood meals in the malaria vector, Anopheles arabiensis","Mid-infrared spectroscopy coupled with supervised machine learning can accurately identify multiple vertebrate blood meals in malaria vectors, thus potentially enabling rapid assessment of mosquito blood-feeding histories and vectorial capacities. The technique is cost-effective, fast, simple, and requires no reagents other than desiccants. However, scaling it up will require field validation of the findings and boosting relevant technical capacity in affected countries.",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
431,Culicidae,2020,2020-2025,True,10.3389/fpubh.2020.00002,"Key Findings and Comparisons From Analogous Case-Cluster Studies for Dengue Virus Infection Conducted in Machala, Ecuador, and Kamphaeng Phet, Thailand","Dengue viruses (DENV) pose a significant and increasing threat to human health across broad regions of the globe. Currently, prevention, control, and treatment strategies are limited. Promising interventions are on the horizon, including multiple vaccine candidates under development and a renewed and innovative focus on controlling the vector, Aedes aegypti . However, significant gaps persist in our understanding of the similarities and differences in DENV epidemiology across regions of potenti…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
432,Culicidae,2020,2020-2025,True,10.3390/ijerph17010002,"Neglected urban villages in current vector surveillance system: Evidences in Guangzhou, China",": Numerous urban villages (UVs) with substandard living conditions that cause people to live there with vulnerability to health impacts, including vector-borne diseases such as dengue fever (DF), are major environmental and public health concerns in highly urbanized regions, especially in developing countries. It is necessary to explore the relationship between UVs and vector for effectively dealing with these problems. In this study, land-use types, including UVs, normal construction land (NCL…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
438,Culicidae,2020,2020-2025,True,10.2903/j.efsa.2020.6093,"Rift valley fever: Risk of persistence, spread and impact in Mayotte (France)","Rift Valley fever (RVF) is a vector-borne disease transmitted by different mosquito species, especially Aedes and Culex genus, to animals and humans. In November 2018, RVF re-emerged in Mayotte (France) after 11 years. Up to the end of October 2019, 126 outbreaks in animals and 143 human cases were reported. RVF mortality was 0.01%, and the number of abortions reported in polymerase chain reaction (PCR)-positive ruminants was fivefold greater than the previous 7 years. Milk loss production in 2…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
444,Culicidae,2021,2020-2025,True,10.3390/molecules26216439,Biocidal activity of a nanoemulsion containing essential oil from protium heptaphyllum resin against aedes aegypti (Diptera: Culicidae),"This work aimed to prepare a nanoemulsion containing the essential oil of the Protium heptaphyllum resin and evaluate its biocidal activities against the different stages of development of the Aedes aegypti mosquito. Ovicide, pupicide, adulticide and repellency assays were performed. The main constituents were p -cymene (27.70%) and �� -pinene (22.31%). The developed nanoemulsion showed kinetic stability and monomodal distribution at a hydrophilic-lipophilic balance of 14 with a droplet size of…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
447,Culicidae,2021,2020-2025,True,10.1186/s12936-021-03867-z,"Coverage, determinants of use and repurposing of long-lasting insecticidal nets two years after a mass distribution in Lihir Islands, Papua New Guinea: a cross-sectional study","Two years after mass distribution, LLIN coverage and use in Lihir Islands is extremely low. Three yearly distribution campaigns may not suffice to maintain an acceptable LLIN coverage unless knowledge on maintenance and use is promoted trough educational campaigns.",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
452,Culicidae,2021,2020-2025,True,10.1016/j.jviromet.2021.114119,"Generation and characterization of luciferase-secreting, single-round infectious DENV-2 reporter for functional antibody assays","Flavivirus reporters provide a robust tool for viral pathogenesis studies, anti- viral drug screening, disease diagnosis and functional antibody assays. In this study, we generated a luciferase-secreting, single-round reporter virus by replacing the capsid coding region in a DENV-2 genome with the secretory form of Lucia luciferase gene to produce infectious viral particles in a stable capsid-expressing mosquito cell line. Replication of the reporter virus in trans-complementing mosquito cells…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
453,Culicidae,2021,2020-2025,True,10.4103/0972-9062.313961,Lipids fluctuations in mosquitoes upon arboviral infections,"Arboviruses are responsible for several emerging and re-emerging infectious diseases, with dengue, Zika virus disease and Chikungunya fever being the most important arboviral diseases nowadays. Infection of these viruses depends primarily on its ability to replicate and disseminate in mosquitoes. Since these viruses are enveloped, viral replication, assembly and release occurs in the cellular membranes, which depends on the manipulation of host lipid metabolism. Specifically in mammalian cells…",Secondary mention,Primary focus,Physiology,Physiology,keep,keep,Secondary mention → Primary focus,Physiology → Physiology,keep → keep,
459,Culicidae,2021,2020-2025,True,10.1111/ele.13652,Susceptible host availability modulates climate effects on dengue dynamics,"Experiments and models suggest that climate affects mosquito-borne disease transmission. However, disease transmission involves complex nonlinear interactions between climate and population dynamics, which makes detecting climate drivers at the population level challenging. By analysing incidence data, estimated susceptible population size, and climate data with methods based on nonlinear time series analysis (collectively referred to as empirical dynamic modelling), we identified drivers and t…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
460,Culicidae,2021,2020-2025,True,10.1016/j.ibmb.2021.103647,The cytochrome P450 CYP325A is a major driver of pyrethroid resistance in the major malaria vector Anopheles funestus in Central Africa,"The overexpression and overactivity of key cytochrome P450s (CYP450) genes are major drivers of metabolic resistance to insecticides in African malaria vectors such as Anopheles funestus s.s. Previous RNAseq-based transcription analyses revealed elevated expression of CYP325A specific to Central African populations but its role in conferring resistance has not previously been demonstrated. In this study, RT-qPCR consistently confirmed that CYP325A is highly over-expressed in pyrethroid-resistan…",Secondary mention,Primary focus,Physiology,Physiology,keep,keep,Secondary mention → Primary focus,Physiology → Physiology,keep → keep,
469,Culicidae,2022,2020-2025,True,10.4269/ajtmh.21-1254,"Impact of Environmental Modifications on the Ecology, Epidemiology, and Pathogenesis of Plasmodium falciparum and Plasmodium vivax Malaria in East Africa","Food insecurity, recurrent famine, and poverty threaten the health of millions of African residents. Construction of dams and rural irrigation schemes is key to solving these problems. The sub-Saharan Africa International Center of Excellence for Malaria Research addresses major knowledge gaps and challenges in Plasmodium falciparum and Plasmodium vivax malaria control and elimination in malaria-endemic areas of Kenya and Ethiopia where major investments in water resource development are taking…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
470,Culicidae,2022,2020-2025,True,10.14719/pst.1443,"Isolation, identification and Toxicological profiling of bioactive compounds from Xanthium strumarium and Acmella calva depict the excess reactive oxygen species generation in the Culex quinquefasciatus mosquito vector; an insight behind the probable mode of action of bioactive compounds","The diverse field of chemistry like structural and Analytical chemistry has offered the tools that are essential for purifying the plethora of phytochemical constituents. Such an untapped pool of phytochemicals from the plant world can be used as an alternative to synthetic insecticides in mosquito vector control programme. This investigation has used the Bioassay-guided Chromatography, Fourier-transform infrared spectroscopy (FTIR), Nuclear magnetic resonance (NMR) and GC-MS (Gas chromatograph…",Secondary mention,Primary focus,Physiology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Physiology → Applied Ecology,keep → keep,
471,Culicidae,2022,2020-2025,True,10.3390/ijerph191610105,"Malaria Transmission in Sahelian African Regions, a Witness of Climate Changes","Climate changes in the eastern part of Sahelian regions will induce an increase in rainfalls and extreme climate events. In this area, due to the intense events and floods, malaria transmission, a climate sensitive disease, is thus slowly extending in time to the drought season and in areas close to the border of the desert. Vectors can as well modify their area of breeding. Control programs must be aware of these changes to adapt their strategies.",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
478,Culicidae,2022,2020-2025,True,10.1186/s12936-022-04243-1,"Qualitative study on the use and maintenance of long-lasting insecticidal nets (LLINs) in Bouaké (Côte d’Ivoire), 17 months after the last mass distribution campaign","Despite mass distributions of LLINs in C��te d'Ivoire, this key malaria control tool remains under-used by the population. Regarding LLIN maintenance, more than half of the population reports that they wash their nets while not complying with recommended practices or repairing t",Secondary mention,Not target-taxon-focused,Applied Ecology,Applied Ecology,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Applied Ecology,keep → drop,
479,Culicidae,2022,2020-2025,True,10.3390/insects13100924,"Risk Assessment on the Release of Wolbachia-Infected Aedes aegypti in Yogyakarta, Indonesia",Wolbachia -infected Aedes aegypti is the latest technology that was developed to eliminate dengue fever. The Ministry of Research and Technology of the Republic of Indonesia (Kemenristekdikti) established an expert group to identify future potential risks that may occur over a period of 30 years associated with the release of Wolbachia -infected Ae. aegypti . The risk assessment consisted of identifying different hazards that may have impacts on humans and the environment. From the consensus am…,Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
483,Culicidae,2022,2020-2025,True,10.1093/nar/gkab862,ZOVER: The database of zoonotic and vector-borne viruses,"Emerging infectious diseases significantly threaten global public health and socioeconomic security. The majority of emerging infectious disease outbreaks are caused by zoonotic/vector-borne viruses. Bats and rodents are the two most important reservoir hosts of many zoonotic viruses that can cross species barriers to infect humans, whereas mosquitos and ticks are well-established major vectors of many arboviral diseases. Moreover, some emerging zoonotic diseases require a vector to spread or a…",Not target-taxon-focused,Secondary mention,Other,Other,drop,keep,Not target-taxon-focused → Secondary mention,Other → Other,drop → keep,
484,Culicidae,2023,2020-2025,True,10.1007/s00253-022-12280-8,Antigenicity and immunogenicity of chikungunya virus-like particles from mosquito cells,"The spread of chikungunya virus (CHIKV) is reaching pandemic levels, and vaccines and antivirals to control CHIKV infection have yet to be approved. Virus-like particles (VLPs), a self-assembled native multi-subunit protein structure, could potentially be used as an antigen for serological detection and vaccine development. In the current study, we describe the production of novel CHIKV VLPs from mosquitoes using a Baculovirus/Mosquito (BacMos) system in a simple Biosafety Level���2 laboratory.…",Secondary mention,Primary focus,Physiology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Physiology → Applied Ecology,keep → keep,
491,Culicidae,2023,2020-2025,True,10.1016/j.cnsns.2022.106830,Dynamics of a Zika virus transmission model with seasonality and periodic delays,"Zika virus is an arbovirus transmitted by mosquitoes, which can cause low fever, mild skin rash and eye swelling. In severe cases, it may cause neurological and autoimmune complications, such as microcephaly. Climate factors and weather, especially temperature, have a strong effect on the transmission dynamics of vector-borne diseases, such as Dengue, West Nile virus, Schistosomiasis, and Zika. To study the comprehensive effects of spatial structure, seasonality and the temperature sensitivity…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
495,Culicidae,2023,2020-2025,True,10.1186/s13071-023-05759-4,Evaluation of Long-lasting insecticidal nets (LLINs) for malaria control in an endemic area in Brazil,"Background Most cases of malaria in Brazil are concentrated in the Amazon region. One of the vector control alternatives recommended by the WHO is the long-lasting insecticidal net (LLIN). This tool is used in the nine federal states of the Brazilian Legal Amazon, where LLINs are essential for reducing vector density and disease transmission as they prevent contact between the mosquito and the individual. The objective of this study was to evaluate the residuality and use of LLIN insecticides i…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
498,Culicidae,2023,2020-2025,True,10.1590/1413-81232023286.07622022,"Health and sanitation: an evaluation of public policies for the prevention, control, and contingency of arboviruses in Brazil","Resumo As arboviroses, sobretudo as transmitidas pelo mosquito Aedes aegypti, t��m-se constitu��do em grave problema de sa��de p��blica no Brasil. Com o intuito de analisar como o saneamento b��sico �� abordado em instrumentos norteadores das pol��ticas p��blicas de controle das arboviroses no pa��s, foi realizada uma an��lise de conte��do em oito documentos governamentais de refer��ncia. Como resultados, foi poss��vel identificar que aspectos relacionados �� comunica����o e mobiliza����o socia…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
500,Culicidae,2023,2020-2025,True,10.4103/mjdrdypu.mjdrdypu_975_21,Introduction of spatial technology for surveillance of vectors of mosquito-borne diseases as an innovative training tool for undergraduate medical students: Qualitative assessment,Introduction: Innovative teaching has been the topic of research with variable learning outcomes. This study was done with an objective to assess the undergraduate medical students' perception about the effect of introducing spatial technology training for surveillance of vectors of dengue and other mosquito borne diseases. Methods: Undergraduate medical students were invited to participate in the training program on Mosquito borne diseases. A total of 80 students participated in the program. A…,Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
505,Culicidae,2023,2020-2025,True,10.1590/0001-3765202320200558,"Pathology of an iridescent virus in immature Culex pipiens L. (Diptera, Culicidae)","Iridovirus in Culex pipiens was reported for the first time in 2012. Later studies of horizontal transmission were performed, in which an interaction with the parasite Strelkovimermis spiculatus acting as viral vector was recognized. In the present study, we observed aspects of the pathology produced by an invertebrate iridescent virus in laboratory infected immature Cx. pipiens as well as in infected immature Cx. pipiens in the field. In the laboratory infected larvae, the infection and mortal…",Secondary mention,Primary focus,Applied Ecology,Physiology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Physiology,keep → keep,
506,Culicidae,2023,2020-2025,True,10.1016/j.exppara.2023.108605,Pharmacokinetics of macrocyclic lactone endectocides in indigenous Zebu cattle and their insecticidal efficacy on Anopheles arabiensis,"Outdoor biting, outdoor resting, and early evening biting of Anopheles arabiensis is a challenge in current malaria control and elimination efforts in Africa. Zooprophylaxis using livestock treated with macrocyclic lactones is a novel approach to control zoophilic vectors. Therefore, the present study aimed to investigate the pharmacokinetics and insecticidal efficacy of ivermectin (IVER), doramectin (DORA), and moxidectin (MOXI) subcutaneous (SC) formulations in treated calves. The study was c…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
514,Culicidae,2024,2020-2025,True,10.1126/science.adn9524,A naturally isolated symbiotic bacterium suppresses flavivirus transmission by Aedes mosquitoes,"The commensal microbiota of the mosquito gut plays a complex role in determining the vector competence for arboviruses. In this study, we identified a bacterium from the gut of field Aedes albopictus mosquitoes named Rosenbergiella sp. YN46 (Rosenbergiella_YN46) that rendered mosquitoes refractory to infection with dengue and Zika viruses. Inoculation of 1.6 �� 103 colony forming units (CFUs) of Rosenbergiella_YN46 into A. albopictus mosquitoes effectively prevents viral infection. Mechanistica…",Secondary mention,Primary focus,Physiology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Physiology → Applied Ecology,keep → keep,
521,Culicidae,2024,2020-2025,True,10.36721/PJPS.2024.37.2.REG.297-305.1,Facile synthesis of silver and gold nanoparticles using mangrove (Avicennia marina) leaves extract and its cytotoxicity and larvicidal activity,The field of bio-fabricated noble metallic nanoparticles (NPs) has gained significant attention in applied research due to their eco-friendly and biocompatible nature. This study focuses on employing a green synthesis method to produce silver and gold nanoparticles (bio-fabricated) using a Mangrove plant extract and assessing their insecticidal and growth-inhibitory effects for environmentally friendly pest control. The resulting NPs underwent comprehensive characterization through various spec…,Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
522,Culicidae,2024,2020-2025,True,10.1371/journal.pntd.0011908,High prevalence of Zika virus infection in populations of Aedes aegypti from South-western Ecuador,"We performed an arboviral survey in mosquitoes from four endemic Ecuadorian cities (Huaquillas, Machala, Portovelo and Zaruma) during the epidemic period 2016���2018. Collections were performed during the pre-rainy season (2016), peak transmission season (2017) and post-rainy season (2018). Ae . aegypti mosquitoes were pooled by date, location and sex. Pools were screened by RT-PCR for the presence of ZIKV RNA, and infection rates (IRs) per 1,000 specimens were calculated. A total of 2,592 pool…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
526,Culicidae,2024,2020-2025,True,10.4103/0972-9062.392269,"Isolation and molecular detection of dengue and chikungunya virus from field-collected adult mosquitoes in Kelantan, Malaysia","Background & objectives: Dengue and chikungunya infections are one of the major health problems that have plagued the human population globally. All dengue virus (DENV) serotypes circulate within Malaysia with particular serotypes dominating in different years/outbreaks. In the state of Kelantan, an increasing number of DENV and chikungunya virus (CHIKV) new cases have been reported, including several deaths. This study aimed to isolate and detect these arboviruses from adult mosquitoes in Kela…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
528,Culicidae,2024,2020-2025,True,10.1016/j.imu.2024.101446,Larvicidal and adulticidal activities of essential oil of Helianthus annuus (L.) seed and molecular docking of its GCMS constituents against Aedes aegypti acetylcholinesterase,"Essential oils (EOs) are known to possess lethal effects on various pests and insects and are ecologically safe. The larvicidal and adulticidal activities of Helianthus annuus (L.) seed EO (HASEO) against Aedes aegypti mosquitoes and in silico inhibitory action of its GCMS constituents against Ae. aegypti acetylcholinesterase (AChE) were investigated. Larvae and adult Ae. aegypti (320 of each) were grouped into 4 (A - D) and exposed to DMSO, 1500, 3000 and 4500 ppm HASEO in DMSO respectively. M…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
535,Culicidae,2024,2020-2025,True,10.3390/microorganisms12112210,The Re-Emergence of Neuroinvasive Flaviviruses in Croatia During the 2022 Transmission Season,"(Re-)emerging arboviruses, such as tick-borne encephalitis virus (TBEV), West Nile virus (WNV), and Usutu virus (USUV), are continuously increasing in incidence. We analyzed the epidemiological characteristics of flavivirus infections in humans, sentinel animals, and mosquitoes detected in the 2022 transmission season in Croatia. From April to November 2022, 110 hospitalized patients with neuroinvasive diseases (NID) were tested for the presence of arboviruses. RT-qPCR was used to detect TBEV,…",Not target-taxon-focused,Primary focus,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Primary focus,Other → Ecology/Behavior,drop → keep,
539,Culicidae,2025,2020-2025,True,10.1016/j.lanmic.2024.100966,"Artemether–lumefantrine–amodiaquine or artesunate–amodiaquine combined with single low-dose primaquine to reduce Plasmodium falciparum malaria transmission in Ouélessébougou, Mali: a five-arm, phase 2, single-blind, randomised controlled trial",Bill & Melinda Gates Foundation.,Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
549,Culicidae,2025,2020-2025,True,10.1093/jme/tjaf142,Molecular detection of avian parasites in Australian mosquitoes (Culicidae),"Mosquitoes (Culicidae) are the most important vectors of human and animal diseases globally, making them valuable tools for the molecular surveillance of blood-borne pathogens. By screening mosquito populations, we can evaluate local disease prevalence and ascertain which vector species are involved in local transmission cycles. This study presents the first targeted mosquito-based surveillance of blood parasites in Western Australia. Over a 2-year surveillance program in Perth, Western Austral…",Not target-taxon-focused,Primary focus,Other,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Primary focus,Other → Biomonitoring/Water Quality,drop → keep,
553,Culicidae,2025,2020-2025,False,10.18280/mmep.120131,Spatial Modeling of Climate Change Effects on Dengue Fever Incidence: A Case Study in East Nusa Tenggara,(no abstract available),Secondary mention,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
569,Odonata,2012,2010-2015,False,10.4149/ekol-2012-03-274,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",(no abstract available),Secondary mention,Not target-taxon-focused,Ecology/Behavior,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Biomonitoring/Water Quality,keep → drop,
589,Odonata,2014,2010-2015,True,10.1007/s10841-014-9637-5,Hybridization rate and climate change: Are endangered species at risk?,"Many species are altering their geographic range due to climate change creating new sympatric populations of otherwise allopatric populations. We investigated whether climate change will affect the distribution and thus the pattern of hybridization between two pairs of closely related damselfly species [ Ischnura damula and I. demorsa , and I. denticollis and I. gemina (this, an endangered species)]. Thus, we estimated the strength of pre and postmating reproductive barriers between both pairs…",Secondary mention,Primary focus,Conservation,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Conservation → Ecology/Behavior,keep → keep,
