coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
331,Culicidae,2014,2010-2015,True,10.2994/SAJH-D-14-00035.1,"Helminth parasites of the lesser scaly anole, anolis uniformis (squamata: Dactyloidae), from los tuxtlas, Southern Mexico: Evidence of diet and habitat use","The anole lizards represent a conspicuous group of vertebrates due to their high species number and abundance in different habitats. Despite the high richness of anoles in Mexico (48 species), to date only a few studies have been performed on their ecology. Because different groups of parasites can provide ecological information on their hosts, we studied the helminths parasitizing Anolis uniformis, one of the most common anoles from southern Mexico. We examined individuals from the tropical ra…",Secondary mention,Not target-taxon-focused,Taxonomy/Systematics,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Taxonomy/Systematics → Ecology/Behavior,keep → drop,
332,Culicidae,2014,2010-2015,True,10.1186/1746-4269-10-22,Insect repellent plants traditional usage practices in the Ethiopian malaria epidemic-prone setting: An ethnobotanical survey,"BackgroundThe usage of insect repellent plants (IRPs) is one of the centuries-old practices in Africa. In Ethiopia, malaria remains a leading cause of morbidity and mortality, subsequently the majority of people have a tendency to apply various plants as repellents to reduce or interrupt the biting activity of insects. Accordingly, this survey was undertaken to document and evaluate knowledge and usage practices of the local inhabitants on IRPs in the malaria epidemic-prone setting of Ethiopia.…",Secondary mention,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
336,Culicidae,2014,2010-2015,True,10.1016/j.biomag.2013.11.001,Pyrethroid deltamethrin-induced developmental neurodegenerative cerebral injury and ameliorating effect of dietary glycoside naringin in male wistar rats,"Deltamethrin (DEL) is a type II �� - cyano group containing synthetic pyrethroid insecticide that is used extensively for controlling flies, mosquitoes, insects, pests worldwide. DEL exposure leads to pathophysiology of a broad spectrum of cerebrovascular & neurodegenerative disorders like Parkinson's, Lou Gehrig's disease, Alzheimer's disease, developmental deficits, birth defects, and learning disabilities. In these studies, we have demonstrated that the deltamethrin-induced neurotoxicity and…",Secondary mention,Not target-taxon-focused,Applied Ecology,Physiology,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Physiology,keep → drop,
338,Culicidae,2014,2010-2015,True,10.1371/journal.pntd.0003083,The 2012 Madeira Dengue Outbreak: Epidemiological Determinants and Future Epidemic Potential,"Dengue, a vector-borne viral disease of increasing global importance, is classically associated with tropical and sub-tropical regions around the world. Urbanisation, globalisation and climate trends, however, are facilitating the geographic spread of its mosquito vectors, thereby increasing the risk of the virus establishing itself in previously unaffected areas and causing large-scale epidemics. On 3 October 2012, two autochthonous dengue infections were reported within the Autonomous Region…",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
339,Culicidae,2014,2010-2015,True,10.1186/s13071-014-0582-7,"The colonization of pyrethroid resistant strain from wild Anopheles sinensis, the major Asian malaria vector","Anopheles sinensis is one of the most important malaria vectors in Asian countries. The rapid spread of insecticide resistance has become a major obstacle for insecticide-based strategies for vector control. Therefore, it is necessary to prepare an insecticide-resistant strain of An. sinensis to further understand the insecticide resistance mechanisms in this species to facilitate genetic approaches to targeting the insecticide-resistant population of this important malaria vector. An. sinensis…",Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
341,Culicidae,2015,2010-2015,True,10.1186/s12936-015-1030-7,A validated agent-based model to study the spatial and temporal heterogeneities of malaria incidence in the rainforest environment,The Amazon environment has been exposed in the last decades to radical changes that have been accompanied by a remarkable rise of both Plasmodium falciparum and Plasmodium vivax malaria. The malaria transmission process is highly influenced by factors such as spatial and temporal heterogeneities of the environment and individual-based characteristics of mosquitoes and humans populations. All these determinant factors can be simulated effectively trough agent-based models. This paper presents a…,Secondary mention,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
343,Culicidae,2015,2010-2015,True,10.1186/s12936-015-0636-0,Discovery of an oviposition attractant for gravid malaria vectors of the Anopheles gambiae species complex,Cedrol is the first compound confirmed as an oviposition attractant for gravid An. gambiae s.l. This finding paves the way for developing new 'attract and kill strategies' for malaria vector control.,Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
348,Culicidae,2015,2010-2015,True,10.1002/ps.3873,Mating competitiveness and life-table comparisons between transgenic and Indian wild-type Aedes aegypti L.,"BACKGROUND OX513A is a genetically engineered strain of Aedes aegypti carrying a repressible, dominantly inherited transgene that confers lethality in immature heterozygous progeny. Released male OX513A adults have proven to be effective for the localised suppression of wild Ae. aegypti , highlighting its potential in vector control. Mating and life���table assessments were used to compare OX513A with reared Ae. aegypti strains collected from New Delhi and Aurangabad regions in India. RESULTS M…",Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
349,Culicidae,2015,2010-2015,True,10.2149/tmh.2014-27,Molecular epidemiology of dengue viruses co-circulating in upper Myanmar in 2006,"To understand the molecular epidemiology of circulating dengue viruses (DENV) in Upper Myanmar, DENV isolation was attempted by inoculating the sera of a panel of 110 serum samples onto a C6/36 mosquito cell line. The samples were collected from dengue (DEN) patients admitted at Mandalay Children's Hospital in 2006. Infected culture fluids were subjected to a RT-PCR to detect the DENV genome. Three DENV strains were isolated. This was the first DENV isolation performed either in Mandalay or in…",Secondary mention,Primary focus,Applied Ecology,Evolution/Phylogeny,keep,keep,Secondary mention → Primary focus,Applied Ecology → Evolution/Phylogeny,keep → keep,
352,Culicidae,2015,2010-2015,True,10.12988/ams.2015.58553,Stochastic modeling of Aedes aegypti (Diptera: Culicidae) growing dynamics,"The paper deals with a continuous stochastic model as a non-homogeneous bivariate process of birth-death, from which partial differential equations are deduced using the probability generating function (p.g.f.), the cumulant generating function (c.g.f.), and a differential equations system to the initial stages; average, variance and covariance are presented. Finally, a two-adjustments simulation system is shown.",Primary focus,Primary focus,Ecology/Behavior,Other,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Other,keep → keep,
355,Culicidae,2015,2010-2015,True,10.1089/vbz.2015.1820,Winter activity and aboveground hybridization between the two biotypes of the west nile virus vector culex pipiens,"Culex (Cx.) pipiens mosquitoes are important vectors of West Nile virus (WNV). In Europe, the species Cx. pipiens consists of two biotypes, pipiens and molestus , which are morphologically identical, but differ in behavior. Typical behavior of the molestus biotype is the ability to remain active during winter, whereas the pipiens biotype enters diapause. The current paradigm is that the two biotypes occur sympatrically in southern Europe, but occur in isolated above- and belowground populations…",Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,keep,keep,Primary focus → Primary focus,Taxonomy/Systematics → Ecology/Behavior,keep → keep,
356,Culicidae,2016,2016-2019,True,10.1371/journal.pntd.0005052,A Historic Report of Zika in Mozambique: Implications for Assessing Current Risk,"Zika virus (ZIKV) is an arthropod-borne flavivirus transmitted to humans by the bite of the Aedes mosquito. The virus was first isolated in 1947 from a rhesus monkey in the Zika forest in Uganda [1]. For more than half a century, the virus was confined to Africa and Asia, and only 14 human cases of Zika had been documented [2]. This changed in 2007 when an outbreak was reported on Yap Island in Micronesia [3, 4], followed by a large epidemic in French Polynesia in 2013 [5, 6]. More recently, ZI…",Secondary mention,Primary focus,Other,Applied Ecology,keep,keep,Secondary mention → Primary focus,Other → Applied Ecology,keep → keep,
358,Culicidae,2016,2016-2019,True,10.1016/j.indcrop.2016.04.076,Composition and bioactivity of Pluchea carolinensis (Jack.) G. essential oil from Martinique,Pluchea carolinensis (Jacq.) G. Don (Asteraceae) is a plant species still widely used in the popular medicine of Caribbean region. The present work describes the chemical composition of essential oil of P. carolinensis leaves and flowers from Martinique Island and first exploration of its antimicrobial and insecticide activities. The chemical analysis using GC/FID and GC���MS of essential oils of P. carolinensis flowers and leaves led to the identification of 44 constituents representing 64.6��…,Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
359,Culicidae,2016,2016-2019,True,10.1016/j.chemosphere.2016.03.054,"DDT concentration in fish from the Tapajós River in the Amazon region, Brazil","DDT and metabolites were measured in six species of fish collected from the Tapaj��s River in the village of Barreiras, near the town of Itaituba in the Brazilian Amazon region. The selected fish were the most consumed and economically important to the local people. DDT was used frequently in this region for malaria control. Fish samples were analyzed after extraction by microwave-assisted extraction in hexane/acetone (8:2, v/v) by gas chromatography with electron capture detector. Residues of…",Not target-taxon-focused,Not target-taxon-focused,Other,Biomonitoring/Water Quality,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Other → Biomonitoring/Water Quality,drop → drop,
361,Culicidae,2016,2016-2019,True,10.1111/1744-7917.12218,First report of L1014F kdr mutation in Culex quinquefasciatus in Mexico,"The L1014F mutation in the voltage���sodium channel gene has been associated with resistance to DDT and pyrethroids in various arthropod species including mosquitoes. We determined the frequency of the L1014F kdr mutation in 16 field populations of Culex quinquefasciatus from Northeastern Mexico collected between 2008 and 2013. The L1014F was present in all populations analyzed with the lowest frequency (3.33%) corresponding to the population from Monclova collected in 2012, and the highest fre…",Primary focus,Primary focus,Physiology,Applied Ecology,keep,keep,Primary focus → Primary focus,Physiology → Applied Ecology,keep → keep,
363,Culicidae,2016,2016-2019,True,10.1108/HE-03-2014-0036,From recipients to partners: children in malaria education in Uganda,"Purpose ��� Health education that integrates community participation is essential for malaria control. However, children���s participation is not generally as active as that of adults, thus turning children into recipients, as opposed to partners in malaria control. The purpose of this paper is to develop a better understanding of how children can transform from mere recipients to active partners in malaria control efforts, by exploring the implementation of a school health education program in…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
364,Culicidae,2016,2016-2019,True,10.4269/ajtmh.15-0847,"Individual- and household-level risk factors associated with Malaria in Mutasa District, Zimbabwe: A serial cross-sectional study","Malaria constitutes a major public health problem in Zimbabwe, particularly in the north and east bordering Zambia and Mozambique. In Manicaland Province in eastern Zimbabwe, malaria transmission is seasonal and unstable. Over the past decade, Manicaland Province has reported increased malaria transmission due to limited funding, drug resistance and insecticide resistance. The aim of this study was to identify risk factors at the individual and household levels to better understand the epidemio…",Secondary mention,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
366,Culicidae,2016,2016-2019,True,10.5958/0974-360X.2016.00241.9,"Mosquito, malaria and medicines – A review",Malaria is one of the important mosquito-borne parasitic infectious diseases in the world. It is caused by protozoa of the genus Plasmodium. It is an emerging communicable disease in both tropical and non tropical countries. More than million malarial deaths are reported every year especially among children. The emerging resistance to current therapy by P. falciparum has created an alarming need for the design and development of safe and effective drugs with good pharmacokinetic parameters. Thi…,Primary focus,Primary focus,Applied Ecology,Other,keep,keep,Primary focus → Primary focus,Applied Ecology → Other,keep → keep,
368,Culicidae,2016,2016-2019,True,10.1093/trstmh/trw015,Profile distribution of juvenile Aedes species in an urban area of Malaysia,Our findings have provided the profile of Aedes species based on environmental and water conditions in hotspot areas in Malaysia. These outcomes provide useful information regarding container characteristics that can enable selective elimination of vector habitat thus minimizing the risk of dengue outbreak.,Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
369,Culicidae,2016,2016-2019,True,10.7589/2015-05-116,"Serologic evidence of Flavivirus infections in peridomestic rodents in merida, Mexico","We conducted surveillance for flavivirus infection in peridomestic rodents in Merida, Mexico in 2011-12. We captured 161 rodents inside private residences, using Sherman traps, including 86 house mice (Mus musculus) and 75 black rats (Rattus rattus). Serum from each animal was assayed by plaque reduction neutralization test (PRNT) using two vertebrate-specific flaviviruses (Apoi and Modoc viruses) and five mosquito-borne flaviviruses (dengue 2, dengue 4, St. Louis encephalitis virus, West Nile,…",Not target-taxon-focused,Not target-taxon-focused,Other,Biomonitoring/Water Quality,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Other → Biomonitoring/Water Quality,drop → drop,
371,Culicidae,2016,2016-2019,True,10.15698/mic2016.05.502,Translational repression in Malaria sporozoites,"Malaria is a mosquito-borne infectious disease of humans and other animals. It is caused by the parasitic protozoan, Plasmodium . Sporozoites, the infectious form of malaria parasites, are quiescent when they remain in the salivary glands of the Anopheles mosquito until transmission into a mammalian host. Metamorphosis of the dormant sporozoite to its active form in the liver stage requires transcriptional and translational regulations. Here, we summarize recent advances in the translational re…",Not target-taxon-focused,Not target-taxon-focused,Other,Physiology,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Other → Physiology,drop → drop,
372,Culicidae,2016,2016-2019,True,10.1007/s10409-015-0458-x,Why a mosquito leg possesses superior load-bearing capacity on water: Experimentals,"Mosquitoes possess the striking ability to walk on water because each of their legs has a huge water supporting force (WSF) that is 23 times their body weight. Aiming at a full understanding of the origins of this extremely large force, in this study, we concentrate on two aspects of it: the intrinsic properties of the leg surface and the active control of the initial stepping angle of the whole leg. Using a measurement system that we developed ourselves, the WSFs for the original leg samples a…",Primary focus,Primary focus,Ecology/Behavior,Physiology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Physiology,keep → keep,
378,Culicidae,2017,2016-2019,True,10.1016/j.meegid.2017.11.011,Genetic structure and phenotypic variation of Anopheles darlingi in northwest Colombia,"This study evaluated the influence of environmental heterogeneity on Anopheles darlingi genetic and morphometric traits at a microgeographic level. Specimens of An. darlingi collected from multiple municipalities in the Colombian malaria endemic region Urab��-Bajo Cauca and Alto Sin�� (UCS) were analyzed using 13 microsatellite loci. Spatial genetic structure, population variation and wing geometric morphometric analyses were performed. Microsatellite results showed low genetic differentiation…",Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,keep,keep,Primary focus → Primary focus,Taxonomy/Systematics → Ecology/Behavior,keep → keep,
379,Culicidae,2017,2016-2019,True,10.1016/j.parepi.2017.04.003,High entomological inoculation rate of malaria vectors in area of high coverage of interventions in southwest Ethiopia: Implication for residual malaria transmission,"In Ethiopia, vector control is the principal strategy to reduce the burden of malaria. The entomological indicators of malaria transmission such as density, sporozoite rate and entomological inoculation rate (EIR) are parameters used to assess the impact of the interventions and the intensity of malaria transmission. The susceptibility of malaria vectors also determines the effectiveness of insecticide based vector control tools. Hence, the aim of the study was to assess the species composition…",Secondary mention,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
382,Culicidae,2017,2016-2019,True,10.1016/j.ehb.2016.10.011,"Malaria ecology, child mortality & fertility","The broad determinants of fertility are thought to be reasonably well identified by demographers, though the detailed quantitative drivers of fertility levels and changes are less well understood. This paper uses a novel ecological index of malaria transmission to study the effect of child mortality on fertility. We find that temporal variation in the ecology of the disease is well-correlated to mortality, and pernicious malaria conditions lead to higher fertility rates. We then argue that most…",Not target-taxon-focused,Not target-taxon-focused,Other,Ecology/Behavior,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Other → Ecology/Behavior,drop → drop,
384,Culicidae,2017,2016-2019,True,10.1093/molbev/msw270,Possible roles of newmutations shared by Asian and American zika viruses,"Originating in Africa, the Zika virus (ZIKV) has spread to Asia, Pacific Islands and now to the Americas and beyond. Since the first isolation in 1947, ZIKV strains have been sampled at various times in the last 69 years, but this history has not been reflected in studying the patterns of mutation accumulation in their genomes. Implementing the viral history, we show that the ZIKV ancestor appeared sometime in 1930-1945 and, at that point, its mutation rate was probably less than 0.2 �� 10-3/nu…",Not target-taxon-focused,Primary focus,Other,Evolution/Phylogeny,drop,keep,Not target-taxon-focused → Primary focus,Other → Evolution/Phylogeny,drop → keep,
385,Culicidae,2018,2016-2019,True,10.1371/journal.pntd.0006828,Comparative transcriptome analysis and RNA interference reveal CYP6A8 and SNPs related to pyrethroid resistance in Aedes albopictus,"Wide and improper application of pyrethroid insecticides for mosquito control has resulted in widespread resistance in Aedes albopictus mosquitoes, an important dengue vector. Therefore, understanding the molecular regulation of insecticide resistance is urgently needed to provide a basis for developing novel resistance diagnostic methods and vector control approaches. We investigated the transcriptional profiles of deltamethrin-resistant and -susceptible Ae. albopictus by performing paired-end…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
386,Culicidae,2018,2016-2019,True,10.1371/journal.pntd.0006671,Direct nucleic acid analysis of mosquitoes for high fidelity species identification and detection of Wolbachia using a cellphone,"Manipulation of natural mosquito populations using the endosymbiotic bacteria Wolbachia is being investigated as a novel strategy to reduce the burden of mosquito-borne viruses. To evaluate the efficacy of these interventions, it will be critical to determine Wolbachia infection frequencies in Aedes aegypti mosquito populations. However, current diagnostic tools are not well-suited to fit this need. Morphological methods cannot identify Wolbachia, immunoassays often suffer from low sensitivity…",Primary focus,Primary focus,Taxonomy/Systematics,Applied Ecology,keep,keep,Primary focus → Primary focus,Taxonomy/Systematics → Applied Ecology,keep → keep,
387,Culicidae,2018,2016-2019,True,10.1186/s13071-018-3097-9,Environmental suitability for lymphatic filariasis in Nigeria 01 Mathematical Sciences 0104 Statistics,Machine learning and ensemble modelling are powerful tools to map disease risk and are known to yield more accurate predictive models with less uncertainty than single models. The resulting map provides a geographical framework to target control efforts and assess its potential impacts.,Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
393,Culicidae,2018,2016-2019,True,10.1016/j.colsurfa.2018.02.070,Octyl p-methoxycinnamate loaded microemulsion based on Ocimum basilicum essential oil. Characterization and analytical studies for potential cosmetic applications,"A O/W microemulsion based on biocompatible materials was designed for a potential topical use as UVB filter, antiinflamatory and mosquito repellent. Octyl-p-methoxy cinnamate (OMC) is one of the most widely used sunscreen compounds. Nevertheless, their efficiency as UV filter is affected by irradiation because a photolysis process occurs. Ocimum basilicum essential oil is utilized in traditional medicine and as repellent of insects, among others. Hence, the proposed O/W microemulsion consisted…",Not target-taxon-focused,Secondary mention,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Secondary mention,Other → Applied Ecology,drop → keep,
394,Culicidae,2018,2016-2019,True,10.1111/cmi.12817,Plasmodium yoelii S4/CelTOS is important for sporozoite gliding motility and cell traversal,"Gliding motility and cell traversal by the Plasmodium ookinete and sporozoite invasive stages allow penetration of cellular barriers to establish infection of the mosquito vector and mammalian host, respectively. Motility and traversal are not observed in red cell infectious merozoites, and we have previously classified genes that are expressed in sporozoites but not merozoites (S genes) in order to identify proteins involved in these processes. The S4 gene has been described as criticaly invol…",Not target-taxon-focused,Primary focus,Other,Physiology,drop,keep,Not target-taxon-focused → Primary focus,Other → Physiology,drop → keep,
396,Culicidae,2018,2016-2019,True,10.1016/j.physa.2018.03.024,Self-affinity and self-organized criticality applied to the relationship between the economic arrangements and the dengue fever spread in Bahia,"In this paper, we evaluate whether the diffusion of the dengue fever can be explained by differences among regional economies. We evaluate the dengue fever self-affinity behavior and self-organized critical behavior within the fifteen economic regions of State of Bahia, Brazil, between 2000 and 2009. The results showed two distinct behaviors for long-range correlation scaling: persistent for a month and subdiffusive for one year, according to DFA method. Furthermore, the dengue fever distributi…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
398,Culicidae,2018,2016-2019,True,10.1098/rsbl.2018.0479,Up and away: Ontogenic transference as a pathway for aerial dispersal of microplastics,"Microplastics (MPs) are ubiquitous pollutants found in marine, freshwater and terrestrial ecosystems. With so many MPs in aquatic systems, it is inevitable that they will be ingested by aquatic organisms and be transferred up through the food chain. However, to date, no study has considered whether MPs can be transmitted by means of ontogenic transference, i.e. between life stages that use different habitats. Here, we determine whether fluorescent polystyrene beads could transfer between Culex…",Not target-taxon-focused,Primary focus,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Primary focus,Other → Ecology/Behavior,drop → keep,
402,Culicidae,2019,2016-2019,True,10.1038/s41541-019-0120-x,AgBR1 antibodies delay lethal Aedes aegypti-borne West Nile virus infection in mice,"West Nile virus (WNV) is transmitted by mosquitoes and can cause severe disease, including meningoencephalitis. AgBR1 is a mosquito salivary protein that enhances Aedes aegypti mosquito-borne Zika virus pathogenesis in mice. Here, we show that AgBR1 antibodies reduce the initial West Nile viral load and delay lethal infection after feeding by an infected Aedes aegypti mosquito. Targeting AgBR1 may therefore be incorporated into strategies to prevent mosquito-transmitted West Nile virus infectio…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
403,Culicidae,2019,2016-2019,True,10.2174/1573409914666180731090005,Base distribution in Dengue nucleotide sequences differs significantly from other mosquito-borne human-infecting flavivirus members,"INTRODUCTION Among the mosquito-borne human-infecting flavivirus species that include Zika, West Nile, yellow fever, Japanese encephalitis and Dengue viruses, the Zika virus is found to be closest to Dengue virus, sharing the same clade in the Flavivirus phylogenetic tree. We consider these five flaviviruses and on closer examination in our analyses, the nucleotide sequences of the Dengue viral genes (envelope and NS5) and genomes are seen to be quite widely different from the other four flaviv…",Not target-taxon-focused,Primary focus,Other,Evolution/Phylogeny,drop,keep,Not target-taxon-focused → Primary focus,Other → Evolution/Phylogeny,drop → keep,
407,Culicidae,2019,2016-2019,True,10.5958/0976-5506.2019.01741.8,"Genetic diversity of anopheles sp as malaria vectors who carries plasmodium falciparum and plasmodiumvivax which can infect human in Jayapura Municipal, Papua Province, Indonesia",Background. Jayapura municipal are region which are rainfall not erratically down will affect the development larvae of Anopheles mosquito which are can be threat of outbreak still remains due to the high prevalence and abundance on malaria vectors. Aim. The aim of this study to analyze species of Anopheles mosquito and genetic diversity species of Plasmodium which are found into Anopheles sp as malaria vector which are cause malaria in Jayapura Municipal. Methods. This type of research is a de…,Primary focus,Primary focus,Physiology,Ecology/Behavior,keep,keep,Primary focus → Primary focus,Physiology → Ecology/Behavior,keep → keep,
408,Culicidae,2019,2016-2019,True,10.1016/j.meegid.2019.103977,"Genotype replacement of dengue virus type 3 and clade replacement of dengue virus type 2 genotype Cosmopolitan in Dhaka, Bangladesh in 2017","Dengue is a mosquito-borne disease that has spread to >100 countries and is caused by the dengue virus (DENV), which belongs to the Flavivirus genus of the family Flaviviridae. DENV comprises 4 serotypes (DENV-1 to -4), and each serotype is further divided into distinct genotypes. In India, it is reported that all 4 serotypes of DENV co-circulate. Although Bangladesh is a neighboring country of India, very few reports have published DENV sequence data for the country, especially after 2012. To…",Not target-taxon-focused,Primary focus,Other,Evolution/Phylogeny,drop,keep,Not target-taxon-focused → Primary focus,Other → Evolution/Phylogeny,drop → keep,
413,Culicidae,2019,2016-2019,True,10.1371/journal.pone.0217414,Linking human behaviours and malaria vector biting risk in south-eastern Tanzania,"To accelerate malaria elimination in areas where core interventions such as insecticide-treated nets (ITNs) are already widely used, it is crucial to consider additional factors associated with persistent transmission. Qualitative data on human behaviours and perceptions regarding malaria risk was triangulated with quantitative data on Anopheles mosquito bites occurring indoors and outdoors in south-eastern Tanzania communities where ITNS are already used but lower level malaria transmission pe…",Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
415,Culicidae,2019,2016-2019,True,10.11145/j.biomath.2019.09.157,"Optimal control strategies for a class of vector borne diseases, exemplified by a toy model for malaria","This paper contains a unified review of a set of previous papers by the same authors concerning the mathematical modelling and control of malaria epidemics. The presentation moves from a conceptual mathematical model of malaria transmission in an homogeneous population. Among the key epidemiological features of this model, two-age-classes (child and adult) and asymptomatic carriers have been included. As possible control measures, the extra mortality of mosquitoes due to the use of long-lasting…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
419,Culicidae,2019,2016-2019,True,10.1038/s41579-018-0134-9,The evolution of Zika virus from Asia to the Americas,"Zika virus (ZIKV) was once considered an obscure member of the large and diverse family of mosquito-borne flaviviruses, and human infections with ZIKV were thought to be sporadic, with mild and self-limiting symptoms. The large-scale ZIKV epidemics in the Americas and the unexpected uncovering of a link to congenital birth defects escalated ZIKV infections to the status of a global public health emergency. Recent studies that combined reverse genetics with modelling in multiple systems have pro…",Not target-taxon-focused,Not target-taxon-focused,Other,Evolution/Phylogeny,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Other → Evolution/Phylogeny,drop → drop,
423,Culicidae,2020,2020-2025,True,10.1371/journal.pntd.0008833,A voluntary use of insecticide treated nets can stop the vector transmission of Chagas disease,One of the stated goals of the London Declaration on Neglected Tropical Diseases is the interruption of domiciliary transmissions of Chagas disease in the region of the Americas. We used a game-theoretic approach to assess the voluntary use of insecticide treated nets (ITNs) in the prevention of the spread of infection through vector bites. Our results show that individuals behave rationally and weigh the risks of insect bites against the cost of the ITNs. The optimal voluntary use of ITNs resu…,Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
424,Culicidae,2020,2020-2025,True,10.1111/imb.12661,Carboxylic acid responses by a conserved odorant receptor in culicine vector mosquitoes,"Many mosquito behaviours that are critical for survival and reproduction depend upon timely responses to chemical cues. Of interest are the effects of volatile organic compounds like carboxylic acids (CAs) that are released by potential blood meal hosts. Short chain CAs are among the primary attractants for host-seeking females and influence host selection in vector species. Although the behavioural relevance of CA's has been established, less is known about the molecular receptive events that…",Primary focus,Primary focus,Applied Ecology,Ecology/Behavior,keep,keep,Primary focus → Primary focus,Applied Ecology → Ecology/Behavior,keep → keep,
426,Culicidae,2020,2020-2025,True,10.1007/s13199-019-00646-y,Culturable microbial composition in the midgut of Aedes aegypti strains with different susceptibility to dengue-2 virus infection,"Dengue is the widest spread vector-borne viral disease around the world and is transmitted mainly by the urban mosquito, Aedes aegypti . At present, vector control is the most widely used strategy to decrease disease incidence. However, it has demonstrated limited success. A new control strategy, associated with the manipulation of vector competence (VC) using endosymbiotic microorganisms, may be more sustainable because these microorganisms can influence mosquito development, the vector immune…",Primary focus,Primary focus,Physiology,Applied Ecology,keep,keep,Primary focus → Primary focus,Physiology → Applied Ecology,keep → keep,
428,Culicidae,2020,2020-2025,True,10.1111/een.12819,Effects of a fire-retardant on oviposition habitat selection and larval development of the mosquito Culiseta longiareolata,"1. Fire retardants are composed of fertilising salts that are commonly used for fighting wildfires. These chemicals have various effects on individual arthropod species and aquatic communities. 2. This study investigated the effects of four treatments of a prevalent fire retardant [FR CROS 134 (FR), applied at concentrations of 0, 3.8 �� 10 2 , 7.6 �� 10 2 and 11.4 �� 10 2 mg litre ���1 ] on oviposition habitat selection (OHS) by Culiseta longiareolata and Culex laticinctus mosquitoes in an out…",Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
