coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
403,Culicidae,2019,2016-2019,True,10.2174/1573409914666180731090005,Base distribution in Dengue nucleotide sequences differs significantly from other mosquito-borne human-infecting flavivirus members,"INTRODUCTION Among the mosquito-borne human-infecting flavivirus species that include Zika, West Nile, yellow fever, Japanese encephalitis and Dengue viruses, the Zika virus is found to be closest to Dengue virus, sharing the same clade in the Flavivirus phylogenetic tree. We consider these five flaviviruses and on closer examination in our analyses, the nucleotide sequences of the Dengue viral genes (envelope and NS5) and genomes are seen to be quite widely different from the other four flaviv…",Not target-taxon-focused,Primary focus,Other,Evolution/Phylogeny,drop,keep,Not target-taxon-focused → Primary focus,Other → Evolution/Phylogeny,drop → keep,
408,Culicidae,2019,2016-2019,True,10.1016/j.meegid.2019.103977,"Genotype replacement of dengue virus type 3 and clade replacement of dengue virus type 2 genotype Cosmopolitan in Dhaka, Bangladesh in 2017","Dengue is a mosquito-borne disease that has spread to >100 countries and is caused by the dengue virus (DENV), which belongs to the Flavivirus genus of the family Flaviviridae. DENV comprises 4 serotypes (DENV-1 to -4), and each serotype is further divided into distinct genotypes. In India, it is reported that all 4 serotypes of DENV co-circulate. Although Bangladesh is a neighboring country of India, very few reports have published DENV sequence data for the country, especially after 2012. To…",Not target-taxon-focused,Primary focus,Other,Evolution/Phylogeny,drop,keep,Not target-taxon-focused → Primary focus,Other → Evolution/Phylogeny,drop → keep,
415,Culicidae,2019,2016-2019,True,10.11145/j.biomath.2019.09.157,"Optimal control strategies for a class of vector borne diseases, exemplified by a toy model for malaria","This paper contains a unified review of a set of previous papers by the same authors concerning the mathematical modelling and control of malaria epidemics. The presentation moves from a conceptual mathematical model of malaria transmission in an homogeneous population. Among the key epidemiological features of this model, two-age-classes (child and adult) and asymptomatic carriers have been included. As possible control measures, the extra mortality of mosquitoes due to the use of long-lasting…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
423,Culicidae,2020,2020-2025,True,10.1371/journal.pntd.0008833,A voluntary use of insecticide treated nets can stop the vector transmission of Chagas disease,One of the stated goals of the London Declaration on Neglected Tropical Diseases is the interruption of domiciliary transmissions of Chagas disease in the region of the Americas. We used a game-theoretic approach to assess the voluntary use of insecticide treated nets (ITNs) in the prevention of the spread of infection through vector bites. Our results show that individuals behave rationally and weigh the risks of insect bites against the cost of the ITNs. The optimal voluntary use of ITNs resu…,Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
429,Culicidae,2020,2020-2025,True,10.1007/s00239-020-09941-5,"Exploring Evolutionary Constraints in the Proteomes of Zika, Dengue, and Other Flaviviruses to Find Fitness-Critical Sites","Dengue virus (DENV) challenges vaccine design due to antibody-dependent enhancement (ADE) and evidence suggests that Zika virus (ZIKV) experiences ADE with DENV and West Nile virus (WNV) antibodies. Thus, multiple flaviviruses must be considered when developing novel therapies against ZIKV. We analyzed 42 flavivirus polyproteins in their evolutionary context to identify motifs conserved in sequence with low real-time and evolutionary conformational flexibility, thought to be fitness-critical si…",Not target-taxon-focused,Primary focus,Other,Evolution/Phylogeny,drop,keep,Not target-taxon-focused → Primary focus,Other → Evolution/Phylogeny,drop → keep,
431,Culicidae,2020,2020-2025,True,10.3389/fpubh.2020.00002,"Key Findings and Comparisons From Analogous Case-Cluster Studies for Dengue Virus Infection Conducted in Machala, Ecuador, and Kamphaeng Phet, Thailand","Dengue viruses (DENV) pose a significant and increasing threat to human health across broad regions of the globe. Currently, prevention, control, and treatment strategies are limited. Promising interventions are on the horizon, including multiple vaccine candidates under development and a renewed and innovative focus on controlling the vector, Aedes aegypti . However, significant gaps persist in our understanding of the similarities and differences in DENV epidemiology across regions of potenti…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
432,Culicidae,2020,2020-2025,True,10.3390/ijerph17010002,"Neglected urban villages in current vector surveillance system: Evidences in Guangzhou, China",": Numerous urban villages (UVs) with substandard living conditions that cause people to live there with vulnerability to health impacts, including vector-borne diseases such as dengue fever (DF), are major environmental and public health concerns in highly urbanized regions, especially in developing countries. It is necessary to explore the relationship between UVs and vector for effectively dealing with these problems. In this study, land-use types, including UVs, normal construction land (NCL…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
438,Culicidae,2020,2020-2025,True,10.2903/j.efsa.2020.6093,"Rift valley fever: Risk of persistence, spread and impact in Mayotte (France)","Rift Valley fever (RVF) is a vector-borne disease transmitted by different mosquito species, especially Aedes and Culex genus, to animals and humans. In November 2018, RVF re-emerged in Mayotte (France) after 11 years. Up to the end of October 2019, 126 outbreaks in animals and 143 human cases were reported. RVF mortality was 0.01%, and the number of abortions reported in polymerase chain reaction (PCR)-positive ruminants was fivefold greater than the previous 7 years. Milk loss production in 2…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
442,Culicidae,2021,2020-2025,True,10.1002/rnc.5440,About one method of stability investigation for nonlinear stochastic delay differential equations,"Stability of equilibria of a nonlinear delay differential equation is investigated under stochastic perturbations. The use of Stiltjes integrals allows to consider both discrete and distributed delays in the investigated equation. Obtained conditions of stability in probability are formulated in terms of linear matrix inequalities. The proposed method of investigation can be applied to a number of very popular in research mathematical models such as Mackey���Glass model, neoclassical growth mod…",Not target-taxon-focused,Secondary mention,Other,Other,drop,keep,Not target-taxon-focused → Secondary mention,Other → Other,drop → keep,
443,Culicidae,2021,2020-2025,True,10.1590/0037-8682-0223-2021,"Autoregressive spatial modeling of possible cases of dengue, chikungunya, and zika in the capital of northeastern brazil","The distribution of dengue, chikungunya, and Zika cases showed a significant spatial pattern, in which the high-risk areas for the three diseases were explained by the variable ""garbage accumulated in the surrounding environment,"" demonstrating the need for an intersectoral approach for vector control and prevention that goes beyond health actions.",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
452,Culicidae,2021,2020-2025,True,10.1016/j.jviromet.2021.114119,"Generation and characterization of luciferase-secreting, single-round infectious DENV-2 reporter for functional antibody assays","Flavivirus reporters provide a robust tool for viral pathogenesis studies, anti- viral drug screening, disease diagnosis and functional antibody assays. In this study, we generated a luciferase-secreting, single-round reporter virus by replacing the capsid coding region in a DENV-2 genome with the secretory form of Lucia luciferase gene to produce infectious viral particles in a stable capsid-expressing mosquito cell line. Replication of the reporter virus in trans-complementing mosquito cells…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
455,Culicidae,2021,2020-2025,True,10.1007/s12250-020-00310-6,"Piperlongumine Inhibits Zika Virus Replication In vitro and Promotes Up-Regulation of HO-1 Expression, Suggesting An Implication of Oxidative Stress","Owing to the widespread distribution of mosquitoes capable of transmitting Zika virus, lack of clinical vaccines and treatments, and poor immunity of populations to new infectious diseases, Zika virus has become a global public health concern. Recent studies have found that Zika virus can continuously infect human brain microvascular endothelial cells. These cells are the primary components of the blood-brain barrier of the cerebral cortex, and further infection of brain tissue may cause severe…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
473,Culicidae,2022,2020-2025,True,10.1371/journal.pgph.0000122,"March 2019 dengue fever outbreak at the Kenyan south coast involving dengue virus serotype 3, genotypes III and V","The first description of a disease resembling dengue fever (DF) was in the 15th century slave trade era by Spanish sailors visiting the Tanzania coast. The disease, then associated with evil spirits is now known to be caused by four serotypes of dengue virus (DENV1-4) that are transmitted by Aedes mosquitoes. Kenya has experienced multiple outbreaks, mostly associated with DENV-2. In this study, plasma samples obtained from 37 febrile patients during a DF outbreak at Kenya's south coast in Marc…",Not target-taxon-focused,Primary focus,Other,Evolution/Phylogeny,drop,keep,Not target-taxon-focused → Primary focus,Other → Evolution/Phylogeny,drop → keep,
475,Culicidae,2022,2020-2025,True,10.1371/journal.pntd.0010754,Molecular detection and characterisation of the first Japanese encephalitis virus belonging to genotype IV acquired in Australia,"Background A fatal case of Japanese encephalitis (JE) occurred in a resident of the Tiwi Islands, in the Northern Territory of Australia in February 2021, preceding the large JE outbreak in south-eastern Australia in 2022. This study reports the detection, whole genome sequencing and analysis of the virus responsible (designated JEV/Australia/NT_Tiwi Islands/2021). Methods Reverse transcription quantitative PCR (RT-qPCR) testing was performed on post-mortem brain specimens using a range of JE v…",Not target-taxon-focused,Primary focus,Other,Evolution/Phylogeny,drop,keep,Not target-taxon-focused → Primary focus,Other → Evolution/Phylogeny,drop → keep,
477,Culicidae,2022,2020-2025,True,10.1080/1206212X.2020.1870196,Prediction of Chikungunya disease using PSO-based adaptive neuro-fuzzy inference system model,"Chikungunya is one of the rapidly spreading viruses which is transmitted by infected mosquitoes and is one of the global health issues. As population is growing at fast pace, so as the data related to patients, health staff ,and doctors. Many machine learning models for the classification of Chikungunya infection were proposed earlier, however, majority of these models suffer from hyper-parameter tuning. In this paper, we propose a novel machine learning model in which hyper-parameters of adapt…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
478,Culicidae,2022,2020-2025,True,10.1186/s12936-022-04243-1,"Qualitative study on the use and maintenance of long-lasting insecticidal nets (LLINs) in Bouaké (Côte d’Ivoire), 17 months after the last mass distribution campaign","Despite mass distributions of LLINs in C��te d'Ivoire, this key malaria control tool remains under-used by the population. Regarding LLIN maintenance, more than half of the population reports that they wash their nets while not complying with recommended practices or repairing t",Secondary mention,Not target-taxon-focused,Applied Ecology,Applied Ecology,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Applied Ecology,keep → drop,
480,Culicidae,2022,2020-2025,True,10.1016/j.jevs.2021.103809,Sero-positivity of Japanese Encephalitis Virus in Equine Population of India Using IgG ELISA: Unraveling the Need for Vaccination,"Japanese encephalitis (JE) is a mosquito borne flaviviral zoonoses, causing fatal disease in equines and humans. JE is endemic in most of the states of India with occurrence of human cases every year. The horses are not vaccinated against JE in India and thus they are at more risk of acquiring the disease. Due to nonavailability of indigenously developed ELISA and high cost of imported kits, regular sero-surveillance is not being carried out to assess the true picture of JE virus in equine popu…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
483,Culicidae,2022,2020-2025,True,10.1093/nar/gkab862,ZOVER: The database of zoonotic and vector-borne viruses,"Emerging infectious diseases significantly threaten global public health and socioeconomic security. The majority of emerging infectious disease outbreaks are caused by zoonotic/vector-borne viruses. Bats and rodents are the two most important reservoir hosts of many zoonotic viruses that can cross species barriers to infect humans, whereas mosquitos and ticks are well-established major vectors of many arboviral diseases. Moreover, some emerging zoonotic diseases require a vector to spread or a…",Not target-taxon-focused,Secondary mention,Other,Other,drop,keep,Not target-taxon-focused → Secondary mention,Other → Other,drop → keep,
485,Culicidae,2023,2020-2025,True,10.52808/bmsa.8e7.63ee.001,"Artificial intelligence applied in the prevention, detection and control of dengue","El Dengue es una de las arbovirosis m��s importantes presente en climas tropicales y subtropicales afectando a personas de todas las edades y con una incidencia en el mundo que contin��a aumentando convirti��ndose en un verdadero problema de salud p��blica. Se transmite por un ciclo humano-mosquito-humano con el mosquito Aedes aegypti como vector primario. Actualmente se estima que hay entre 100 y 400 millones de infecciones cada a��o, siendo la enfermedad transmitida por artr��podos m��s com��…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
490,Culicidae,2023,2020-2025,True,10.3390/v15081771,Detection of West Nile and Usutu Virus RNA in Autumn Season in Wild Avian Hosts in Northern Italy,"West Nile (WNV) and Usutu (USUV) viruses are two mosquito-borne viruses belonging to the family Flaviviridae and genus Flavivirus. The natural transmission cycle of WNV and USUV involves mosquitoes and birds, while mammals are thought to be accidental hosts. The goal of this study was to report���in the context of ���off-season monitoring��� and passive surveillance���the detection of WNV and USUV RNA in wild birds. To this end, we analyzed biological samples of wild birds in Northern Italy, fr…",Not target-taxon-focused,Primary focus,Other,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Primary focus,Other → Biomonitoring/Water Quality,drop → keep,
495,Culicidae,2023,2020-2025,True,10.1186/s13071-023-05759-4,Evaluation of Long-lasting insecticidal nets (LLINs) for malaria control in an endemic area in Brazil,"Background Most cases of malaria in Brazil are concentrated in the Amazon region. One of the vector control alternatives recommended by the WHO is the long-lasting insecticidal net (LLIN). This tool is used in the nine federal states of the Brazilian Legal Amazon, where LLINs are essential for reducing vector density and disease transmission as they prevent contact between the mosquito and the individual. The objective of this study was to evaluate the residuality and use of LLIN insecticides i…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
497,Culicidae,2023,2020-2025,True,10.1016/j.onehlt.2023.100585,Gone (and spread) with the birds: Can chorotype analysis highlight the spread of West Nile virus within the Afro-Palaearctic flyway?,"West Nile virus (WNV) is a globally significant vector-borne disease that is primarily transmitted between birds and mosquitoes. Recently, there has been an increase in WNV in southern Europe, with new cases reported in more northern regions. Bird migration plays a crucial role in the introduction of WNV in distant areas. To better understand and address this complex issue, we adopted a One Health approach, integrating clinical, zoological, and ecological data. We analyzed the role of migratory…",Not target-taxon-focused,Primary focus,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Primary focus,Other → Ecology/Behavior,drop → keep,
498,Culicidae,2023,2020-2025,True,10.1590/1413-81232023286.07622022,"Health and sanitation: an evaluation of public policies for the prevention, control, and contingency of arboviruses in Brazil","Resumo As arboviroses, sobretudo as transmitidas pelo mosquito Aedes aegypti, t��m-se constitu��do em grave problema de sa��de p��blica no Brasil. Com o intuito de analisar como o saneamento b��sico �� abordado em instrumentos norteadores das pol��ticas p��blicas de controle das arboviroses no pa��s, foi realizada uma an��lise de conte��do em oito documentos governamentais de refer��ncia. Como resultados, foi poss��vel identificar que aspectos relacionados �� comunica����o e mobiliza����o socia…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
508,Culicidae,2023,2020-2025,True,10.24321/0019.5138.202329,"Plasmodium vivax Transmission to Cattle in A Malaria Endemic Area in Jayapura Regency, Indonesia",Introduction: The healthcare-seeking behaviour of the people and health service delivery in rural Kolar fluctuate with malaria endemicity. This study in Mulbagal Taluk of Kolar district was undertaken to knowthe healthcare utilisation and delivery as factors in malaria preventionand control.Methodology: Two villages were chosen at random from each of the two PHC regions in Mulbagal Taluk. PHC regions were classified based on the yearly parasite incidence being greater than two (API > 2) andless…,Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
513,Culicidae,2023,2020-2025,True,10.1186/s12889-023-15104-0,“A comparative analysis of risk factors of malaria” case study Gisagara and Bugesera District of Rwanda. RDHS 2014/2015. A retrospective study,"Background Malaria is a public health concern worldwide. A figure of 3.2 billion people is at risk of malaria a report of World Health Organization in 2013. A proportion of 89 and 91 cases of malaria reported during 2015 were respectively attributed to malaria cases and malaria deaths in Sub-Saharan Africa. Rwanda is among the Sub-Saharan Africa located in East Africa. The several reports indicate that from 2001 to 2011, malaria cases increased considerably especially in Eastern and Southern Pr…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
517,Culicidae,2024,2020-2025,True,10.1186/s12887-024-05135-w,Determinants of malaria spread among under-five children in Nigeria: results from a 2021 Nigerian malaria indicator cross-sectional survey,"Malaria is a global disease burden, especially in Africa, with Nigeria having the highest prevalence of malaria, with approximately 50% affecting children. Children under five years of age are vulnerable to the risk of malaria spread. This research aimed to identify the determinants of malaria spread among children under the age of 5 in Nigeria. This study used national malaria indicator survey data from 2021 (2021NMIS). The NMIS was implemented by the National Malaria Elimination Programme (NM…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
527,Culicidae,2024,2020-2025,True,10.3390/microorganisms12030480,Killing of Plasmodium Sporozoites by Basic Amphipathic α-Helical Fusion Peptides,"Membranolytic molecules constitute the first line of innate immune defense against pathogenic microorganisms. Plasmodium sporozoites are potentially exposed to these cytotoxic molecules in the hemolymph and salivary glands of mosquitoes, as well as in the skin, blood, and liver of the mammalian host. Here, we show that sporozoites are resistant to bacteriolytic concentration of cecropin B, a cationic amphipathic antimicrobial insect peptide. Intriguingly, anti-tumoral cell-penetrating peptides…",Not target-taxon-focused,Primary focus,Other,Physiology,drop,keep,Not target-taxon-focused → Primary focus,Other → Physiology,drop → keep,
533,Culicidae,2024,2020-2025,True,10.4314/thrb.v25i1.14,Statistical analysis and modelling of the prevalence of malaria in Nyasa district; Tanzania,"Background: Demographic, social economic factors influencing the prevalence of Malaria in Nyasa District and the level of knowledge attitude and prevention on malaria disease incurred by the domicile of Nyasa district. Objective: The demographic conditions affecting the spread of malaria and precautions they take to prevent the disease. Determine the factors affecting the malaria gender-wise. Methods: A cross-sectional study was conducted using questionnaire on 350 householders selected randoml…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
535,Culicidae,2024,2020-2025,True,10.3390/microorganisms12112210,The Re-Emergence of Neuroinvasive Flaviviruses in Croatia During the 2022 Transmission Season,"(Re-)emerging arboviruses, such as tick-borne encephalitis virus (TBEV), West Nile virus (WNV), and Usutu virus (USUV), are continuously increasing in incidence. We analyzed the epidemiological characteristics of flavivirus infections in humans, sentinel animals, and mosquitoes detected in the 2022 transmission season in Croatia. From April to November 2022, 110 hospitalized patients with neuroinvasive diseases (NID) were tested for the presence of arboviruses. RT-qPCR was used to detect TBEV,…",Not target-taxon-focused,Primary focus,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Primary focus,Other → Ecology/Behavior,drop → keep,
539,Culicidae,2025,2020-2025,True,10.1016/j.lanmic.2024.100966,"Artemether–lumefantrine–amodiaquine or artesunate–amodiaquine combined with single low-dose primaquine to reduce Plasmodium falciparum malaria transmission in Ouélessébougou, Mali: a five-arm, phase 2, single-blind, randomised controlled trial",Bill & Melinda Gates Foundation.,Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
545,Culicidae,2025,2020-2025,True,10.47278/journal.ijvs/2025.019,First Trans-Border Serological Evidence of West Nile Virus Infection in Horses in Romania and Bulgaria,"West Nile Virus (VNV) produces encephalitic West Nile Fever (WNF), a zoonotic disease that can affect birds, is a viral disease that can infect horses as well as other mammals, birds and humans as a result of infection by arbovirus -Orthoflavivirus nilense, from family Flaviviridae.Cases of dead affected wild birds during the summer season have been positively related to predicting WNV in human populations.We conducted the present study aiming to detect serological evidence of the WNV in horses…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
548,Culicidae,2025,2020-2025,True,10.4269/ajtmh.24-0214,Maternal Antibody Kinetics and Infant Susceptibility to Dengue Infection in India,"Dengue is the most widespread mosquito-borne viral disease globally, as well as in India. Children are most susceptible to acquiring severe primary dengue infection because the protective levels of maternal antibodies decline over time. In view of the forthcoming introduction of dengue vaccines, understanding the kinetics of maternal antibodies is a critical parameter for determining the correct age of immunization in children. In this cross-sectional study conducted at a tertiary care hospital…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
549,Culicidae,2025,2020-2025,True,10.1093/jme/tjaf142,Molecular detection of avian parasites in Australian mosquitoes (Culicidae),"Mosquitoes (Culicidae) are the most important vectors of human and animal diseases globally, making them valuable tools for the molecular surveillance of blood-borne pathogens. By screening mosquito populations, we can evaluate local disease prevalence and ascertain which vector species are involved in local transmission cycles. This study presents the first targeted mosquito-based surveillance of blood parasites in Western Australia. Over a 2-year surveillance program in Perth, Western Austral…",Not target-taxon-focused,Primary focus,Other,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Primary focus,Other → Biomonitoring/Water Quality,drop → keep,
552,Culicidae,2025,2020-2025,True,10.1016/j.antiviral.2025.106240,Single-dose injection of human neutralizing antibody against ZIKV preserves male fertility and protects against lethal infection,"Zika virus (ZIKV) is a mosquito-transmitted flavivirus. Unlike other flavivirus members, ZIKV has a distinct tropism for the reproductive system. Previous studies have demonstrated that ZIKV has adverse impacts on the male reproductive system, particularly in testis and epididymis. However, no specific prophylactic and therapeutic agents are available against ZIKV till now. A human monoclonal antibody, 2B10, has been shown to be protective against microcephaly. Here, we intraperitoneally admini…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
569,Odonata,2012,2010-2015,False,10.4149/ekol-2012-03-274,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",(no abstract available),Secondary mention,Not target-taxon-focused,Ecology/Behavior,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Biomonitoring/Water Quality,keep → drop,
594,Odonata,2014,2010-2015,False,10.5829/idosi.mejsr.2014.19.2.11220,Seasonal limnological variation and macro benthic diversity of river Yamuna at Kalsi Dehradun of Uttarakhand,(no abstract available),Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Ecology/Behavior,keep → drop,
595,Odonata,2014,2010-2015,True,10.2514/1.C032515,Systems-level analysis of resonant mechanisms for flapping-wing flyers,"This paper explores the energetics, efficiency, and performance of flapping-wing actuation. The system-level consequences of energy-saving resonant mechanisms across the full flight envelope of hover, maneuver, and glide of flapping-wing systems is analyzed. A review of the extent to which resonant mechanisms are employed in a dragonfly and how useful they are to a maneuvering flapping-wing micro air vehicle system shows that the value of resonance is limited. It is shown that employing resonan…",Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Primary focus → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
601,Odonata,2015,2010-2015,True,10.1371/journal.pone.0130324,Can DNA-based ecosystem assessments quantify species abundance? Testing primer bias and biomass-sequence relationships with an innovative metabarcoding protocol,"Metabarcoding is an emerging genetic tool to rapidly assess biodiversity in ecosystems. It involves high-throughput sequencing of a standard gene from an environmental sample and comparison to a reference database. However, no consensus has emerged regarding laboratory pipelines to screen species diversity and infer species abundances from environmental samples. In particular, the effect of primer bias and the detection limit for specimens with a low biomass has not been systematically examined…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Biomonitoring/Water Quality,keep → drop,
605,Odonata,2015,2010-2015,True,10.1088/0169-5983/47/1/015505,Free flight simulations of a dragonfly-like flapping wing-body model using the immersed boundary-lattice Boltzmann method,"Free flights of the dragonfly-like flapping wing-body model are numerically investigated using the immersed boundary-lattice Boltzmann method. The governing parameters of the problem are the Reynolds number Re, the Froude number Fr, and the non-dimensional mass m, and we set the parameters at Re = 200, Fr = 15, and m = 51. First, we simulate free flights of the model without the pitching rotation for various values of the phase lag angle �� between the forewing and the hindwing motions. We find…",Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Primary focus → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
609,Odonata,2015,2010-2015,True,10.1039/c5pp00122f,Reviewing the relevance of fluorescence in biological systems,"Fluorescence is emitted by diverse living organisms. The analysis and interpretation of these signals may give information about their physiological state, ways of communication among species and the presence of specific chemicals. In this manuscript we review the state of the art in the research on the fluorescence emitted by plant leaves, fruits, flowers, avians, butterflies, beetles, dragonflies, millipedes, cockroaches, bees, spiders, scorpions and sea organisms and discuss its relevance in…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
612,Odonata,2016,2016-2019,False,10.1556/1006.2016.29.5.12,Analysis of Bromo-DragonFLY by high-performance thin-layer chromatography,(no abstract available),Primary focus,Not target-taxon-focused,Physiology,Other,keep,drop,Primary focus → Not target-taxon-focused,Physiology → Other,keep → drop,
627,Odonata,2017,2016-2019,False,10.6041/j.issn.1000-1298.2017.08.003,Design and Test of Multifunctional Dragonfly Claws Form Bio-mimetic End Effector,(no abstract available),Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Primary focus → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
654,Odonata,2018,2016-2019,True,10.1073/pnas.1710791115,Multiple large-scale gene and genome duplications during the evolution of hexapods,"Significance Polyploidy or whole genome duplication (WGD) is considered a major force in plant evolution, but less important in animals. The most diverse group of animals, the insects, are thought to have evolved without ever experiencing a WGD. Our analyses of diverse genomic data found evidence for 18 ancient WGDs and at least six other bursts of gene duplication during the evolution of insects. Further, we found that the functional patterns of gene retention and loss in these insect genomes…",Secondary mention,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,keep,drop,Secondary mention → Not target-taxon-focused,Evolution/Phylogeny → Evolution/Phylogeny,keep → drop,
657,Odonata,2018,2016-2019,True,10.1007/s40820-017-0186-9,Subtle Variations in Surface Properties of Black Silicon Surfaces Influence the Degree of Bactericidal Efficiency,"One of the major challenges faced by the biomedical industry is the development of robust synthetic surfaces that can resist bacterial colonization. Much inspiration has been drawn recently from naturally occurring mechano-bactericidal surfaces such as the wings of cicada ( Psaltoda claripennis ) and dragonfly ( Diplacodes bipunctata ) species in fabricating their synthetic analogs. However, the bactericidal activity of nanostructured surfaces is observed in a particular range of parameters ref…",Not target-taxon-focused,Secondary mention,Other,Other,drop,keep,Not target-taxon-focused → Secondary mention,Other → Other,drop → keep,
660,Odonata,2018,2016-2019,True,10.1080/23802359.2018.1467239,The mitochondrial genome of Caenis sp. (Ephemeroptera: Caenidae) and the phylogeny of Ephemeroptera in Pterygota,"The phylogenetic relationship between Ephemeroptera (mayflies) and Odonata (dragonflies and damselflies) remains hotly debated in the insect evolution community. We sequenced the complete mitochondrial genome of Caenis sp. (Ephemeroptera: Caenidae) to discuss the phylogenetic relationship of Palaeoptera. The mitochondrial genome of Caenis sp. is a circular molecule of 15,254 bp in length containing 37 genes (13 protein-coding genes, 22 tRNAs, and 2 rRNAs), which showed the typical insect mitoch…",Primary focus,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,keep,drop,Primary focus → Not target-taxon-focused,Evolution/Phylogeny → Evolution/Phylogeny,keep → drop,
682,Odonata,2020,2020-2025,True,10.1515/ntrev-2020-0089,Progress in construction of bio-inspired physico-antimicrobial surfaces,"Bacteria are widely distributed in the natural environment and the surfaces of objects, bringing about much trouble in our lives. Varies nanomaterials have been demonstrated good effect on killing microbe, but the consistency and stability seem to be improved. Recently, antibacterial effect on surfaces of some natural nanostructures was recognized, and more and more evidences were provided as a new type of bactericidal mechanism, the physical sterilization. The dragonfly and cicada wings have b…",Secondary mention,Not target-taxon-focused,Other,Other,keep,drop,Secondary mention → Not target-taxon-focused,Other → Other,keep → drop,
