coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
319,Culicidae,2013,2010-2015,True,10.1371/journal.pone.0083014,"Characterization of the complete genome of chikungunya in Zhejiang, China, using a modified virus discovery method based on cDNA-AFLP","A modified cDNA-AFLP in virus discovery was used to isolate the first CHIK and the first complete genome sequence of virus strain chik-sy/2012 in 2012 from a patient with CHIK fever in Zhejiang, China. The infection displayed great phylogenetic distance from viruses detected in Guangdong, China, in 2008 and 2010, since they were derived from another evolutionary lineage. Additional molecular epidemiology data are needed to further understand, monitor and evaluate CHIK in China.",Secondary mention,Not target-taxon-focused,Physiology,Evolution/Phylogeny,keep,drop,Secondary mention → Not target-taxon-focused,Physiology → Evolution/Phylogeny,keep → drop,
324,Culicidae,2013,2010-2015,True,10.1073/pnas.1319857110,Malaria life cycle intensifies both natural selection and random genetic drift,Significance Genomic sequences of 159 isolates of the malaria parasite Plasmodium falciparum exhibited highly unusual patterns of single-nucleotide polymorphism. We hypothesized that these patterns might result from the repeated bottlenecks in host���vector and vector���host transmission as well as the intense competition between parasites within a single host. Computer simulations of the malaria life cycle recapitulated the unusual patterns of polymorphism observed. In the classical Wright���F…,Secondary mention,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,keep,drop,Secondary mention → Not target-taxon-focused,Evolution/Phylogeny → Evolution/Phylogeny,keep → drop,
325,Culicidae,2013,2010-2015,True,10.1016/j.antiviral.2013.04.011,"Novel, anionic, antiviral septapeptides from mosquito cells also protect monkey cells against dengue virus","We have shown previously that ultrafiltrates (5kDa cutoff) of cell-free medium from mosquito cell cultures persistently infected with DENV serotype 2 (DENV-2) contained a novel antiviral agent (called viprolaxikine) that could protect pre-treated, na��ve mosquito cells from DENV infection. Here, we show that viprolaxikine also reduced DENV-2 titers by almost 4 logs (>99.9%) when compared to Vero cells mock-treated with ultrafiltrates from cultures of uninfected mosquito cells. Protease treatmen…",Primary focus,Not target-taxon-focused,Physiology,Other,keep,drop,Primary focus → Not target-taxon-focused,Physiology → Other,keep → drop,
331,Culicidae,2014,2010-2015,True,10.2994/SAJH-D-14-00035.1,"Helminth parasites of the lesser scaly anole, anolis uniformis (squamata: Dactyloidae), from los tuxtlas, Southern Mexico: Evidence of diet and habitat use","The anole lizards represent a conspicuous group of vertebrates due to their high species number and abundance in different habitats. Despite the high richness of anoles in Mexico (48 species), to date only a few studies have been performed on their ecology. Because different groups of parasites can provide ecological information on their hosts, we studied the helminths parasitizing Anolis uniformis, one of the most common anoles from southern Mexico. We examined individuals from the tropical ra…",Secondary mention,Not target-taxon-focused,Taxonomy/Systematics,Other,keep,drop,Secondary mention → Not target-taxon-focused,Taxonomy/Systematics → Other,keep → drop,
334,Culicidae,2014,2010-2015,True,10.1186/1471-2458-14-99,"Ownership and use of long-lasting insecticidal nets for malaria prevention in Butajira area, south-central Ethiopia: Complex samples data analysis","BackgroundDespite the encroaching of endemic malaria to highland-fringe areas above 2000 meters above sea level in Ethiopia, there is limited information on ownership and use of mosquito nets for malaria prevention. Thus, this study was designed to assess long-lasting insecticidal nets (LLIN) possession and use for malaria prevention in highland-fringe of south-central Ethiopia.MethodsA multi-stage sampling technique was employed to obtain household data from randomly selected households using…",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
336,Culicidae,2014,2010-2015,True,10.1016/j.biomag.2013.11.001,Pyrethroid deltamethrin-induced developmental neurodegenerative cerebral injury and ameliorating effect of dietary glycoside naringin in male wistar rats,"Deltamethrin (DEL) is a type II �� - cyano group containing synthetic pyrethroid insecticide that is used extensively for controlling flies, mosquitoes, insects, pests worldwide. DEL exposure leads to pathophysiology of a broad spectrum of cerebrovascular & neurodegenerative disorders like Parkinson's, Lou Gehrig's disease, Alzheimer's disease, developmental deficits, birth defects, and learning disabilities. In these studies, we have demonstrated that the deltamethrin-induced neurotoxicity and…",Secondary mention,Not target-taxon-focused,Applied Ecology,Physiology,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Physiology,keep → drop,
337,Culicidae,2014,2010-2015,True,10.1371/journal.pone.0097496,Recalculating the net use gap: A multi-country comparison of ITN use versus ITN access,"Use of insecticide treated nets is widely recognized as one of the main interventions to prevent malaria and high use rates are a central goal of malaria programs. The gap between household ownership of at least one ITN and population use of ITN has in the past been seen as evidence for failure to achieve appropriate net use. However, past studies compared net use with ownership of at least one net, not access to sufficient nets within households. This study recalculates the net use gap in rece…",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
340,Culicidae,2014,2010-2015,True,10.1093/infdis/jiu351,The potential impact of adding ivermectin to a mass treatment intervention to reduce malaria transmission: A modelling study,Including IVM in mass treatment strategies could be a useful adjunct to reduce and interrupt malaria transmission.,Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
342,Culicidae,2015,2010-2015,True,10.1016/j.ymeth.2015.04.019,Correlative light and electron microscopy enables viral replication studies at the ultrastructural level,"Electron microscopy (EM) is a powerful tool to study structural changes within cells caused e.g. by ectopic protein expression, gene silencing or virus infection. Correlative light and electron microscopy (CLEM) has proven to be useful in cases when it is problematic to identify a particular cell among a majority of unaffected cells at the EM level. In this technique the cells of interest are first identified by fluorescence microscopy and then further processed for EM. CLEM has become crucial…",Not target-taxon-focused,Secondary mention,Other,Other,drop,keep,Not target-taxon-focused → Secondary mention,Other → Other,drop → keep,
349,Culicidae,2015,2010-2015,True,10.2149/tmh.2014-27,Molecular epidemiology of dengue viruses co-circulating in upper Myanmar in 2006,"To understand the molecular epidemiology of circulating dengue viruses (DENV) in Upper Myanmar, DENV isolation was attempted by inoculating the sera of a panel of 110 serum samples onto a C6/36 mosquito cell line. The samples were collected from dengue (DEN) patients admitted at Mandalay Children's Hospital in 2006. Infected culture fluids were subjected to a RT-PCR to detect the DENV genome. Three DENV strains were isolated. This was the first DENV isolation performed either in Mandalay or in…",Secondary mention,Not target-taxon-focused,Applied Ecology,Evolution/Phylogeny,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Evolution/Phylogeny,keep → drop,
356,Culicidae,2016,2016-2019,True,10.1371/journal.pntd.0005052,A Historic Report of Zika in Mozambique: Implications for Assessing Current Risk,"Zika virus (ZIKV) is an arthropod-borne flavivirus transmitted to humans by the bite of the Aedes mosquito. The virus was first isolated in 1947 from a rhesus monkey in the Zika forest in Uganda [1]. For more than half a century, the virus was confined to Africa and Asia, and only 14 human cases of Zika had been documented [2]. This changed in 2007 when an outbreak was reported on Yap Island in Micronesia [3, 4], followed by a large epidemic in French Polynesia in 2013 [5, 6]. More recently, ZI…",Secondary mention,Not target-taxon-focused,Other,Other,keep,drop,Secondary mention → Not target-taxon-focused,Other → Other,keep → drop,
358,Culicidae,2016,2016-2019,True,10.1016/j.indcrop.2016.04.076,Composition and bioactivity of Pluchea carolinensis (Jack.) G. essential oil from Martinique,Pluchea carolinensis (Jacq.) G. Don (Asteraceae) is a plant species still widely used in the popular medicine of Caribbean region. The present work describes the chemical composition of essential oil of P. carolinensis leaves and flowers from Martinique Island and first exploration of its antimicrobial and insecticide activities. The chemical analysis using GC/FID and GC���MS of essential oils of P. carolinensis flowers and leaves led to the identification of 44 constituents representing 64.6��…,Not target-taxon-focused,Secondary mention,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Secondary mention,Other → Applied Ecology,drop → keep,
364,Culicidae,2016,2016-2019,True,10.4269/ajtmh.15-0847,"Individual- and household-level risk factors associated with Malaria in Mutasa District, Zimbabwe: A serial cross-sectional study","Malaria constitutes a major public health problem in Zimbabwe, particularly in the north and east bordering Zambia and Mozambique. In Manicaland Province in eastern Zimbabwe, malaria transmission is seasonal and unstable. Over the past decade, Manicaland Province has reported increased malaria transmission due to limited funding, drug resistance and insecticide resistance. The aim of this study was to identify risk factors at the individual and household levels to better understand the epidemio…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
367,Culicidae,2016,2016-2019,True,10.21315/tlsr2016.27.3.16,"Oviposition habitat selection of dengue vectors, Aedes aegypti and Aedes albopictus in response to fish predator","To understand the effects of fish predator���s kairomones on Aedes mosquitoes��� oviposition, we established an experiment using gravid Aedes females. Kairomones concentrations were established using Hampala macrolepidota. One individual fish was placed inside containers with varying water levels (1 L, 5 L, and 10 L of water). The fish were kept in the containers for 24 hours and were removed immediately at the start of each trial in order to have the kairomones remnants. Twenty gravid adult fe…",Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Primary focus → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
373,Culicidae,2016,2016-2019,True,10.1017/S0950268816000297,Will integrated surveillance systems for vectors and vector-borne diseases be the future of controlling vector-borne diseases? A practical example from China,"Vector-borne diseases are one of the world's major public health threats and annually responsible for 30���50% of deaths reported to the national notifiable disease system in China. To control vector-borne diseases, a unified, effective and economic surveillance system is urgently needed; all of the current surveillance systems in China waste resources and/or information. Here, we review some current surveillance systems and present a concept for an integrated surveillance system combining exis…",Primary focus,Not target-taxon-focused,Applied Ecology,Applied Ecology,keep,drop,Primary focus → Not target-taxon-focused,Applied Ecology → Applied Ecology,keep → drop,
385,Culicidae,2018,2016-2019,True,10.1371/journal.pntd.0006828,Comparative transcriptome analysis and RNA interference reveal CYP6A8 and SNPs related to pyrethroid resistance in Aedes albopictus,"Wide and improper application of pyrethroid insecticides for mosquito control has resulted in widespread resistance in Aedes albopictus mosquitoes, an important dengue vector. Therefore, understanding the molecular regulation of insecticide resistance is urgently needed to provide a basis for developing novel resistance diagnostic methods and vector control approaches. We investigated the transcriptional profiles of deltamethrin-resistant and -susceptible Ae. albopictus by performing paired-end…",Not target-taxon-focused,Primary focus,Other,Physiology,drop,keep,Not target-taxon-focused → Primary focus,Other → Physiology,drop → keep,
388,Culicidae,2018,2016-2019,True,10.1371/journal.pone.0190637,"Epidemiological, clinical and climatic characteristics of dengue fever in Kaohsiung City, Taiwan with implication for prevention and control","The surveillance of imported cases, adjustment of notification criteria and application of climatic predictive models would be helpful in strengthening the dengue early warning surveillance system.",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
389,Culicidae,2018,2016-2019,True,10.1186/s13071-018-2844-2,"Geographical information system (GIS) modeling territory receptivity to strengthen entomological surveillance: Anopheles (Nyssorhynchus) case study in Rio de Janeiro State, Brazil","We used freely available databases for modeling the distribution of receptive areas for malaria transmission in the State of Rio de Janeiro. This was a new and low-cost approach to support entomological surveillance efforts. Health workers in 'very high' and 'high' receptivity areas should be prepared to diagnose all febrile individuals and determine the cause of the fever, including malaria. Each malaria case must be treated and epidemiological studies must be conducted to prevent the reintrod…",Not target-taxon-focused,Primary focus,Applied Ecology,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Applied Ecology → Applied Ecology,drop → keep,
394,Culicidae,2018,2016-2019,True,10.1111/cmi.12817,Plasmodium yoelii S4/CelTOS is important for sporozoite gliding motility and cell traversal,"Gliding motility and cell traversal by the Plasmodium ookinete and sporozoite invasive stages allow penetration of cellular barriers to establish infection of the mosquito vector and mammalian host, respectively. Motility and traversal are not observed in red cell infectious merozoites, and we have previously classified genes that are expressed in sporozoites but not merozoites (S genes) in order to identify proteins involved in these processes. The S4 gene has been described as criticaly invol…",Not target-taxon-focused,Secondary mention,Other,Other,drop,keep,Not target-taxon-focused → Secondary mention,Other → Other,drop → keep,
398,Culicidae,2018,2016-2019,True,10.1098/rsbl.2018.0479,Up and away: Ontogenic transference as a pathway for aerial dispersal of microplastics,"Microplastics (MPs) are ubiquitous pollutants found in marine, freshwater and terrestrial ecosystems. With so many MPs in aquatic systems, it is inevitable that they will be ingested by aquatic organisms and be transferred up through the food chain. However, to date, no study has considered whether MPs can be transmitted by means of ontogenic transference, i.e. between life stages that use different habitats. Here, we determine whether fluorescent polystyrene beads could transfer between Culex…",Not target-taxon-focused,Primary focus,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Primary focus,Other → Ecology/Behavior,drop → keep,
402,Culicidae,2019,2016-2019,True,10.1038/s41541-019-0120-x,AgBR1 antibodies delay lethal Aedes aegypti-borne West Nile virus infection in mice,"West Nile virus (WNV) is transmitted by mosquitoes and can cause severe disease, including meningoencephalitis. AgBR1 is a mosquito salivary protein that enhances Aedes aegypti mosquito-borne Zika virus pathogenesis in mice. Here, we show that AgBR1 antibodies reduce the initial West Nile viral load and delay lethal infection after feeding by an infected Aedes aegypti mosquito. Targeting AgBR1 may therefore be incorporated into strategies to prevent mosquito-transmitted West Nile virus infectio…",Not target-taxon-focused,Primary focus,Other,Other,drop,keep,Not target-taxon-focused → Primary focus,Other → Other,drop → keep,
415,Culicidae,2019,2016-2019,True,10.11145/j.biomath.2019.09.157,"Optimal control strategies for a class of vector borne diseases, exemplified by a toy model for malaria","This paper contains a unified review of a set of previous papers by the same authors concerning the mathematical modelling and control of malaria epidemics. The presentation moves from a conceptual mathematical model of malaria transmission in an homogeneous population. Among the key epidemiological features of this model, two-age-classes (child and adult) and asymptomatic carriers have been included. As possible control measures, the extra mortality of mosquitoes due to the use of long-lasting…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
418,Culicidae,2019,2016-2019,True,10.1186/s13071-019-3732-0,Sylvatic cycles of arboviruses in non-human primates,"Arboviruses infecting people primarily exist in urban transmission cycles involving urban mosquitoes in densely populated tropical regions. For dengue, chikungunya, Zika and yellow fever viruses, sylvatic (forest) transmission cycles also exist in some regions and involve non-human primates and forest-dwelling mosquitoes. Here we review the investigation methods and available data on sylvatic cycles involving non-human primates and dengue, chikungunya, Zika and yellow fever viruses in Africa, d…",Not target-taxon-focused,Secondary mention,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Other → Ecology/Behavior,drop → keep,
431,Culicidae,2020,2020-2025,True,10.3389/fpubh.2020.00002,"Key Findings and Comparisons From Analogous Case-Cluster Studies for Dengue Virus Infection Conducted in Machala, Ecuador, and Kamphaeng Phet, Thailand","Dengue viruses (DENV) pose a significant and increasing threat to human health across broad regions of the globe. Currently, prevention, control, and treatment strategies are limited. Promising interventions are on the horizon, including multiple vaccine candidates under development and a renewed and innovative focus on controlling the vector, Aedes aegypti . However, significant gaps persist in our understanding of the similarities and differences in DENV epidemiology across regions of potenti…",Not target-taxon-focused,Secondary mention,Other,Other,drop,keep,Not target-taxon-focused → Secondary mention,Other → Other,drop → keep,
432,Culicidae,2020,2020-2025,True,10.3390/ijerph17010002,"Neglected urban villages in current vector surveillance system: Evidences in Guangzhou, China",": Numerous urban villages (UVs) with substandard living conditions that cause people to live there with vulnerability to health impacts, including vector-borne diseases such as dengue fever (DF), are major environmental and public health concerns in highly urbanized regions, especially in developing countries. It is necessary to explore the relationship between UVs and vector for effectively dealing with these problems. In this study, land-use types, including UVs, normal construction land (NCL…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
433,Culicidae,2020,2020-2025,True,10.1099/JGV.0.001388,"Novel monoclonal antibodies against Australian strains of negeviruses and insights into virus structure, replication and host -restriction","We report the isolation of Australian strains of Bustos virus and Ngewotan virus, two insect-specific viruses in the newly identified taxon Negevirus , originally isolated from Southeast Asian mosquitoes. Consistent with the expected insect-specific tropism of negeviruses, these isolates of Ngewotan and Bustos viruses, alongside the Australian negevirus Castlerea virus, replicated exclusively in mosquito cells but not in vertebrate cells, even when their temperature was reduced to 34 ��C. Our d…",Not target-taxon-focused,Secondary mention,Other,Other,drop,keep,Not target-taxon-focused → Secondary mention,Other → Other,drop → keep,
437,Culicidae,2020,2020-2025,True,10.1016/j.simyco.2020.04.001,Revisiting Metarhizium and the description of new species from Thailand,"Over the last two decades the molecular phylogeny and classification of Metarhizium has been widely studied. Despite these efforts to understand this enigmatic genus, the basal lineages in Metarhizium are still poorly resolved. In this study, a phylogenetic framework is reconstructed for the Clavicipitaceae focusing on Metarhizium through increased taxon-sampling using five genomic loci (SSU, LSU, tef, rpb1, rpb 2) and the barcode marker ITS rDNA. Multi-gene phylogenetic analyses and morphologi…",Primary focus,Not target-taxon-focused,Taxonomy/Systematics,Taxonomy/Systematics,keep,drop,Primary focus → Not target-taxon-focused,Taxonomy/Systematics → Taxonomy/Systematics,keep → drop,
438,Culicidae,2020,2020-2025,True,10.2903/j.efsa.2020.6093,"Rift valley fever: Risk of persistence, spread and impact in Mayotte (France)","Rift Valley fever (RVF) is a vector-borne disease transmitted by different mosquito species, especially Aedes and Culex genus, to animals and humans. In November 2018, RVF re-emerged in Mayotte (France) after 11 years. Up to the end of October 2019, 126 outbreaks in animals and 143 human cases were reported. RVF mortality was 0.01%, and the number of abortions reported in polymerase chain reaction (PCR)-positive ruminants was fivefold greater than the previous 7 years. Milk loss production in 2…",Not target-taxon-focused,Secondary mention,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Secondary mention,Other → Applied Ecology,drop → keep,
447,Culicidae,2021,2020-2025,True,10.1186/s12936-021-03867-z,"Coverage, determinants of use and repurposing of long-lasting insecticidal nets two years after a mass distribution in Lihir Islands, Papua New Guinea: a cross-sectional study","Two years after mass distribution, LLIN coverage and use in Lihir Islands is extremely low. Three yearly distribution campaigns may not suffice to maintain an acceptable LLIN coverage unless knowledge on maintenance and use is promoted trough educational campaigns.",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
450,Culicidae,2021,2020-2025,True,10.1093/cid/ciab197,Evaluating the Diagnostic Test Accuracy of Molecular Xenomonitoring Methods for Characterizing Community Burden of Lymphatic Filariasis,MX shows clear potential as tool for detecting communities where LF is present and as a predictor of human mf prevalence.,Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
452,Culicidae,2021,2020-2025,True,10.1016/j.jviromet.2021.114119,"Generation and characterization of luciferase-secreting, single-round infectious DENV-2 reporter for functional antibody assays","Flavivirus reporters provide a robust tool for viral pathogenesis studies, anti- viral drug screening, disease diagnosis and functional antibody assays. In this study, we generated a luciferase-secreting, single-round reporter virus by replacing the capsid coding region in a DENV-2 genome with the secretory form of Lucia luciferase gene to produce infectious viral particles in a stable capsid-expressing mosquito cell line. Replication of the reporter virus in trans-complementing mosquito cells…",Not target-taxon-focused,Secondary mention,Other,Other,drop,keep,Not target-taxon-focused → Secondary mention,Other → Other,drop → keep,
459,Culicidae,2021,2020-2025,True,10.1111/ele.13652,Susceptible host availability modulates climate effects on dengue dynamics,"Experiments and models suggest that climate affects mosquito-borne disease transmission. However, disease transmission involves complex nonlinear interactions between climate and population dynamics, which makes detecting climate drivers at the population level challenging. By analysing incidence data, estimated susceptible population size, and climate data with methods based on nonlinear time series analysis (collectively referred to as empirical dynamic modelling), we identified drivers and t…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Ecology/Behavior,keep → drop,
478,Culicidae,2022,2020-2025,True,10.1186/s12936-022-04243-1,"Qualitative study on the use and maintenance of long-lasting insecticidal nets (LLINs) in Bouaké (Côte d’Ivoire), 17 months after the last mass distribution campaign","Despite mass distributions of LLINs in C��te d'Ivoire, this key malaria control tool remains under-used by the population. Regarding LLIN maintenance, more than half of the population reports that they wash their nets while not complying with recommended practices or repairing t",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
483,Culicidae,2022,2020-2025,True,10.1093/nar/gkab862,ZOVER: The database of zoonotic and vector-borne viruses,"Emerging infectious diseases significantly threaten global public health and socioeconomic security. The majority of emerging infectious disease outbreaks are caused by zoonotic/vector-borne viruses. Bats and rodents are the two most important reservoir hosts of many zoonotic viruses that can cross species barriers to infect humans, whereas mosquitos and ticks are well-established major vectors of many arboviral diseases. Moreover, some emerging zoonotic diseases require a vector to spread or a…",Not target-taxon-focused,Secondary mention,Other,Other,drop,keep,Not target-taxon-focused → Secondary mention,Other → Other,drop → keep,
491,Culicidae,2023,2020-2025,True,10.1016/j.cnsns.2022.106830,Dynamics of a Zika virus transmission model with seasonality and periodic delays,"Zika virus is an arbovirus transmitted by mosquitoes, which can cause low fever, mild skin rash and eye swelling. In severe cases, it may cause neurological and autoimmune complications, such as microcephaly. Climate factors and weather, especially temperature, have a strong effect on the transmission dynamics of vector-borne diseases, such as Dengue, West Nile virus, Schistosomiasis, and Zika. To study the comprehensive effects of spatial structure, seasonality and the temperature sensitivity…",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
495,Culicidae,2023,2020-2025,True,10.1186/s13071-023-05759-4,Evaluation of Long-lasting insecticidal nets (LLINs) for malaria control in an endemic area in Brazil,"Background Most cases of malaria in Brazil are concentrated in the Amazon region. One of the vector control alternatives recommended by the WHO is the long-lasting insecticidal net (LLIN). This tool is used in the nine federal states of the Brazilian Legal Amazon, where LLINs are essential for reducing vector density and disease transmission as they prevent contact between the mosquito and the individual. The objective of this study was to evaluate the residuality and use of LLIN insecticides i…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
498,Culicidae,2023,2020-2025,True,10.1590/1413-81232023286.07622022,"Health and sanitation: an evaluation of public policies for the prevention, control, and contingency of arboviruses in Brazil","Resumo As arboviroses, sobretudo as transmitidas pelo mosquito Aedes aegypti, t��m-se constitu��do em grave problema de sa��de p��blica no Brasil. Com o intuito de analisar como o saneamento b��sico �� abordado em instrumentos norteadores das pol��ticas p��blicas de controle das arboviroses no pa��s, foi realizada uma an��lise de conte��do em oito documentos governamentais de refer��ncia. Como resultados, foi poss��vel identificar que aspectos relacionados �� comunica����o e mobiliza����o socia…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
501,Culicidae,2023,2020-2025,True,10.1038/s41598-023-46154-4,Investigating the role of aae-miR-34-5p in the regulation of juvenile hormone biosynthesis genes in the mosquito Aedes aegypti,"Juvenile hormone (JH) controls the development and reproduction of insects. Therefore, a tight regulation of the expression of JH biosynthetic enzymes is critical. microRNAs (miRNAs) play significant roles in the post-transcriptional regulation of gene expression by interacting with complementary sequences in target genes. Previously, we reported that several miRNAs were differentially expressed during three developmental stages of Aedes aegypti mosquitoes with different JH levels (no JH, high…",Primary focus,Not target-taxon-focused,Physiology,Other,keep,drop,Primary focus → Not target-taxon-focused,Physiology → Other,keep → drop,
502,Culicidae,2023,2020-2025,True,10.1186/s12870-023-04454-x,"Laboratory scale evaluation of the feasibility of locally found bladderworts as biological agents to control dengue vector, Aedes aegypti in Sri Lanka","Background The carnivorous genus Utricularia also includes aquatic species that have the potential to trap a wide range of prey, leading its death due to anoxia. However, the effectiveness of such an approach with carnivorous plants for vector control has not been evaluated in Sri Lanka. Methods Early instar (i & ii) and late instar (iii & iv) larvae of Aedes aegypti were exposed to locally found bladderwort ( U. aurea Lour and Utricularia sp.). The experimental design was set with 10 larvae (b…",Primary focus,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Primary focus → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
535,Culicidae,2024,2020-2025,True,10.3390/microorganisms12112210,The Re-Emergence of Neuroinvasive Flaviviruses in Croatia During the 2022 Transmission Season,"(Re-)emerging arboviruses, such as tick-borne encephalitis virus (TBEV), West Nile virus (WNV), and Usutu virus (USUV), are continuously increasing in incidence. We analyzed the epidemiological characteristics of flavivirus infections in humans, sentinel animals, and mosquitoes detected in the 2022 transmission season in Croatia. From April to November 2022, 110 hospitalized patients with neuroinvasive diseases (NID) were tested for the presence of arboviruses. RT-qPCR was used to detect TBEV,…",Not target-taxon-focused,Secondary mention,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Secondary mention,Other → Applied Ecology,drop → keep,
539,Culicidae,2025,2020-2025,True,10.1016/j.lanmic.2024.100966,"Artemether–lumefantrine–amodiaquine or artesunate–amodiaquine combined with single low-dose primaquine to reduce Plasmodium falciparum malaria transmission in Ouélessébougou, Mali: a five-arm, phase 2, single-blind, randomised controlled trial",Bill & Melinda Gates Foundation.,Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
544,Culicidae,2025,2020-2025,True,10.30919/mm1424,Eco-Friendly Encapsulation: Advancing Biopolymer Microcapsules for Sustainable Performance,"Based on environmental concerns, biopolymers are intriguing materials for encapsulating various substances utilizing an environmentally friendly method.In this work, eugenol (Eu), a significant aromatic compound in the extracts of various medicinal herbs, is used as a novel biobased monomer.An aqueous phase micro-suspension polymerization of Eu methacrylate (EuMA), a monomer derived from Eu containing polymerizable functional groups, was carried out.EuMA was copolymerized with various methacryl…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
549,Culicidae,2025,2020-2025,True,10.1093/jme/tjaf142,Molecular detection of avian parasites in Australian mosquitoes (Culicidae),"Mosquitoes (Culicidae) are the most important vectors of human and animal diseases globally, making them valuable tools for the molecular surveillance of blood-borne pathogens. By screening mosquito populations, we can evaluate local disease prevalence and ascertain which vector species are involved in local transmission cycles. This study presents the first targeted mosquito-based surveillance of blood parasites in Western Australia. Over a 2-year surveillance program in Perth, Western Austral…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
553,Culicidae,2025,2020-2025,False,10.18280/mmep.120131,Spatial Modeling of Climate Change Effects on Dengue Fever Incidence: A Case Study in East Nusa Tenggara,(no abstract available),Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
555,Culicidae,2025,2020-2025,True,10.1186/s12936-025-05365-y,[Effect of low-dose primaquine treatment on Plasmodium vivax recurrence and transmission-blocking activity in southwest Ethiopia: a longitudinal cohort study,"This study demonstrate that with limited supervision of CQ + PQ treatment significantly lowers the risk of P. vivax recurrence in health clinics of southwest Ethiopia compared to CQ alone. Adding PQ to CQ also reduced P. vivax transmission to mosquito vectors relative to CQ alone but did not result in a complete transmission-blocking effect by day 42 post-treatment. Therefore, improved health education on treatment adherence and bed net use could enhance the effectiveness of PQ plus CQ. Higher…",Not target-taxon-focused,Secondary mention,Other,Other,drop,keep,Not target-taxon-focused → Secondary mention,Other → Other,drop → keep,
557,Odonata,2010,2010-2015,True,10.1016/j.bpj.2010.10.011,How sequence determines elasticity of disordered proteins,"How nature tunes sequences of disordered protein to yield the desired coiling properties is not yet well understood. To shed light on the relationship between protein sequence and elasticity, we here investigate four different natural disordered proteins with elastomeric function, namely: FG repeats in the nucleoporins; resilin in the wing tendon of dragonfly; PPAK in the muscle protein titin; and spider silk. We obtain force-extension curves for these proteins from extensive explicit solvent m…",Not target-taxon-focused,Secondary mention,Other,Physiology,drop,keep,Not target-taxon-focused → Secondary mention,Other → Physiology,drop → keep,
