query_id,row_key,DOI,Title,taxon,Document_Type,status,source,exhausted,Abstract,statuses
odonata,eid::2-s2.0-85114422312,10.1016/j.anbehav.2021.04.019,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85092114728,10.1016/j.measurement.2020.108533,,Odonata,Article,found,semantic_scholar,False,"Whale Optimization Algorithm, Eagle Perching Optimization, Dragonfly Algorithm, Flower Pollination Algorithm, Bird Swarm Algorithm (BSA) and Firefly Algorithm (FA), are few of the Swarm-Intelligence based optimization techniques that have been developed by researchers and tested on benchmark functions only and have not been explored for real-life structural health monitoring (SHM). This paper deals with the use of these six algorithms for SHM on real-life quarter-scaled ASCE-Benchmark structure using stiffness-based objective function. It is observed that the performances of all the algorithms are smooth except for BSA and FA due to increased randomness and entrapment in local optima. Hence to improve their performances, modification has been introduced using the chaotic maps in the foraging behaviour of BSA and randomized movement of FA. With the proposed chaotic modifications, it is observed that Chaotic BSA and FA shows good accuracy in damage analysis, with 95% of damage results falling well-within the acceptable range.",openalex=no_abstract;semantic_scholar=ok
odonata,eid::2-s2.0-85168006088,10.60024/zenodo.4746238,,Odonata,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85123066979,10.1007/s10531-021-02350-0,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85123643948,10.1007/s10750-021-04781-w,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85130213571,10.1007/s11220-022-00388-0,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85126306661,10.1007/s13369-022-06665-0,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85123733892,10.1016/j.ast.2022.107389,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85121579007,10.1016/j.autcon.2021.104084,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85128134759,10.1016/j.buildenv.2022.109047,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85133163323,10.1016/j.eswa.2022.117688,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85120771168,10.1016/j.seta.2021.101825,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85164799428,10.1007/s10841-023-00491-x,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85134487982,10.1007/s11756-022-01163-y,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85150788795,10.1016/j.enconman.2023.116938,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85181484659,10.1007/s00265-023-03420-9,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85194591269,10.1007/s10841-024-00564-5,,Odonata,Article,found,semantic_scholar,False,"Climate change is expected to exert a large impact on the spatial distribution of insects, yet limited analyses are available for assessing the influences of climate change on the distribution of Libellula angelina (Odonata: Libellulidae), which hindered the development of conservation strategies for this critically threatened dragonfly species. Here, a consensus model (BIOCLIM, GAM, MaxEnt and Random Forest) and niche analysis approach were applied to predict the dynamic change of potential distribution areas and ecological niche for L. angelina under future climate change. Meanwhile, the important environmental variables affecting the potential distribution of L. angelina were identified. The results demonstrated that the potential distribution pattern and ecological niche of L. angelina will not shift significantly in face of future climate change, but its highly suitable area in southern Beijing (China), the western and southern South Korea, and the southern Honshu Island (Japan) will decrease constantly. Further analyses indicated that the human influence index (23.8% of variation) is the highest factor in predicting the potential distribution of L. angelina, followed by the precipitation of warmest quarter (18.4% of variation). Based on the obtained results, we suggest that extensive cooperation among the countries (China, South Korea and Japan) be advocated to formulate the international conservation strategies, especially more attention and conservation efforts should be paid in those high-suitability areas of L. angelina to gain better protection efficiency, and proper artificial ecological restoration measures (e.g., creating suitable habitats, establishing additional natural wetlands, and raising citizens’ awareness) should also be exerted. Implication for insect conservation: Our results indicate that there is no significant change in the location of the suitable habitat for L. angelina confronted with climate change, but the total area would constantly decrease due to human activities. Therefore, we should make more conservation efforts in those highly suitable areas, including Aosen and Hanshiqiao parks in China, Gangwon do and Doowoong parks in South Korea, and Chichibu Tama Kai and Ise-Shima parks in Japan, especially we should pay much attention to the anthropogenic impact such as human population and land use there.",openalex=no_abstract;semantic_scholar=ok
odonata,eid::2-s2.0-85171735017,10.1016/j.bspc.2023.105435,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85207501469,10.3133/sir20245084,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=not_found;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-105027781547,10.55446/IJE.2025.3519,,Odonata,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-105002805448,10.6125/JoAAA.202503_57(3S).23,,Odonata,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85173556809,10.1007/978-3-031-35510-3_38,,Odonata,Conference Paper,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85186681614,10.1007/978-981-99-5752-1_34,,Odonata,Conference Paper,exhausted,,True,,openalex=no_abstract;semantic_scholar=not_found;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85217539102,10.33599/nasampe/c.24.0242,,Odonata,Conference Paper,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85219133509,10.52202/078363-0045,,Odonata,Conference Paper,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84894903771,10.1016/j.paerosci.2013.08.001,,Odonata,Review,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85009343963,10.5281/zenodo.l63451,,Odonata,Review,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85020486663,10.5281/zenodo.572355,,Odonata,Review,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-78049261509,10.1007/BF03326175,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-78249232613,10.1007/s10841-010-9291-5,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-77954175097,10.1007/s11355-010-0107-2,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-77957870109,10.1016/j.ecolind.2010.03.007,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-79955863010,10.1016/j.ecolind.2011.02.011,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-84865645825,10.11416/jibs.80.3_079,,Plecoptera,Article,found,pubmed,False,"Exosomes are small membrane-bound vesicles that are released by various types of cells, including cancer cells, and play a role in intercellular communication. CD9 is a protein that is involved in cell signaling and adhesion. It is found on the surface of various cells, including cancer cells, and has been implicated in the communication between cancer cells and their microenvironment. Exosomes are small membrane-bound vesicles that are released by cells and contain various bioactive molecules, such as proteins, lipids, and nucleic acids. Exosomes have been shown to play a role in intercellular communication, and they have been implicated in the progression of cancer. There is evidence to suggest that CD9 is involved in the packaging and release of exosomes by cancer cells. CD9 has been shown to be important for the formation of tetraspanin-enriched microdomains (TEMs) on the surface of exosomes. These TEMs are thought to be important for the sorting and packaging of specific molecules into exosomes. In summary, CD9 appears to play an important role in the communication between cancer cells and their microenvironment via exosomes. The precise mechanisms by which CD9 mediates this communication are still being investigated, but the involvement of CD9 in exosome packaging and uptake suggests that it may be a promising target for the development of novel cancer therapies. Furthermore, CD9 has been shown to be involved in the uptake of exosomes by recipient cells. For example, studies have shown that CD9-positive exosomes released by cancer cells can be taken up by other cancer cells, leading to the transfer of oncogenic molecules and the promotion of cancer progression.",openalex=no_abstract;semantic_scholar=no_abstract;crossref=not_found;europe_pmc=not_found;pubmed=ok
plecoptera,eid::2-s2.0-84861176280,10.1016/j.ecolind.2012.04.017,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-84867778633,10.1016/j.ecolind.2012.09.020,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-84880700294,10.1016/j.limno.2013.04.003,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-84903151246,10.1016/j.ecolind.2014.05.030,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-84913593086,10.1016/j.ecolind.2014.10.023,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-84942540347,10.1016/j.limno.2015.09.002,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-84954097612,10.16511/j.cnki.qhdxxb.2015.24.005,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-84961217800,10.1007/s00027-015-0443-2,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-84954444632,10.1016/j.cretres.2015.12.021,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-84949728531,10.1016/j.ecolind.2015.09.028,,Plecoptera,Article,found,semantic_scholar,False,"Chironomidae are among the most conspicuous and ecological diverse group of freshwater invertebrates. They may dominate unimpacted communities in abundance and biomass, accounting for more than 50% of macroinvertebrate species in standing and flowing waters. In deep zones of eutrophic lakes and highly human-impacted streams, they are often the only family of aquatic insects remaining. In bioassessment programmes, Chironomids are often identified at the family and subfamily levels, due to difficulties in the taxonomic identification of larvae resulting from a high intrinsic morphological similarity. This may potentially result in bias as, similarly to Ephemeroptera, Trichoptera or Plecoptera, Chironomidae species, which are replaced along natural and human-impacted gradients due to differences in their ecological requirements. Recently, multiple trait-based approaches have been proposed to complement taxonomic-based assessment of streams and rivers using macroinvertebrates. However, the lack of specific trait information for Chironomidae prevents their use in the functional assessment of communities. Therefore, here, we aimed to: (1) develop a trait database for European Chironomidae genera that can be used in future bioassessment and ecological studies; (2) evaluate, by multivariate analyses, whether our new database provides additional information on Chironomidae compared to the trait information provided in the commonly used European trait database ( Tachet et al., 2010 ); and (3) determine whether the new information on Eltonian traits (proxy to biological traits) translates the most accepted phylogenetic relationships among Chironomidae subfamilies. We gathered information on 744 species and 178 genera, for 37 traits covering 186 trait categories, and found substantial differences between our database and the commonly used European trait database. In addition, available information on traits was not always in agreement with phylogenetic relationships among subfamilies. Orthocladiinae and Chironominae which are considered sister groups in evolutionary terms actually showed confident trait relatedness based on Eltonian traits tree while the remaining relationships between subfamilies are questionable. In addition, different traits can occur in closely related taxa depending on the environmental drivers operating on their habitats. Our study reveals that the usually accepted redundancy within the Chironomidae family and subfamilies must be a product of averaging the information from finer taxonomic resolution added to the substantial lack of information for this insect group.",openalex=no_abstract;semantic_scholar=ok
plecoptera,eid::2-s2.0-85019700465,10.1007/s10750-017-3238-8,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85019969042,10.1007/s13762-017-1245-y,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85011965924,10.1016/j.aspen.2017.01.013,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-84984972079,10.1016/j.ecolind.2016.08.052,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85041704494,10.1007/s11270-018-3718-0,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85037327142,10.1016/j.ecolind.2017.11.048,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85046351057,10.1016/j.ecolind.2018.04.031,,Plecoptera,Article,found,semantic_scholar,False,"Salinization of freshwaters threatens aquatic ecosystems globally via effects that include reductions in benthic macroinvertebrate diversity. Enhanced understanding of salinity effects in freshwater ecosystems could aid mitigation efforts. Salinization effects on benthic macroinvertebrate community structure were quantified in a 4.5-year study of 25 headwater streams spanning a gradient of salinity in the central Appalachian mountains of USA. Community structure as sampled was strongly seasonal, justifying treatment of Spring and Fall data separately. Stream communities became increasingly different from reference condition as salinity increased, with stronger relationships between biota and salinity in Spring than in Fall. Intra-seasonal variation in community structure was also revealed across sampling dates. Genera of the order Ephemeroptera appeared as most sensitive to salinity, as indicated by rapid declines in richness and relative abundance as salinity increased. Plecoptera and Trichoptera richness and relative abundance metrics appeared as less sensitive to salinity, and some Plecoptera genera exhibited increased relative abundance at elevated salinity. Other community metrics were weakly associated with salinity and exhibited greater variability than Ephemeroptera metrics, suggesting that Ephemeroptera richness and relative abundance are sensitive indicators with which to gauge onset of salinity effects. Declines in richness and relative abundance of non-Baetidae Ephemeroptera were associated strongly with increasing salinity, with effects observed at specific conductance levels as low as 200 μS/cm in Spring based on seasonal discrete conductivity sampling. Chronic salinization has persistent effects on community structure over multiple years, but those effects are not uniform among taxa or consistent across seasons. Our findings suggest that effective detection of the onset of community change in salinized streams is best accomplished using Spring data and focusing on community metrics that incorporate salt-sensitive Ephemeroptera taxa.",openalex=no_abstract;semantic_scholar=ok
plecoptera,eid::2-s2.0-85046681885,10.1016/j.ecolind.2018.04.059,,Plecoptera,Article,found,semantic_scholar,False,"The study of macroinvertebrate communities using a Reference Condition Approach (RCA) is a powerful tool for detecting the impacts of mining activities due to heavy metal contamination in rivers. However, studies on this topic based on an RCA fully satisfying the Water Framework Directive (WFD) criteria for reference site selection are still scarce. Following a WFD-compliant RCA design, a total of 14 reference and 15 test sites were intensively sampled during July 2015 in the Nalon River basin (Asturias, Northern Spain). Macroinvertebrate samples, water physicochemistry, metal concentrations in sediments and habitat quality were evaluated at each selected site. To determine whether increasing heavy metal levels in sediments have significant ecological impacts in the structure of macroinvertebrate communities in the study area, we applied a combination of non-parametric multivariate and univariate procedures, as well as gradient analysis and Threshold Indicator Taxa ANalysis (TITAN) over the biotic and environmental datasets. We found significant alterations in the macroinvertebrate community structure with respect to the reference condition (REF group) for those test sites within mercury (HG group) and gold (AU group) mining areas, with Ephemeroptera, Plecoptera and Trichoptera (EPT) richness and abundance being the community descriptors showing the strongest alterations in relation to mining pressures in the studied area. Metal concentrations in sediments were significantly correlated to the metrics of community structure related to abundance, richness and biodiversity, with As and Hg being the two metals showing higher biological effects on macroinvertebrate assemblages. TITAN also allowed us to establish a set of macroinvertebrate families specifically sensitive to metal concentrations in sediments, most of which corresponded to EPT families. Our results prove that determined sensitive taxa could be considered as reliable indicators of metal pollution in the mining areas of Northern Spain. From a WFD perspective, our study clearly indicates that the responsive community descriptors found in this study are actually key parameters in the evaluation of the ecological status in the rivers of Northern Spain. These data are highly relevant for the future development of environmental quality standards for river sediments in Spain.",openalex=no_abstract;semantic_scholar=ok
plecoptera,eid::2-s2.0-85084749011,10.1007/s12595-017-0241-z,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85061555230,10.1016/j.agwat.2019.01.026,,Plecoptera,Article,found,semantic_scholar,False,"Breeding of livestock in confined areas has recently become an alternative of production for farmers in Northwest Patagonia. Strong concern about how these practices can alter health and integrity of streams exists and mitigation measures from livestock impact have been recently incorporated to the legislation. We examined changes in water quality, riparian integrity, habitat conditions, and macroinvertebrates community at three low order streams having different modalities of animal production management. The general design included visits at 11 sites (comprising references sites) in a bimonthly scheme. We assessed hydrological and physicochemical features including oxygen, conductivity, nutrients and total suspended solids. Epilithic chlorophyll and bacteria (total coliforms and E. coli) were also measured. Integrity of each site was assessed by two adapted indexes for Patagonian streams: riparian ecosystem quality (QBRp) and habitat condition (HA). A suite of 12 qualitative bioindicator measures based on aquatic macroinvertebrates were utilized at two flow contrasting periods. Compared to reference sites, intensive and semi-intensive practices produced low to moderate impact regarding to oxygen saturation, conductivity and nutrient levels, but strong alteration of the riparian ecosystem and of the in-stream habitat condition were detected. E. coli counting resulted in declining of water quality at both intensive and semi-intensive management, and exceeded the recommended critical value for recreational purposes. Plecoptera and Trichoptera richness significantly diminished at most impacted sites during low water period. In addition, several macroinvertebrate metrics displayed negative and significant responses to ammonia level increases, evidencing a possible toxicity effect. Our findings suggest that these emergent practices, which are rapidly expanding in a relatively undeveloped area, might have negative impacts. Mitigation measures for stream protection should be recommended to landowners through conservation programs.",openalex=no_abstract;semantic_scholar=ok
plecoptera,eid::2-s2.0-85062916931,10.1016/j.cretres.2019.02.020,,Plecoptera,Article,found,semantic_scholar,False,"A new stonefly, Burmesoperla expansa gen. et sp. nov. is described based on a well-preserved male specimen in mid-Cretaceous Burmese amber. The new genus is another extinct member of Acroneuriinae, but is distinguished by the C-shaped hammer and spoon-shaped subgenital plate. The C-shaped hammer is found in Plecoptera for the first time, and the enlarged male subgenital plate has never been reported from Perlidae. Morphological characters of the new genus and species are described, illustrated, and compared with related taxa.",openalex=no_abstract;semantic_scholar=ok
plecoptera,eid::2-s2.0-85076285019,10.1007/s10750-019-04149-1,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85077504408,10.1016/j.ecolind.2019.106037,,Plecoptera,Article,found,semantic_scholar,False,"Multivariate statistics -Soft Independent Modelling of Class Analogies (SIMCA), Principal Components Analysis (PCA), Multiple Regression (MR)- were used to search for key biotic and water quality (WQ) variables within a dataset/matrix collected over a five-year period in the Paute River Basin (Ecuador). Benthic macroinvertebrates and 27 descriptive physical, chemical, microbiological, hydrological and geomorphological variables were collected from 64 monitoring sites across the basin. Nine macroinvertebrate biotic indices were calculated. The SIMCA method was applied to find the most accurate biotic index that best discriminated among less polluted (C1), moderately polluted (C2) and highly polluted (C3) sites. A cross-validation scheme was applied to evaluate the performance of the modelling process. Within the PCA that was further refined using a Kruskal-Wallis test, the key WQ variables that mostly contributed to the macroinvertebrate-based WQ classification were identified. The results showed that the Elmidae-Plecoptera-Trichoptera (ElmPT) index was the most accurate biotic classifier. Riparian vegetation and streambed heterogeneity were the best predictors of the C1 class, while the concentration of faecal coliforms, pH, temperature and dissolved oxygen, best predicted the C3 class. The reduction of the field monitored parameters could help designing more cost-effective but equally accurate future WQ monitoring schemes in the basin.",openalex=no_abstract;semantic_scholar=ok
plecoptera,eid::2-s2.0-85117466499,10.1007/s42974-021-00061-8,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85127629672,10.1007/s10750-022-04867-z,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85138035774,10.1007/s10750-022-04987-6,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85170056301,10.13292/j.1000-4890.202308.021,,Plecoptera,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85200849863,10.1007/s11273-024-10006-3,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85187653721,10.20103/j.stxb.202302220304,,Plecoptera,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-105004073292,10.1007/s42690-025-01475-x,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85214310870,10.1016/j.palwor.2024.06.002,,Plecoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-105012551693,10.3880/j.issn.1004-6933.2025.02.028,,Plecoptera,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85178520178,10.1007/978-3-031-43169-2_51,,Plecoptera,Conference Paper,exhausted,,True,,openalex=no_abstract;semantic_scholar=not_found;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85139331449,10.1016/j.matpr.2022.09.511,,Plecoptera,Conference Paper,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
plecoptera,eid::2-s2.0-85199382563,10.1007/978-3-031-43922-3_159,,Plecoptera,Conference Paper,exhausted,,True,,openalex=no_abstract;semantic_scholar=not_found;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
