query_id,row_key,DOI,Title,status,abstract
plecoptera,eid::2-s2.0-85084749011,10.1007/s12595-017-0241-z,"Checklist of Benthic Macroinvertebrate Taxa Along Different Riparian Land Use Types in Alaknanda River Catchment of the Central Himalaya, Uttarakhand (India)",ok,"A checklist of benthic macroinvertebrates recorded at 08 different riparian land use (RLU) types in Alaknanda river catchment (ARC) in the Central Himalaya (India) is provided here. Among 77 taxa recorded, 73 insect genera belonged to 09 orders and 52 families at different RLU types. Majorities were nymphs and larvae of Ephemeroptera, Plecoptera, Trichoptera, Coleoptera, Lepidoptera, Odonata, Hemiptera, Megaloptera and Diptera. The highest number of insect taxa (50) was recorded from Dense Mixed Forest; whereas, the lowest (27) was recorded from barren site i.e., Montane Barren. Also, the forested site had most number of common taxa (25). Benthic macroinvertebrates at Chir Pine Forest serves as a link between Dense Mixed Forest and Open Mixed Forest. Agricultural sites had 36 taxa in common. Interestingly the agricultural sites share 24 taxa with the forested sites. Overall 13 benthic insect taxa were ubiquitous in ARC, while 15 were rare, confined to a single site."
plecoptera,eid::2-s2.0-84961217800,10.1007/s00027-015-0443-2,"Macroinvertebrate community responses to duration, intensity and timing of annual dry events in intermittent forested and pasture streams",ok,"Intermittent streams comprise the majority of stream length in many parts of the world, particularly dry regions. Many dry regions are expected to experience longer and more intense dry periods as the global climate changes. The response of benthic macroinvertebrate communities in intermittent streams to current variability in dry-period duration and intensity may predict their future response to climate change, but such responses require quantification in different stream types and climate zones. I compared the macroinvertebrate community among drier and wetter years from 2008 to 2012 in intermittent forested and pasture streams in a relatively warm, dry region of New Zealand. I predicted that macroinvertebrate communities would decline in density and taxonomic richness with increasing dryness, and that drought-sensitive Ephemeroptera, Plecoptera and Trichoptera (EPT) taxa would show a stronger response than Diptera and non-insects. EPT richness and density did decline with increasing dry period duration, whereas total macroinvertebrate density and richness, and Diptera richness, showed weak and/or non-significant relationships. I predicted that loss of remnant pools (a potential dry-season refuge) would cause a decline in macroinvertebrate richness and density, but found no significant difference between years with and without pools. I predicted that years when flow resumed late in the autumn (when temperatures are too cool for insect flight) would have lower EPT richness and density than years when flow resumed early, and results confirmed this. Intermittent pasture stream communities showed a weaker response to dry period duration than communities in intermittent forested streams, as taxa relatively tolerant of agricultural stressors are also relatively tolerant of drying. Results suggest that global climate change will cause a loss of drought-sensitive species from intermittent streams in this region."
plecoptera,eid::2-s2.0-85019700465,10.1007/s10750-017-3238-8,Response of aquatic insect assemblages to the activities of traditional populations in eastern Amazonia,ok,"This study investigated the effects of activities carried out by traditional populations on aquatic ecosystems using the assemblages of Ephemeroptera, Plecoptera, and Trichoptera insect orders, and identified fluvial habitat characteristics modified by the disturbances. We surveyed two groups of streams—17 streams representing control conditions (CON) and 17 streams influenced by traditional population settlements (TPO). Genera richness and abundance of individuals did not vary between groups. With regard to physical habitat metrics, the percentage of leaf litter, amount of woody debris in the channel, proximity to farming, percentage of slow water in the channel, and the mean riparian vegetation cover all influenced benthic macroinvertebrate assemblages. Considerable differences were found in genera composition between the two groups. The genera Ulmeritoides , Miroculis , and Brasilocaenis were associated with the CON group, and Macronema and Campsurus with the TPO group. We conclude that even small-scale impacts, such as those performed by traditional Amazonian populations, can have major effects on aquatic biota, which reiterates the fragile nature of these ecosystems and emphasizes the need for adequate management of these activities."
plecoptera,eid::2-s2.0-85019969042,10.1007/s13762-017-1245-y,Evaluation of Plecoptera (Insecta) community composition using multivariate technics in a biodiversity hotspot,ok,"Eastern Black Sea Region of Turkey is a sub-ecoregion of the Caucasus Ecoregion, and its Plecoptera fauna is similar to fauna of Caucasus with unique endemic species of the region. The Caucasus Ecoregion is one of the “WWF Global 200 Ecoregions,” and it is also included in the list of top 25 hotspots in the World. Running water ecosystems of Eastern Black Sea sub-ecoregion are the most sensitive to land use change and global climate change. High-altitude aquatic ecosystems are more strongly threatened by global climate change in the region. Plecoptera constitute the most important part of the biodiversity of running waters in the region. Among the benthic macroinvertebrate taxa, Plecoptera is the best indicator of ecological conditions of running waters. The influence of environmental variables on the distribution of twenty Plecoptera species in running water ecosystems (headwaters, crenon, epirhithron, metarhithron) was assessed using canonical correspondence analysis. Sampling was carried out in 2009 and 2011. Eleven end groups were generated from the TWINSPAN analysis. Isoperla rhododendri , Isoperla grammatica , Protonemura bifida , Protonemura eumontana and Perla caucasica were closely related to pH, dissolved oxygen and riparian vegetation. Brachyptera transcaucasica transcaucasica , Nemoura martynovia , Nemoura taurica and Protonemura eumontana were related to Mg and Cu. The results show that the Plecoptera assemblage composition was affected by DO, pH, EC, temperature, nitrite, Ca, Mg, Fe, Cu, Zn, Al, riparian vegetation, altitude and stream width."
plecoptera,eid::2-s2.0-85041704494,10.1007/s11270-018-3718-0,"Increased Water Pollution After Closure of Australia’s Longest Operating Underground Coal Mine: a 13-Month Study of Mine Drainage, Water Chemistry and River Ecology",ok,"This study investigated the water pollution impact of mine drainage from an underground colliery that had stopped mining 3 years earlier. After more than a century of operation, the mining stopped, pumping ceased and groundwater accumulated, causing the flooding of the deepest sections ( c . 15%) of the mine workings. The mine then began free-draining to the adjacent Wingecarribee River. The closure and flooding triggered acid mine drainage that has resulted in mildly acidic pH and higher concentrations of several metals. Of greatest environmental concern were ecologically hazardous concentrations of three metals: nickel (418 μg/L), zinc (1161 μg/L) and manganese (11,909 μg/L) in the mine drainage. Such concentrations are some of the highest concentrations reported for these metals in drainage from an Australian coal mine and are 2.5 to seven times higher than when the mine was operating. The concentration of nickel and manganese were stable, but zinc gradually declined throughout the 13-month study. The inflow of the drainage increased the concentration of the three metals in the river, causing exceedance of water quality guidelines for protection of aquatic species. The ecological impact of the mine drainage was substantial, causing a 63% reduction in family richness and a 90% reduction in proportion of invertebrates from the known pollution-sensitive orders (Ephemeroptera, Plecoptera and Trichoptera). Literature suggests the pollution could continue for decades. Of additional concern is that the mine drainage is currently untreated and pollutes a river in the water catchment of Australia’s largest domestic water supply reservoir."
plecoptera,eid::2-s2.0-85138035774,10.1007/s10750-022-04987-6,"Niche breadth and habitat preference of Ephemeroptera, Plecoptera, and Trichoptera (Insecta) in streams in the Brazilian Amazon",ok,"Despite advances in recent years, there remains a lack of information on the habitat specificity of many aquatic insects, especially for the most recently described taxa and for very diverse regions such as the Amazon. This study evaluates the relationship between niche breadth and habitat specificity of aquatic insects in 219 streams. Local environmental variation in streams impacted by multiple land uses have resulted in distinct assemblages in each region. An Outlying Mean Index analysis was use to evaluate niche position and revealed that environmental changes could favor specialist insects. For example, streams impacted in one of the regions had higher values of depth, dissolved oxygen, percentage of roots, and percentage of wood in the substrate. These conditions contributed to the occurrence of the locally tolerant Hydrosmilodon and Zelusia genera, as well as the locally sensitive genera Harpagobaetis, Leptohyphes , and Traverhyphes . Results showed that some taxa from each regional assemblage occupying less often occupied habitats, and these taxa are represented by few individuals and with a low frequency of occurrence. The knowledge generated here is important for protecting habitats and maintaining the local biodiversity of aquatic systems in the Amazon impacted by multiple lands uses and land conversion activities."
plecoptera,eid::2-s2.0-85178520178,10.1007/978-3-031-43169-2_51,"Importance of Trophic Functions in the Distribution of Benthic Macroinvertebrates in Rivers: Case of Wadi El Harrach, Algeria",ok,"A combination of biotic and abiotic factors determines the distribution of benthic macroinvertebrates. Among the biotic factors, we studied 2016 2017 the role of different types of trophic functions on the micro-distributions of benthic macroinvertebrates along ten sampling stations in Wadi El Harrach (north-central Algeria). This was done to complete the information on the influence of the abiotic factors on their distribution as the different environmental parameters. We collected 8735 individuals, including 8587 insects, corresponding to 43 taxa. These insects are represented by: Ephemeroptera at 57.10%, Diptera at 27.54%, Trichoptera at 11.76%, while Heteroptera, Plecoptera, and Coleoptera are only represented with 4.07%. The results from the physicochemical analyses revealed a water quality degradation according to an upstream–downstream gradient between the different sampling stations. As for the mesological parameters analysis results, they allowed us to group these benthic macroinvertebrates according to their habitat preferences, essentially depending on substrate type, flow velocity, and vegetation. These metrics are related to each taxon. The benthic macrofauna is divided into four trophic groups: collectors with 86.71%, scrapers with 12.04%, and finally, predators and shredders with 0.67% and 0.57%, respectively. Though reduced, the shredders present mainly upstream have the role of shredders of coarse organic matter into delicate organic matter. The abundance of collectors downstream is the consequence of the action of the shredders, which was exercised further upstream. As for the scrapers and predators, they are more evenly distributed between the different habitats. These results showed that the distribution of benthic macrofauna on a more detailed scale is explained by trophic functions and their relation with substrate type. In addition, these different functional feeding groups combine with all environmental metrics of habitat, such as substrate, riparian and aquatic vegetation, current velocity, and water quality."
plecoptera,eid::2-s2.0-85076285019,10.1007/s10750-019-04149-1,Niche breadth of invertebrate shredders in tropical forest streams: which taxa have restricted habitat preferences?,ok,"Despite the importance of shredders in organic matter processing in streams, information about the habitat specificities of different taxa is scarce. Herein, we evaluated the habitat preferences of invertebrate shredders in tropical forest streams. A total of 72 leaf patches were sampled in three Atlantic Forest streams (SE Brazil). For each sample, 20 environmental variables were measured, including water properties and characteristics of the leaf patch. We used an Outlying Mean Index analysis to evaluate the niche breadth and overlap of each taxon found as well as habitat preferences. In total, we found 14 shredder taxa in 68 leaf patches, and the gradient of environmental conditions influenced the distribution of most taxa. Considering taxa that occurred in atypical habitats in the study sites, Blaberidae (semiaquatic cockroaches) and Trichodactylus fluviatilis (Decapoda) showed niche segregation, while Macrobrachium potiuna (Decapoda), Tupiperla (Plecoptera), and Nectopsyche (Trichoptera) showed niche overlap. On the other hand, Heterelmis (Coleoptera), Stenochironomus (Diptera), Phylloicus major, and Triplectides gracilis (Trichoptera) occurred in typical habitats. These results showed that shredder taxa had different habitat preferences. The observed differences in niche breadths and habitat specificities among taxa probably result in different leaf processing rates across leaf patches in Atlantic Forest streams."
plecoptera,eid::2-s2.0-85199382563,10.1007/978-3-031-43922-3_159,Effect of the Nature of the Substrate and the Environmental Parameters on the Biodiversity of the Benthic Macrofauna of the Upper Cheliff Hydrographic Network (W. Medea and Ain Defla. Algeria),ok,"The sampling carried out at the level of the upper Chéliff hydrographic network made it possible to collect 11,035 individuals. The taxonomic group of insects dominates the population with 94.35% followed by molluscs with 5.61% and crustaceans with 0.04%. The group of insects is the most diverse and abundant. It is represented by 6 orders of which the order Diptera is the most represented with 64.6% (6726 individuals), followed by Ephemeroptera with 24.1% (2509 individuals), Heteroptera with 5.11% (532 individuals), Coleoptera with 3.59% (374 individuals), Trichoptera with 1.9% (198 individuals) and Odonata with 0.66% (73 individuals) of the total number of insects. We note a total absence of Plecoptera at all study stations. The results of canonical correspondence analysis (CCA) show 3 groups: group 1 formed by stations which are characterized by a much muddier substrate. Groups 2 and 3 are formed by stations which are characterized by a heterogeneous substrate but with a different degree of pollution. The results show that the stations which are characterized by a muddy substrate harbor less diversified and less rich benthic macrofauna compared to the other stations which have a heterogeneous substrate. And the polluted stations harbor less diversified and less rich benthic macrofauna compared to the other stations."
plecoptera,eid::2-s2.0-85127629672,10.1007/s10750-022-04867-z,Congruence and responsiveness in the taxonomic compositions of Amazonian aquatic macroinvertebrate and fish assemblages,ok,"Stream degradation in Amazonia is outpacing our ability to effectively monitor it for three key reasons: (1) Many changes are cumulative and occur gradually; (2) Scientists have failed to clearly link anthropogenic disturbances with ecological and economic indicators of concern to decision makers and the public; (3) There are too many potential indicators to assess in a cost-effective manner. Therefore, we sought to assess congruency at three taxonomic resolutions (species, genus and family) and between assemblages (fish species and macroinvertebrate genera) and groups of taxa (fish: Characiformes and Siluriformes; macroinvertebrates: Anisoptera, Heteroptera, Odonata, Trichoptera, Zygoptera, EPT [Ephemeroptera, Plecoptera and Trichoptera] and THZ [Trichoptera, Heteroptera and Zygoptera]). To do so, we assessed taxonomic, land-use and habitat data from 92 stream sites in the eastern Amazonian state of Pará. We found that anthropogenic disturbances of our sites influenced abundance and incidence of macroinvertebrate and fish taxa, but the two assemblages responded to slightly different stressors. Family and genera levels were suitable substitutes for similarity patterns measured at the macroinvertebrate genera and fish species levels, respectively. Odonata, Trichoptera, EPT and THZ were highly congruent with whole macroinvertebrate assemblage (genus level) variation. Characiformes was also congruent with whole fish assemblage (species level) variation. Congruence among macroinvertebrates and fish was intermediate (55% to 79%) and related to differing responses to environmental variables. Our results suggest that some groups (e.g., Odonata, Trichoptera and Characiformes) are useful surrogates of macroinvertebrate or fish assemblages to evaluate anthropogenic disturbance in Amazonian streams."
plecoptera,eid::2-s2.0-105004073292,10.1007/s42690-025-01475-x,Study of aquatic insect diversity and evaluation of the ecological status of the Sagar Lake,ok,"Aquatic insects play a crucial role in freshwater ecosystems as bioindicators of water quality and environmental health. The present study aimed to assess the diversity and distribution of aquatic insects in Sagar Lake, India, in relation to physicochemical parameters across different seasons. A total of 5,352 aquatic insects were collected from eight different sites, representing 29 taxa. Hemiptera emerged as the most abundant order, with Diplonychus rusticus being the dominant species across all seasons. The highest species richness was recorded during the rainy season, which can be attributed to increased habitat heterogeneity and improved colonization conditions. In contrast, the winter season exhibited the highest abundance of individuals. Statistical analyses revealed significant correlations between aquatic insect diversity and water quality parameters, such as depth, dissolved oxygen, chloride, and total alkalinity. The Biological Monitoring Working Party (BMWP), Stream Invertebrate Grade Number-Average Level (SIGNAL 2), and Average Score Per Taxon (ASPT) indices were employed to evaluate water quality. The BMWP scores indicated moderate to good water quality, with seasonal variations, while SIGNAL 2 scores consistently suggested severe pollution across all sites. ASPT values indicated moderate pollution, reinforcing the need for effective water quality management strategies. The absence of pollution-sensitive taxa such as Ephemeroptera, Plecoptera, and Tricoptera further highlights the lake's pollution stress. This study underscores the importance of biomonitoring in freshwater ecosystems and calls for conservation measures to mitigate pollution and enhance aquatic biodiversity."
plecoptera,eid::2-s2.0-85200849863,10.1007/s11273-024-10006-3,Aquatic invertebrate diversity in isolated and permanent pools along an urban ephemeral stream in Central Texas,ok,"Aquatic invertebrate community composition was sampled over 10 months in ephemeral and permanent pools along the upper segment of an ephemeral stream in Central Texas. A total of 67 total taxa were documented during this study. The highest numbers of taxa by total count found during the study were Hyalella, Chironomidae, Physa, and Caenis with total counts ranging from 1957 to 7437 individuals. Taxa with total moderate counts ranging between 209 and 856 individuals were Oligochaeta, Helobdella, Corbicula, Cyclopoida, Planorbis, and Berosus. Twelve different functional feeding groups were observed with collector-gathers-shredder accounting for 29.1%. The Pollution Tolerance Level was highest from 6 to 9 and peaked at 8 for both permanent and ephemeral pools indicating poor water quality. Based on the Hilsenhoff Family Biotic Index (FBI), the FBI was estimated to 7.47 and 7.53 for permanent and ephemeral pools, respectively, indicating poor water quality high in organic matter. Ephemeroptera, Plecoptera, and Trichoptera (EPT) taxa were represented by 5.3 and 18.2% of the total counts in permanent and ephemeral pools, respectively. All other taxa, excluding EPT taxa, represented 94.7 and 81.8% of the total counts in permanent and ephemeral pools, respectively. Our results indicate the runoff from adjacent urban areas resulted in reduced water quality within the pools based on aquatic invertebrate taxa. With reduced protection of ephemeral streams under the 2023 Supreme Court WOTUS decision, water quality and biodiversity will continue to decline and impact perennial river water quality longitudinally during flow events."
plecoptera,eid::2-s2.0-85117466499,10.1007/s42974-021-00061-8,Comparative analysis of benthic macroinvertebrate-based biotic and diversity indices used to evaluate the water quality of Kozluoluk Stream (West Anatolia of Turkey),ok,"Freshwater ecosystems are vitally important which supports biological diversity. With this aim, a total of eight biotic and three species diversity indices were used to determine water quality of Kozluoluk Stream in West Anatolia of Turkey. The biotic indices were: Saprobi (SI), Biological Monitoring Working Party (BMWP-O, BMWP-S and BMWP-G), Average Score per Taxon (ASPT), Family Biotic Index (FBI), Belgian Biotic Index (BBI), EPT-Taxa [%], and species diversity indices consisted of: Shannon–Weaver (SWDI), Simpsons (SDI) and Margalef (MDI). Principal component analysis (PCA) was applied to the physicochemical and biotic dataset. Similarities between the sampling stations were clustered by using cluster analysis (CLUS). Pearson-based correlations were used to determine which index is more suitable in determining water quality of the stream. The nine taxonomic groups were found in Kozluoluk Stream consisting of Amphipoda, Oligochaeta, Gastropoda, Ephemeroptera, Plecoptera, Trichoptera, Odonata, Coleoptera and Diptera. The 1st and 2nd stations (90%) were the most similar stations in terms of benthic macroinvertebrate species distribution. The results indicate that the ASPT, BBI, BMWP-O, BMWP-S, BMWP-G and EPT-Taxa [%] are more proper than FBI and SI indices to determine the water quality of Kozluoluk Stream. The water quality along the stream varied from good class in upstream stations, to moderate in downstream stations. This study clearly showed that the specific biotic index according to the ecological characteristics of Turkey should be developed."
trichoptera,eid::2-s2.0-82255175634,10.1007/s10750-011-0875-1,"Developmental, growth, and population biomass responses of a river-dwelling caddisfly (Brachycentrus occidentalis) to irrigation water withdrawals",ok,"Irrigation water withdrawals can alter hydrologic and thermal regimes, which are two primary drivers of biological patterns and processes in lotic ecosystems. Despite irrigated agriculture being the largest use of freshwater resources in the world, impacts to macroinvertebrate life histories remain largely unknown. We sought to determine how water withdrawals affect larval development, growth, and population biomass of Brachycentrus occidentalis . We sampled three river segments within the Umatilla River, OR representing reference conditions above all points of diversion, hydrologic alterations below a first diversion, and hydrologic and thermal alterations below a second diversion. The three river segments were sampled monthly from June to September during average and drought water years. During the average water year, B. occidentalis growth and developmental patterns were more strongly related to naturally occurring elevated winter degree day accumulations than the hydrologic and thermal effects of water withdrawals. In contrast, water withdrawals interacted with drought conditions in 2005 to increase the magnitude and duration of hydrologic and thermal alterations. During this time, lethal temperatures slowed B. occidentalis growth rates and significantly reduced the individual dry weights of fourth and fifth instars. Growth rate reductions likely resulted from an inability to meet increased metabolic demands, as opposed to faster developmental rates. We provide evidence that water withdrawals can decouple life histories from environmental optima where individual’s size and fecundity are maximized. Such effects are particularly detrimental to holometabolous insects, which can lack the plasticity of hemimetabolous insects to make tradeoffs among body size, generation times, and voltinism."
trichoptera,eid::2-s2.0-84928408240,10.1007/s00300-014-1587-6,"Population structure, biomass, and diet of landlocked Arctic charr (Salvelinus alpinus) in a small, shallow High Arctic lake",ok,"Although landlocked Arctic charr, Salvelinus alpinus , occur in a large number of High Arctic lakes and often as the only fish species, knowledge of densities and resource use is limited. An allopatric landlocked population of Arctic charr in the 1.47 ha Lake Nordre Borgdam on Svalbard (78°3′N, 13°5′E) was studied during the period 1998–2004. Population abundance was estimated by mark–recapture in July–August 2001. The population was dominated by small individuals with lengths below 16 cm. In 2001, the total number of charr in the length-class 6.0–15.9 cm corresponded to 1,920 individuals/ha or 20.7 kg ha^−1. They were mostly feeding on chironomid and trichopteran larvae. The few larger charr seem to feed mainly on smaller conspecifics, and these cannibals probably control the population structure and the abundance of smaller fish. Due to low total number of prey fish in the lake, few individuals are likely to become piscivores."
trichoptera,eid::2-s2.0-84884534837,10.1007/s10750-013-1611-9,Upper thermal tolerances of key taxonomic groups of stream invertebrates,ok,"Southwestern Australia has already undergone significant climatic warming and drying and water temperatures are increasing particularly in small streams where riparian vegetation has been cleared. The ability to predict how freshwater fauna may respond to these changes requires understanding of their thermal tolerances. A review of relevant literature and laboratory testing of four aquatic species from southwestern Australia were used to compare upper thermal tolerance (UTT) among key taxonomic groups. UTT for selected species determined by LT_50 tests were similar to that of species tested elsewhere. Mean UTT, based on relevant literature and LT_50 experiments, ranged from 22.3°C for Ephemeroptera to 43.4°C for Coleoptera. Mean UTT for both Coleoptera and Odonata (41.9°C) were significantly higher than those for all the other groups (22.3–31.5°C) with the exception of Planaria. The mean UTT value of 22.3°C for Ephemeroptera was significantly lower than for Decapoda (29.6°C), Trichoptera (30.1°C) and Mollusca (31.5°C). For three insect orders tested, eurytherms had significantly higher UTT values than stenotherms. The variation in UTT among taxa suggests that additional thermal shifts, caused by riparian disturbance and/or climate change, are likely to create novel assemblages due to the replacement of temperature-sensitive taxa by more tolerant taxa. This has implications for the sustainability of regionally important endemic cool water species."
trichoptera,eid::2-s2.0-79952816946,10.1007/s10201-010-0318-0,Peculiar hyporheic habitat of some Rhyacophila species (Trichoptera; Rhyacophilidae) in Japanese mountain streams,ok,"We investigated the distribution patterns of Rhyacophila larvae at 2 habitat scales in mountain streams in central Honshu. One was at a rapid glide within a stream reach and the other was in microvertical layers within each rapid and glide. Cobbles were predominant in rapids, whereas sand and gravels were predominant in glides. Mean sediment particle size was smaller in glides, but evenness of sediment size and porosity were greater. A total of 9 species of Rhyacophila larvae were collected from rapids. On the other hand, in glides, only 4 species, R. nipponica , R. shikotsuensis , R. kawamurae , and R. transquilla , were collected, but they were more abundant than in rapids. The larvae of R. transquilla were found mainly in upper layers of the stream bed, whereas the other 3 species, R. nipponica , R. shikotsuensis , and R. kawamurae , occurred both in upper and lower layers. The latter 3 species belong to R. nigrocephala species group, the larvae of which share several common morphological and behavioral characters adapted to hyporheic habitat, such as slender body shape and vermicular movement. It is suggested that higher porosity in glides provides more microhabitat for them, and small-sized sediment particles are appropriate for their burrowing and creeping movement in hyporheic habitat."
trichoptera,eid::2-s2.0-84899897331,10.1007/s10750-014-1854-0,Global warming effects on benthic macroinvertebrates: A model case study from a small geothermal stream,ok,"The aim of this study was to predict global warming effects on benthic macroinvertebrate community structure by using a small temperate geothermal stream as a model system. We collected benthic macroinvertebrates, measured physical and chemical water properties at eight localities up the Kudoški stream steep water temperature gradient, and used 11 metrics and indexes to characterize community structure. Species richness and evenness decreased, but total abundance increased with the increase of average annual water temperature ( t _av), with species richness being most and total abundance least sensitive to this parameter. The increase of Gastropoda relative abundance and the decrease of Ephemeroptera, Plecoptera and Trichoptera richness, respectively, were the earliest responses of taxonomic groups to t _av increase. Relative abundance of Orthocladiinae decreased and that of Chironomini increased with the increase of t _av. This indicates that Chironomidae are not reliable predictors of global warming effects in running waters, and that lower taxonomic levels, subfamily or tribe, are more suitable for that purpose. Changes in community structure did not linearly follow t _av increase, since a great community shift was observed at t _av ≈ 20°C indicating that present trends of community responses to changes in climatic conditions should not be linearly extrapolated to future warming."
trichoptera,eid::2-s2.0-85018520537,10.1007/s11252-017-0672-3,"Atypical feeding of woodpeckers, crows and redstarts on mass-swarming Hydropsyche pellucidula caddisflies attracted to glass panes",ok,"Artificial shiny dark objects reflecting horizontally polarized light (e.g. asphalt roads, black cars, solar panels) can attract polarotactic aquatic insects in mass. Glass buildings on the riverside also lure swarming caddisflies emerging from the river. These caddisfly swarms are a temporary rich food source for certain bird species, such as white wagtails ( Motacilla alba ), house sparrows ( Passer domesticus ), magpies ( Pica pica ) and great tits ( Parus major ). We report here about our observation of great spotted woodpeckers ( Dendrocopos major ), hooded crows ( Corvus cornix ) and black redstarts ( Phoenicurus ochruros ) feeding atypically on Hydropsyche pellucidula caddisflies swarming at glass buildings placed on the shore of the river Danube in Budapest (Hungary)."
trichoptera,eid::2-s2.0-84961217800,10.1007/s00027-015-0443-2,"Macroinvertebrate community responses to duration, intensity and timing of annual dry events in intermittent forested and pasture streams",ok,"Intermittent streams comprise the majority of stream length in many parts of the world, particularly dry regions. Many dry regions are expected to experience longer and more intense dry periods as the global climate changes. The response of benthic macroinvertebrate communities in intermittent streams to current variability in dry-period duration and intensity may predict their future response to climate change, but such responses require quantification in different stream types and climate zones. I compared the macroinvertebrate community among drier and wetter years from 2008 to 2012 in intermittent forested and pasture streams in a relatively warm, dry region of New Zealand. I predicted that macroinvertebrate communities would decline in density and taxonomic richness with increasing dryness, and that drought-sensitive Ephemeroptera, Plecoptera and Trichoptera (EPT) taxa would show a stronger response than Diptera and non-insects. EPT richness and density did decline with increasing dry period duration, whereas total macroinvertebrate density and richness, and Diptera richness, showed weak and/or non-significant relationships. I predicted that loss of remnant pools (a potential dry-season refuge) would cause a decline in macroinvertebrate richness and density, but found no significant difference between years with and without pools. I predicted that years when flow resumed late in the autumn (when temperatures are too cool for insect flight) would have lower EPT richness and density than years when flow resumed early, and results confirmed this. Intermittent pasture stream communities showed a weaker response to dry period duration than communities in intermittent forested streams, as taxa relatively tolerant of agricultural stressors are also relatively tolerant of drying. Results suggest that global climate change will cause a loss of drought-sensitive species from intermittent streams in this region."
trichoptera,eid::2-s2.0-85047980822,10.1007/s10750-018-3674-0,Is spatial variation in population size structures of a stream-dwelling caddisfly due to the altered effects of a predator by a third-party species?,ok,"Predators alter abundances and life history characteristics of prey, and effects of predator–prey interactions can be altered by third-party species. Here, we examine size structures of the caddisfly, Phylloicus hansoni , in Trinidadian streams with two distinct fish assemblages: upstream reaches where the predatory killifish, Anablepsoides hartii , is the only fish species ( Killifish - Only reaches), and downstream reaches where killifish and the omnivorous guppy, Poecilia reticulata , coexist ( Killifish – Guppy reaches). We asked: Do P. hansoni larvae exhibit differences in size structure between reaches with differing fish assemblages? We found that size distributions of larvae differed between reaches in the majority of replicate streams, with smaller median body lengths in Killifish - Only reaches. Killifish – Guppy reaches had higher proportions of the largest instar, but we did not find differences in body length within an instar. No evidence of size-selective predation was found through analysis of killifish stomach contents, and environmental variables were largely similar between upstream and downstream reaches of the five study streams, aside from higher killifish abundances in upstream reaches. Our results, coupled with previous evidence of guppies altering killifish populations, suggest that the mediating effects of a third-party species (guppies) on predator–prey (killifish–caddisfly) interactions can affect the population size structure of prey populations."
trichoptera,eid::2-s2.0-85200057356,10.1007/s10841-024-00615-x,Spatio-temporal beta diversity of specialist and generalist aquatic insects in streams altered by mining activities in eastern Amazonia,ok,"Our study enhances understanding of the impacts of mining on the beta diversity of aquatic insects belonging to the orders Ephemeroptera, Plecoptera and Trichoptera (EPT) in the Amazon region. Both generalist and specialist genera exhibit temporal beta diversity variation, underscoring the significance of group classification in monitoring and better understanding community patterns in order to identify how to mitigate the impacts of mining activity on aquatic communities. Over time, the species comprising aquatic communities disperse and form new communities and/or alter existing ones. These changes are a result of environmental factors that directly influence the niche breadth for each taxon. Therefore, understanding the dynamics of aquatic communities to better comprehend the effects of anthropogenic activities. In this study, we assessed the spatio-temporal beta diversity of aquatic insect genera of Ephemeroptera, Plecoptera, and Trichoptera generalists and habitat specialists in streams affected by mining activities and control streams in eastern Amazonia. We tested the hypotheses that the beta diversity of specialists would exhibit greater variation over time in streams impacted by mining, while the beta diversity of generalists would over time. We sampled in 24 streams (12 streams influenced by mining and 12 control). Over six years, the genera found were classified into 31 specialists and 28 generalists. Beta diversity varied among the streams, with changes observed in the community composition for both generalists and habitat specialists over time. For the generalists, the loss of genera was the main component in the temporal beta diversity, while the specialists’ showed gains in some genera and losses in others. Environmental changes in mining-altered streams may decrease the colonization of new genera, leading to decreased diversity and alterations in ecological balance over time."
trichoptera,eid::2-s2.0-105015201265,10.1007/s10750-025-05995-y,Benthic macroinvertebrate assemblages foster the ecoregional approach in near-natural streams of the Bhutan Himalaya,ok,"This study examined the concordance of macroinvertebrate community structures in Bhutanese ecoregions (ER) using data from the Development of an Assessment System to Evaluate the Ecological Status of Rivers in the Hindu Kush Himalayan Region (ASSESS-HKH) project to establish baseline information for monitoring and management of freshwater ecosystems. We analysed 46 pre-monsoon and post-monsoon reference datasets from 24 streams flowing through ER Eastern Himalayan Broadleaf Forests (EHBF) and ER Himalayan Subtropical Pine Forests (HSPF), corresponding to temperate and subtropical agroecological zones, respectively. NMDS and PERMANOVA analyses revealed distinct macroinvertebrate community structures between these ecoregions and seasons within and between the ecoregions. Of the 185 recorded taxa, 120 (64.86%) were exclusive to specific ecoregions, whilst 65 (35.14%) were shared. Although ER EHBF exhibited a higher overall abundance and a greater relative abundance of Diptera and gathering collectors, ER HSPF showed a higher relative abundance of Trichoptera and filtering collectors. Redundancy analyses revealed that community distinctions were strongly associated with altitude and physicochemical factors such as temperature. Our findings confirm that the ecoregional approach effectively distinguishes macroinvertebrate assemblages in Bhutanese streams and support that future macroinvertebrate-based freshwater monitoring should be ecoregion specific, and more unambiguously agroecological zone specific and season specific. Furthermore, typological approaches across different hierarchical and spatial scales should be tested and implemented to enhance freshwater ecosystem monitoring and management."
