query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
ephemeroptera,Ephemeroptera,eid::2-s2.0-105001434118,2023,2020-2025,True,Combined Economic Emission Dispatch in a Grid-Connected Microgrid Using an Improved Mayfly Algorithm,10.22055/jaree.2023.43803.1070,"The Combined Economic Emission Dispatch (CEED) is an important consideration in every power system. In this paper, a modified Mayfly Algorithm named Modified Individual Experience Mayfly Algorithm (MIE-MA) is used to solve the CEED optimization problem. The modified algorithm enhances the balance between exploration and exploitation by utilizing a chaotic decreasing gravity coefficient. Additionally, instead of the MA relying solely on the best position, it calculates the experience of a mayfly…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85196507127,2023,2020-2025,True,Enhanced Mayfly Optimization with Active Elite Approach Based Cluster Head Selection for Energy Efficient IoT based Healthcare Monitoring System,10.1109/ICSTSN57873.2023.10151534,"In order to conserve energy in the Internet of Things (IoT) network and also effectively handle the integrity and security issues in medical information, a framework for transmitting data that is both secure and energy efficient was proposed. It was used Enhanced Mayfly Clustering-based Q Learner Routing (EMCQLR) and Exponential Key-based Elliptical Curve Cryptography (EKECC) techniques. In EMCQLR, Enhanced Mayfly optimization Algorithm (EMOA) was used to select the Cluster Head (CH) for data c…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85135278310,2023,2020-2025,True,Impact of weathered multi-walled carbon nanotubes on the epithelial cells of the intestinal tract in the freshwater grazers Lymnaea stagnalis and Rhithrogena semicolorata,10.1007/s11356-022-22225-3,"Freshwater grazers are suitable organisms to investigate the fate of environmental pollutants, such as weathered multi-walled carbon nanotubes (wMWCNTs). One key process is the uptake of ingested materials into digestive or absorptive cells. To address this, we investigated the localization of wMWCNTs in the intestinal tracts of the mud snail Lymnaea stagnalis (L. stagnalis) and the mayfly Rhithrogena semicolorata (R. semicolorata). In L. stagnalis, bundles of wMWCNTs could be detected in the m…",adjacent_relevance,Primary focus,Secondary mention,False,Physiology,Physiology,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85153509803,2023,2020-2025,False,Improved Discrete Mayfly Algorithm for Multi-objective Dynamic Network Community Detection,10.3778/j.issn.1673-9418.2106011,,adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85150419402,2023,2020-2025,True,Leveraging mayfly optimization with deep learning for secure remote sensing scene image classification,10.1016/j.compeleceng.2023.108672,"Current advancement in satellite sensor and remote sensing image (RSI) technologies allows high-resolution RSI, which provide spatial information about the world. In these circumstances, RSI scene classification is attracted considerable interest owing to its wide-ranging applications like environmental monitoring, urban planning, national defence security, and natural hazard detection. New deep learning (DL) achievements have resulted in the newest technology of RSISC applications; however, th…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85160277148,2023,2020-2025,True,Load Balancing and Restoring Service Using Hybrid Ant Lion and Improved Mayfly Optimization Technique,10.24112/jaes.070005,"The most common problems encountered in any electrical distribution system are load unbalance and restoring service to healthy zones in the case of a fault. The load on the distribution network is not constant and varies from feeder to feeder throughout the day. In the event of a fault, network reconfiguration is performed to balance the loads and restore service to healthy zones. Network reconfiguration involves modifying the structure of a network by sectionalizing and tie switches. Through r…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85165995220,2023,2020-2025,True,"ORIGIN OF INSECT WINGS, METAMORPHOSIS, PUPAE AND THE MAJOR INSECT ORDERS",10.19272/202311402006,"Although most discussions on the origin and evolution of insect wings and metamorphosis have assumed that the ancestors of winged insects were terrestrial, it now seems possible that they were actually aquatic. Changing the basic assumptions affects our interpretations of the origin of metamorphosis and our understanding of insect diversity. It is argued that the ancestors of winged insects were similar to primitive mayflies, developing from aquatic larvae into terrestrial adults, and that meta…",adjacent_relevance,Peripheral,Secondary mention,False,Evolution/Phylogeny,Evolution/Phylogeny,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85163833360,2023,2020-2025,True,Response of stream macroinvertebrate communities to forest harvesting in the Piedmont region of North Carolina,10.1016/j.foreco.2023.121217,"Forest disturbances have significant effects on water quality and quantity, river geomorphology, and the ecology of receiving waterbodies. Riparian forests provide numerous functions for aquatic communities including retaining fine sediments and nutrients, controlling water temperature, and providing food sources and habitat for aquatic organisms. Forestry Best Management Practices (BMPs) use riparian forests as buffers to mitigate potential sources of disturbance to aquatic ecosystems from for…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85202290569,2024,2020-2025,False,Analysis Method of Transformer Winding Looseness Fault Based on Chaos Theory and K-means Algorithm Optimized by Mayfly Optimization Algorithm,10.13336/j.1003-6520.hve.20221828,,adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85203597414,2024,2020-2025,True,Aquatic insects in subtropical streams: the role of different grassland ecosystems and local environmental descriptors,10.1590/0001-3765202420230918,"Organisms can respond to environmental gradients from local to landscape features. Aquatic insects are particularly affected by watershed peculiarities due to their dependence on microhabitat conditions. However, these relationships are poorly understood in lotic ecosystems of subtropical grasslands, limiting water resources management and bioassessment proposals. Here, we investigated how local stream environment and variations in landscape types affect the assemblage structure of a bioindicat…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85193980963,2024,2020-2025,True,Automated identification of aquatic insects: A case study using deep learning and computer vision techniques,10.1016/j.scitotenv.2024.172877,"Despite huge attention in other domains, deep learning is only very slowly beginning to be applied in biodiversity research. Mayflies (Ephemeroptera), stoneflies (Plecoptera) and caddisflies (Trichoptera), often abbreviated as EPT, are frequently used for freshwater biomonitoring due to their large numbers and sensitivity to environmental changes. However, the unambiguous morphological identification of EPT species is a challenging, but fundamental task. Morphological identification of these fr…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85195017548,2024,2020-2025,True,"Can a naturally depauperate Ephemeroptera, Plectoptera and Trichoptera (EPT) fauna track river degradation in south-western Australia?",10.1007/s10661-024-12734-8,"Freshwater aquatic ecosystems are threatened globally. Biological monitoring is required to deliver rapid and replicable assessment of changes in habitat quality. The Ephemeroptera, Plectoptera, Trichoptera (EPT) index is a globally recognised rapid bioassessment that measures taxa richness of three insect orders whose larvae are considered sensitive to freshwater habitat degradation. South-western Australia contains threatened freshwater ecosystems but has depauperate EPT fauna and high endemi…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85195172872,2024,2020-2025,True,Effectiveness of eDNA for monitoring riverine macroinvertebrates,10.1016/j.scitotenv.2024.173621,"Environmental DNA (eDNA) is a technique increasingly used for monitoring organisms in the natural environment including riverine macroinvertebrates. However, the effectiveness of eDNA for monitoring riverine macroinvertebrates compared with the more traditional method of sampling the organisms directly and identifying them via morphological analysis, has not been well established. Furthermore, the ability of the various gene markers and PCR primer sets to detect the full range of riverine inver…",substantive_relevance,Not target-taxon-focused,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85178621203,2024,2020-2025,True,"Effects of antidepressant exposure on aquatic communities assessed by a combination of morphological identification, functional measurements, environmental DNA metabarcoding and bioassays",10.1016/j.chemosphere.2023.140706,"The antidepressant fluoxetine is frequently detected in aquatic ecosystems, yet the effects on aquatic communities and ecosystems are still largely unknown. Therefore the aim of this study is to assess the effects of the long-term application of fluoxetine on key components of aquatic ecosystems including macroinvertebrate-, zooplankton-, phytoplankton- and microbial communities and organic matter decomposition by using traditional and non-traditional assessment methods. For this, we exposed 18…",substantive_both,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85205903059,2024,2020-2025,True,"Evaluation and Review of Ecology-Focused Stream Studies to Support Cooperative Monitoring, Fountain Creek Basin, Colorado",10.3133/sir20245074,Dowler and the numerous technicians of Colorado Parks and Wildlife were instrumental to earlier fish-sampling efforts.Numerous U.S. Geological Survey (,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85200277327,2024,2020-2025,True,Improved Mayfly Algorithm for Optimizing Power Flow with Integrated Solar and Wind Energy,10.37391/IJEER.120212,"Across the globe, the transition towards sustainable energy systems necessitates seamless implementation of Renewable Energy Sources (RES) into traditional power grids. Such RESs include solar and wind power. The current research work intends to overcome the challenges associated with Optimal Power Flow (OPF) problem in power systems in which the traditional operation parameters ought to be optimized for effective and trustworthy integration of the RESs. The current study proposes an innovative…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-105002885776,2024,2020-2025,True,Online Course Learning System using Non-Linear Gravity Coefficient with Mayfly Optimization Approach based on Web Technology,10.1109/ICDSCNC62492.2024.10939927,"An online learning system generates a platform for remote education based on web technology which makes the user to evaluate lectures, courses, and resources through the Internet. It provisions interactive features such as forums, quizzes, and real-time feedback that improves user engagement. However, the present online course learning system in web technology struggled with personalized adaptive learning and content delivery which results in minimized engagement and learning outcomes. This res…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85178943915,2024,2020-2025,True,"Potential impacts of changing vegetation on benthic invertebrate assemblages in Odaigahara, Japan",10.1007/s10841-023-00539-y,"Across Japan, populations of Sika deer ( Cervus nippon ) have grown rapidly over recent decades, and Odaigahara has particularly high densities of Sika deer. In Odaigahara, this overpopulation has led to changes in stream flow and riparian landscapes, with formerly diverse communities of dwarf bamboo growing increasingly homogenous. Lower-layer vegetation ( Sasamorpha borealis , Sasa nipponica , bryophytes) that had covered Odaigahara disappeared, the number of trees of higher-layer vegetation…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Conservation,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85197563560,2024,2020-2025,True,Trophic effects of Bti-based mosquito control on two top predators in floodplain pond mesocosms,10.1007/s11356-024-34124-w,"Chironomid (Diptera: Chironomidae) larvae play a key role in aquatic food webs as prey for predators like amphibian and dragonfly larvae. This trophic link may be disrupted by anthropogenic stressors such as Bacillus thuringiensis var. israelensis (Bti), a biocide widely used in mosquito control. In a companion study, we recorded a 41% reduction of non-target larval chironomids abundance in outdoor floodplain pond mesocosms (FPMs) treated with Bti. Therefore, we examined the diet of two top pre…",substantive_theme,Peripheral,Peripheral,True,Ecology/Behavior,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105000137709,2025,2020-2025,True,A Landscape Genetics Approach Reveals Species-Specific Connectivity Patterns for Stream Insects in Fragmented Habitats,10.1002/ece3.71084,"Dispersal is a critical process in ecology and evolution, shaping global biodiversity patterns. In stream habitats, which often exist within diverse and fragmented landscapes, dispersal ensures population connectivity and survival. For aquatic insects in particular, landscape features may significantly influence the degree of genetic connectivity among populations. Thus, understanding connectivity drivers in such populations is essential for the conservation and management of streams. We conduc…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-105011585552,2025,2020-2025,True,Adaptive mayfly optimization-based denoising for enhanced edge and structure preservation in remote sensing images,10.1088/2631-8695/adef97,"Remote Sensing (RS) imagery has greatly benefited from advances in spatial and spectral resolution, but it remains susceptible to sensor limitations, atmospheric interference, and transmission errors. With traditional denoising methods, these distortions lead to over-smoothing and obscure edge and texture details. To address this, the proposed Adaptive Mayfly Optimization Algorithm (AMOA) tunes the parameters of three spatial filters such as median, bilateral and Modified Decision-Based Unsymme…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-86000148580,2025,2020-2025,True,Bioaccumulation of Pharmaceutically Active Compounds from Treated Urban Wastewaters in Aquatic Insect Larvae and Aerial Adults,10.1021/acs.est.4c13781,"The bioaccumulation of 80 pharmaceutically active compounds (PhACs) was examined in larvae, pupae, and (sub)adults of three groups of aquatic insects (caddisflies Oligotricha striata and Limnephilus spp. and mayfly Siphlonurus aestivalis ) reared in laboratory conditions, with their larvae exposed to a treated urban wastewater for up to 3 months and fed with uncontaminated food. The probability of PhAC detection (above limits of quantification) in larvae was relatively constant throughout the e…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Physiology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105005869632,2025,2020-2025,True,Do freshwater insect assemblages in exotic plantations resemble those from native forest? Evidence from environmental DNA,10.1111/rec.70091,"Widespread deforestation has impacted biodiversity patterns globally, but the potential for forest plantations to restore biodiversity remains unclear. Here we used environmental DNA (eDNA) analysis to compare freshwater insect assemblages between native and exotic forests in New Zealand, a region that has experienced heavy deforestation over recent centuries. Our analysis of mayfly, stonefly, and caddisfly (Ephemeroptera, Plecoptera, and Trichoptera [EPT]) eDNA assemblages from 15 native fores…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105002251641,2025,2020-2025,True,Hyper tuning hybrid MLP-CatBoost classifier using Mayfly optimization for detection of heart disease,10.1007/s10742-025-00341-0,"Diagnosing heart disease is considered a difficult task as it provides a digital estimation of the seriousness of the disease. As a result, the quickest treatment can be done. So, heart diagnosis has attracted a lot more attention in the medical industry throughout the globe, and along with excellence in efficacy, the optimization algorithm plays a crucial role in the detection of heart disease. Here, to predict the cardiac illness an improvised CatBoost algorithm and Multi-layer Perceptron cla…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-105022913055,2025,2020-2025,True,Inventory of aquatic edible insects among selected tribes of central and southwestern Arunachal Pradesh with comparative note on global scenario,10.1163/23524588-bja10333,"Although over 2000 insect species are consumed worldwide, only 329 are aquatic, comprising 15%, indicating that aquatic edible insect diversity remains underexplored. A review of published data shows eight aquatic insect orders are consumed globally, with maximum diversity in North America and Asia, and India recording the highest count (97 species) to date. In India, aquatic insects are mainly consumed by ethnic tribes of the north-eastern region (NER), most records coming from Arunachal Prade…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105003630719,2025,2020-2025,True,Low Concentrations of Ibuprofen Had No Adverse Effects on Deleatidium spp. Mayfly Nymphs: A 7-Day Experiment,10.3390/environments12040102,"Concerns over pharmaceutical contaminants are increasing due to their high biological activity and ubiquity, with wastewater being the main source. Ibuprofen is extensively used worldwide and commonly detected in freshwaters due to its low degradability during wastewater treatment. Daphnia magna is the most-used model taxon for toxicity testing of ibuprofen, but this crustacean is known to be less sensitive to some contaminants than several freshwater insect groups. Our study assessed the toxic…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105003093289,2025,2020-2025,True,"Photosynthetic oxygen bubble stream sounds from aquatic macrophytes, and their consequences for acoustic biodiversity inventories and acoustic communication in shallow freshwater settings",10.1371/journal.pone.0317424,"The emerging field of soundscape ecology focuses on biological, geophysical, and anthropogenic sounds, and provides a non-invasive method to inventory ecosystems. Most of the work on freshwater soundscapes focuses on larger fishes in deeper water, or on insects. We suggest the possibility that such studies have either missed or misidentified photosynthetic oxygen bubble sounds (POBS) produced by bubble streams from damaged macrophytes in sunny shallow water. These contribute significantly to lo…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
mosquitoes,Culicidae,eid::2-s2.0-78649368857,2010,2010-2015,True,Arboviral survey of mosquitoes in two Northern Italian Regions in 2007 and 2008,10.1089/vbz.2009.0176,"Recently, Italy-particularly the Emilia-Romagna region-was the location of consecutive outbreaks of human diseases caused by the arboviruses chikungunya virus and West Nile virus. The two outbreaks, spread by different species of mosquitoes, were not related, but pointed out the lack of an arboviral surveillance program in this region. Beginning in 2007 entomological surveillance was initiated in the Emilia-Romagna region, and in 2008 the program was improved and extended at Lombardia region. U…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Applied Ecology,False
mosquitoes,Culicidae,eid::2-s2.0-77149156312,2010,2010-2015,True,"Genetic characterization of 2006-2008 isolates of Chikungunya virus from Kerala, South India, by whole genome sequence analysis",10.1007/s11262-009-0411-9,"Chikungunya virus (CHIKV), a positive-stranded alphavirus, causes epidemic febrile infections characterized by severe and prolonged arthralgia. In the present study, six CHIKV isolates (2006 RGCB03, RGCB05; 2007 RGCB80, RGCB120; 2008 RGCB355, RGCB356) from three consecutive Chikungunya outbreaks in Kerala, South India, were analyzed for genetic variations by sequencing the 11798 bp whole genome of the virus. A total of 37 novel mutations were identified and they were predominant in the 2007 and…",substantive_relevance,Primary focus,Peripheral,False,Evolution/Phylogeny,Evolution/Phylogeny,True
mosquitoes,Culicidae,eid::2-s2.0-77954308519,2010,2010-2015,True,Imaging liver-stage malaria parasites,10.1111/j.1462-5822.2010.01454.x,"Plasmodium parasites, the causative agents of malaria, first invade and develop within hepatocytes before infecting red blood cells and causing symptomatic disease. Because of the low infection rates in vitro and in vivo, the liver stage of Plasmodium infection is not very amenable to biochemical assays, but the large size of the parasite at this stage in comparison with Plasmodium blood stages makes it accessible to microscopic analysis. A variety of imaging techniques has been used to this ai…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-77950363964,2010,2010-2015,False,Jumping hurdles with mosquitoes?,10.1068/d2706wsf,,substantive_relevance,Not target-taxon-focused,Primary focus,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-77953684490,2010,2010-2015,False,Public awareness and prevention of malaria in Vanuatu,10.1016/j.puhe.2010.02.010,,substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-77953272023,2010,2010-2015,True,"Sero diagnosis of dengue activity in an unknown febrile outbreak at the Siliguri Town, District Darjeeling, West Bengal",10.1016/S1995-7645(10)60088-0,"To investigate the outbreak of unknown fever at Siliguri town, Darjeeling District on request from the State Health Department, Government of West Bengal. Investigations were made to the affected wards, Sub Divisional Hospital and the nursing homes of Siliguri Town. Duration of illness was 3–5 days. Interesting observations were made in some cases which had gastrointestinal disorders with high serum glutamate pyruvate transaminase (SGPT) and serum glutamic oxaloacetic transaminase (SGOT) levels…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-79959280296,2011,2010-2015,True,Characterization of an intergenic polymorphic site (pp-hC1A_5) in Wolbachia pipientis (wPip),10.1111/j.1755-0998.2011.02991.x,"Wolbachia pipientis ( w Pip) is an intracellular bacterium causing cytoplasmic incompatibility in arthropods, including mosquitoes of the Culex pipiens complex. Here, we present a method useful for genotyping within the w Pip group. Primers were designed using a Tandem Repeat Finder program to amplify an intergenic, polymorphic site (pp‐hC1A_5) of w Pip. The polymorphic site is located between genes that code for polynucleotide phosphorylase and a hypothetical protein (C1A_5). Comparison of the…",adjacent_relevance,Primary focus,Secondary mention,False,Evolution/Phylogeny,Evolution/Phylogeny,True
mosquitoes,Culicidae,eid::2-s2.0-79957988327,2011,2010-2015,True,The importance of an invasive tree fruit as a resource for mosquito larvae,10.1111/j.1948-7134.2011.00157.x,"Invasive plants are common and may provide resources through litter for container mosquito larvae. Invasive plant reproductive parts can make up a substantial part of litter but have mostly been ignored as a resource for mosquito larvae. We hypothesized that the reproductive fruits of the invasive eastern red cedar, Juniperus virginiana, provide high quality resources for the invasive, container mosquito Aedes albopictus at the western margin of its invasive range in North America. To test this…",substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Ecology/Behavior,False
mosquitoes,Culicidae,eid::2-s2.0-79952649586,2011,2010-2015,True,Tick paralysis in Australia caused by Ixodes holocyclus Neumann,10.1179/136485911X12899838413628,"Ticks are obligate haematophagous ectoparasites of various animals, including humans, and are abundant in temperate and tropical zones around the world. They are the most important vectors for the pathogens causing disease in livestock and second only to mosquitoes as vectors of pathogens causing human disease. Ticks are formidable arachnids, capable of not only transmitting the pathogens involved in some infectious diseases but also of inducing allergies and causing toxicoses and paralysis, wi…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84855507581,2011,2010-2015,True,"Use and effects of malaria control measures in pregnancy in Lagos, Nigeria",10.3347/kjp.2011.49.4.365,"In Nigeria, malaria causes up to 11% of maternal mortality. Our main aim was to find out the most common mosquito control measures employed by the pregnant women in Lagos and their effects on malaria infection. The study was carried out over a period of 6 months during which trained interviewers administered questionnaires to 400 pregnant women. The prevalence of malaria was 8.4%. There was no significant association between the prevalence of malaria and age, level of education, or occupation o…",substantive_relevance,Primary focus,Peripheral,False,Applied Ecology,Applied Ecology,True
mosquitoes,Culicidae,eid::2-s2.0-84868332716,2012,2010-2015,True,A modified mathematical model for malaria transmission under control strategies,10.1109/NSC.2012.6304759,"We study a modified model for malaria transmission. We consider the model proposed by Chiyaka et al in [9] and modify it to include the proportions (i) of infectious humans that enter the human population by immigration; and (ii) of infectious mosquitoes recruited to the mosquitoes population. We believe that these two amendments to the model provide a better approximation of the real dynamics of malaria transmission among heterogeneous populations, given that infectious humans and infectious m…",adjacent_relevance,Primary focus,Secondary mention,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84857870143,2012,2010-2015,True,"Dengue infection in children in ratchaburi, thailand: A cohort study. ii. clinical manifestations",10.1371/journal.pntd.0001520,"Among symptomatic dengue infection, UF is most common followed by DF and DHF. Some clinical manifestations may be useful to predict the more severe disease (i.e., DHF). This study presents additional information in the clinical spectra of symptomatic dengue infection.",adjacent_relevance,Peripheral,Not target-taxon-focused,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84892813497,2012,2010-2015,True,Expression of chikungunya virus-like particles,10.1017/S1431927612012950,"Chikungunya virus (CHIKV) is a mosquito-transmitted alphavirus responsible for painful disabling polyarthritis, undergoing re-emergence in the Indian Ocean and the Asian continent. Travelling and changing patterns of vector distribution, and abundance due to climate changes, make CHIKV a global threat without effective control strategies. One approach to reduce the CHIKV burden is the development of a vaccine. Virus-like particles (VLPs) are a safe and highly effective class of subunit vaccines…",substantive_both,Primary focus,Peripheral,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84855190710,2012,2010-2015,True,Isolation and identification of α-proteobacteria from Culex pipiens (Diptera Culicidae) larvae,10.1016/j.jip.2011.10.007,"A survey of drainage ditches in suburban areas of La Plata, Buenos Aires province, Argentina for pathogens of Culex pipiens larvae was conducted from 2003 to 2006. C. pipiens larvae of opaque, white color were found in several of those field collections. When the white larvae were dissected and observed by phase-contrast microscopy in wet-mount preparations, the presence of bacteria, located in the hemocoel, was recorded. Laboratory experiments were performed to elucidate the pathway for transm…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Ecology/Behavior,False
mosquitoes,Culicidae,eid::2-s2.0-84864441738,2012,2010-2015,True,Mesoniviridae: A proposed new family in the order Nidovirales formed by a single species of mosquito-borne viruses,10.1007/s00705-012-1295-x,"Recently, two independent surveillance studies in Côte d'Ivoire and Vietnam, respectively, led to the discovery of two mosquito-borne viruses, Cavally virus and Nam Dinh virus, with genome and proteome properties typical for viruses of the order Nidovirales. Using a state-of-the-art approach, we show that the two insect nidoviruses are (i) sufficiently different from other nidoviruses to represent a new virus family, and (ii) related to each other closely enough to be placed in the same virus s…",substantive_relevance,Primary focus,Peripheral,False,Taxonomy/Systematics,Taxonomy/Systematics,True
mosquitoes,Culicidae,eid::2-s2.0-84930486361,2012,2010-2015,True,Scepticism towards insecticide treated mosquito nets for malaria control in rural community in north-western Tanzania,10.4314/thrb.v14i2.2,"Despite existence of effective tools for malaria control, malaria continues to be one of the leading killer diseases especially among under-five year children and pregnant women in poor rural populations of Sub Saharan Africa. In Tanzania Mainland the disease contributes to 39.4% of the total OPD attendances. In terms of mortality, malaria is known to be responsible for more than one third of deaths among children of age below 5 years and also contributes for up to one fifth of deaths among pre…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84875253993,2013,2010-2015,True,BST-2/tetherin-mediated restriction of chikungunya (CHIKV) VLP budding is counteracted by CHIKV non-structural protein 1 (nsP1),10.1016/j.virol.2013.01.010,"Chikungunya virus (CHIKV) is a re-emerging alphavirus transmitted by Aedes mosquitoes. Infection with CHIKV elicits a type I interferon response that facilities virus clearance, probably through the action of down-stream effectors such as antiviral IFN-stimulated genes (ISGs). Bone marrow stromal antigen 2 (BST-2) is an ISG shown to restrict HIV-1 replication by preventing the infection of bystander cells by tethering progeny virions on the surface of infected cells. Here we show that enrichmen…",substantive_relevance,Primary focus,Peripheral,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84890280930,2013,2010-2015,True,Malaria life cycle intensifies both natural selection and random genetic drift,10.1073/pnas.1319857110,Significance Genomic sequences of 159 isolates of the malaria parasite Plasmodium falciparum exhibited highly unusual patterns of single-nucleotide polymorphism. We hypothesized that these patterns might result from the repeated bottlenecks in host–vector and vector–host transmission as well as the intense competition between parasites within a single host. Computer simulations of the malaria life cycle recapitulated the unusual patterns of polymorphism observed. In the classical Wright–Fisher…,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Evolution/Phylogeny,False
mosquitoes,Culicidae,eid::2-s2.0-84884772406,2013,2010-2015,True,"Synthesis, characterization and evaluation of nanoparticles of public health larvicides for mosquito control",10.4103/0972-9062.120928,"tion of hydrophilic polymers. Out of these three methods, dispersion of preformed polymers is a common technique used to prepare biodegradable nanoparticles. In this method, the polymer is dissolved in an organic solvent which is also used for dissolving the hydrophobic technical grade material which may be a drug or insecticide. The mixture of polymer and insecticide solution is then emulsified in an aqueous solution containing a surfactant or emulsifying agent to form an oil in water (o/w) em…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84884751520,2013,2010-2015,True,"Urban lymphatic filariasis in the metropolis of Dar es Salaam, Tanzania",10.1186/1756-3305-6-286,"The last decades have seen a considerable increase in urbanization in Sub-Saharan Africa, and it is estimated that over 50% of the population will live in urban areas by 2040. Rapid growth of cities combined with limited economic resources often result in informal settlements and slums with favorable conditions for proliferation of vectors of lymphatic filariasis (LF). In Dar es Salaam, which has grown more than 30 times in population during the past 55 years (4.4 million inhabitants in 2012),…",adjacent_relevance,Primary focus,Secondary mention,False,Applied Ecology,Applied Ecology,True
