query_id,row_key,DOI,status,http_status,abstract
plecoptera,eid::2-s2.0-84903151246,10.1016/j.ecolind.2014.05.030,ok,200,"In the last years the Water Framework Directive (WFD) has encouraged the development of classification systems to assess the ecological status in permanent rivers and streams, but in temporary streams development has been scarce. Here, we constructed an Invertebrate Multimetric index (INVMIB) to assess the ecological status of temporary streams in Mediterranean Islands based on benthic invertebrates following the WFD guidance. We studied 60 temporary streams in different seasons (n =270 samples), corresponding to three different stream types that were a priori established using topographical and valley information: lowland, canyon and mountain streams. We collected invertebrates with a multihabitat-based macroinvertebrate sampling standardised for a sampling area of 2.5m2, and stream water to analyse most relevant water chemistry variables. The analyses of benthic macroinvertebrate assemblages confirmed our stream typology (ANOSIM, R =0.363, p <0.001). The reference community of lowland streams was defined by taxa belonging to the order Diptera, the gastropod Ancylus fluviatilis, and several beetles and EPT taxa. Canyons showed a high diversity strongly dominated by dipterans and aquatic mites together with mayflies. Finally, the amphipod Echinogammarus sicilianus-monomerus, many dipterans of the Chironomidae family, together with beetles, mayflies, stoneflies and caddisflies were highly represented in the reference communities from mountain streams. The developed INVMIBs consisted of a combination of individual metrics that included diversity, tolerance/sensitivity and composition measures. The metrics and developed type-specific multimetric indices responded significantly to the gradients of pressures obtained from PCAs (i.e., general and organic degradation), as an integrated response to the physico-chemical variables, hydromorphological parameters and land uses. Indeed, the classification system obtained with the INVMIBs reflected the ecological quality of temporary streams of the Balearic Islands. The multimetric indices are considered a valid and accurate tool for the assessment of temporary Mediterranean streams, being currently used by the water authorities of the Balearic Islands."
plecoptera,eid::2-s2.0-84880700294,10.1016/j.limno.2013.04.003,ok,200,"Respiration rates (mgO2 g−1 AFDWh−1) of Leuctra hippopus, Sericostoma personatum, Helodes minuta, Gammarus pulex and Asellus aquaticus were studied across an oxygen gradient at 2.8 and 6.3°C, corresponding to an expected 3.5°C increase in Danish winter stream temperature. Species were selected from the Danish Stream Fauna Index (DSFI), representing an expected hierarchy of tolerance towards water quality degradation. We expected that low-ranking, tolerant species (i.e. indicators of bad water quality) would have the capacity to regulate their oxygen uptake relatively independently of oxygen availability (oxy-regulators) and high-ranking, sensitive species (i.e. indicators of good water quality) would be less able to do so (oxy-conformers). For all species respiration rate was higher (although non-significantly) at 6.3°C. The species’ oxy-regulatory capacity did not consistently reflect their DSFI ranking. As expected, and in accordance with its DSFI ranking, A. aquaticus had the highest oxy-regulatory capacity with the ability to regulate O2 uptake until an oxygen saturation of only 20%, which did not change with increasing temperature, emphasizing the robustness of A. aquaticus towards changes in the environment. S. personatum, H. minuta and G. pulex revealed no oxy-regulatory capacity. In contrast, the plecopteran L. hippopus did display an unexpected oxy-regulatory capacity. Though an increase in temperature changed L. hippopus’ capacity to oxy-regulate (the critical limit increased from 32.5 to 43.5% oxygen), respiration rates did not change significantly in spite of the temperature increase. This result contradicts the general belief that stoneflies, because of their affinity to well oxygenated habitats, are conformers. Our findings call for further studies on the respiratory conformer–regulator concept and its role as an eco-physiological trait for bio-assessment."
plecoptera,eid::2-s2.0-84867778633,10.1016/j.ecolind.2012.09.020,ok,200,"Ephemeroptera, Plecoptera, Trichoptera and Coleoptera (EPTC) insect fauna were collected in ten streams located in the southeastern state of São Paulo (five located in areas with banana cultivation and five located in preserved areas). Specimens were collected during October and November 2005, using a Surber sampler and network D (0.25mm mesh size) in areas of rapids and backwaters. The organisms collected were identified to genus level, except for some small or damaged specimens that remained at the family level. In total, 1812 individuals of EPTC were identified, in which 1105 organisms were from streams in areas of banana cultivation and 706 from streams in preserved areas. Heterelmis (Elmidae) was dominant in both sets of streams. In preserved streams, Hexacylloepus (Elmidae), Tupiperla and Paragrypopteryx (Gripopterygidae) and Nectopsyche (Leptoceridae) also had high participation. Leptonema (Hydropsychidae) and Xenelmis (Elmidae) were dominant in streams located in areas of banana cultivation. The analyses of indicator species point out to five taxa on preserved streams and two taxa in the banana streams. The forested streams had higher richness and diversity of EPTC than banana plantation streams. Correspondence analysis point for two groups, one gathered in the streams near the banana plantation and the other in the preserved streams. The similarity test (ANOSIM) pointed to significant differences (P <0.05) between these groups. This agricultural activity seems to influence the EPTC community structure in low order streams in the Atlantic Forest region. The identification of groups at the EPTC genus level was important to point out the differences between the fauna of streams impacted by banana cultivation and to establish indicator species."
plecoptera,eid::2-s2.0-84861176280,10.1016/j.ecolind.2012.04.017,ok,200,"Understanding the geographical patterns and divisions of communities is a fundamental step in achieving the sustainable management of ecosystems, especially in deteriorating global and local environments. The idea of geographical division has been applied on all continents but Antarctica, but it has never been rigorously tested for stream ecosystems in China, leaving a gap in knowledge for many basic and applied research questions regarding, for example, diversity patterns, conservation issues or climate change effects. To fill this gap, we aimed to (1) evaluate the geographical divisions of the macroinvertebrate communities in Chinese streams using the self-organizing map (SOM) method and (2) to characterize the distribution patterns in relation to different environmental variables. Macroinvertebrates were collected from 57 relatively clean stream sites covering a south-north gradient along the boundary of the geographic ladder (or altitudinal divide) in China. SOM was used to analyze large-scale biogeographical divisions of the macroinvertebrate communities. The sampling sites were divided into six clusters, distinguishing the samples from northern, central, and southern China. This pattern was also reflected by biotic metrics (abundance, biomass, taxa and sum of Ephemeroptera, Plecoptera, and Trichoptera richness, and diversity). The gradient of environmental variables, particularly water quality variables, was similar between the clusters, with the exceptions of two clusters from southwestern China when considering altitude and one cluster from northern China when considering conductivity and TN. The different clusters from the SOM were associated with indicator species, with clean-water adapted species dominating in southwestern China and pollution tolerant species in northern China. However, there were no significant correlations between environmental variables and biotic metrics. The overall combination of environmental variables and organism data suggests that spatial variation was the main predictor determining the composition of the macroinvertebrate communities on a large-scale, and the trained SOM appeared to be efficient at classifying streams on a broad geographic scale."
plecoptera,eid::2-s2.0-77957870109,10.1016/j.ecolind.2010.03.007,ok,200,"This study addressed the potential ability to link landscape indices to stream water quality in a predominately agricultural landscape located in the Mississinewa River watershed, East-Central Indiana. A methodology for developing and analyzing landscape indices using a GIS and remotely sensed and geospatial data was applied to 30 Hydrologic Unit Code (HUC) 14-digit subwatersheds. Six indices, three representing natural area extent characteristics and three representing natural area disturbance characteristics were developed. The resulting indices were then tested to determine if they could be linked to water quality variables (Total Phosphorus, Nitrate, E.COLI, and macroinvertebrate [EPT/C] Ephemeroptera, Plecoptera, and Trichoptera/Chironomidae scores). These variables were gathered from a database of diagnostic studies that only called for a single grab sample during a storm event and a base flow. Using this data provided an opportunity to test the quality of using single grab water samples as response variables. Regressions were not found to be significant for any of the four water quality variables. The findings provoked a discussion on the need for managing variation in water quality samples when attempting to develop successful linkages between landscape indices and stream conditions."
plecoptera,eid::2-s2.0-79955863010,10.1016/j.ecolind.2011.02.011,ok,200,"An assessment system suitable to support implementation of the EU Water Framework Directive's local water management plans should build on quantitative knowledge about a suite of well-documented indicator and umbrella species’ requirements for different stream orders. Assuring high communication value for improving local public awareness and participation for restoring ecological integrity in impaired headwater streams is critical. Loss and fragmentation of forests are major threats to ecological integrity. The aquatic macroinvertebrate order Plecoptera is commonly used as an indicator of the ecological integrity of streams. We measured abundance and taxonomic richness of Plecoptera in relation to land cover and water chemistry in second and third order catchments’ in 25 headwater streams in Central Europe's Carpathian Mountains. Plecoptera abundance and Plecoptera taxa richness were positively correlated to each other, as well as to forest proportion in the catchments, but negatively correlated to catchment area, inorganic carbon, alkalinity and conductivity. Segmented linear regression was then used to identify thresholds associated to forest proportion as a surrogate for catchment integrity. No threshold was found for Plecoptera abundance, but for taxa richness a threshold of 54% forest cover was found, below which Plecoptera was affected in second order streams. Using Plecoptera as a proxy for ecological integrity this study indicates that forest cover is an effective bioindicator in headwater catchments for predicting the ecological status of headwater streams. The non-linear relationship between forest cover and Plecoptera can be used as a science-based norm whereby land cover monitoring can be used to assess the ecological status of streams."
plecoptera,eid::2-s2.0-85037327142,10.1016/j.ecolind.2017.11.048,ok,200,"Liming techniques are being explored as a means to accelerate the recovery of aquatic biota from decades of acid deposition in many regions. The preservation or restoration of native sportfish populations has typically been the impetus for liming programs, and as such, less attention has been given to its effects on other biological assemblages such as macroinvertebrates. Furthermore, the differing effects of various lime application strategies such as in-stream and watershed applications are not well understood. In 2012, a program was initiated using in-stream and aerial (whole-watershed) liming to improve water quality and Brook Trout (Salvelinus fontinalis) recruitment in three acidified tributaries of a high-elevation Adirondack lake in New York State. Concurrently, macroinvertebrates were sampled annually between 2013 and 2016 at 3 treated sites and 3 untreated reference sites to assess the effects of each liming technique on this community. Despite improvements in water chemistry in all three limed streams, our results generally suggest that neither liming technique succeeded in improving the condition of macroinvertebrate communities. The watershed application caused an immediate and unsustained decrease in the density of macroinvertebrates and increase in the proportion of sensitive taxa. These changes were driven primarily by a one-year 71 percent reduction of the acid-tolerant Leuctra stoneflies and likely represent an initial chemistry shock from the lime application rather than a recovery response. The in-stream applications appeared to reduce the density of macroinvertebrates, particularly in one stream where undissolved lime covered the natural substrate. The close proximity of our study sites to the in-stream application points (50 and 1230m) may partly explain these negative effects. Our results are consistent with prior studies of in-stream liming which indicate that this technique often fails to restore macroinvertebrate communities to a pre-acidification condition, especially at distances <1.5km downstream of the lime application point. The inability of either liming technique to improve the condition of macroinvertebrate communities may be partly explained by the persistence of acidic episodes in all three streams. This suggests that in order to be effective, liming programs should attempt to eliminate even temporary episodes of unsuitable water chemistry rather than just meeting minimal criteria the majority of the time. Because watershed liming produced a more stable water chemistry regime than in-stream liming, this technique may have greater future potential to eliminate toxic episodes and accelerate the recovery of acid-impacted macroinvertebrate communities."
plecoptera,eid::2-s2.0-84984972079,10.1016/j.ecolind.2016.08.052,ok,200,"Mountain streams play a key role in the conservation of aquatic biodiversity and key ecosystem services; however human activities are threatening these ecosystems as mountain areas become more and more developed and intensively used. Many of these streams are not considered in current national monitoring programs due to their small catchment area. However, assessing their status and monitoring their trends is well needed to ensure their proper management and conservation. In this study, we evaluated the use of a range of indicators related to different ecosystem structural and functional components in 2 streams affected by sewage outflows and compared with an unpolluted stream in the Picos de Europa National Park (Spain). We surveyed benthic periphyton, macroinvertebrate communities and fish assemblages and also estimated periphyton growth rates, wood decomposition rates and river metabolism. Additionally, we compared the performance of the selected indicators in different hydraulic conditions. Results revealed an effect of the organic pollution on most of the functional and structural indicators for the most polluted stream. Only the number of Ephemeroptera, Plecoptera and Trichoptera taxa, the Iberian Biomonitoring Working Party index, the invertebrate multimetric index used by the regional water agency, the fish abundance and biomass were sensitive enough to detect low levels of pollution and followed the expected response to the pollution degree. Moreover, most of the indicators behaved similarly under different hydraulic conditions, without major differences between pools and runs. However, the combination of both pool and run replicates at the reach scale resulted in a higher detection capacity of the effects of organic pollution."
plecoptera,eid::2-s2.0-84954444632,10.1016/j.cretres.2015.12.021,ok,200,"New finds reveal that cases of larval caddisflies (indusifauna) are widespread aquatic domichnia in Eurasian non-marine deposits. 16 new ichnospecies are described in 6 ichnogenera from the Wealden Supergroup (Lower Cretaceous) of southeast England, mainly from the Ashdown Formation (Valanginian), but some also from the Weald Clay Group (Hauterivian–Barremian). New ispp. are: Terrindusia valdensis isp. nov., T. anomala isp. nov.; Secrindusia sarahae isp. nov.; Conchindusia dianae isp. nov., C. elderi isp. nov., C. goodmani isp. nov.; Pelindusia duprati isp. nov.; ?Ostracindusia mixta isp. nov.; Folindusia stouti isp. nov., F. bipennis isp. nov., F. ruffordi isp. nov., F. chiasma isp. nov., F. woodhamsi isp. nov., F. boothi isp. nov., F. avancnae isp. nov., and F. whitei isp. nov. Two new forms, a variety and aberration of Conchindusia (an igen. with no modern analogue) are also recognised. The first Chinese isp. (Conchindusia sinensis isp. nov.) is described from the Yixian Formation (Aptian) and 31 morphotypes are listed from eight Lower Cretaceous Chinese formations. The aquatic palaeoenvironment and palaeoecology are discussed. The UK indusifauna is dominated by Conchindusia–Folindusia in contrast to a Terrindusia dominance in China; furthermore, the UK EPT (Ephemeroptera–Plecoptera–Trichoptera) richness is skewed towards Trichoptera. This reflects differences in the fluvio-lagoonal and fluvio-lacustrine settings, respectively."
plecoptera,eid::2-s2.0-85011965924,10.1016/j.aspen.2017.01.013,ok,200,"The complete mitochondrial genome (mitogenome) of the winter stonefly, Capnia zijinshana (Plecoptera: Capniidae), was sequenced and compared with other stoneflies. The mitogenome of C. zijinshana is 16,310bp long and contains 37 genes including 13 protein-coding genes (PCGs), 22 transfer RNA (tRNA) genes, two ribosomal RNA (rRNA) genes, and a control region (CR). The gene arrangement of C. zijinshana and other 12 stonefly mitogenomes is identical with the putative ancestral mitogenome in Drosophila yakuba. Twenty-one of the 22 tRNAs in the C. zijinshana mitogenome could be folded into the typical cloverleaf secondary structure, while the dihydrouridine (DHU) arm of trnS (AGN) was missing. The 1513-bp control region of C. zijinshana contained two potential stem-loop structures and a tandem repeat region. The phylogenetic relationships of 13 species from Plecoptera were analyzed based on the nucleotide sequences of 13 PCGs. The phylogenetic relationships among 13 stoneflies and two mayflies were inferred by Bayesian inference and maximum likelihood methods. C. zijinshana was grouped with another two winter stoneflies, Mesocapnia arizonensis and Apteroperla tikumana. The two analyses both supported the close relationship of Pteronarcyidae and Chloroperlidae, and also supported the sister-group relationship of Styloperlidae and Perlidae."
plecoptera,eid::2-s2.0-85214310870,10.1016/j.palwor.2024.06.002,ok,200,"Plecoptera, commonly known as stoneflies, represent an ancient order of aquatic insects with significant ecological importance in freshwater ecosystems. This study describes a new genus and species of stonefly, Crossoperla teslenkoae n. gen. n. sp., based on a female adult preserved in Middle Cretaceous Kachin amber. Morphological examination reveals the taxonomic placement of C. teslenkoae within the infraorder Systellognatha of the suborder Arctoperlaria. Distinctive wing venation patterns and genitalic structures differentiate C. teslenkoae from extant and extinct stonefly families. A new extinct fossil family, Crossoperlidae n. fam. is established for the new stonefly. The findings contribute to the understanding of stonefly evolution, palaeodiversity, and ecological adaptations."
plecoptera,eid::2-s2.0-85139331449,10.1016/j.matpr.2022.09.511,ok,200,"The aim of this study is to evaluate the relationship between pollution organic of wastewater and aquatic macroinvertebrates assemblages at the wadi of Tighza in the Bouregreg basin hydraulic. To respond of this objective, we are used indicators parameters of organic pollution such Ammonia (NH4 + ), Nitrogen dioxide (NO2–), Phosphate (PO43-), Biochemical Oxygen Demand (BOD5) and the analysis of Bio-indicators (benthic macroinvertebrates) at the level of Oued Tighza. All these indicators provide the state of health of the aquatic ecosystem to propose solutions by water managers. The results obtained of Lisec-Index in different stations (S1, S2 and S3) show that the water quality is highly polluted (Organic Pollution Index = 1 to 1, 25), these results corroborate with the bio-indicators found in the different stations studied. Absence of polluo-sensitive bio-indicators such as ephemeroptera, plecoptera, and trichoptera and are replaced by polluo-resistant bio-indicators mainly Tubifex Tubifex and Asellus aquaticus."
trichoptera,eid::2-s2.0-84901248234,10.1016/j.jglr.2014.03.005,ok,200,"We examined diets of 1204 allopatric and sympatric juvenile Atlantic salmon (Salmo salar) and steelhead (Oncorhynchus mykiss) in three tributaries of Lake Ontario. The diet composition of both species consisted primarily of ephemeropterans, trichopterans, and chironomids, although juvenile steelhead consumed more terrestrial invertebrates, especially at the sympatric sites. Subyearlings of both species consumed small prey (i.e. chironomids) whereas large prey (i.e. perlids) made up a higher percentage of the diet of yearlings. The diet of juvenile steelhead at the allopatric sites was more closely associated with the composition of the benthos than with the drift, but was about equally associated with the benthos and drift at the sympatric sites. The diet of both subyearling and yearling Atlantic salmon was more closely associated with the benthos than the drift at the sympatric sites. The evidence suggests that juvenile steelhead may subtly alter their feeding behavior in sympatry with Atlantic salmon. This behavioral adaptation may reduce competitive interactions between these species."
trichoptera,eid::2-s2.0-84907250663,10.1016/j.jhydrol.2013.08.014,ok,200,"The dynamics and relationships between society and nature are complex and difficult to predict. Anthropogenic activities affect the ecological integrity of our natural resources, specifically our streams. Further, it is well-established that the costs of these activities are born unequally by different human communities. This study considered the utility of integrating stream health metrics, based on stream health indicators, with socio-economic measures of communities, to better characterize these effects. This study used a spatial multi-factor model and bivariate mapping to produce a novel assessment for watershed management, identification of vulnerable areas, and allocation of resources. The study area is the Saginaw River watershed located in Michigan. In-stream hydrological and water quality data were used to predict fish and macroinvertebrate measures of stream health. These measures include the Index of Biological Integrity (IBI), Hilsenhoff Biotic Index (HBI), Family IBI, and total number of Ephemeroptera, Plecoptera, and Trichoptera (EPT) taxa. Stream health indicators were then compared to spatially coincident socio-economic data, obtained from the United States Census Bureau (2010), including race, income, education, housing, and population size. Statistical analysis including spatial regression and cluster analysis were used to examine the correlation between vulnerable human populations and environmental conditions. Overall, limited correlation was observed between the socio-economic data and ecological measures of stream health, with the highest being a negative correlation of 0.18 between HBI and the social parameter household size. Clustering was observed in the datasets with urban areas representing a second order clustering effect over the watershed. Regions with the worst stream health and most vulnerable social populations were most commonly located nearby or down-stream to highly populated areas and agricultural lands."
trichoptera,eid::2-s2.0-82655180712,10.1016/j.ecolind.2011.11.001,ok,200,"Managers, researchers and technicians involved in the conservation and management of water resources in the Central Amazonia need a robust tool to assess biological quality in aquatic ecosystems. To provide such a tool, we developed a multimetric index based on stream macroinvertebrate data. We collected samples from eight reference (undisturbed) streams and 12 streams altered by deforestation and domestic sewage during two distinct seasons (dry and rainy) in the municipality of Manaus, Brazil. Metric candidates to compose the index were tested for: Range, temporal variability (stability), sensitivity in separating disturbed from reference streams, correlation with the anthropogenic disturbance gradient and natural stream variability and redundancy between metrics. Our final index included seven metrics: family, Trichoptera and Ephemeroptera–Plecoptera–Trichoptera (EPT) richness as richness measures, EPT percent abundance as a measure of composition, EPT/Chironomidae ratio and sensitive-taxa richness as tolerance measures and percent abundances of gathering-collectors and shredders as trophic measures. All metrics were scored relative to their range quartiles. The final index, derived from the sum of all metric scores (0–70), was divided into five sub-ranges to represent distinct levels of biological quality in streams (bad, poor, regular, good and excellent)."
trichoptera,eid::2-s2.0-84892164020,10.1016/j.limno.2013.10.001,ok,200,"In this study we developed and applied a multimetric index to assess the biological water quality of rivers in Vietnam as a complementary tool to the traditional physical–chemical analysis. Macroinvertebrate samples were collected at 15 monitoring sites in the Cau river basin, Northern of Vietnam. Eighteen candidate metrics were tested for their range, stability, sensitivity and responsiveness to anthropogenic impacts. The MMI was calculated as the arithmetic mean of five metrics that were retained being the Biological Monitoring Working Party (BMWP) – Viet, total number of taxa, Margalef index, number of ephemeroptera, plecoptera and trichoptera (EPT) and percent of insects. The MMI is split up in five water quality classes, ranging from class one (high biological status) to class five (bad biological status). The study demonstrated that the multimetric approach is suitable for application in the Vietnamese national monitoring and assessment program."
trichoptera,eid::2-s2.0-72149097885,10.1016/S0070-4571(09)06107-X,ok,200,"This chapter presents a review of trace-fossil assemblages from carbonate sediments deposited in continental settings, including carbonate-rich paleosols, lacustrine and eolian carbonates, and examples from travertine and tufas. Carbonate-rich paleosols from the Paleozoic are scarce and trace fossils are mostly only briefly described; Mesozoic examples are more abundant and better studied, although associations of trace fossils cannot now be included in the ichnofacies model because of a lack of recurrence. The Cenozoic shows the largest and best-studied cases of trace fossils in carbonate-rich paleosols. Two Seilacherian ichnofacies can be recognized: the Coprinisphaera ichnofacies, which occurs in paleosols, probably with a relatively lower carbonate content, and the Celliforma ichnofacies, which occurs in deposits with a higher carbonate content. The latter, developed in calcretes and mostly in palustrine carbonates, displays a recurrent association of insect trace fossils dominated by bee and wasp ichnofossils, particularly Celliforma ichnospecies and Rebuffoichnus sciuttoi, associated with freshwater and terrestrial gastropods and hackberry endocarps. Seven cases and three additional possible examples of these assemblages are reviewed in detail. They range in age from Late Cretaceous to Miocene and are known from South and North America, Europe, and Africa. These examples are used to further support an incipient Celliforma ichnofacies. When occurring in calcretes, the Celliforma ichnofacies would be indicative of drier paleoenvironments, such as scrubs to woodlands, than those represented by the Coprinisphaera ichnofacies. When occurring in palustrine carbonates, it would reflect the presence of bare soils exposed after periodic waterlogging under subhumid to sub-arid climates. The examples of trace-fossil assemblages from lacustrine carbonates are more numerous (39 cases cited in this chapter) as well as more varied. These examples can be subdivided into assemblages from carbonate-dominated, mixed carbonate/siliciclastic, and evaporite lacustrine basins. The Mermia ichnofacies is represented by a few cases of subaqueous trace-fossil assemblages. Carbonate microbial/caddisfly mounds constitute a distinctive biogenic structure from carbonate-dominated and wave-agitated littoral lacustrine facies, although no ichnofacies assignment is possible to date. Some cases of intermittently exposed and submerged shallow-lacustrine deposits, where the subaerial exposure was not enough to allow insects to nest, can be ascribed to the Scoyenia ichnofacies. Many trace-fossil assemblages contain tetrapod tracks and invertebrate traces in shallow-lacustrine facies that were frequently exposed and submerged. Some of the Mesozoic examples have been attributed to the Brontopodus ichnofacies, whereas the Cenozoic examples (containing shorebird and mammal footprints) have been regarded as representing the “shorebird ichnofacies” or Grallator ichnofacies. A case assignable to the later ichnofacies, from the Triassic Ischichuca Formation (Argentina), is discussed in more detail. In addition, a few examples of trace-fossil assemblages from Late Cenozoic carbonate eolianites are summarized. One of these examples was tentatively considered as representative of the Psilonichnus ichnofacies."
trichoptera,eid::2-s2.0-84883389922,10.1016/j.ecolind.2011.11.002,ok,200,"The WHAM-F TOX model uses chemical speciation to describe the bioavailability and toxicity of proton and metal mixtures (including Al) to aquatic organisms. Here, we apply the previously parameterised model to 45 UK and Norwegian upland surface waters recovering from acidification, to compare its predictions of the maximum species richness of the macroinvertebrate Orders Ephemeroptera, Plecoptera and Trichoptera (SR-EPT) with time-series observations. This work uses data from two national scale survey programmes, the Acid Waters Monitoring Network in the UK and a lakes survey in Norway. We also investigate data from a long-studied catchment, Llyn Brianne in Wales. For the national surveys, model results relate well with actual trends, with Regional Kendall analysis indicating biological recovery rates for both actual and predicted species richness that are generally consistent (1.2–2.0 species per decade). However, actual recovery rates in AWMN lakes were less than in the rivers (0.6 vs. 2.0 species per decade), whilst predicted rates were similar (1.7 vs. 2.0). Several sites give a very good fit between model predictions and observations; at these sites chemistry is apparently the principal factor controlling limits of species richness. At other sites where there is poorer agreement between model predictions and observations, chemistry can still explain some of the reduction in species richness. However, for these sites, additional (un-modelled) factors further suppress species richness. The model gives a good indication of the extent of these un-modelled factors and the degree to which chemistry may suppress species richness at a given site."
trichoptera,eid::2-s2.0-85008627278,10.1016/j.ecolmodel.2016.12.004,ok,200,"Over the past several years, the United States Environmental Protection Agency has urged states to adopt numeric nutrient criteria to protect water quality. In a number of states, new numeric nutrient criteria have incorporated both a nutrient (nitrogen and/or phosphorus) criterion and a biological endpoint (e.g., chlorophyll a in lakes or benthic macroinvertebrates in streams). While the causal relationship between nutrient levels and chlorophyll in lakes is well-established, quantifying causal relationships between nutrients, chlorophyll a, and benthic macroinvertebrate communities in rivers and streams has been more elusive. This is especially true in highly agricultural ecoregions of the upper midwest United States where a number of confounding factors may be present. Predictive relationships derived from field-collected data can provide important support for setting numeric criteria and identifying management alternatives that can achieve and sustain water quality goals. In this paper, we examine the empirical basis for a causal relationship between nutrients, chlorophyll, and benthic macroinvertebrates in the context of other potential macroinvertebrate stressors in a highly agricultural region. We developed a Bayesian network (BN) model for the number of Ephemeroptera, Plecoptera, and Trichoptera taxa (EPT) present in streams of the Eastern Corn Belt Plains Ecoregion of Ohio using Ohio Environmental Protection Agency data collected over roughly a decade (2005–2013). For the data evaluated in this study, useful relationships between nutrients, chlorophyll a, and EPT were not found. An alternative BN model including total Kjeldahl nitrogen with habitat quality and dissolved oxygen appeared to reflect stronger causal influences on this indicator of stream macroinvertebrate quality. However, the predictive power of the BN was relatively low, suggesting that other factors not accounted for in the model may contribute significantly to EPT taxa abundance in these streams."
trichoptera,eid::2-s2.0-85140632487,10.1016/j.limno.2022.126035,ok,200,"Emerging insects transfer valuable lipids originating in aquatic food sources to terrestrial consumers. The objective of this study was to determine how the export of physiologically important fatty acids from a river to adjacent land via insect emergence relates to the type and quality of the aquatic food consumed, and which emerging insects were primarily responsible for these fluxes. We ran mixing models and hypervolumes incorporating stable carbon isotope ratios of basal resources and emergent invertebrates to determine the major contributors to insect larvae diets. Our data revealed that aquatic food sources (epiphyton, epilithon and suspended particulate matter) were the major organic matter sources (> 50 %) supporting consumers (Diptera, Ephemeroptera, Odonata and Trichoptera), with allochthonous food sources (C3 plants) being of importance at upstream sites. We calculated fluxes of highly unsaturated fatty acids (HUFAs) via emerging insects and found that these corresponded with the spatial and temporal patterns in the nutritional quality of these same basal resources in the river (quality measured as concentrations of HUFAs). These patterns provide evidence of a direct coupling between food quality and trophic subsidy fluxes from water to land, particularly by emergent dipterans and ephemeropterans."
odonata,eid::2-s2.0-84894903771,10.1016/j.paerosci.2013.08.001,ok,200,"Dragonfly wings have two distinct features: a tandem configuration and wing corrugation. Both features have been extensively studied with the aim to understand the superior flight performance of dragonflies. In this paper we review recent development of tandem and corrugated wing aerodynamics. With regards to the tandem configuration, this review will focus on wing/wing and wing/vortex interactions at different flapping modes and wing spacing. In addition, the aerodynamics of tandem wings under gusty conditions will be reviewed and compared with isolated wings to demonstrate the gust resistance characteristics of flapping wings. Regarding corrugated wings, we review their structural and aerodynamic characteristics."
odonata,eid::2-s2.0-84936749435,10.1016/j.cretres.2015.05.004,ok,200,"Two new damselfly genera and species Mesosticta burmatica and Cretadisparoneura hongi, are described from the mid Cretaceous Burmese amber. They are respectively tentatively attributed to the Platystictidae and to the Platycnemididae: Disparoneurinae. These discoveries confirm that the Zygoptera of the coenagrionomorphan clade with shortened median posterior and cubitus anterior were already rather diverse during the Early Cretaceous."
odonata,eid::2-s2.0-84872508130,10.1016/S1672-6529(13)60196-1,ok,200,"The configurations of dragonfly wings, including the corrugations of the chordwise cross-section, the microstructure of the longitudinal veins and membrane, were comprehensively investigated using the Environmental Scanning Electron Microscopy (ESEM). Based on the experimental results reported previously, the multi-scale and multi-dimensional models with different structural features of dragonfly wing were created, and the biological dynamic behaviors of wing models were discussed through the Finite Element Method (FEM). The results demonstrate that the effects of different structural features on dynamic behaviors of dragonfly wing such as natural frequency/modal, bending/torsional deformation, reaction force/torque are very significant. The corrugations of dragonfly wing along the chordwise can observably improve the flapping frequency because of the greater structural stiffness of wings. In updated model, the novel sandwich microstructure of the longitudinal veins remarkably improves the torsional deformation of dragonfly wing while it has a little effect on the flapping frequency and bending deformation. These integrated structural features can adjust the deformation of wing oneself, therefore the flow field around the wings can be controlled adaptively. The fact is that the flights of dragonfly wing with sandwich microstructure of longitudinal veins are more efficient and intelligent."
odonata,eid::2-s2.0-84888268467,10.1016/j.ecolind.2013.10.028,ok,200,"There is a growing need to identify effective and efficient biological indicators for wetland assessment, and adult damselflies and dragonflies (Insecta: Odonata) possess several attributes that make them attractive for this application. We introduce a general indicator of freshwater wetland condition based on objectively estimated adult Odonata species conservatism, or sensitivity to human disturbances. We used an extensive opportunistic survey dataset from Rhode Island (USA) to empirically assign a coefficient of conservatism (CoC) to each of 135 Odonata species, based on their exclusivity to categories of degradation among 510 wetlands; the mean CoC of species observed in the adult stage was applied as an index of wetland integrity. An independent sample of 51 wetlands was also drawn from the opportunistic survey to test the performance of the index relative to human disturbance, as measured by multimetric rapid assessment and surrounding impervious surface area. The index was well predicted by both disturbance measures and showed no evidence of dependence on sampling effort, wetland size, or geomorphic class. Our findings suggest that conservatism of adult Odonata averaged across species may provide a robust indicator of freshwater wetland condition. And because adult Odonata are generally easy to identify, especially relative to larval Odonata, the index could be particularly useful for wetland assessment. Our straightforward empirical approach to CoC estimation could be applied to other existing spatially referenced Odonata datasets or to other species assemblages."
