id,taxon,Title,Abstract,your_decision
37,Ephemeroptera,Comparison of mayfly (Ephemeroptera) taxocenes of permanent and intermittent Central European small streams via species traits,"The recurrent drying out of small streams in past decades has shown an urgent need to pay attention to the impact of global climate change. The objectives of this study were to describe the effect of drying out on the composition of the mayfly taxocene and evaluate the relevance of individual species traits for survival of mayflies to drying out. The mayfly taxocenes of two model localities, one at an intermittent and one at a permanent brook, were investigated in 2002, 2003 and 2005. Compared with the permanent stream, the taxocene of the intermittent stream was short of nine species, foremost rheobionts and high oxygen demand species. To explain further differences between both stream types in survival and recolonisation ability, 15 species traits were evaluated. These included so-called “ecological traits” (e.g., habitat and substrate range, density, distribution, current velocity adaptation) and “biological traits” connected with life cycle and larval/adult adaptations. Species showing the highest number of advantageous traits (with only exception of Electrogena sp. cf. ujhelyii — species of taxonomically unclear status) were able to successfully survive under the unfavourable conditions of the intermittent brook. Biological traits considered more important in many respects seem to be good predictors for assessing sensitivity to extreme temperature changes, hydrological regime fluctuations and the survival/recolonisation ability of species in exposed habitats.",
38,Ephemeroptera,Effects of a depositional flood event on the hyporheos of a New Zealand stream,"We investigated the effects of a rare depositional ﬂ ood (return period about 5 years) on the hyporheos of a ﬂ ood-prone river in southern New Zealand. The ﬂ ood deposited 15–40 cm of new sediment across most of the 42-m study site. On four occasions after the ﬂ ood (4 d, 17 d, 35 d, 49 d), pump samples (1 L volume) were col-lected for physicochemical and invertebrate analysis from three depths in the sediment (10, 30, 50 cm). The study site was dominated by downwelling water, therefore, temporal variations in interstitial physicochemistry probably reﬂ ected surface water conditions. Composition of the hyporheos immediately after the ﬂ ood differed from that on subsequent occasions. Densities of most invertebrate taxa were similar across sampling occasions. Nevertheless, the depth distributions of leptophlebiid nymphs (Ephemeroptera), Podonominae larvae (Chironomidae) and the water mite Planaturus setipalpis all changed with time, consistent with post-ﬂ ood recolonisation of recently depos-ited sediments from underlying undisturbed sediments. Invertebrate distributions were not signiﬁ cantly related to measured physicochemical parameters, possibly because any such relationships were obscured by recolonisation patterns. Our results indicate that buried sediments may be an important source of colonists of surface sediments for some epigean (surface-dwelling) taxa during recovery from disturbance associated with sediment deposition.",
39,Ephemeroptera,Incorporating invertebrate predators into theory regarding the timing of invertebrate drift,,
40,Ephemeroptera,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",,
41,Ephemeroptera,Reduced drift activity of two benthic invertebrate species is mediated by infochemicals of benthic fish,,
42,Ephemeroptera,Do installed stream logjams change benthic community structure?,,
43,Ephemeroptera,A multimetric index based on benthic macroinvertebrates for assessing the ecological status of streams and rivers in central and southeast highlands of Ethiopia,,
44,Ephemeroptera,Containers push toward the mayfly server,The container revolution represents a large-scale shift in thinking about multitasking systems.,
45,Ephemeroptera,"Chemical, Physical, and Biological Factors Shape Littoral Invertebrate Community Structure in Coal-Mining End-Pit Lakes","Aquatic invertebrates form the base of the consumer food web in lakes. In coal-mining end-pit lakes, invertebrates are exposed to an environment with potentially challenging physical and chemical features. We hypothesized that the physical and chemical features of end-pit lakes reduce critical littoral habitat and thus reduce invertebrate diversity, thereby limiting the potential for these lakes to be naturalized. We used a multivariate approach using principle component analysis and redundancy analysis to study relationships between invertebrate community structure, habitat features, and water quality in five end-pit lakes and five natural lakes in the Rocky Mountain foothills of west-central Alberta, Canada. Results show a significantly different invertebrate community structure was present in end-pit lakes as compared with reference lakes in the same region, which could be accounted for by water hardness, conductivity, slope of the littoral zone, and phosphorus concentrations. Habitat diversity in end-pit lakes was also limited, cover provided by macrophytes was scarce, and basin slopes were significantly steeper in pit lakes. Although water chemistry is currently the strongest influencing factor on the invertebrate community, physical challenges of habitat homogeneity and steep slopes in the littoral zones were identified as major drivers of invertebrate community structure. The addition of floating wetlands to the littoral zone of existing pit lakes can add habitat complexity without the need for large-scale alterations to basing morphology, while impermeable capping of waste-rock and the inclusion of littoral habitat in the planning process of new pit lakes can improve the success of integrating new pit lakes into the landscape.",
46,Ephemeroptera,Complex and nonlinear climate-driven changes in freshwater insect communities over 42 years,"The ongoing biodiversity crisis becomes evident in the widely observed decline in abundance and diversity of species, profound changes in community structure, and shifts in species' phenology. Insects are among the most affected groups, with documented decreases in abundance up to 76% in the last 25-30 years in some terrestrial ecosystems. Identifying the underlying drivers is a major obstacle as most ecosystems are affected by multiple stressors simultaneously and in situ measurements of environmental variables are often missing. In our study, we investigated a headwater stream belonging to the most common stream type in Germany located in a nature reserve with no major anthropogenic impacts except climate change. We used the most comprehensive quantitative long-term data set on aquatic insects available, which includes weekly measurements of species-level insect abundance, daily water temperature and stream discharge as well as measurements of additional physicochemical variables for a 42-year period (1969-2010). Overall, water temperature increased by 1.88 °C and discharge patterns changed significantly. These changes were accompanied by an 81.6% decline in insect abundance, but an increase in richness (+8.5%), Shannon diversity (+22.7%), evenness (+22.4%), and interannual turnover (+34%). Moreover, the community's trophic structure and phenology changed: the duration of emergence increased by 15.2 days, whereas the peak of emergence moved 13.4 days earlier. Additionally, we observed short-term fluctuations (<5 years) in almost all metrics as well as complex and nonlinear responses of the community toward climate change that would have been missed by simply using snapshot data or shorter time series. Our results indicate that climate change has already altered biotic communities severely even in protected areas, where no other interacting stressors (pollution, habitat fragmentation, etc.) are present. This is a striking example of the scientific value of comprehensive long-term data in capturing the complex responses of communities toward climate change.",
47,Ephemeroptera,Bare bones mayfly optimization algorithm,"Although individuals in the mayfly optimization (MO) swarms would have a chance to dance around the current positions, most of them would still perform exploration according to their best historical trajectories and the global best candidates, which was quite similar to the behavior performed by individuals in the particle swarm optimization (PSO) algorithm. Therefore, there would also exist the stochastic Gauss distribution among the exploration, exploitation for individuals in MO swarms. In this paper, the bare bones MO algorithm was proposed and simulation experiments were carried out. Results verified that the bare bones MO algorithm would perform better than before.",
48,Ephemeroptera,The anthropic gradient determines the taxonomic diversity of aquatic insects in Amazonian streams,,
49,Ephemeroptera,Restoration of alpine rivers using the example of the ahr in south tyrol (Northern Italy) – Success monitoring based on macrozoobenthos and water morphology,"s Flusslauf und Auen der Ahr in SÃ¼dtirol sind durch Flussbegradigung, Kiesabbau und Entwaldung sowie landwirtschaftliche Nutzungsintensivierung in der Vergangenheit stark verÃ¤ndert worden, was zum Verlust von Ãkosystemleistungen fÃ¼hrte. Der",
50,Ephemeroptera,The potential of a novel support vector machine trained with modified mayfly optimization algorithm for streamflow prediction,"This paper focuses on the development of a robust accurate streamflow prediction model by balancing the abilities of exploitation and exploration to find the best parameters of a machine learning model. To do so, the simulated annealing (SA) algorithm is integrated with the mayfly optimization algorithm (MOA) as SAMOA to determine the optimal hyper-parameters of support vector regression (SVR) to overcome the exploration weakness of the MOA method. The proposed method is compared with the classical SVR and hybrid SVR-MOA. To examine the accuracy of the selected methods, monthly hydroclimatic data from Jhelum River Basin is used to predict the monthly streamflow on the basis of RMSE, MAE, NSE, and R2 indices. Test results show that the SVR-SAMOA outperformed the SVR-MOA and SVR models. SVR-SAMOA reduced the prediction errors of the SVR-MOA and SVR models by decreasing the RMSE and the MSE from 21.4% to 14.7% and from 21.7% to 15.1%, respectively, in the test stage.",
51,Ephemeroptera,Mayfly optimization with deep learning enabled retinal fundus image classification model,,
52,Ephemeroptera,Mayfly Sparrow Search Hybrid Algorithm for RFID Network Planning,"The radio frequency identification (RFID) technology is frequently used for large-scale RFID network planning, which brings thought-provoking RFID network planning (RNP) problems such as the uncertain number of readers, high interference rate of readers, poor economic benefits, and weak robustness. In this paper, we propose a mayfly sparrow search hybrid algorithm with Circle chaotic map and Lévy flight, which is named MASSA. MASSA maps out the position of the readers by adding the idea of the mayfly algorithm (MA) into the optimization process of the sparrow search algorithm (SSA). Circle chaos mapping and Lévy flight are added in the SSA optimization process and the nonlinear inertia coefficients to balance the relationship between global search and local search. The MASSA is compared with SSA, Improved sparrow search algorithm (ISSA), MA, particle swarm optimization algorithm (PSO), and gray wolf algorithm (GWO). The first part of the experiment uses the CEC2017 test suite to evaluate algorithm performance and analysis strategy effectiveness. The results encourage the application of MASSA to solve RNP problems. In the second part, experiments were conducted with four objective functions of coverage, interference, power, and load balance. Two different experiments were carried out with fixed number of readers and flexible number of readers under random label conditions. Experimental results show that MASSA has good planning performance, better economy, and robustness.",
53,Ephemeroptera,A Hybrid Mayfly-Aquila Optimization Algorithm Based Energy-Efficient Clustering Routing Protocol for Wireless Sensor Networks,"In recent times, Wireless Sensor Networks (WSNs) are becoming more and more popular and are making significant advances in wireless communication thanks to low-cost and low-power sensors. However, since WSN nodes are battery-powered, they lose all of their autonomy after a certain time. This energy restriction impacts the network's lifetime. Clustering can increase the lifetime of a network while also lowering energy use. Clustering will bring several similar sensors to one location for data collection and delivery to the Base Station (BS). The Cluster Head (CH) uses more energy when collecting and transferring data. The life of the WSNs can be extended, and efficient identification of CH can minimize energy consumption. Creating a routing algorithm that considers the key challenges of lowering energy usage and maximizing network lifetime is still challenging. This paper presents an energy-efficient clustering routing protocol based on a hybrid Mayfly-Aquila optimization (MFA-AOA) algorithm for solving these critical issues in WSNs. The Mayfly algorithm is employed to choose an optimal CH from a collection of nodes. The Aquila optimization algorithm identifies and selects the optimum route between CH and BS. The simulation results showed that the proposed methodology achieved better energy consumption by 10.22%, 11.26%, and 14.28%, and normalized energy by 9.56%, 11.78%, and 13.76% than the existing state-of-art approaches.",
54,Ephemeroptera,Optimal location and sizing of battery energy storage systems in a distribution network based on a modified multi-objective mayfly algorithm,,
55,Ephemeroptera,Combined Economic Emission Dispatch in a Grid-Connected Microgrid Using an Improved Mayfly Algorithm,"The Combined Economic Emission Dispatch (CEED) is an important consideration in every power system. In this paper, a modified Mayfly Algorithm named Modified Individual Experience Mayfly Algorithm (MIE-MA) is used to solve the CEED optimization problem. The modified algorithm enhances the balance between exploration and exploitation by utilizing a chaotic decreasing gravity coefficient. Additionally, instead of the MA relying solely on the best position, it calculates the experience of a mayfly by averaging its positions. The CEED problem is modeled as a nonlinear optimization problem constrained with four equality and inequality constraints and tested on a grid-connected microgrid that consists of four dispatchable distributed generators and two renewable energy sources. The performance of the MIE-MA on the CEED problem is compared to Particle Swarm Optimisation (PSO), an MA variant that incorporates a levy flight algorithm named IMA and Dragonfly Algorithm (DA) using the MATLAB R2021a software. The MIE-MA achieved the best optimum cost of 11306.6 $/MWh, compared to 12278.0 $, 12875.8$, and 17146.4$ of the DA, IMA, and PSO respectively. The MIE-MA also achieved the best average optimum cost over 20 runs of 12163.48 $, compared to 12555.36 $, 13419.67 $, and 17270.08 $ of the DA, IMA, and PSO respectively. The hourly cost curve of the MIE-MA was also the best compared to the other algorithms. The MIE-MA algorithm thus achieves superior optimal values with fewer iterations.",
56,Ephemeroptera,An improved mayfly algorithm based on Kapur entropy for multilevel thresholding color image segmentation,"Multilevel thresholding segmentation of color images plays an important role in many fields. The pivotal procedure of this technique is determining the specific threshold of the images. In this paper, an improved mayfly algorithm (IMA)-based color image segmentation method is proposed. Tent mapping initializes the female mayfly population to increase population diversity. Lévy flight is introduced in the wedding dance iterative formulation to make IMA jump from the local optimal solution quickly. Two nonlinear coefficients were designed to speed up the convergence of the algorithm. To better verify the effectiveness, eight benchmark functions are used to test the performance of IMA. The average fitness value, standard deviation, and Wilcoxon rank sum test are used as evaluation metrics. The results show that IMA outperforms the comparison algorithm in terms of search accuracy. Furthermore, Kapur entropy is used as the fitness function of IMA to determine the segmentation threshold. 10 Berkeley images are segmented. The best fitness value, peak signal-to-noise ratio (PSNR), structural similarity index (SSIM), and other indexes are used to evaluate the effect of segmented images. The results show that the IMA segmentation method improves the segmentation accuracy of color images and obtains higher quality segmented images.",
57,Ephemeroptera,Leveraging mayfly optimization with deep learning for secure remote sensing scene image classification,,
58,Ephemeroptera,Improved Discrete Mayfly Algorithm for Multi-objective Dynamic Network Community Detection,,
59,Ephemeroptera,Load Balancing and Restoring Service Using Hybrid Ant Lion and Improved Mayfly Optimization Technique,"The most common problems encountered in any electrical distribution system are load unbalance and restoring service to healthy zones in the case of a fault. The load on the distribution network is not constant and varies from feeder to feeder throughout the day. In the event of a fault, network reconfiguration is performed to balance the loads and restore service to healthy zones. Network reconfiguration involves modifying the structure of a network by sectionalizing and tie switches. Through reconfiguration, loads can be transferred from a feeder that is relatively heavily loaded to one that is relatively lightly loaded. A hybrid Ant Lion Optimization and Improved Mayfly Optimization (ALO-IMO) technique for load balancing and restoring service is implemented in this paper. The proposed technique is employed for load balancing and restoring service on the IEEE 3 feeder system, as well as restoring service on the IEEE 4 feeder system.",
60,Ephemeroptera,A parallel mayfly algorithm for the α-neighbor p-center problem,,
61,Ephemeroptera,Development of Healthcare Model Using AR-DVAE with Mayfly-MLP-BPN for Parkinson's Disease Detection,"Research on reliable biomarkers that permit the creation of medical-decision support technologies is currently a major focus in healthcare biometrics. These gadgets aid in the analysis and nursing of conditions like Parkinson's disease (PD). If PD patients' vocal alterations could be detected, this would allow for early diagnosis and treatment, thereby preventing the onset of physically disabling symptoms. More recent research has centred on the suggestion of new automatic and objective tools to aid in diagnosis and severity assessment. In this study, we provide a dual approach to detecting PD. The first section extracts features mechanically with the help of an AR-DVAE model (autoregressive deep variational autoencoder). Lastly, the Mayfly Algorithm is used to maximise the bias weight in a modified multilayer perceptron utilising a backpropagation network (MLP-BPN). To conduct this research, we used the publicly available PD Using Digitized Graphics Tablet dataset. In comparison to other models, the suggested model performed better across the board, as shown by the validation analysis.",
62,Ephemeroptera,Enhanced Mayfly Optimization with Active Elite Approach Based Cluster Head Selection for Energy Efficient IoT based Healthcare Monitoring System,"In order to conserve energy in the Internet of Things (IoT) network and also effectively handle the integrity and security issues in medical information, a framework for transmitting data that is both secure and energy efficient was proposed. It was used Enhanced Mayfly Clustering-based Q Learner Routing (EMCQLR) and Exponential Key-based Elliptical Curve Cryptography (EKECC) techniques. In EMCQLR, Enhanced Mayfly optimization Algorithm (EMOA) was used to select the Cluster Head (CH) for data collection from the nodes and form clusters of IoT medical sensors. This paper proposes a new approach called EMOA with Active Elite Approach (EMOA-AEA) to deal with the issues of slow convergence speed and the tendency of EMOA to fall into local optimum. The EMOA-AEA algorithm establishes a definite area around the most optimal mayfly in the present population, which is used to identify the top-performing CH. This region’s search radius is then adjusted as needed. Elite mayflies are subsequently produced within this designated zone, and if their fitness level surpasses that of the most exceptional mayfly, the finest cluster head from these new elite mayflies is selected to replace the current population’s top mayfly. After the selection of cluster head, Path-Weighted Q Reinforcement Learning (PWQRL) is used for data routing. At last, EKECC algorithm encrypts the medical records to provide data security. The experimental outcomes prove that the EMOA-AEA method surpasses the existing method in terms of network lifetime, average energy consumption, and throughput.",
63,Ephemeroptera,Online Course Learning System using Non-Linear Gravity Coefficient with Mayfly Optimization Approach based on Web Technology,"An online learning system generates a platform for remote education based on web technology which makes the user to evaluate lectures, courses, and resources through the Internet. It provisions interactive features such as forums, quizzes, and real-time feedback that improves user engagement. However, the present online course learning system in web technology struggled with personalized adaptive learning and content delivery which results in minimized engagement and learning outcomes. This research proposes Non-Linear Gravity Coefficient based Mayfly Optimization Approach (NLGC-MOA) for online course learning system based on web technology. In traditional MOA, the NLGC is incorporated which effectively balance among exploitation and exploration as well as enhance convergence speed in online course learning system. In pre-processing stage, the one-hot encoding transforms categorical form into numerical format that allow to interpret non-numeric data effectively. At last, the Long Short-Term Memory (LSTM) is used for determining online course learning performance based on web technology. The proposed NLGC-MOA achieves a better standard deviation of 0.948 for online learning performance compared to online learning engagement, online learning experience, and the quality of course content respectively.",
64,Ephemeroptera,"Effects of antidepressant exposure on aquatic communities assessed by a combination of morphological identification, functional measurements, environmental DNA metabarcoding and bioassays","The antidepressant fluoxetine is frequently detected in aquatic ecosystems, yet the effects on aquatic communities and ecosystems are still largely unknown. Therefore the aim of this study is to assess the effects of the long-term application of fluoxetine on key components of aquatic ecosystems including macroinvertebrate-, zooplankton-, phytoplankton- and microbial communities and organic matter decomposition by using traditional and non-traditional assessment methods. For this, we exposed 18 outdoor mesocosms (water volume of 1530 L and 10 cm of sediment) to five different concentrations of fluoxetine (0.2, 2, 20 and 200 μg/L) for eight weeks, followed by an eight-week recovery period. We quantified population and community effects by morphological identification, environmental DNA metabarcoding, in vitro and in vivo bioassays and measured organic matter decomposition as a measure of ecosystem functioning. We found effects of fluoxetine on bacterial, algal, zooplankton and macroinvertebrate communities and decomposition rates, mainly for the highest (200 μg/L) treatment. Treatment-related decreases in abundances were found for damselfly larvae (NOEC of 0.2 μg/L) and Sphaeriidae bivalves (NOEC of 20 μg/L), whereas Asellus aquaticus increased in abundance (NOEC <0.2 μg/L). Fluoxetine decreased photosynthetic activity and primary production of the suspended algae community. eDNA assessment provided additional insights by revealing that the algae belonging to the class Cryptophyceae and certain cyanobacteria taxa were the most negatively responding taxa to fluoxetine. Our results, together with results of others, suggest that fluoxetine can alter community structure and ecosystem functioning and that some impacts of fluoxetine on certain taxa can already be observed at environmentally realistic concentrations.",
65,Ephemeroptera,"Potential impacts of changing vegetation on benthic invertebrate assemblages in Odaigahara, Japan",,
66,Ephemeroptera,Effectiveness of eDNA for monitoring riverine macroinvertebrates,"Environmental DNA (eDNA) is a technique increasingly used for monitoring organisms in the natural environment including riverine macroinvertebrates. However, the effectiveness of eDNA for monitoring riverine macroinvertebrates compared with the more traditional method of sampling the organisms directly and identifying them via morphological analysis, has not been well established. Furthermore, the ability of the various gene markers and PCR primer sets to detect the full range of riverine invertebrate taxa has not been quantified. Here we conducted a meta-analysis of the available literature, to assess the effectiveness of eDNA sampling for detecting riverine macroinvertebrates compared with sampling for the organisms directly and applying morphological analysis. We found, on average, eDNA sampling, irrespective of the gene marker used, detected fewer riverine invertebrates than morphological sampling. The most effective PCR primer set for identifying taxa was mlCOIintF/jgHCO2198, (mlCOIintF- forward primer, jgHCO2198, - reverse primer). Regardless of the gene marker or primer sets used, however, many taxa were not detected by eDNA metabarcoding that were detected by sampling directly for these invertebrates, including over 100 members of Arthropoda. eDNA sampling failed to detect any species belonging to Nematoda, Platyhelminthes, Cnidaria or Nematomorpha and these markers applied for eDNA sampling in terrestrial systems also do not detect members of Nematoda. In addition to these issues, uncertainties relating to false positives from upstream DNA sources, the stability of DNA from different species, differences in the propensity for DNA release into the environment for different organisms, and lack of available sequence information for numerous taxa illustrates the use of eDNA is not yet applicable as a robust stand-alone method for the monitoring of riverine invertebrates. As a primary consideration, further methodological developments are needed to ensure eDNA captures some of the key freshwater taxa, notably taxa belonging to the phyla Arthropoda, Nematoda, Platyhelminthes, Cnidaria and Nematomorpha.",
67,Ephemeroptera,Improved Mayfly Algorithm for Optimizing Power Flow with Integrated Solar and Wind Energy,"Across the globe, the transition towards sustainable energy systems necessitates seamless implementation of Renewable Energy Sources (RES) into traditional power grids. Such RESs include solar and wind power. The current research work intends to overcome the challenges associated with Optimal Power Flow (OPF) problem in power systems in which the traditional operation parameters ought to be optimized for effective and trustworthy integration of the RESs. The current study proposes an innovative nature-inspired approach by enhancing the Mayfly algorithm on the basis of mating behaviour of mayflies. The aim of this approach is to tackle the complexities introduced by dynamic and discontinuous nature of solar and wind power. The improved Mayfly algorithm aims at minimizing power losses, emission, optimize voltage profiles, and ensure reliable integration of solar and wind power. The current study outcomes provide knowledgeable insights towards power flow optimization in power systems with high penetration of renewable energy. The application results reveal that the improved mayfly algorithm achieved better efficacy compared to the classical mayfly algorithm and the rest of the optimization algorithms.",
68,Ephemeroptera,Aquatic invertebrate diversity in isolated and permanent pools along an urban ephemeral stream in Central Texas,,
69,Ephemeroptera,Analysis Method of Transformer Winding Looseness Fault Based on Chaos Theory and K-means Algorithm Optimized by Mayfly Optimization Algorithm,,
70,Ephemeroptera,Hyper tuning hybrid MLP-CatBoost classifier using Mayfly optimization for detection of heart disease,,
71,Ephemeroptera,Adaptive mayfly optimization-based denoising for enhanced edge and structure preservation in remote sensing images,"Remote Sensing (RS) imagery has greatly benefited from advances in spatial and spectral resolution, but it remains susceptible to sensor limitations, atmospheric interference, and transmission errors. With traditional denoising methods, these distortions lead to over-smoothing and obscure edge and texture details. To address this, the proposed Adaptive Mayfly Optimization Algorithm (AMOA) tunes the parameters of three spatial filters such as median, bilateral and Modified Decision-Based Unsymmetric Trimmed Median Filter (MDBUTMF), based on each image’s specific noise characteristics. Conventional Particle Swarm Optimization (PSO) and Mayfly Optimization Algorithms (MOA) rely on fixed search strategies. The proposed AMOA introduces dynamic control parameters such as the Attraction Coefficient ( β ) and Decay Rate ( γ ), to improve convergence and balance exploration and exploitation. By adaptively adjusting the kernel size ( T ), spatial diameter ( d ), intensity similarity ( σ c ) and spatial proximity ( σ s ), the framework further enhances the denoising while preserving the image’s key features. Validation was conducted on three diverse RS datasets - LANDSAT 9, UCMerced and WHU-RS19. Across both quantitative and qualitative evaluations using PSNR, SSIM, MSE, VIF and GMSD, AMOA consistently outperforms PSO and MOA. In particular, the MDBUTMF-AMOA experiments achieved a peak PSNR of 42.41 dB and a minimum GMSD of 0.04, alongside a pixel-level accuracy of 99.97% and a reconstruction error rate of just 0.0216%, demonstrating near-perfect denoising performance. This indicates superior structural preservation and visual quality. These findings indicate superior structural preservation and visual quality, demonstrating AMOA’s potential for downstream tasks such as classification, feature extraction. and object detection.",
72,Ephemeroptera,Influence of water source on alpine stream community structure: linking morphological and metabarcoding approaches,,
73,Odonata,How does a pesticide pulse increase vulnerability to predation? Combined effects on behavioral antipredator traits and escape swimming,"An increasing number of studies have documented that sublethal pesticide exposure can change predator-prey interactions. Most of these studies have focused on effects of long-term pesticide exposure on only one type of antipredator traits and have not directly linked changes in these traits to mortality by predation. To get a better mechanistic understanding of how short-term pesticide pulses make prey organisms more vulnerable to predation, we studied effects of 24h exposure to a sublethal concentration of the insecticide endosulfan and the herbicide Roundup on the major antipredator traits and the resulting mortality by predation in larvae of the damselfly Enallagma cyathigerum. A pulse of both pesticides affected antipredator traits involved in avoiding detection by predators as well as traits involved in escape after detection. After a pesticide pulse, larvae increased activity levels and even further increased the number of walks when predation risk was present. Further, an endosulfan pulse tended to reduce escape swimming speed. In contrast, previous exposure to Roundup caused the larvae to swim faster, yet less often when attacked. Importantly, although both studied pesticides induced maladaptive changes in overall activity, only for endosulfan this resulted in an increased mortality by predation. Our study highlights that considering changed predator-prey interactions may improve ecological risk evaluations of short pesticide pulses, yet also underscores the need (1) to consider effects on all important antipredator traits of the prey as trait compensation may occur and (2) to effectively score the outcome of predator-prey interactions in staged encounters.",
74,Odonata,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",,
75,Odonata,Hybridization rate and climate change: Are endangered species at risk?,,
76,Odonata,Design and Test of Multifunctional Dragonfly Claws Form Bio-mimetic End Effector,,
77,Odonata,Enhancing the Bactericidal Efficacy of Nanostructured Multifunctional Surface Using an Ultrathin Metal Coating,"Insects and plants exhibit bactericidal behavior through nanostructures, which leads to physical contact killing that does not require antibiotics or chemicals. Also, certain metallic ions (e.g., Ag + and Cu 2+ ) are well-known to kill bacteria by disrupting their cellular functionalities. The aim of this study is to explore the improvement in bactericidal activity by combining extreme physical structure with surface chemistry. We have fabricated tall (8-9 μm high) nanostructures on silicon surfaces (NSS) having sharp tips (35-110 nm) using a single-step, maskless deep reactive ion etching technique inspired by dragonfly wing. Bactericidal efficacy of the nanostructured surfaces coated with a thin layer of silver (NSS_Ag) or copper (NSS_Cu) was measured quantitatively using standard viability plate-count method and flow cytometry. NSS_Cu surfaces kill bacteria very efficiently (killing 97% within 30 min) when compared to the uncoated NSS. This can be attributed to the addition of a surface chemistry to the nanostructures. The antibacterial activity of NSS_Cu is further indicated by the morphological differences of the dying/dead bacteria observed in the SEM images. The nanostructured surfaces demonstrate excellent superhydrophobic behavior, even with an ultrathin layer of metal (Ag/Cu) coating. The nanostructured surfaces exhibit static contact angle greater than 150° and contact hysteresis less than 10°. Moreover, reflectance is found to be <1% (for NSS_Cu < 0.5%) for all the nanostructured surfaces in the wavelength range 250-800 nm. The results obtained suggest that the fabricated nanostructured surfaces are multifunctional and can be used in various practical applications.",
78,Odonata,Molecular and ecological signatures of an expanding hybrid zone,"Many species are currently changing their distributions and subsequently form sympatric zones with hybridization between formerly allopatric species as one possible consequence. The damselfly Ischnura elegans has recently expanded south into the range of its ecologically and morphologically similar sister species Ischnura graellsii . Molecular work shows ongoing introgression between these species, but the extent to which this species mixing is modulated by ecological niche use is not known. Here, we (1) conduct a detailed population genetic analysis based on molecular markers and (2) model the ecological niche use of both species in allopatric and sympatric regions. Population genetic analyses showed chronic introgression between I. elegans and I. graellsii across a wide part of Spain, and admixture analysis corroborated this, showing that the majority of I. elegans from the sympatric zone could not be assigned to either the I. elegans or I. graellsii species cluster. Niche modeling demonstrated that I. elegans has modified its environmental niche following hybridization and genetic introgression with I. graellsii , making niche space of introgressed I. elegans populations more similar to I. graellsii . Taken together, this corroborates the view that adaptive introgression has moved genes from I. graellsii into I. elegans and that this process is enabling Spanish I. elegans to occupy a novel niche, further facilitating its expansion. Our results add to the growing evidence that hybridization can play an important and creative role in the adaptive evolution of animals.",
79,Odonata,Parametric and statistical study of the wing geometry of 75 species of odonata,"The flight performance and maneuverability of Odonata depends on wing shape and aero-structural characteristics, including airfoil shape, wingspan, and chord. Despite the superficial similarity between Odonata planforms, the frequency with which they are portrayed artistically, and the research interest in their aerodynamics, those features that are stable and those that are labile between species have not been identified. Studies have been done on 2D aerodynamics over corrugated wings; however, there is limited comparative quantified data on the planforms of Odonata wings. This study was undertaken to explore the scale relationships between the geometrical parameters of photogrammetrically reconstructed wings of 75 Odonata species, 66 from Epiprocta, and 9 from Zygoptera. The wing semi-spans captured in the database range from 24 to 85 mm. By carrying out an extensive statistical analysis of data, we show that the geometrical parameters for the suborder Epiprocta (dragonflies) can be classified into scale-dependent and independent parameters using regression analysis. A number of close correlations were found between the wingspan and the size of other structures. We found that amongst the variables considered, the largest independent variations against the forewing span were found in the chord of the hindwing, and that hindwing properties were not reliably predicted by the Odonata family. We suggest that this indicates continuous evolutionary pressure on this structure.",
80,Odonata,Emulsion Designer Using Microfluidic Three-Dimensional Droplet Printing in Droplet,"Hierarchical emulsions are interesting for both scientific researches and practical applications. Hierarchical emulsions prepared by microfluidics require complicated device geometry and delicate control of flow rates. Here, a versatile method is developed to design hierarchical emulsions using microfluidic 3D droplet printing in droplet. The process of droplet printing in droplet mimics the dragonfly laying eggs and has advantages of easy processing and flexible design. To demonstrate the capability of the method, double emulsions and triple emulsions with tunable core number, core size, and core composition are prepared. The hierarchical emulsions are excellent templates for the developments of functional materials. Flattened crescent‐moon‐shaped particles are then fabricated using double emulsions printed in confined 2D space as templates. The particles are excellent delivery vehicles for 2D interfaces, which can load and transport cargos through a well‐defined trajectory under external magnetic steering. Microfluidic 3D droplet printing in droplet provides a powerful platform with improved simplicity and flexibility for the design of hierarchical emulsions and functional materials.",
81,Odonata,"Dragonfly algorithm and its hybrids: A survey on performance, objectives and applications","Swarm intelligence is a discipline which makes use of a number of agents for solving optimization problems by producing low cost, fast and robust solutions. The dragonfly algorithm (DA), a recently proposed swarm intelligence algorithm, is inspired by the dynamic and static swarming behaviors of dragonflies, and it has been found to have a higher performance in comparison to other swarm intelligence and evolutionary algorithms in numerous applications. There are only a few surveys about the dragonfly algorithm, and we have found that they are limited in certain aspects. Hence, in this paper, we present a more comprehensive survey about DA, its applications in various domains, and its performance as compared to other swarm intelligence algorithms. We also analyze the hybrids of DA, the methods they employ to enhance the original DA, their performance as compared to the original DA, and their limitations. Moreover, we categorize the hybrids of DA according to the type of problem that they have been applied to, their objectives, and the methods that they utilize.",
