query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
ephemeroptera,Ephemeroptera,eid::2-s2.0-85203597414,2024,2020-2025,True,Aquatic insects in subtropical streams: the role of different grassland ecosystems and local environmental descriptors,10.1590/0001-3765202420230918,"Organisms can respond to environmental gradients from local to landscape features. Aquatic insects are particularly affected by watershed peculiarities due to their dependence on microhabitat conditions. However, these relationships are poorly understood in lotic ecosystems of subtropical grasslands, limiting water resources management and bioassessment proposals. Here, we investigated how local stream environment and variations in landscape types affect the assemblage structure of a bioindicat…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85193980963,2024,2020-2025,True,Automated identification of aquatic insects: A case study using deep learning and computer vision techniques,10.1016/j.scitotenv.2024.172877,"Despite huge attention in other domains, deep learning is only very slowly beginning to be applied in biodiversity research. Mayflies (Ephemeroptera), stoneflies (Plecoptera) and caddisflies (Trichoptera), often abbreviated as EPT, are frequently used for freshwater biomonitoring due to their large numbers and sensitivity to environmental changes. However, the unambiguous morphological identification of EPT species is a challenging, but fundamental task. Morphological identification of these fr…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Taxonomy/Systematics,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85195017548,2024,2020-2025,True,"Can a naturally depauperate Ephemeroptera, Plectoptera and Trichoptera (EPT) fauna track river degradation in south-western Australia?",10.1007/s10661-024-12734-8,"Freshwater aquatic ecosystems are threatened globally. Biological monitoring is required to deliver rapid and replicable assessment of changes in habitat quality. The Ephemeroptera, Plectoptera, Trichoptera (EPT) index is a globally recognised rapid bioassessment that measures taxa richness of three insect orders whose larvae are considered sensitive to freshwater habitat degradation. South-western Australia contains threatened freshwater ecosystems but has depauperate EPT fauna and high endemi…",substantive_both,Primary focus,Not target-taxon-focused,False,Biomonitoring/Water Quality,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85195172872,2024,2020-2025,True,Effectiveness of eDNA for monitoring riverine macroinvertebrates,10.1016/j.scitotenv.2024.173621,"Environmental DNA (eDNA) is a technique increasingly used for monitoring organisms in the natural environment including riverine macroinvertebrates. However, the effectiveness of eDNA for monitoring riverine macroinvertebrates compared with the more traditional method of sampling the organisms directly and identifying them via morphological analysis, has not been well established. Furthermore, the ability of the various gene markers and PCR primer sets to detect the full range of riverine inver…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85178621203,2024,2020-2025,True,"Effects of antidepressant exposure on aquatic communities assessed by a combination of morphological identification, functional measurements, environmental DNA metabarcoding and bioassays",10.1016/j.chemosphere.2023.140706,"The antidepressant fluoxetine is frequently detected in aquatic ecosystems, yet the effects on aquatic communities and ecosystems are still largely unknown. Therefore the aim of this study is to assess the effects of the long-term application of fluoxetine on key components of aquatic ecosystems including macroinvertebrate-, zooplankton-, phytoplankton- and microbial communities and organic matter decomposition by using traditional and non-traditional assessment methods. For this, we exposed 18…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85205903059,2024,2020-2025,True,"Evaluation and Review of Ecology-Focused Stream Studies to Support Cooperative Monitoring, Fountain Creek Basin, Colorado",10.3133/sir20245074,Dowler and the numerous technicians of Colorado Parks and Wildlife were instrumental to earlier fish-sampling efforts.Numerous U.S. Geological Survey (,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Ecology/Behavior,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85187209661,2024,2020-2025,True,Freshwater macroinvertebrates along the Nigeria-Cameroon border enhance the conservation value of the lower Guinea forest biodiversity hotspot,10.1016/j.jenvman.2024.120532,"In Nigeria and tropical Africa, the bias towards the protection of natural sites on account of terrestrial biodiversity or their resultant ecosystem services has led to a considerably low number of freshwater conservation studies in the region. To close this gap, six lotic freshwater systems in three different natural sites (Obudu Mountains, Agbokim Waterfalls, and Cross River National Park) along the Cameroon border of Nigeria were evaluated for the biodiversity of macroinvertebrates and some…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Conservation,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85178943915,2024,2020-2025,True,"Potential impacts of changing vegetation on benthic invertebrate assemblages in Odaigahara, Japan",10.1007/s10841-023-00539-y,"Across Japan, populations of Sika deer ( Cervus nippon ) have grown rapidly over recent decades, and Odaigahara has particularly high densities of Sika deer. In Odaigahara, this overpopulation has led to changes in stream flow and riparian landscapes, with formerly diverse communities of dwarf bamboo growing increasingly homogenous. Lower-layer vegetation ( Sasamorpha borealis , Sasa nipponica , bryophytes) that had covered Odaigahara disappeared, the number of trees of higher-layer vegetation…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Conservation,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85197563560,2024,2020-2025,True,Trophic effects of Bti-based mosquito control on two top predators in floodplain pond mesocosms,10.1007/s11356-024-34124-w,"Chironomid (Diptera: Chironomidae) larvae play a key role in aquatic food webs as prey for predators like amphibian and dragonfly larvae. This trophic link may be disrupted by anthropogenic stressors such as Bacillus thuringiensis var. israelensis (Bti), a biocide widely used in mosquito control. In a companion study, we recorded a 41% reduction of non-target larval chironomids abundance in outdoor floodplain pond mesocosms (FPMs) treated with Bti. Therefore, we examined the diet of two top pre…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Applied Ecology,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105000137709,2025,2020-2025,True,A Landscape Genetics Approach Reveals Species-Specific Connectivity Patterns for Stream Insects in Fragmented Habitats,10.1002/ece3.71084,"Dispersal is a critical process in ecology and evolution, shaping global biodiversity patterns. In stream habitats, which often exist within diverse and fragmented landscapes, dispersal ensures population connectivity and survival. For aquatic insects in particular, landscape features may significantly influence the degree of genetic connectivity among populations. Thus, understanding connectivity drivers in such populations is essential for the conservation and management of streams. We conduc…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-105011715021,2025,2020-2025,True,"Aquatic hitchhikers: examining the phoretic associations between blackfly (Diptera: Simuliidae) and mayfly (Ephemeroptera: Heptageniidae, Tricorythidae) larvae in Kenyan river ecosystems",10.2989/16085914.2025.2526359,"The interaction known as phoresy, where one organism (the phoront) utilises another (the host) primarily for transport or access to food resources, has been observed among various aquatic invertebrates in Afrotropical rivers. Although documented in multiple species, phoresy’s underlying causes, ecological dynamics, and evolutionary pathways remain poorly understood, and its broader implications are still under investigation. In this study, we collected and analysed macroinvertebrate samples fro…",adjacent_relevance,Secondary mention,Primary focus,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-105019728725,2025,2020-2025,True,"Aquatic insects in river of Andean relict of central Chilean native forest (Alto Huemul, 34°S, Chile)",10.1590/1519-6984.295368,"The aquatic insects in Chilean inland waters included endemic species, as well as species widespread along South America, and their presence is related to the water quality of their inhabits habitats. The aim of the present study was provide a first description of aquatic insects community in a pristine river located in a relict of native forest in the Andes of central Chile using species co-occurrence null models. The results revealed that species associations are random, this means the absenc…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-86000148580,2025,2020-2025,True,Bioaccumulation of Pharmaceutically Active Compounds from Treated Urban Wastewaters in Aquatic Insect Larvae and Aerial Adults,10.1021/acs.est.4c13781,"The bioaccumulation of 80 pharmaceutically active compounds (PhACs) was examined in larvae, pupae, and (sub)adults of three groups of aquatic insects (caddisflies <i>Oligotricha striata</i> and <i>Limnephilus</i> spp. and mayfly <i>Siphlonurus aestivalis</i>) reared in laboratory conditions, with their larvae exposed to a treated urban wastewater for up to 3 months and fed with uncontaminated food. The probability of PhAC detection (above limits of quantification) in larvae was relatively const…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105017167255,2025,2020-2025,True,Diversity and Ecological Role of Aquatic Insects as Bioindicators of Water Quality in Tropical Streams,10.21608/ejabf.2025.415515.6435,"This study assessed the diversity and ecological role of aquatic insects as bioindicators of water quality in tropical streams in Sulawesi, Indonesia, across contrasting land-use types: forest, agricultural, and urban. Standardized kick-net sampling was conducted at nine stations (three per stream) during the dry season of 2024, yielding 312 individuals from 28 families and six orders. The forest stream exhibited the highest diversity (22 families; Shannon H’ = 2.62) and richness of sensitive E…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105005869632,2025,2020-2025,True,Do freshwater insect assemblages in exotic plantations resemble those from native forest? Evidence from environmental DNA,10.1111/rec.70091,"Widespread deforestation has impacted biodiversity patterns globally, but the potential for forest plantations to restore biodiversity remains unclear. Here we used environmental DNA (eDNA) analysis to compare freshwater insect assemblages between native and exotic forests in New Zealand, a region that has experienced heavy deforestation over recent centuries. Our analysis of mayfly, stonefly, and caddisfly (Ephemeroptera, Plecoptera, and Trichoptera [EPT]) eDNA assemblages from 15 native fores…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105004678279,2025,2020-2025,True,Environmental degradation and its consequences for biological diversity in urban streams of the Southwestern Amazon,10.1007/s11252-025-01733-3,"Urban expansion and intensified human activities have threatened the integrity of small lotic ecosystems, particularly in high biodiversity regions such as the Amazon. This study investigated the influence of habitat quality on the biological diversity of urban streams (locally known as “ igarapés ”) in the Southwestern Amazon, focusing on the fish communities, aquatic insects of the Odonata order, and EPT (Ephemeroptera, Plecoptera, and Trichoptera) in 10 igarapés in Porto Velho, Rondônia, Bra…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105022913055,2025,2020-2025,True,Inventory of aquatic edible insects among selected tribes of central and southwestern Arunachal Pradesh with comparative note on global scenario,10.1163/23524588-bja10333,"Abstract Although over 2000 insect species are consumed worldwide, only 329 are aquatic, comprising 15%, indicating that aquatic edible insect diversity remains underexplored. A review of published data shows eight aquatic insect orders are consumed globally, with maximum diversity in North America and Asia, and India recording the highest count (97 species) to date. In India, aquatic insects are mainly consumed by ethnic tribes of the north-eastern region (NER), most records coming from Arunac…",substantive_both,Primary focus,Not target-taxon-focused,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105003630719,2025,2020-2025,True,Low Concentrations of Ibuprofen Had No Adverse Effects on Deleatidium spp. Mayfly Nymphs: A 7-Day Experiment,10.3390/environments12040102,"Concerns over pharmaceutical contaminants are increasing due to their high biological activity and ubiquity, with wastewater being the main source. Ibuprofen is extensively used worldwide and commonly detected in freshwaters due to its low degradability during wastewater treatment. Daphnia magna is the most-used model taxon for toxicity testing of ibuprofen, but this crustacean is known to be less sensitive to some contaminants than several freshwater insect groups. Our study assessed the toxic…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105003093289,2025,2020-2025,True,"Photosynthetic oxygen bubble stream sounds from aquatic macrophytes, and their consequences for acoustic biodiversity inventories and acoustic communication in shallow freshwater settings",10.1371/journal.pone.0317424,"The emerging field of soundscape ecology focuses on biological, geophysical, and anthropogenic sounds, and provides a non-invasive method to inventory ecosystems. Most of the work on freshwater soundscapes focuses on larger fishes in deeper water, or on insects. We suggest the possibility that such studies have either missed or misidentified photosynthetic oxygen bubble sounds (POBS) produced by bubble streams from damaged macrophytes in sunny shallow water. These contribute significantly to lo…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
mosquitoes,Culicidae,eid::2-s2.0-78649368857,2010,2010-2015,True,Arboviral survey of mosquitoes in two Northern Italian Regions in 2007 and 2008,10.1089/vbz.2009.0176,"Recently, Italy-particularly the Emilia-Romagna region-was the location of consecutive outbreaks of human diseases caused by the arboviruses chikungunya virus and West Nile virus. The two outbreaks, spread by different species of mosquitoes, were not related, but pointed out the lack of an arboviral surveillance program in this region. Beginning in 2007 entomological surveillance was initiated in the Emilia-Romagna region, and in 2008 the program was improved and extended at Lombardia region. U…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Applied Ecology,False
mosquitoes,Culicidae,eid::2-s2.0-77149156312,2010,2010-2015,True,"Genetic characterization of 2006-2008 isolates of Chikungunya virus from Kerala, South India, by whole genome sequence analysis",10.1007/s11262-009-0411-9,"Chikungunya virus (CHIKV), a positive-stranded alphavirus, causes epidemic febrile infections characterized by severe and prolonged arthralgia. In the present study, six CHIKV isolates (2006 RGCB03, RGCB05; 2007 RGCB80, RGCB120; 2008 RGCB355, RGCB356) from three consecutive Chikungunya outbreaks in Kerala, South India, were analyzed for genetic variations by sequencing the 11798 bp whole genome of the virus. A total of 37 novel mutations were identified and they were predominant in the 2007 and…",substantive_relevance,Primary focus,Not target-taxon-focused,False,Evolution/Phylogeny,Evolution/Phylogeny,True
mosquitoes,Culicidae,eid::2-s2.0-77950363964,2010,2010-2015,False,Jumping hurdles with mosquitoes?,10.1068/d2706wsf,,substantive_relevance,Not target-taxon-focused,Primary focus,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-77953684490,2010,2010-2015,False,Public awareness and prevention of malaria in Vanuatu,10.1016/j.puhe.2010.02.010,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-77953272023,2010,2010-2015,True,"Sero diagnosis of dengue activity in an unknown febrile outbreak at the Siliguri Town, District Darjeeling, West Bengal",10.1016/S1995-7645(10)60088-0,"To investigate the outbreak of unknown fever at Siliguri town, Darjeeling District on request from the State Health Department, Government of West Bengal. Investigations were made to the affected wards, Sub Divisional Hospital and the nursing homes of Siliguri Town. Duration of illness was 3–5 days. Interesting observations were made in some cases which had gastrointestinal disorders with high serum glutamate pyruvate transaminase (SGPT) and serum glutamic oxaloacetic transaminase (SGOT) levels…",adjacent_relevance,Primary focus,Secondary mention,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-79959280296,2011,2010-2015,True,Characterization of an intergenic polymorphic site (pp-hC1A_5) in Wolbachia pipientis (wPip),10.1111/j.1755-0998.2011.02991.x,"<jats:title>Abstract</jats:title><jats:p> <jats:italic>Wolbachia pipientis</jats:italic> (<jats:italic>w</jats:italic>Pip) is an intracellular bacterium causing cytoplasmic incompatibility in arthropods, including mosquitoes of the <jats:italic>Culex pipiens</jats:italic> complex. Here, we present a method useful for genotyping within the <jats:italic>w</jats:italic>Pip group. Primers were designed using a Tandem Repeat Finder program to amplify an intergenic, polymorphic site (pp‐hC1A_5) of <j…",adjacent_relevance,Primary focus,Secondary mention,False,Evolution/Phylogeny,Evolution/Phylogeny,True
mosquitoes,Culicidae,eid::2-s2.0-84856288637,2011,2010-2015,True,Chikungunya virus infection in Reunion Island in 2005-2006: Severe emerging adult forms in the intensive care unit,10.1007/s13546-011-0261-z,"L’épidémie de Chikungunya, arbovirose transmise par les moustiques, est apparue à La Réunion et à Mayotte en avril 2005, les premiers cas ayant été importés des Comores. À l’automne 2005 apparaissaient des formes graves de cette maladie, qui n’avaient pas été décrites jusqu’alors. À la faveur de l’été austral, le début de l’année 2006 a été marqué par une progression exponentielle de l’épidémie, qui a connu un pic à 45 000 cas par semaine. Au total, le virus du Chikungunya (vCHIK) a touché près…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-79957988327,2011,2010-2015,True,The importance of an invasive tree fruit as a resource for mosquito larvae,10.1111/j.1948-7134.2011.00157.x,"Invasive plants are common and may provide resources through litter for container mosquito larvae. Invasive plant reproductive parts can make up a substantial part of litter but have mostly been ignored as a resource for mosquito larvae. We hypothesized that the reproductive fruits of the invasive eastern red cedar, Juniperus virginiana, provide high quality resources for the invasive, container mosquito Aedes albopictus at the western margin of its invasive range in North America. To test this…",substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Ecology/Behavior,False
mosquitoes,Culicidae,eid::2-s2.0-84855507581,2011,2010-2015,True,"Use and effects of malaria control measures in pregnancy in Lagos, Nigeria",10.3347/kjp.2011.49.4.365,"In Nigeria, malaria causes up to 11% of maternal mortality. Our main aim was to find out the most common mosquito control measures employed by the pregnant women in Lagos and their effects on malaria infection. The study was carried out over a period of 6 months during which trained interviewers administered questionnaires to 400 pregnant women. The prevalence of malaria was 8.4%. There was no significant association between the prevalence of malaria and age, level of education, or occupation o…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84863349466,2012,2010-2015,True,"Arthropod surveillance programs: Basic components, strategies and analysis",10.1603/AN11127,"<jats:title>Abstract</jats:title><jats:p>Effective entomological surveillance planning stresses a careful consideration of methodology, trapping technologies, and analysis techniques. Herein, the basic principles and technological components of arthropod surveillance plans are described, as promoted in the symposium “Advancements in arthropod monitoring technology, techniques, and analysis” presented at the 58th annual meeting of the Entomological Society of America in San Diego, CA. Interdisci…",adjacent_relevance,Primary focus,Secondary mention,False,Applied Ecology,Applied Ecology,True
mosquitoes,Culicidae,eid::2-s2.0-84855190710,2012,2010-2015,True,Isolation and identification of α-proteobacteria from Culex pipiens (Diptera Culicidae) larvae,10.1016/j.jip.2011.10.007,"A survey of drainage ditches in suburban areas of La Plata, Buenos Aires province, Argentina for pathogens of Culex pipiens larvae was conducted from 2003 to 2006. C. pipiens larvae of opaque, white color were found in several of those field collections. When the white larvae were dissected and observed by phase-contrast microscopy in wet-mount preparations, the presence of bacteria, located in the hemocoel, was recorded. Laboratory experiments were performed to elucidate the pathway for transm…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Ecology/Behavior,False
mosquitoes,Culicidae,eid::2-s2.0-84864441738,2012,2010-2015,True,Mesoniviridae: A proposed new family in the order Nidovirales formed by a single species of mosquito-borne viruses,10.1007/s00705-012-1295-x,"Recently, two independent surveillance studies in Côte d'Ivoire and Vietnam, respectively, led to the discovery of two mosquito-borne viruses, Cavally virus and Nam Dinh virus, with genome and proteome properties typical for viruses of the order Nidovirales. Using a state-of-the-art approach, we show that the two insect nidoviruses are (i) sufficiently different from other nidoviruses to represent a new virus family, and (ii) related to each other closely enough to be placed in the same virus s…",substantive_relevance,Primary focus,Not target-taxon-focused,False,Taxonomy/Systematics,Taxonomy/Systematics,True
mosquitoes,Culicidae,eid::2-s2.0-84930486361,2012,2010-2015,True,Scepticism towards insecticide treated mosquito nets for malaria control in rural community in north-western Tanzania,10.4314/thrb.v14i2.2,"Despite existence of effective tools for malaria control, malaria continues to be one of the leading killer diseases especially among under-five year children and pregnant women in poor rural populations of Sub Saharan Africa. In Tanzania Mainland the disease contributes to 39.4% of the total OPD attendances. In terms of mortality, malaria is known to be responsible for more than one third of deaths among children of age below 5 years and also contributes for up to one fifth of deaths among pre…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84875253993,2013,2010-2015,True,BST-2/tetherin-mediated restriction of chikungunya (CHIKV) VLP budding is counteracted by CHIKV non-structural protein 1 (nsP1),10.1016/j.virol.2013.01.010,"Chikungunya virus (CHIKV) is a re-emerging alphavirus transmitted by Aedes mosquitoes. Infection with CHIKV elicits a type I interferon response that facilities virus clearance, probably through the action of down-stream effectors such as antiviral IFN-stimulated genes (ISGs). Bone marrow stromal antigen 2 (BST-2) is an ISG shown to restrict HIV-1 replication by preventing the infection of bystander cells by tethering progeny virions on the surface of infected cells. Here we show that enrichmen…",substantive_relevance,Primary focus,Not target-taxon-focused,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84890280930,2013,2010-2015,True,Malaria life cycle intensifies both natural selection and random genetic drift,10.1073/pnas.1319857110,"<jats:title>Significance</jats:title>
          <jats:p>
            Genomic sequences of 159 isolates of the malaria parasite
            <jats:italic>Plasmodium falciparum</jats:italic>
            exhibited highly unusual patterns of single-nucleotide polymorphism. We hypothesized that these patterns might result from the repeated bottlenecks in host–vector and vector–host transmission as well as the intense competition between parasites within a single host. Computer simulations of the mala…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Evolution/Phylogeny,False
mosquitoes,Culicidae,eid::2-s2.0-84877273855,2013,2010-2015,True,"Novel, anionic, antiviral septapeptides from mosquito cells also protect monkey cells against dengue virus",10.1016/j.antiviral.2013.04.011,"We have shown previously that ultrafiltrates (5kDa cutoff) of cell-free medium from mosquito cell cultures persistently infected with DENV serotype 2 (DENV-2) contained a novel antiviral agent (called viprolaxikine) that could protect pre-treated, naïve mosquito cells from DENV infection. Here, we show that viprolaxikine also reduced DENV-2 titers by almost 4 logs (>99.9%) when compared to Vero cells mock-treated with ultrafiltrates from cultures of uninfected mosquito cells. Protease treatment…",substantive_both,Primary focus,Not target-taxon-focused,False,Physiology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84884751520,2013,2010-2015,True,"Urban lymphatic filariasis in the metropolis of Dar es Salaam, Tanzania",10.1186/1756-3305-6-286,"The last decades have seen a considerable increase in urbanization in Sub-Saharan Africa, and it is estimated that over 50% of the population will live in urban areas by 2040. Rapid growth of cities combined with limited economic resources often result in informal settlements and slums with favorable conditions for proliferation of vectors of lymphatic filariasis (LF). In Dar es Salaam, which has grown more than 30 times in population during the past 55 years (4.4 million inhabitants in 2012),…",adjacent_relevance,Primary focus,Secondary mention,False,Applied Ecology,Applied Ecology,True
mosquitoes,Culicidae,eid::2-s2.0-84897592913,2014,2010-2015,True,Ethical issues in field trials of genetically modified disease-resistant mosquitoes,10.1111/dewb.12011,"<jats:title>Abstract</jats:title><jats:p>Mosquito‐borne diseases take a tremendous toll on human populations, especially in developing nations. In the last decade, scientists have developed mosquitoes that have been genetically modified to prevent transmission of mosquito‐borne diseases, and field trials have been conducted. Some mosquitoes have been rendered infertile, some have been equipped with a vaccine they transmit to humans, and some have been designed to resist diseases. This article f…",substantive_theme,Primary focus,Primary focus,True,Ethics,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84920474027,2014,2010-2015,True,"Helminth parasites of the lesser scaly anole, anolis uniformis (squamata: Dactyloidae), from los tuxtlas, Southern Mexico: Evidence of diet and habitat use",10.2994/SAJH-D-14-00035.1,"The anole lizards represent a conspicuous group of vertebrates due to their high species number and abundance in different habitats. Despite the high richness of anoles in Mexico (48 species), to date only a few studies have been performed on their ecology. Because different groups of parasites can provide ecological information on their hosts, we studied the helminths parasitizing Anolis uniformis, one of the most common anoles from southern Mexico. We examined individuals from the tropical ra…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Ecology/Behavior,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84894352132,2014,2010-2015,True,Insect repellent plants traditional usage practices in the Ethiopian malaria epidemic-prone setting: An ethnobotanical survey,10.1186/1746-4269-10-22,"BackgroundThe usage of insect repellent plants (IRPs) is one of the centuries-old practices in Africa. In Ethiopia, malaria remains a leading cause of morbidity and mortality, subsequently the majority of people have a tendency to apply various plants as repellents to reduce or interrupt the biting activity of insects. Accordingly, this survey was undertaken to document and evaluate knowledge and usage practices of the local inhabitants on IRPs in the malaria epidemic-prone setting of Ethiopia.…",adjacent_relevance,Primary focus,Secondary mention,False,Applied Ecology,Applied Ecology,True
mosquitoes,Culicidae,eid::2-s2.0-84893177881,2014,2010-2015,True,"Ownership and use of long-lasting insecticidal nets for malaria prevention in Butajira area, south-central Ethiopia: Complex samples data analysis",10.1186/1471-2458-14-99,"BackgroundDespite the encroaching of endemic malaria to highland-fringe areas above 2000 meters above sea level in Ethiopia, there is limited information on ownership and use of mosquito nets for malaria prevention. Thus, this study was designed to assess long-lasting insecticidal nets (LLIN) possession and use for malaria prevention in highland-fringe of south-central Ethiopia.MethodsA multi-stage sampling technique was employed to obtain household data from randomly selected households using…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84901312541,2014,2010-2015,True,Recalculating the net use gap: A multi-country comparison of ITN use versus ITN access,10.1371/journal.pone.0097496,"Use of insecticide treated nets is widely recognized as one of the main interventions to prevent malaria and high use rates are a central goal of malaria programs. The gap between household ownership of at least one ITN and population use of ITN has in the past been seen as evidence for failure to achieve appropriate net use. However, past studies compared net use with ownership of at least one net, not access to sufficient nets within households. This study recalculates the net use gap in rece…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84922580907,2014,2010-2015,True,The 2012 Madeira Dengue Outbreak: Epidemiological Determinants and Future Epidemic Potential,10.1371/journal.pntd.0003083,"Dengue, a vector-borne viral disease of increasing global importance, is classically associated with tropical and sub-tropical regions around the world. Urbanisation, globalisation and climate trends, however, are facilitating the geographic spread of its mosquito vectors, thereby increasing the risk of the virus establishing itself in previously unaffected areas and causing large-scale epidemics. On 3 October 2012, two autochthonous dengue infections were reported within the Autonomous Region…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Other,Applied Ecology,False
mosquitoes,Culicidae,eid::2-s2.0-84989170576,2014,2010-2015,True,"The colonization of pyrethroid resistant strain from wild Anopheles sinensis, the major Asian malaria vector",10.1186/s13071-014-0582-7,"Anopheles sinensis is one of the most important malaria vectors in Asian countries. The rapid spread of insecticide resistance has become a major obstacle for insecticide-based strategies for vector control. Therefore, it is necessary to prepare an insecticide-resistant strain of An. sinensis to further understand the insecticide resistance mechanisms in this species to facilitate genetic approaches to targeting the insecticide-resistant population of this important malaria vector. An. sinensis…",substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Physiology,False
mosquitoes,Culicidae,eid::2-s2.0-84922440536,2014,2010-2015,True,The potential impact of adding ivermectin to a mass treatment intervention to reduce malaria transmission: A modelling study,10.1093/infdis/jiu351,Including IVM in mass treatment strategies could be a useful adjunct to reduce and interrupt malaria transmission.,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84947491677,2015,2010-2015,True,Correlative light and electron microscopy enables viral replication studies at the ultrastructural level,10.1016/j.ymeth.2015.04.019,"Electron microscopy (EM) is a powerful tool to study structural changes within cells caused e.g. by ectopic protein expression, gene silencing or virus infection. Correlative light and electron microscopy (CLEM) has proven to be useful in cases when it is problematic to identify a particular cell among a majority of unaffected cells at the EM level. In this technique the cells of interest are first identified by fluorescence microscopy and then further processed for EM. CLEM has become crucial…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84928880399,2015,2010-2015,True,Endogenous siRNAs and piRNAs derived from transposable elements and genes in the malaria vector mosquito Anopheles gambiae,10.1186/s12864-015-1436-1,"We identified a large and diverse set of the endogenously derived siRNAs and piRNAs that share common and distinct aspects of small RNA expression across insect species, and inferred their impact on TE and gene activity in An. gambiae. The TE-specific small RNAs produced by both the siRNA and piRNA pathways represent an important aspect of genome stability and genetic variation, which might have a strong impact on the evolution of the genome and vector competence in the malaria mosquitoes.",substantive_theme,Primary focus,Primary focus,True,Physiology,Evolution/Phylogeny,False
