id,query_id,row_key,DOI,EID,Year,year_band,abstract_available,gate_A,gate_B,Taxon_Relevance_A,Taxon_Relevance_B,Research_Theme_A,Research_Theme_B,models_agree_gate,models_agree_taxon,models_agree_theme
369,mosquitoes,eid::2-s2.0-84954072117,10.7589/2015-05-116,2-s2.0-84954072117,2016,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Biomonitoring/Water Quality,Other,True,True,False
370,mosquitoes,eid::2-s2.0-84961210394,10.1111/cmi.12535,2-s2.0-84961210394,2016,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
371,mosquitoes,eid::2-s2.0-85055805462,10.15698/mic2016.05.502,2-s2.0-85055805462,2016,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Physiology,Other,True,True,False
372,mosquitoes,eid::2-s2.0-84939247281,10.1007/s10409-015-0458-x,2-s2.0-84939247281,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
373,mosquitoes,eid::2-s2.0-84959094403,10.1017/S0950268816000297,2-s2.0-84959094403,2016,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Applied Ecology,False,False,True
374,mosquitoes,eid::2-s2.0-85013177535,10.1016/j.jtbi.2017.02.005,2-s2.0-85013177535,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
375,mosquitoes,eid::2-s2.0-85033237899,10.1002/arch.21428,2-s2.0-85033237899,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
376,mosquitoes,eid::2-s2.0-85017624414,10.1016/j.actatropica.2017.04.003,2-s2.0-85017624414,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
377,mosquitoes,eid::2-s2.0-85009822980,10.1016/j.jtbi.2016.12.014,2-s2.0-85009822980,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
378,mosquitoes,eid::2-s2.0-85035040997,10.1016/j.meegid.2017.11.011,2-s2.0-85035040997,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Evolution/Phylogeny,True,True,False
379,mosquitoes,eid::2-s2.0-85019041427,10.1016/j.parepi.2017.04.003,2-s2.0-85019041427,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
380,mosquitoes,eid::2-s2.0-85029660448,10.1038/emi.2017.42,2-s2.0-85029660448,2017,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
381,mosquitoes,eid::2-s2.0-85037173827,10.21660/2017.40.86187,2-s2.0-85037173827,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
382,mosquitoes,eid::2-s2.0-85002723580,10.1016/j.ehb.2016.10.011,2-s2.0-85002723580,2017,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Ecology/Behavior,Other,True,True,False
383,mosquitoes,eid::2-s2.0-85022028183,10.12834/VetIt.114.933.4764.2,2-s2.0-85022028183,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,True,True,False
384,mosquitoes,eid::2-s2.0-85019847920,10.1093/molbev/msw270,2-s2.0-85019847920,2017,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,False,False,True
385,mosquitoes,eid::2-s2.0-85057197855,10.1371/journal.pntd.0006828,2-s2.0-85057197855,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Physiology,True,True,False
386,mosquitoes,eid::2-s2.0-85059289136,10.1371/journal.pntd.0006671,2-s2.0-85059289136,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
387,mosquitoes,eid::2-s2.0-85053545397,10.1186/s13071-018-3097-9,2-s2.0-85053545397,2018,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
388,mosquitoes,eid::2-s2.0-85039859356,10.1371/journal.pone.0190637,2-s2.0-85039859356,2018,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Applied Ecology,Other,True,True,False
389,mosquitoes,eid::2-s2.0-85045644747,10.1186/s13071-018-2844-2,2-s2.0-85045644747,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
390,mosquitoes,eid::2-s2.0-85059268113,10.1093/jee/toy276,2-s2.0-85059268113,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
391,mosquitoes,eid::2-s2.0-85055613678,10.1186/s12889-018-6123-0,2-s2.0-85055613678,2018,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
392,mosquitoes,eid::2-s2.0-85054726773,10.1111/tmi.13083,2-s2.0-85054726773,2018,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
393,mosquitoes,eid::2-s2.0-85044164450,10.1016/j.colsurfa.2018.02.070,2-s2.0-85044164450,2018,2016-2019,True,IN,OUT,Secondary mention,Not target-taxon-focused,Applied Ecology,Other,False,False,False
394,mosquitoes,eid::2-s2.0-85040540736,10.1111/cmi.12817,2-s2.0-85040540736,2018,2016-2019,True,IN,IN,Primary focus,Secondary mention,Physiology,Other,True,False,False
395,mosquitoes,eid::2-s2.0-85057262814,10.1038/s41426-018-0194-y,2-s2.0-85057262814,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
396,mosquitoes,eid::2-s2.0-85044337008,10.1016/j.physa.2018.03.024,2-s2.0-85044337008,2018,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
397,mosquitoes,eid::2-s2.0-85046455215,10.1126/science.aap7847,2-s2.0-85046455215,2018,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
398,mosquitoes,eid::2-s2.0-85053798213,10.1098/rsbl.2018.0479,2-s2.0-85053798213,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
399,mosquitoes,eid::2-s2.0-85053843723,10.1007/s00115-018-0616-z,2-s2.0-85053843723,2018,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
400,mosquitoes,eid::2-s2.0-85042849208,10.1016/j.micinf.2018.01.007,2-s2.0-85042849208,2018,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
401,mosquitoes,eid::2-s2.0-85071296969,10.1016/j.actatropica.2019.105131,2-s2.0-85071296969,2019,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
402,mosquitoes,eid::2-s2.0-85068737471,10.1038/s41541-019-0120-x,2-s2.0-85068737471,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Other,True,True,False
403,mosquitoes,eid::2-s2.0-85058888552,10.2174/1573409914666180731090005,2-s2.0-85058888552,2019,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,False,False,True
404,mosquitoes,eid::2-s2.0-85065230176,10.3897/zookeys.832.32257,2-s2.0-85065230176,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
405,mosquitoes,eid::2-s2.0-85074860237,10.16250/j.32.1374.2018131,2-s2.0-85074860237,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
406,mosquitoes,eid::2-s2.0-85065144414,10.2987/18-6790.1,2-s2.0-85065144414,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
407,mosquitoes,eid::2-s2.0-85073940496,10.5958/0976-5506.2019.01741.8,2-s2.0-85073940496,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
408,mosquitoes,eid::2-s2.0-85069825478,10.1016/j.meegid.2019.103977,2-s2.0-85069825478,2019,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,False,False,True
409,mosquitoes,eid::2-s2.0-85062167040,10.1093/jme/tjy193,2-s2.0-85062167040,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
410,mosquitoes,eid::2-s2.0-85076091886,10.1186/s40249-019-0605-x,2-s2.0-85076091886,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
411,mosquitoes,eid::2-s2.0-85070787264,10.1007/s00436-019-06408-5,2-s2.0-85070787264,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
412,mosquitoes,eid::2-s2.0-85070443478,10.3390/ph12030112,2-s2.0-85070443478,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
413,mosquitoes,eid::2-s2.0-85066609812,10.1371/journal.pone.0217414,2-s2.0-85066609812,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
414,mosquitoes,eid::2-s2.0-85071427560,10.2987/18-6807.1,2-s2.0-85071427560,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
415,mosquitoes,eid::2-s2.0-85074666090,10.11145/j.biomath.2019.09.157,2-s2.0-85074666090,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
416,mosquitoes,eid::2-s2.0-85068743146,10.1007/s11094-019-01976-3,2-s2.0-85068743146,2019,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
417,mosquitoes,eid::2-s2.0-85071428622,10.2987/19-6831.1,2-s2.0-85071428622,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
418,mosquitoes,eid::2-s2.0-85072919298,10.1186/s13071-019-3732-0,2-s2.0-85072919298,2019,2016-2019,True,OUT,IN,Not target-taxon-focused,Secondary mention,Other,Ecology/Behavior,False,False,False
419,mosquitoes,eid::2-s2.0-85059685235,10.1038/s41579-018-0134-9,2-s2.0-85059685235,2019,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
420,mosquitoes,eid::2-s2.0-85066600776,10.1186/s12936-019-2822-y,2-s2.0-85066600776,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
421,mosquitoes,eid::2-s2.0-85081043396,10.1371/journal.pntd.0008130,2-s2.0-85081043396,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
422,mosquitoes,eid::2-s2.0-85097611556,10.13057/biodiv/d211238,2-s2.0-85097611556,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
423,mosquitoes,eid::2-s2.0-85096358399,10.1371/journal.pntd.0008833,2-s2.0-85096358399,2020,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Applied Ecology,False,False,True
424,mosquitoes,eid::2-s2.0-85089446073,10.1111/imb.12661,2-s2.0-85089446073,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Physiology,True,True,False
425,mosquitoes,eid::2-s2.0-85092944186,10.1371/journal.pntd.0008703,2-s2.0-85092944186,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
426,mosquitoes,eid::2-s2.0-85079018164,10.1007/s13199-019-00646-y,2-s2.0-85079018164,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Physiology,True,True,False
427,mosquitoes,eid::2-s2.0-85085265974,10.1128/AAC.02135-19,2-s2.0-85085265974,2020,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
428,mosquitoes,eid::2-s2.0-85075430730,10.1111/een.12819,2-s2.0-85075430730,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
429,mosquitoes,eid::2-s2.0-85083380643,10.1007/s00239-020-09941-5,2-s2.0-85083380643,2020,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,False,False,True
430,mosquitoes,eid::2-s2.0-85088237366,10.3390/su12135481,2-s2.0-85088237366,2020,2020-2025,True,IN,IN,Primary focus,Secondary mention,Applied Ecology,Applied Ecology,True,False,True
431,mosquitoes,eid::2-s2.0-85106851102,10.3389/fpubh.2020.00002,2-s2.0-85106851102,2020,2020-2025,True,IN,IN,Primary focus,Secondary mention,Applied Ecology,Other,True,False,False
432,mosquitoes,eid::2-s2.0-85076978258,10.3390/ijerph17010002,2-s2.0-85076978258,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
433,mosquitoes,eid::2-s2.0-85083508702,10.1099/JGV.0.001388,2-s2.0-85083508702,2020,2020-2025,True,OUT,IN,Not target-taxon-focused,Secondary mention,Other,Other,False,False,True
434,mosquitoes,eid::2-s2.0-85103829177,10.4103/0972-9062.308806,2-s2.0-85103829177,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Ecology/Behavior,True,True,False
435,mosquitoes,eid::2-s2.0-85087696887,10.1098/rspb.2020.0119,2-s2.0-85087696887,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,True,True,False
436,mosquitoes,eid::2-s2.0-85084551965,10.1111/1365-2656.13239,2-s2.0-85084551965,2020,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
437,mosquitoes,eid::2-s2.0-85087956273,10.1016/j.simyco.2020.04.001,2-s2.0-85087956273,2020,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Taxonomy/Systematics,Taxonomy/Systematics,False,False,True
438,mosquitoes,eid::2-s2.0-85088844422,10.2903/j.efsa.2020.6093,2-s2.0-85088844422,2020,2020-2025,True,IN,IN,Primary focus,Secondary mention,Applied Ecology,Applied Ecology,True,False,True
439,mosquitoes,eid::2-s2.0-85080970491,10.1038/s41598-020-60870-1,2-s2.0-85080970491,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
440,mosquitoes,eid::2-s2.0-85119351845,10.33263/LIANBS104.27602765,2-s2.0-85119351845,2021,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
441,mosquitoes,eid::2-s2.0-85100219111,10.1016/j.ejim.2021.01.008,2-s2.0-85100219111,2021,2020-2025,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
442,mosquitoes,eid::2-s2.0-85100535316,10.1002/rnc.5440,2-s2.0-85100535316,2021,2020-2025,True,IN,OUT,Secondary mention,Not target-taxon-focused,Other,Other,False,False,True
443,mosquitoes,eid::2-s2.0-85117792168,10.1590/0037-8682-0223-2021,2-s2.0-85117792168,2021,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Applied Ecology,False,False,True
444,mosquitoes,eid::2-s2.0-85117960336,10.3390/molecules26216439,2-s2.0-85117960336,2021,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
445,mosquitoes,eid::2-s2.0-85089172625,10.1080/07391102.2020.1804456,2-s2.0-85089172625,2021,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
446,mosquitoes,eid::2-s2.0-85117573472,10.1016/j.conbuildmat.2021.125219,2-s2.0-85117573472,2021,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
447,mosquitoes,eid::2-s2.0-85112015835,10.1186/s12936-021-03867-z,2-s2.0-85112015835,2021,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
448,mosquitoes,eid::2-s2.0-85101901359,10.1007/s12250-021-00356-0,2-s2.0-85101901359,2021,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
449,mosquitoes,eid::2-s2.0-85104442721,10.2987/20-6959,2-s2.0-85104442721,2021,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
450,mosquitoes,eid::2-s2.0-85108303939,10.1093/cid/ciab197,2-s2.0-85108303939,2021,2020-2025,True,OUT,IN,Not target-taxon-focused,Primary focus,Biomonitoring/Water Quality,Applied Ecology,False,False,False
451,mosquitoes,eid::2-s2.0-85102515955,10.1186/s12936-021-03677-3,2-s2.0-85102515955,2021,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Ecology/Behavior,True,True,False
452,mosquitoes,eid::2-s2.0-85101936718,10.1016/j.jviromet.2021.114119,2-s2.0-85101936718,2021,2020-2025,True,IN,IN,Primary focus,Secondary mention,Applied Ecology,Other,True,False,False
453,mosquitoes,eid::2-s2.0-85120643138,10.4103/0972-9062.313961,2-s2.0-85120643138,2021,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
454,mosquitoes,eid::2-s2.0-85114399550,10.1016/j.bbrc.2021.08.052,2-s2.0-85114399550,2021,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
455,mosquitoes,eid::2-s2.0-85095950616,10.1007/s12250-020-00310-6,2-s2.0-85095950616,2021,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
456,mosquitoes,eid::2-s2.0-85099231310,10.5588/IJTLD.20.0057,2-s2.0-85099231310,2021,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
457,mosquitoes,eid::2-s2.0-85100215990,10.1371/journal.pntd.0009072,2-s2.0-85100215990,2021,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
458,mosquitoes,eid::2-s2.0-85100573824,10.1073/pnas.2021719118,2-s2.0-85100573824,2021,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
459,mosquitoes,eid::2-s2.0-85097392855,10.1111/ele.13652,2-s2.0-85097392855,2021,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,False,False,True
460,mosquitoes,eid::2-s2.0-85114984344,10.1016/j.ibmb.2021.103647,2-s2.0-85114984344,2021,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
461,mosquitoes,eid::2-s2.0-85164196858,10.3389/fitd.2021.814205,2-s2.0-85164196858,2021,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Ecology/Behavior,True,True,False
462,mosquitoes,eid::2-s2.0-85128141497,10.1016/j.celrep.2022.110648,2-s2.0-85128141497,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
463,mosquitoes,eid::2-s2.0-85130391462,10.3390/ijerph19106337,2-s2.0-85130391462,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Applied Ecology,True,True,False
464,mosquitoes,eid::2-s2.0-85144516984,10.3390/v14122758,2-s2.0-85144516984,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
465,mosquitoes,eid::2-s2.0-85137310201,10.1186/s13071-022-05376-7,2-s2.0-85137310201,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
466,mosquitoes,eid::2-s2.0-85129277977,10.1016/j.ecoenv.2022.113553,2-s2.0-85129277977,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
467,mosquitoes,eid::2-s2.0-85139194397,10.1016/j.exppara.2022.108391,2-s2.0-85139194397,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
468,mosquitoes,eid::2-s2.0-85131627027,10.1186/s12936-022-04204-8,2-s2.0-85131627027,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Physiology,True,True,False
469,mosquitoes,eid::2-s2.0-85140142690,10.4269/ajtmh.21-1254,2-s2.0-85140142690,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,True,True,False
470,mosquitoes,eid::2-s2.0-85128686313,10.14719/pst.1443,2-s2.0-85128686313,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
471,mosquitoes,eid::2-s2.0-85136644659,10.3390/ijerph191610105,2-s2.0-85136644659,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
472,mosquitoes,eid::2-s2.0-85116979420,10.32604/cmc.2022.019115,2-s2.0-85116979420,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
473,mosquitoes,eid::2-s2.0-85141754614,10.1371/journal.pgph.0000122,2-s2.0-85141754614,2022,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,False,False,True
474,mosquitoes,eid::2-s2.0-85178433816,10.4314/njpar.v43i1.8,2-s2.0-85178433816,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
475,mosquitoes,eid::2-s2.0-85143552193,10.1371/journal.pntd.0010754,2-s2.0-85143552193,2022,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,False,False,True
476,mosquitoes,eid::2-s2.0-85135714382,10.1016/j.parint.2022.102635,2-s2.0-85135714382,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
477,mosquitoes,eid::2-s2.0-85118972617,10.1080/1206212X.2020.1870196,2-s2.0-85118972617,2022,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
478,mosquitoes,eid::2-s2.0-85135166227,10.1186/s12936-022-04243-1,2-s2.0-85135166227,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Applied Ecology,Other,True,True,False
479,mosquitoes,eid::2-s2.0-85140877969,10.3390/insects13100924,2-s2.0-85140877969,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
480,mosquitoes,eid::2-s2.0-85120473104,10.1016/j.jevs.2021.103809,2-s2.0-85120473104,2022,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
481,mosquitoes,eid::2-s2.0-85137687084,10.3389/fcimb.2022.986314,2-s2.0-85137687084,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
482,mosquitoes,eid::2-s2.0-85138038902,10.1016/j.ecolmodel.2022.110123,2-s2.0-85138038902,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
483,mosquitoes,eid::2-s2.0-85125289700,10.1093/nar/gkab862,2-s2.0-85125289700,2022,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Other,Other,True,True,True
484,mosquitoes,eid::2-s2.0-85142530654,10.1007/s00253-022-12280-8,2-s2.0-85142530654,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Other,True,True,False
485,mosquitoes,eid::2-s2.0-85163467223,10.52808/bmsa.8e7.63ee.001,2-s2.0-85163467223,2023,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
486,mosquitoes,eid::2-s2.0-85176496732,10.1101/pdb.prot108173,2-s2.0-85176496732,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
487,mosquitoes,eid::2-s2.0-85175723162,10.2987/23-7127,2-s2.0-85175723162,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
488,mosquitoes,eid::2-s2.0-85145501340,10.1111/1748-5967.12628,2-s2.0-85145501340,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
489,mosquitoes,eid::2-s2.0-85159607691,10.3166/phyto-2022-0362,2-s2.0-85159607691,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
490,mosquitoes,eid::2-s2.0-85168714986,10.3390/v15081771,2-s2.0-85168714986,2023,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Biomonitoring/Water Quality,Other,False,False,False
491,mosquitoes,eid::2-s2.0-85138455128,10.1016/j.cnsns.2022.106830,2-s2.0-85138455128,2023,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
492,mosquitoes,eid::2-s2.0-85185971083,10.58209/hehp.11.4.659,2-s2.0-85185971083,2023,2020-2025,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
493,mosquitoes,eid::2-s2.0-85178052141,10.5530/pj.2023.15.180,2-s2.0-85178052141,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
494,mosquitoes,eid::2-s2.0-85160948036,10.3390/su15108148,2-s2.0-85160948036,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
495,mosquitoes,eid::2-s2.0-85159738592,10.1186/s13071-023-05759-4,2-s2.0-85159738592,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
496,mosquitoes,eid::2-s2.0-85171810592,10.1590/S1678-9946202365049,2-s2.0-85171810592,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,True,True,False
497,mosquitoes,eid::2-s2.0-85162011573,10.1016/j.onehlt.2023.100585,2-s2.0-85162011573,2023,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Ecology/Behavior,Applied Ecology,False,False,False
498,mosquitoes,eid::2-s2.0-85160628876,10.1590/1413-81232023286.07622022,2-s2.0-85160628876,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
499,mosquitoes,eid::2-s2.0-85165351336,10.1038/s41467-023-40029-y,2-s2.0-85165351336,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
500,mosquitoes,eid::2-s2.0-85171441501,10.4103/mjdrdypu.mjdrdypu_975_21,2-s2.0-85171441501,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Other,True,True,False
501,mosquitoes,eid::2-s2.0-85175697133,10.1038/s41598-023-46154-4,2-s2.0-85175697133,2023,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Physiology,Other,False,False,False
