id,taxon,Title,Abstract,your_decision
44,Culicidae,A naturally isolated symbiotic bacterium suppresses flavivirus transmission by Aedes mosquitoes,"The commensal microbiota of the mosquito gut plays a complex role in determining the vector competence for arboviruses. In this study, we identified a bacterium from the gut of field Aedes albopictus mosquitoes named Rosenbergiella sp. YN46 (Rosenbergiella_YN46) that rendered mosquitoes refractory to infection with dengue and Zika viruses. Inoculation of 1.6 × 103 colony forming units (CFUs) of Rosenbergiella_YN46 into A. albopictus mosquitoes effectively prevents viral infection. Mechanistically, this bacterium secretes glucose dehydrogenase (RyGDH), which acidifies the gut lumen of fed mosquitoes, causing irreversible conformational changes in the flavivirus envelope protein that prevent viral entry into cells. In semifield conditions, Rosenbergiella_YN46 exhibits effective transstadial transmission in field mosquitoes, which blocks transmission of dengue virus by newly emerged adult mosquitoes. The prevalence of Rosenbergiella_YN46 is greater in mosquitoes from low-dengue areas (52.9 to ~91.7%) than in those from dengue-endemic regions (0 to ~6.7%). Rosenbergiella_YN46 may offer an effective and safe lead for flavivirus biocontrol. Editor’s summary Flavivirus diseases are increasing in incidence and prevalence owing to the urban proclivities of its Aedes mosquito vector species. Extirpation of mosquitoes is considered key for the control of several human diseases but often involves toxic chemicals that prompt mosquito resistance. As some biocontrol alternatives look promising in malaria campaigns, Zhang et al. examined the microbiota of Aedes mosquitoes for potential agents to control dengue and Zika virus transmission. The authors isolated a bacterium called Rosenbergiella_YN46 in Aedes albopictus mosquitos. The bacterium was fed to caged mosquitoes to establish stable gut infections, and it was found to prevent the insects from being infected by viruses and blocked viral transmission to mice. —Caroline Ash INTRODUCTION Mosquito-borne flaviviruses, such as dengue (DENV) and Zika (ZIKV) viruses, cause several potentially fatal human viral infections. Increasing flaviviral transmission and outbreaks have become major public health concerns worldwide. However, safe and effective prophylactics and therapeutics are still lacking. Viral particles are ingested by mosquitoes during blood feeding on wild vertebrates, livestock, and humans. Viruses enter the mosquito gut epithelial cells and infect hemocoel tissues, subsequently migrating to the salivary glands, from which they are transmitted to a human or other vertebrate during the mosquito’s next blood meal. The mosquito gut thus regulates the transmission of viruses acquired in a blood meal. Hence, the interaction between the mosquito gut and viruses is a target for flavivirus control strategies. RATIONALE The rich commensal mosquito microbiota plays intricate roles in determining vector competence for viruses. Thus, the mosquito gut microbiota is considered a key determinant of flavivirus infection and transmission. Because of their hosts’ complex life histories, the wider environment also plays a crucial role in shaping the microbial community structure of adult mosquitoes. Gut bacteria may be acquired by vertical transmission from female mosquitoes to offspring, and they can also be horizontally acquired during feeding of the aquatic mosquito larvae and flying adult stages. Mosquitoes emerging from different habitats may therefore harbor different compositions of gut microbiota, endowing their insect hosts with different traits including vector competence. RESULTS In this study, we isolated 55 cultivable bacteria from the guts of field-caught Aedes albopictus mosquitoes, the primary vector of dengue virus in Yunnan Province, China. Gut colonization by a Rosenbergiella bacterium, named Rosenbergiella_YN46, enables both A. albopictus and Aedes aegypti mosquitoes to resist DENV and ZIKV infection. Furthermore, Rosenbergiella_YN46 persistently resides in the guts of Aedes mosquitoes. Mechanistically, Rosenbergiella_YN46 inhibits flavivirus infection of the gut epithelium by secreting a glucose dehydrogenase (RyGDH). During blood feeding, RyGDH effectively converts glucose into gluconic acid, rapidly acidifying the lumen of the mosquito gut (pH ≈ 6.0). This acidic environment inactivates flavivirus virions and disables viral invasion into gut epithelial cells. We found that the prevalence of Rosenbergiella_YN46 largely varied among A. albopictus populations from different locations in Yunnan. Mosquitoes from Wenshan and Puer, which report few local dengue cases, were more likely to have Rosenbergiella_YN46 in their guts than were those from dengue-endemic Xishuangbanna and Lincang. Under semifield conditions, Rosenbergiella_YN46 exhibited effective transstadial transmission in field mosquitoes, which blocked the transmission of DENV2 by newly emerged adult mosquitoes. Rosenbergiella bacteria were widely distributed in the floral nectar of insect-pollinated plants and possibly represent a low-impact strategy for DENV control. CONCLUSION The floral nectar–associated gut bacterium Rosenbergiella_YN46 in field A. albopictus mosquitoes from Yunnan Province, China, protects mosquitoes from flavivirus infection by acidifying the insect gut lumen. Rosenbergiella_YN46 is highly prevalent in the guts of mosquitoes in low dengue–incidence locations. It can be transmitted transstadially to A. albopictus under field-like conditions and blocks dengue acquisition by adults, suggesting that this bacterium may be introduced into mosquito populations in dengue-endemic areas to reduce virus transmission. This study shows that the use of Rosenbergiella_YN46–colonized field mosquitoes may offer a feasible biocontrol strategy for reducing flavivirus transmission and prevalence in nature. A naturally occurring bacterium, Rosenbergiella_YN46, blocks flavivirus transmission by Aedes mosquitoes. (I) Rosenbergiella_YN46 inhibits flavivirus infection in Aedes mosquitoes by secreting glucose dehydrogenase, which acidifies the gut lumen and inactivates viral envelope proteins. (II) Field surveillance reveals a greater prevalence of Rosenbergiella_YN46 in areas with low dengue incidence than in dengue-endemic regions. (III) Under semifield conditions, Rosenbergiella_YN46 demonstrates efficient transstadial transmission in field mosquitoes, thereby preventing DENV transmission by newly emerged adult mosquitoes.",
45,Culicidae,"The Last Days of the Mosquito Reservation: The Mosquito Indian Diplomatic Mission to Restore the Mosquito Reservation, 1894–1907","
 Geopolitical changes taking place in late nineteenth-century Central America laid the pathway for Nicaragua’s long-desired incorporation of the autonomous Mosquito Reservation, which was located on its Caribbean Coast. This article brings to light the diplomatic mission undertaken by Mosquito Indians to restore their reservation using rarely accessed British Foreign Office documents. These sources detail the extensive efforts by the last hereditary chief, Robert Henry Clarence, and a small number of Mosquito delegates living in exile in Jamaica, to persuade Great Britain to restore the autonomy granted to them under the Treaty of Managua (1860). Mosquito appeals for British support drew on notions of shared Anglo culture owing to their long historical association with the British and their conversion to Protestant Christianity from the 1840s. The discussion of Mosquito diplomatic correspondence reveals that they possessed a much more sophisticated understanding of notions of nationhood and international law than is commonly acknowledged. The Mosquitos’ association with the British, which had indeed been empowering during the early nineteenth century, proved to be entirely disempowering as the century drew to a close. The establishment of US hegemony over the isthmus had radically transformed Central America’s diplomatic landscape and had undermined Britain’s ability to intervene on behalf of the Mosquito.",
46,Culicidae,"Impact of six-month COVID-19 travel moratorium on Plasmodium falciparum prevalence on Bioko Island, Equatorial Guinea","<jats:title>Abstract</jats:title>
                  <jats:p>Importation of malaria infections is a suspected driver of sustained malaria prevalence on areas of Bioko Island, Equatorial Guinea. Quantifying the impact of imported infections is difficult because of the dynamic nature of the disease and complexity of designing a randomized trial. We leverage a six-month travel moratorium in and out of Bioko Island during the initial COVID-19 pandemic response to evaluate the contribution of imported infections to malaria prevalence on Bioko Island. Using a difference in differences design and data from island wide household surveys conducted before (2019) and after (2020) the travel moratorium, we compare the change in prevalence between areas of low historical travel to those with high historical travel. Here, we report that in the absence of a travel moratorium, the prevalence of infection in high travel areas was expected to be 9% higher than observed, highlighting the importance of control measures that target imported infections.</jats:p>",
47,Culicidae,The Re-Emergence of Neuroinvasive Flaviviruses in Croatia During the 2022 Transmission Season,"<jats:p>(Re-)emerging arboviruses, such as tick-borne encephalitis virus (TBEV), West Nile virus (WNV), and Usutu virus (USUV), are continuously increasing in incidence. We analyzed the epidemiological characteristics of flavivirus infections in humans, sentinel animals, and mosquitoes detected in the 2022 transmission season in Croatia. From April to November 2022, 110 hospitalized patients with neuroinvasive diseases (NID) were tested for the presence of arboviruses. RT-qPCR was used to detect TBEV, WNV, and USUV RNA. An ELISA and virus neutralization tests were used for the detection of flavivirus antibodies. TBEV infection was confirmed in 22 patients with NID. WNV NID was detected in six patients. TBE showed male predominance (81.8%; male-to-female ratio of 4.5:1). All but one WNV patients were males. TBE occurred from April to August, with the majority of patients (83.3%) being detected during the May–June–July period. WNV infections were recorded in August and September. In addition to human cases, asymptomatic WNV infections (IgM positive) were reported in 10 horses. For the first time in Croatia, WNV NID was observed in one horse that presented with neurological symptoms. Furthermore, USUV was confirmed in one dead blackbird that presented with neurological symptoms. A total of 1984 mosquitoes were collected in the City of Zagreb. Two Ae. albopictus pools tested positive for flavivirus RNA: one collected in July (USUV) and the other collected in August (WNV). A phylogenetic analysis of detected human and avian strains confirmed WNV lineage 2 and the USUV Europe 2 lineage. The presented results confirm the endemic presence of neuroinvasive flaviviruses in continental Croatia. The continuous monitoring of virus circulation in humans, sentinel animals, and mosquitoes is needed to reduce the disease burden.</jats:p>",
48,Culicidae,"Spatial dynamics of Culex quinquefasciatus abundance: geostatistical insights from Harris County, Texas","Mosquito-borne diseases pose a significant public health threat, prompting the need to pinpoint high-risk areas for targeted interventions and environmental control measures. Culex quinquefasciatus is the primary vector for several mosquito-borne pathogens, including West Nile virus. Using spatial analysis and modeling techniques, we investigated the geospatial distribution of Culex quinquefasciatus abundance in the large metropolis of Harris County, Texas, from 2020 to 2022. Our geospatial analysis revealed clusters of high mosquito abundance, predominantly located in central Houston and the north-northwestern regions of Harris County, with lower mosquito abundance observed in the western and southeastern areas. We identified persistent high mosquito abundance in some of Houston's oldest neighborhoods, highlighting the importance of considering socioeconomic factors, the built environment, and historical urban development patterns in understanding vector ecology. Additionally, we observed a positive correlation between mosquito abundance and neighborhood-level socioeconomic status with the area deprivation index explaining between 22 and 38% of the variation in mosquito abundance (p-value < 0.001). This further underscores the influence of the built environment on vector populations. Our study emphasizes the utility of spatial analysis, including hotspot analysis and geostatistical interpolation, for understanding mosquito abundance patterns to guide resource allocation and surveillance efforts. Using geostatistical analysis, we discerned fine-scale geospatial patterns of Culex quinquefasciatus abundance in Harris County, Texas, to inform targeted interventions in vulnerable communities, ultimately reducing the risk of mosquito exposure and mosquito-borne disease transmission. By integrating spatial analysis with epidemiologic risk assessment, we can enhance public health preparedness and response efforts to prevent and control mosquito-borne disease.",
49,Culicidae,Eco-Friendly Encapsulation: Advancing Biopolymer Microcapsules for Sustainable Performance,"Based on environmental concerns, biopolymers are intriguing materials for encapsulating various substances utilizing an environmentally friendly method.In this work, eugenol (Eu), a significant aromatic compound in the extracts of various medicinal herbs, is used as a novel biobased monomer.An aqueous phase micro-suspension polymerization of Eu methacrylate (EuMA), a monomer derived from Eu containing polymerizable functional groups, was carried out.EuMA was copolymerized with various methacrylate comonomers to produce polyeugenol-based microcapsules encapsulating a saltidin, a mosquito-repellent agent, as a core model.Using ethylene glycol dimethacrylate (EGDMA) as a comonomer resulted in the highest conversion (100%) in the shortest polymerization time (2 hours), indicating the highest polymerization rate.The EuMA: EGDMA of 30: 70 and monomers: saltidin of 30: 70 %wt/wt provided high colloidal stable spherical microcapsules.High loading (66 wt%) and encapsulation (94%) of saltidin in microcapsules were obtained.The produced microcapsules were effective against Aedes aegypti for at least 7 hours.They were well coated and distributed on cotton fabric.The novel microcapsule of biobased monomer derived from Eu allows for a wide range of applications.",
50,Culicidae,Single-dose injection of human neutralizing antibody against ZIKV preserves male fertility and protects against lethal infection,__ABSTRACT_UNAVAILABLE__,
51,Culicidae,Mathematical modeling of dengue hemorrhagic fever transmission: Analysis and numerical simulation,__ABSTRACT_UNAVAILABLE__,
52,Culicidae,Spatial Modeling of Climate Change Effects on Dengue Fever Incidence: A Case Study in East Nusa Tenggara,__ABSTRACT_UNAVAILABLE__,
53,Culicidae,A covalent chemical probe for Chikungunya nsP2 cysteine protease with antialphaviral activity and proteome-wide selectivity,"<jats:title>Abstract</jats:title>
          <jats:p>
            <jats:italic>Chikungunya</jats:italic> is a mosquito-borne viral disease that causes fever and severe joint pain for which there is no direct acting drug treatments. Vinyl sulfone SGC-NSP2PRO-1 (<jats:bold>3</jats:bold>) was identified as a potent inhibitor of the nsP2 cysteine protease (nsP2pro) that reduced viral titer against infectious isolates of <jats:italic>Chikungunya</jats:italic> and other alphaviruses. The covalent warhead in <jats:bold>3</jats:bold> captured the active site C478 and inactivated nsP2pro with a <jats:italic>k</jats:italic>
            <jats:sub>inact</jats:sub>/<jats:italic>K</jats:italic>
            <jats:sub>i</jats:sub> ratio of 5950 M<jats:sup>–1</jats:sup> s<jats:sup>–1</jats:sup>. The vinyl sulfone <jats:bold>3</jats:bold> was inactive across a panel of 23 other cysteine proteases and demonstrated remarkable proteome-wide selectivity by two chemoproteomic methods. A negative control analog SGC-NSP2PRO-1N (<jats:bold>4</jats:bold>) retained the isoxazole core and covalent warhead but demonstrated &gt; 100-fold decrease in enzyme inhibition. Both <jats:bold>3</jats:bold> and <jats:bold>4</jats:bold> were stable across a wide range of pH in solution and upon prolonged storage as solids. Vinyl sulfone <jats:bold>3</jats:bold> and its negative control <jats:bold>4</jats:bold> will find utility as high-quality chemical probes to study the role of the nsP2pro in cellular studies of alphaviral replication and virulence.</jats:p>",
54,Ephemeroptera,Comparison of mayfly (Ephemeroptera) taxocenes of permanent and intermittent Central European small streams via species traits,"The recurrent drying out of small streams in past decades has shown an urgent need to pay attention to the impact of global climate change. The objectives of this study were to describe the effect of drying out on the composition of the mayfly taxocene and evaluate the relevance of individual species traits for survival of mayflies to drying out. The mayfly taxocenes of two model localities, one at an intermittent and one at a permanent brook, were investigated in 2002, 2003 and 2005. Compared with the permanent stream, the taxocene of the intermittent stream was short of nine species, foremost rheobionts and high oxygen demand species. To explain further differences between both stream types in survival and recolonisation ability, 15 species traits were evaluated. These included so-called “ecological traits” (e.g., habitat and substrate range, density, distribution, current velocity adaptation) and “biological traits” connected with life cycle and larval/adult adaptations. Species showing the highest number of advantageous traits (with only exception of Electrogena sp. cf. ujhelyii — species of taxonomically unclear status) were able to successfully survive under the unfavourable conditions of the intermittent brook. Biological traits considered more important in many respects seem to be good predictors for assessing sensitivity to extreme temperature changes, hydrological regime fluctuations and the survival/recolonisation ability of species in exposed habitats.",
55,Ephemeroptera,Habitat and water quality preferences of mayflies and stoneflies from South Australian streams,"AbstractUnderstanding habitat and water quality preferences of macroinvertebrates can provide important information to support biological assessments. The preferences of the nymphal stages of eight mayfly and five stonefly species were assessed from 650 stream sites in South Australia. The stoneflies showed similar preferences for flowing freshwater streams in cooler, wetter regions, with medium sized sediment (particularly cobbles), dense riparian cover, low conductivity, low nutrients and high colour. The mayflies were more variable with two species preferring permanent, non-flowing pools throughout the State, including arid streams, while others occurred more frequently in streams where the annual average rainfall exceeds 600 mm. These preferences may provide additional information to help derive national water quality guidelines. Results from this study suggest that current trigger values for TN, TP, turbidity and possibly conductivity for south-central Australia may be too high to protect these insect orders. The assumption that all stoneflies and mayflies are sensitive taxa and indicative of high quality streams through the use of EPT metrics and family level identifications is questioned, particularly for semi-arid and arid streams where at least some baetid and caenid mayflies can tolerate harsh climatic conditions.Keywords: Preferencesmayfliesstoneflieshabitatwater qualitycatchment characteristicsdistributiontolerancesGripopterygidaeNotonemouridaeBaetidaeLeptophlebiidaeCaenidae",
56,Ephemeroptera,Hydroecology of a New Zealand glacier-fed river: Linking longitudinal zonation of physical habitat and macroinvertebrate communities,"Abstract In comparison to European glacier‐fed catchments, the hydroecology of New Zealand glacier‐fed rivers has received limited attention, despite the Southern Alps markedly different maritime climate, a more precipitation dominated flow regime and an endemic species assemblage. This study linked longitudinal patterns of the physicochemical habitat and macroinvertebrate community along a New Zealand glacier‐fed river and compared and contrasted these with understanding of European alpine river systems. Habitat variables and benthic macroinvertebrates were sampled over two consecutive summer melt periods at three sites along the Rob Roy stream, a tributary of the Matukituki River, in Mt Aspiring National Park near Wanaka, South Island. Although habitat stability increased downstream from the glacier terminus (Site R1), disturbance remained a limiting factor of macroinvertebrate abundance and species richness at the lower sites (R2 and R3). An average water temperature increase of 2 °C over 3·3 km (from R1 to R3) was observed downstream with habitat heterogeneity and species richness highest at the downstream site (R3). The ephemeropterans Deleatidium cornutum and Nesameletus dominated at the upper two sites with the chironomids Eukiefferiella and Maoridiamesa , but became co‐dominant at R3 with Deleatidium angustum , where other plecopteran and trichopteran taxa were also observed. Distributions were predominantly limited by temperature, thought to be due to adaptation to disturbance observed in taxa of New Zealand alpine streams. However, the plecopteran Zelandobius , although tolerant of cool temperatures, appeared limited to areas and periods when channel stability was higher. Modification of the conceptual model of the longitudinal zonation of macroinvertebrate taxa (Milner et al. , 2001a ) is proposed to account for the different species assemblage of New Zealand glacier‐fed rivers. Copyright © 2010 John Wiley &amp; Sons, Ltd.",
57,Ephemeroptera,The impact of run-of stream dams on benthic macroinvertebrate assemblages in urban streams,"调查了浙江省安吉县内具径流式低坝的城市溪流(6个样点)和参照溪流(3个样点)的底栖动物群落,目的是了解城市溪流底栖动物群落结构退化规律和径流式低坝(2-3 m)对城市溪流底栖动物群落组成与结构的影响。结果表明,参照样点的底质组成以大石块(35.92%)和卵石(33.66%)为主,城市溪流以砾石为主(57.97%)。城市溪流水温和电导率显著高于参照溪流,TN和TP高于参照溪流。底栖动物总分类单元数和EPT分类单元数显著低于参照溪流。城市溪流河道内水坝上下游之间的流速(<em>P</em>=0.273)和宽深比(<em>P</em>=3.92)无显著差异。坝下游水体中的TP高于坝上游,电导率、溶解氧、pH值和水温在坝上下游之间几乎一致。除BI指数坝下游高于坝上游外,坝上下游间底栖动物总分类单元数、EPT分类单元数以及多样性指数、优势度和均匀度指数没有显著差异。但坝下游的耐污类群比例显著高于坝上游,敏感类群比例则显著低于坝上游。与坝上游相比,坝下游捕食者比例上升和集食者比例下降。NMDS结果进一步表明,城市溪流内水坝的建设导致坝上下游底栖动物群落物种组成明显改变。;Study of the degradation of urban stream ecosystems has been an important focus of urban ecology. During urbanization, infrastructure such as dams and other water projects can have a significant impact on the stream ecosystem. Dams create barriers, upstream and downstream, which hinder the migration of benthic invertebrates, change their living environment and affect their reproductive success, negatively affecting the macroinvertebrate community and its structure. This destroys the integrity of the stream ecosystem. To date, there has been no published research on this topic in China. Therefore, we surveyed the macroinvertebrate assemblages of nine sites (six in urban streams with run-of stream dams and three in reference forest streams) in August, in Xitiao River catchment, Anji County, Zhejiang Province. Using the data collected, we explored the biological degradation of urban streams and the impact of run-of stream dams on the structure and composition of the macroinvertebrate community as well as on a range of biochemical parameters. Multiple comparison and non-parametric tests were used to compare the biochemical parameters of the different stream types, performed using SPSS 18.0 statistical software. Non-metric multidimensional scaling (NMDS) analysis was used to compare the community composition, performed using Primer 6.0 software. Our results showed that the main substrate components of the reference sites were boulders (35.92%) and cobbles (33.66%), while the substrate of the urban streams was mostly gravel (57.97%). Water temperature, conductivity, and concentrations of total nitrogen and total phosphorous were all significantly (<em>P</em><0.05) higher in urban streams than in reference streams, whereas total taxa richness and EPT (Ephemeroptera, Plecoptera and Trichoptera) taxa richness were significantly (<em>P</em><0.05) lower in the urban streams than in the reference streams. Differences in velocity (<em>P</em>=0.273) and depth/width (<em>P</em>=3.92) between sites above and below the dams were not significant. Dissolved oxygen, pH, total nitrogen concentration, water temperature and conductivity were also very similar between sites above and below the dams. An exception to this was that total phosphorus concentration was greater below the dams than above the dams. Moreover, total taxa richness, EPT taxa richness, Shannon diversity index and evenness index of the sites above and below the dams were similar. However, the biotic index was higher below dams than above dams. In addition, the ratio of sensitive taxa to tolerant taxa was lower at sites below dams, and the ratio of predators to collector-gatherers was higher at the sites below dams. Furthermore, NMDS analysis demonstrated that the macroinvertebrate community composition greatly varied between the sites above and below the dams in these urban streams. These results suggested that the sediment composition, water quality and benthic community structure had been significantly degraded in urban streams, particularly downstream of the dams. These observations are preliminary since they are based on a survey conducted in August only, and therefore do not allow comprehensive assessment of the ecological effects of dam constructions. However, our findings indicate that there may be negative impacts and support the need for regular and long-term observations of the macroinvertebrate community in urban streams with dams.",
58,Ephemeroptera,Asthenopodichnium in fossil wood: Different trace makers as indicators of different terrestrial palaeoenvironments,,
59,Ephemeroptera,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",,
60,Ephemeroptera,Assessment of the effects of nickel on benthic macroinvertebrates in the field,,
61,Ephemeroptera,Analyses of benthic macroinvertebrate colonization during the early successional phases of created wetlands in temperate Asia,,
62,Ephemeroptera,Do installed stream logjams change benthic community structure?,,
63,Ephemeroptera,A multimetric index based on benthic macroinvertebrates for assessing the ecological status of streams and rivers in central and southeast highlands of Ethiopia,,
64,Ephemeroptera,"Trophic ecology of Loricariichthys melanocheilus reis & Pereira, 2000 (Siluriformes: Loricariidae) in Ibicuí river, Southern Brazil","Aiming to characterize aspects of the trophic ecology of Loricariichthys melanocheilus in the Ibicuí river, bimonthly samples were taken in lotic and lentic ecosystems. Fish were caught and fixed in 10% formalin and dissected for stomach content analysis. Items were identified to the lowest taxonomic level possible. Stomach fullness (SF), repletion index (RI) and intestinal quotient (IQ) were estimated. Diet was assessed by the frequency of occurrence and the volumetric method, combined to obtain a Alimentary index. Feeding activity was analyzed with mean values of SF, RI and vacuity index (VI), which represents the percentage of empty stomachs. These parameters were compared seasonally, spatially, and according to the circadian rhythm. The main items in the trophic spectrum of L. melanocheilus were detritus, sediment, plant organic matter, nematodes, micro crustaceans (Copepoda, Cladocera) and insects (Diptera, Trichoptera, Ephemeroptera and Odonata). No environmental or seasonal variations were found for the consumed items. Feeding activity showed seasonal and environmental variations according to RI but did not significantly change according to SF. The IQ was 1.51, and showed seasonal variations, indicating changes in the diet.",
65,Ephemeroptera,Containers push toward the mayfly server,The container revolution represents a large-scale shift in thinking about multitasking systems.,
66,Ephemeroptera,Local environment rather than past climate determines community composition of mountain stream macroinvertebrates across Europe,"Community assembly is determined by a combination of historical events and contemporary processes that are difficult to disentangle, but eco-evolutionary mechanisms may be uncovered by the joint analysis of species and genetic diversity across multiple sites. Mountain streams across Europe harbour highly diverse macroinvertebrate communities whose composition and turnover (replacement of taxa) among sites and regions remain poorly known. We studied whole-community biodiversity within and among six mountain regions along a latitudinal transect from Morocco to Scandinavia at three levels of taxonomic hierarchy: genus, species and haplotypes. Using DNA barcoding of four insect families (>3100 individuals, 118 species) across 62 streams, we found that measures of local and regional diversity and intraregional turnover generally declined slightly towards northern latitudes. However, at all hierarchical levels we found complete (haplotype) or high (species, genus) turnover among regions (and even among sites within regions), which counters the expectations of Pleistocene postglacial northward expansion from southern refugia. Species distributions were mostly correlated with environmental conditions, suggesting a strong role of lineage- or species-specific traits in determining local and latitudinal community composition, lineage diversification and phylogenetic community structure (e.g., loss of Coleoptera, but not Ephemeroptera, at northern sites). High intraspecific genetic structure within regions, even in northernmost sites, reflects species-specific dispersal and demographic histories and indicates postglacial migration from geographically scattered refugia, rather than from only southern areas. Overall, patterns were not strongly concordant across hierarchical levels, but consistent with the overriding influence of environmental factors determining community composition at the species and genus levels.",
67,Ephemeroptera,The first fossil mayfly nymph (Insecta: Ephemeroptera) from the British Isles,,
68,Ephemeroptera,Aquatic Fauna in Maly Patok River Basin (Subpolar Urals): II. Invertebrates,"Materials on the aquatic invertebrate fauna in the Maly Patok River basin (the western slopes of the Subpolar Urals) have been presented. These water bodies, which maintain the natural hydrological regime, are located on the territory of the Yugyd-Va National Park. A total of 108 taxa (except for Chironomidae) in the zoobenthos samples and the invertebrate qualitative collections taken in the summer periods in 1996, 2000–2007, and 2017 are identified. Among them, amphibiotic insects prevail in the watercourses, while oligochaetes and mollusks dominate in the lakes in regards to number of species. Mayflies of the families Baetidae and Heptageniidae, stoneflies of Perlodidae, caddisflies of Rhyacophilidae and Apataniidae, and the Elmidae beetles are mostly present in the rivers. Oligochaetes of Naididae and mollusks of the families Planorbidae and Sphaeriidae are most abundant and diverse in the lakes. The most frequent species have Palearctic (29.0%) and Holarctic (25.5%) habitat ranges. In addition to the widespread European species, some species are recorded that have the largest part of their ranges in Siberia. Rare species in the fauna composition have been revealed.",
69,Ephemeroptera,Communities of Aquatic Macroinvertebrates from Konjuh Mountain Headwater Streams,,
70,Ephemeroptera,Diamantina: An endemic new genus of Neotropical Atalophlebiinae (Ephemeroptera: Leptophlebiidae) evidenced by morphological and molecular data,"Abstract A new genus and species is described based on nymphs and adults collected exclusively at the Chapada Diamantina National Park, in Brazil. The generic category of this new taxon was tested by reanalyzing a morphological dataset used to access the phylogenetic relationships of species of Ulmeritus and Ulmeritoides and by the use of molecular analysis, using two different genes. Both analysis corroborated the new taxon belongs to a new genus and species, sister group of Ulmeritus-Ulmeritoides, herein described as Diamantina ulmeri gen et sp. nov. Among members of this complex, Diamantina gen nov. presents a unique apomorphy: absence of setae on lateral margins of abdominal segments. Diagnostic features include the anterior position of the proximal row of setae on dorsal surface of labrum, the U shaped emargination of labrum, eyes of male imago widely separated and shape of penis lobes.",
71,Ephemeroptera,Complex and nonlinear climate-driven changes in freshwater insect communities over 42 years,"The ongoing biodiversity crisis becomes evident in the widely observed decline in abundance and diversity of species, profound changes in community structure, and shifts in species' phenology. Insects are among the most affected groups, with documented decreases in abundance up to 76% in the last 25-30 years in some terrestrial ecosystems. Identifying the underlying drivers is a major obstacle as most ecosystems are affected by multiple stressors simultaneously and in situ measurements of environmental variables are often missing. In our study, we investigated a headwater stream belonging to the most common stream type in Germany located in a nature reserve with no major anthropogenic impacts except climate change. We used the most comprehensive quantitative long-term data set on aquatic insects available, which includes weekly measurements of species-level insect abundance, daily water temperature and stream discharge as well as measurements of additional physicochemical variables for a 42-year period (1969-2010). Overall, water temperature increased by 1.88 °C and discharge patterns changed significantly. These changes were accompanied by an 81.6% decline in insect abundance, but an increase in richness (+8.5%), Shannon diversity (+22.7%), evenness (+22.4%), and interannual turnover (+34%). Moreover, the community's trophic structure and phenology changed: the duration of emergence increased by 15.2 days, whereas the peak of emergence moved 13.4 days earlier. Additionally, we observed short-term fluctuations (<5 years) in almost all metrics as well as complex and nonlinear responses of the community toward climate change that would have been missed by simply using snapshot data or shorter time series. Our results indicate that climate change has already altered biotic communities severely even in protected areas, where no other interacting stressors (pollution, habitat fragmentation, etc.) are present. This is a striking example of the scientific value of comprehensive long-term data in capturing the complex responses of communities toward climate change.",
72,Ephemeroptera,Bare bones mayfly optimization algorithm,"Although individuals in the mayfly optimization (MO) swarms would have a chance to dance around the current positions, most of them would still perform exploration according to their best historical trajectories and the global best candidates, which was quite similar to the behavior performed by individuals in the particle swarm optimization (PSO) algorithm. Therefore, there would also exist the stochastic Gauss distribution among the exploration, exploitation for individuals in MO swarms. In this paper, the bare bones MO algorithm was proposed and simulation experiments were carried out. Results verified that the bare bones MO algorithm would perform better than before.",
73,Ephemeroptera,Invasive fish (Gambusia affinis) as an ecological filter for macroinvertebrate colonization of experimental ponds,"Invasive predators might serve as ecological filters for prey communities, either through non-consumptive or consumptive effects. The Western Mosquitofish (Gambusia affinis [Baird and Girard, 1853]) is an invasive non-native fish that affects native aquatic communities, potentially because of effects on oviposition or initial colonization of habitats (non-consumptive effects), post-colonization effects (i.e., consumptive effects), or a combination of both non-consumptive and consumptive effects. We conducted a mesocosm experiment to examine non-consumptive and consumptive effects of G. affinis on colonization of experimental ponds by native macroinvertebrates. We predicted that, if G. affinis affects macroinvertebrates through non-consumptive effects, there would be lower abundances in both the non-lethal (caged G. affinis) and lethal (free-ranging G. affinis) treatments compared to the control (no G. affinis), whereas, if the effect of G. affinis is primarily due to consumptive effects, there would be lower abundances of macroinvertebrates in the lethal treatment compared to the non-lethal and control treatments. Most macroinvertebrate taxa (dytiscid beetles, baetid Ephemeroptera, corixid and gerrid hemipterans, libellulid odonates) were less abundant, or even absent, in the presence of G. affinis in the lethal treatment compared to their abundance in the non-lethal G. affinis treatment; however, notonectids were not affected by treatment. The invasive fish predator, G. affinis, therefore, can act as an ecological filter for macroinvertebrates in invaded aquatic habitats, primarily through lethal consumptive effects.",
74,Ephemeroptera,Restoration of alpine rivers using the example of the ahr in south tyrol (Northern Italy) – Success monitoring based on macrozoobenthos and water morphology,"s Flusslauf und Auen der Ahr in SÃ¼dtirol sind durch Flussbegradigung, Kiesabbau und Entwaldung sowie landwirtschaftliche Nutzungsintensivierung in der Vergangenheit stark verÃ¤ndert worden, was zum Verlust von Ãkosystemleistungen fÃ¼hrte. Der",
75,Ephemeroptera,"Sand-Gravel Mining as a Threat to Macro-benthic Assemblage and Habitat Parameters: A Case Study of River Ganga, India",,
