query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
ephemeroptera,Ephemeroptera,eid::2-s2.0-85200849863,2024,2020-2025,False,Aquatic invertebrate diversity in isolated and permanent pools along an urban ephemeral stream in Central Texas,10.1007/s11273-024-10006-3,,substantive_relevance,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85193980963,2024,2020-2025,True,Automated identification of aquatic insects: A case study using deep learning and computer vision techniques,10.1016/j.scitotenv.2024.172877,"Despite huge attention in other domains, deep learning is only very slowly beginning to be applied in biodiversity research. Mayflies (Ephemeroptera), stoneflies (Plecoptera) and caddisflies (Trichoptera), often abbreviated as EPT, are frequently used for freshwater biomonitoring due to their large numbers and sensitivity to environmental changes. However, the unambiguous morphological identification of EPT species is a challenging, but fundamental task. Morphological identification of these fr…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Taxonomy/Systematics,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85195017548,2024,2020-2025,True,"Can a naturally depauperate Ephemeroptera, Plectoptera and Trichoptera (EPT) fauna track river degradation in south-western Australia?",10.1007/s10661-024-12734-8,"Freshwater aquatic ecosystems are threatened globally. Biological monitoring is required to deliver rapid and replicable assessment of changes in habitat quality. The Ephemeroptera, Plectoptera, Trichoptera (EPT) index is a globally recognised rapid bioassessment that measures taxa richness of three insect orders whose larvae are considered sensitive to freshwater habitat degradation. South-western Australia contains threatened freshwater ecosystems but has depauperate EPT fauna and high endemi…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85189452770,2024,2020-2025,False,Development of Macroinvertebrate Multimetric Index for Assessment of Large Rivers in Thailand,10.1007/s00267-024-01970-w,,substantive_relevance,Not target-taxon-focused,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85195172872,2024,2020-2025,True,Effectiveness of eDNA for monitoring riverine macroinvertebrates,10.1016/j.scitotenv.2024.173621,"Environmental DNA (eDNA) is a technique increasingly used for monitoring organisms in the natural environment including riverine macroinvertebrates. However, the effectiveness of eDNA for monitoring riverine macroinvertebrates compared with the more traditional method of sampling the organisms directly and identifying them via morphological analysis, has not been well established. Furthermore, the ability of the various gene markers and PCR primer sets to detect the full range of riverine inver…",substantive_both,Not target-taxon-focused,Secondary mention,False,Other,Biomonitoring/Water Quality,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85178621203,2024,2020-2025,True,"Effects of antidepressant exposure on aquatic communities assessed by a combination of morphological identification, functional measurements, environmental DNA metabarcoding and bioassays",10.1016/j.chemosphere.2023.140706,"The antidepressant fluoxetine is frequently detected in aquatic ecosystems, yet the effects on aquatic communities and ecosystems are still largely unknown. Therefore the aim of this study is to assess the effects of the long-term application of fluoxetine on key components of aquatic ecosystems including macroinvertebrate-, zooplankton-, phytoplankton- and microbial communities and organic matter decomposition by using traditional and non-traditional assessment methods. For this, we exposed 18…",substantive_both,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85205903059,2024,2020-2025,True,"Evaluation and Review of Ecology-Focused Stream Studies to Support Cooperative Monitoring, Fountain Creek Basin, Colorado",10.3133/sir20245074,Dowler and the numerous technicians of Colorado Parks and Wildlife were instrumental to earlier fish-sampling efforts.Numerous U.S. Geological Survey (,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85200277327,2024,2020-2025,True,Improved Mayfly Algorithm for Optimizing Power Flow with Integrated Solar and Wind Energy,10.37391/IJEER.120212,"Across the globe, the transition towards sustainable energy systems necessitates seamless implementation of Renewable Energy Sources (RES) into traditional power grids. Such RESs include solar and wind power. The current research work intends to overcome the challenges associated with Optimal Power Flow (OPF) problem in power systems in which the traditional operation parameters ought to be optimized for effective and trustworthy integration of the RESs. The current study proposes an innovative…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-105002885776,2024,2020-2025,True,Online Course Learning System using Non-Linear Gravity Coefficient with Mayfly Optimization Approach based on Web Technology,10.1109/ICDSCNC62492.2024.10939927,"An online learning system generates a platform for remote education based on web technology which makes the user to evaluate lectures, courses, and resources through the Internet. It provisions interactive features such as forums, quizzes, and real-time feedback that improves user engagement. However, the present online course learning system in web technology struggled with personalized adaptive learning and content delivery which results in minimized engagement and learning outcomes. This res…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85178943915,2024,2020-2025,False,"Potential impacts of changing vegetation on benthic invertebrate assemblages in Odaigahara, Japan",10.1007/s10841-023-00539-y,,substantive_relevance,Not target-taxon-focused,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85197563560,2024,2020-2025,True,Trophic effects of Bti-based mosquito control on two top predators in floodplain pond mesocosms,10.1007/s11356-024-34124-w,"Chironomid (Diptera: Chironomidae) larvae play a key role in aquatic food webs as prey for predators like amphibian and dragonfly larvae. This trophic link may be disrupted by anthropogenic stressors such as Bacillus thuringiensis var. israelensis (Bti), a biocide widely used in mosquito control. In a companion study, we recorded a 41% reduction of non-target larval chironomids abundance in outdoor floodplain pond mesocosms (FPMs) treated with Bti. Therefore, we examined the diet of two top pre…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105000137709,2025,2020-2025,True,A Landscape Genetics Approach Reveals Species-Specific Connectivity Patterns for Stream Insects in Fragmented Habitats,10.1002/ece3.71084,"Dispersal is a critical process in ecology and evolution, shaping global biodiversity patterns. In stream habitats, which often exist within diverse and fragmented landscapes, dispersal ensures population connectivity and survival. For aquatic insects in particular, landscape features may significantly influence the degree of genetic connectivity among populations. Thus, understanding connectivity drivers in such populations is essential for the conservation and management of streams. We conduc…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-105011585552,2025,2020-2025,True,Adaptive mayfly optimization-based denoising for enhanced edge and structure preservation in remote sensing images,10.1088/2631-8695/adef97,"Abstract Remote Sensing (RS) imagery has greatly benefited from advances in spatial and spectral resolution, but it remains susceptible to sensor limitations, atmospheric interference, and transmission errors. With traditional denoising methods, these distortions lead to over-smoothing and obscure edge and texture details. To address this, the proposed Adaptive Mayfly Optimization Algorithm (AMOA) tunes the parameters of three spatial filters such as median, bilateral and Modified Decision-Base…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-105011715021,2025,2020-2025,False,"Aquatic hitchhikers: examining the phoretic associations between blackfly (Diptera: Simuliidae) and mayfly (Ephemeroptera: Heptageniidae, Tricorythidae) larvae in Kenyan river ecosystems",10.2989/16085914.2025.2526359,,adjacent_relevance,Secondary mention,Primary focus,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-86000148580,2025,2020-2025,True,Bioaccumulation of Pharmaceutically Active Compounds from Treated Urban Wastewaters in Aquatic Insect Larvae and Aerial Adults,10.1021/acs.est.4c13781,"The bioaccumulation of 80 pharmaceutically active compounds (PhACs) was examined in larvae, pupae, and (sub)adults of three groups of aquatic insects (caddisflies <i>Oligotricha striata</i> and <i>Limnephilus</i> spp. and mayfly <i>Siphlonurus aestivalis</i>) reared in laboratory conditions, with their larvae exposed to a treated urban wastewater for up to 3 months and fed with uncontaminated food. The probability of PhAC detection (above limits of quantification) in larvae was relatively const…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105005869632,2025,2020-2025,True,Do freshwater insect assemblages in exotic plantations resemble those from native forest? Evidence from environmental DNA,10.1111/rec.70091,"Widespread deforestation has impacted biodiversity patterns globally, but the potential for forest plantations to restore biodiversity remains unclear. Here we used environmental DNA (eDNA) analysis to compare freshwater insect assemblages between native and exotic forests in New Zealand, a region that has experienced heavy deforestation over recent centuries. Our analysis of mayfly, stonefly, and caddisfly (Ephemeroptera, Plecoptera, and Trichoptera [EPT]) eDNA assemblages from 15 native fores…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85218693136,2025,2020-2025,True,Environmental characteristics shape macroinvertebrate community structure across spatiotemporal scales in a subtropical African river system,10.1038/s41598-025-91346-9,"Understanding the impact of human activities and environmental drivers on macroinvertebrate communities is critical to adequately manage river ecosystems under multiple stressors. In this study, we assessed macroinvertebrate community structure in relation to water and sediment chemistry. Samples (i.e., water, sediment and macroinvertebrates) were collected from 16 sites along the subtropical Luvuvhu River (South Africa) mainstem and its tributaries across two seasons (i.e., cool-dry (June), ho…",substantive_both,Not target-taxon-focused,Secondary mention,False,Other,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105004678279,2025,2020-2025,False,Environmental degradation and its consequences for biological diversity in urban streams of the Southwestern Amazon,10.1007/s11252-025-01733-3,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105002251641,2025,2020-2025,False,Hyper tuning hybrid MLP-CatBoost classifier using Mayfly optimization for detection of heart disease,10.1007/s10742-025-00341-0,,adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85209779421,2025,2020-2025,False,Influence of water source on alpine stream community structure: linking morphological and metabarcoding approaches,10.1007/s00027-024-01134-2,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105025681616,2025,2020-2025,False,Integrating Life Cycle Assessment into Insect Biofactory Systems: Environmental Evaluation of Habrobracon hebetor Production,10.1007/s13744-025-01345-8,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105022913055,2025,2020-2025,True,Inventory of aquatic edible insects among selected tribes of central and southwestern Arunachal Pradesh with comparative note on global scenario,10.1163/23524588-bja10333,"Abstract Although over 2000 insect species are consumed worldwide, only 329 are aquatic, comprising 15%, indicating that aquatic edible insect diversity remains underexplored. A review of published data shows eight aquatic insect orders are consumed globally, with maximum diversity in North America and Asia, and India recording the highest count (97 species) to date. In India, aquatic insects are mainly consumed by ethnic tribes of the north-eastern region (NER), most records coming from Arunac…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105003630719,2025,2020-2025,True,Low Concentrations of Ibuprofen Had No Adverse Effects on Deleatidium spp. Mayfly Nymphs: A 7-Day Experiment,10.3390/environments12040102,"Concerns over pharmaceutical contaminants are increasing due to their high biological activity and ubiquity, with wastewater being the main source. Ibuprofen is extensively used worldwide and commonly detected in freshwaters due to its low degradability during wastewater treatment. Daphnia magna is the most-used model taxon for toxicity testing of ibuprofen, but this crustacean is known to be less sensitive to some contaminants than several freshwater insect groups. Our study assessed the toxic…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-105003093289,2025,2020-2025,True,"Photosynthetic oxygen bubble stream sounds from aquatic macrophytes, and their consequences for acoustic biodiversity inventories and acoustic communication in shallow freshwater settings",10.1371/journal.pone.0317424,"The emerging field of soundscape ecology focuses on biological, geophysical, and anthropogenic sounds, and provides a non-invasive method to inventory ecosystems. Most of the work on freshwater soundscapes focuses on larger fishes in deeper water, or on insects. We suggest the possibility that such studies have either missed or misidentified photosynthetic oxygen bubble sounds (POBS) produced by bubble streams from damaged macrophytes in sunny shallow water. These contribute significantly to lo…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
mosquitoes,Culicidae,eid::2-s2.0-78649368857,2010,2010-2015,True,Arboviral survey of mosquitoes in two Northern Italian Regions in 2007 and 2008,10.1089/vbz.2009.0176,"Recently, Italy-particularly the Emilia-Romagna region-was the location of consecutive outbreaks of human diseases caused by the arboviruses chikungunya virus and West Nile virus. The two outbreaks, spread by different species of mosquitoes, were not related, but pointed out the lack of an arboviral surveillance program in this region. Beginning in 2007 entomological surveillance was initiated in the Emilia-Romagna region, and in 2008 the program was improved and extended at Lombardia region. U…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Applied Ecology,False
mosquitoes,Culicidae,eid::2-s2.0-77954308519,2010,2010-2015,True,Imaging liver-stage malaria parasites,10.1111/j.1462-5822.2010.01454.x,"Plasmodium parasites, the causative agents of malaria, first invade and develop within hepatocytes before infecting red blood cells and causing symptomatic disease. Because of the low infection rates in vitro and in vivo, the liver stage of Plasmodium infection is not very amenable to biochemical assays, but the large size of the parasite at this stage in comparison with Plasmodium blood stages makes it accessible to microscopic analysis. A variety of imaging techniques has been used to this ai…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-77950363964,2010,2010-2015,True,Jumping hurdles with mosquitoes?,10.1068/d2706wsf,__ABSTRACT_UNAVAILABLE__,substantive_relevance,Peripheral,Primary focus,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-77953684490,2010,2010-2015,True,Public awareness and prevention of malaria in Vanuatu,10.1016/j.puhe.2010.02.010,__ABSTRACT_UNAVAILABLE__,substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-77953272023,2010,2010-2015,True,"Sero diagnosis of dengue activity in an unknown febrile outbreak at the Siliguri Town, District Darjeeling, West Bengal",10.1016/S1995-7645(10)60088-0,"To investigate the outbreak of unknown fever at Siliguri town, Darjeeling District on request from the State Health Department, Government of West Bengal. Investigations were made to the affected wards, Sub Divisional Hospital and the nursing homes of Siliguri Town. Duration of illness was 3–5 days. Interesting observations were made in some cases which had gastrointestinal disorders with high serum glutamate pyruvate transaminase (SGPT) and serum glutamic oxaloacetic transaminase (SGOT) levels…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-79959280296,2011,2010-2015,True,Characterization of an intergenic polymorphic site (pp-hC1A_5) in Wolbachia pipientis (wPip),10.1111/j.1755-0998.2011.02991.x,"<jats:title>Abstract</jats:title><jats:p> <jats:italic>Wolbachia pipientis</jats:italic> (<jats:italic>w</jats:italic>Pip) is an intracellular bacterium causing cytoplasmic incompatibility in arthropods, including mosquitoes of the <jats:italic>Culex pipiens</jats:italic> complex. Here, we present a method useful for genotyping within the <jats:italic>w</jats:italic>Pip group. Primers were designed using a Tandem Repeat Finder program to amplify an intergenic, polymorphic site (pp‐hC1A_5) of <j…",adjacent_relevance,Primary focus,Secondary mention,False,Evolution/Phylogeny,Evolution/Phylogeny,True
mosquitoes,Culicidae,eid::2-s2.0-79957988327,2011,2010-2015,True,The importance of an invasive tree fruit as a resource for mosquito larvae,10.1111/j.1948-7134.2011.00157.x,"Invasive plants are common and may provide resources through litter for container mosquito larvae. Invasive plant reproductive parts can make up a substantial part of litter but have mostly been ignored as a resource for mosquito larvae. We hypothesized that the reproductive fruits of the invasive eastern red cedar, Juniperus virginiana, provide high quality resources for the invasive, container mosquito Aedes albopictus at the western margin of its invasive range in North America. To test this…",substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Ecology/Behavior,False
mosquitoes,Culicidae,eid::2-s2.0-79952649586,2011,2010-2015,True,Tick paralysis in Australia caused by Ixodes holocyclus Neumann,10.1179/136485911X12899838413628,"Ticks are obligate haematophagous ectoparasites of various animals, including humans, and are abundant in temperate and tropical zones around the world. They are the most important vectors for the pathogens causing disease in livestock and second only to mosquitoes as vectors of pathogens causing human disease. Ticks are formidable arachnids, capable of not only transmitting the pathogens involved in some infectious diseases but also of inducing allergies and causing toxicoses and paralysis, wi…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84855507581,2011,2010-2015,True,"Use and effects of malaria control measures in pregnancy in Lagos, Nigeria",10.3347/kjp.2011.49.4.365,"In Nigeria, malaria causes up to 11% of maternal mortality. Our main aim was to find out the most common mosquito control measures employed by the pregnant women in Lagos and their effects on malaria infection. The study was carried out over a period of 6 months during which trained interviewers administered questionnaires to 400 pregnant women. The prevalence of malaria was 8.4%. There was no significant association between the prevalence of malaria and age, level of education, or occupation o…",substantive_relevance,Primary focus,Peripheral,False,Applied Ecology,Applied Ecology,True
mosquitoes,Culicidae,eid::2-s2.0-84868332716,2012,2010-2015,True,A modified mathematical model for malaria transmission under control strategies,10.1109/NSC.2012.6304759,"We study a modified model for malaria transmission. We consider the model proposed by Chiyaka et al in [9] and modify it to include the proportions (i) of infectious humans that enter the human population by immigration; and (ii) of infectious mosquitoes recruited to the mosquitoes population. We believe that these two amendments to the model provide a better approximation of the real dynamics of malaria transmission among heterogeneous populations, given that infectious humans and infectious m…",adjacent_relevance,Primary focus,Secondary mention,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84869743150,2012,2010-2015,True,Are Long-Lasting Insecticidal Nets Effective for Preventing Childhood Deaths among Non-Net Users? A Community-Based Cohort Study in Western Kenya,10.1371/journal.pone.0049604,"Although our data showed that current LLIN coverage level (about 35%) could induce a community effect to protect children sleeping without bed nets even in a malaria-endemic area, it appears that a better system is needed to monitor the current malaria situation globally in order to optimize malaria control programs with limited resources.",adjacent_relevance,Peripheral,Not target-taxon-focused,False,Applied Ecology,Applied Ecology,True
mosquitoes,Culicidae,eid::2-s2.0-84863349466,2012,2010-2015,True,"Arthropod surveillance programs: Basic components, strategies and analysis",10.1603/AN11127,"<jats:title>Abstract</jats:title><jats:p>Effective entomological surveillance planning stresses a careful consideration of methodology, trapping technologies, and analysis techniques. Herein, the basic principles and technological components of arthropod surveillance plans are described, as promoted in the symposium “Advancements in arthropod monitoring technology, techniques, and analysis” presented at the 58th annual meeting of the Entomological Society of America in San Diego, CA. Interdisci…",adjacent_relevance,Primary focus,Secondary mention,False,Applied Ecology,Applied Ecology,True
mosquitoes,Culicidae,eid::2-s2.0-84857870143,2012,2010-2015,True,"Dengue infection in children in ratchaburi, thailand: A cohort study. ii. clinical manifestations",10.1371/journal.pntd.0001520,"Among symptomatic dengue infection, UF is most common followed by DF and DHF. Some clinical manifestations may be useful to predict the more severe disease (i.e., DHF). This study presents additional information in the clinical spectra of symptomatic dengue infection.",adjacent_relevance,Peripheral,Not target-taxon-focused,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84892813497,2012,2010-2015,True,Expression of chikungunya virus-like particles,10.1017/S1431927612012950,"<jats:p>Chikungunya virus (CHIKV) is a mosquito-transmitted alphavirus responsible for painful disabling polyarthritis, undergoing re-emergence in the Indian Ocean and the Asian continent. Travelling and changing patterns of vector distribution, and abundance due to climate changes, make CHIKV a global threat without effective control strategies. One approach to reduce the CHIKV burden is the development of a vaccine. Virus-like particles (VLPs) are a safe and highly effective class of subunit…",substantive_both,Primary focus,Peripheral,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84855190710,2012,2010-2015,True,Isolation and identification of α-proteobacteria from Culex pipiens (Diptera Culicidae) larvae,10.1016/j.jip.2011.10.007,__ABSTRACT_UNAVAILABLE__,substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Other,False
mosquitoes,Culicidae,eid::2-s2.0-85145630388,2012,2010-2015,True,Ixodidae (Hard Ticks),10.1201/b12264-78,__ABSTRACT_UNAVAILABLE__,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Taxonomy/Systematics,False
mosquitoes,Culicidae,eid::2-s2.0-84864441738,2012,2010-2015,True,Mesoniviridae: A proposed new family in the order Nidovirales formed by a single species of mosquito-borne viruses,10.1007/s00705-012-1295-x,"Recently, two independent surveillance studies in Côte d'Ivoire and Vietnam, respectively, led to the discovery of two mosquito-borne viruses, Cavally virus and Nam Dinh virus, with genome and proteome properties typical for viruses of the order Nidovirales. Using a state-of-the-art approach, we show that the two insect nidoviruses are (i) sufficiently different from other nidoviruses to represent a new virus family, and (ii) related to each other closely enough to be placed in the same virus s…",substantive_relevance,Primary focus,Peripheral,False,Taxonomy/Systematics,Taxonomy/Systematics,True
mosquitoes,Culicidae,eid::2-s2.0-84930486361,2012,2010-2015,True,Scepticism towards insecticide treated mosquito nets for malaria control in rural community in north-western Tanzania,10.4314/thrb.v14i2.2,"Despite existence of effective tools for malaria control, malaria continues to be one of the leading killer diseases especially among under-five year children and pregnant women in poor rural populations of Sub Saharan Africa. In Tanzania Mainland the disease contributes to 39.4% of the total OPD attendances. In terms of mortality, malaria is known to be responsible for more than one third of deaths among children of age below 5 years and also contributes for up to one fifth of deaths among pre…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84893352676,2013,2010-2015,True,"Characterization of the complete genome of chikungunya in Zhejiang, China, using a modified virus discovery method based on cDNA-AFLP",10.1371/journal.pone.0083014,"A modified cDNA-AFLP in virus discovery was used to isolate the first CHIK and the first complete genome sequence of virus strain chik-sy/2012 in 2012 from a patient with CHIK fever in Zhejiang, China. The infection displayed great phylogenetic distance from viruses detected in Guangdong, China, in 2008 and 2010, since they were derived from another evolutionary lineage. Additional molecular epidemiology data are needed to further understand, monitor and evaluate CHIK in China.",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Evolution/Phylogeny,False
mosquitoes,Culicidae,eid::2-s2.0-84886105060,2013,2010-2015,True,Malaria and Travellers,10.1002/9781118392058.ch10,__ABSTRACT_UNAVAILABLE__,adjacent_relevance,Peripheral,Not target-taxon-focused,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84877273855,2013,2010-2015,True,"Novel, anionic, antiviral septapeptides from mosquito cells also protect monkey cells against dengue virus",10.1016/j.antiviral.2013.04.011,__ABSTRACT_UNAVAILABLE__,substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84884772406,2013,2010-2015,True,"Synthesis, characterization and evaluation of nanoparticles of public health larvicides for mosquito control",10.4103/0972-9062.120928,"tion of hydrophilic polymers. Out of these three methods, dispersion of preformed polymers is a common technique used to prepare biodegradable nanoparticles. In this method, the polymer is dissolved in an organic solvent which is also used for dissolving the hydrophobic technical grade material which may be a drug or insecticide. The mixture of polymer and insecticide solution is then emulsified in an aqueous solution containing a surfactant or emulsifying agent to form an oil in water (o/w) em…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84884751520,2013,2010-2015,True,"Urban lymphatic filariasis in the metropolis of Dar es Salaam, Tanzania",10.1186/1756-3305-6-286,"The last decades have seen a considerable increase in urbanization in Sub-Saharan Africa, and it is estimated that over 50% of the population will live in urban areas by 2040. Rapid growth of cities combined with limited economic resources often result in informal settlements and slums with favorable conditions for proliferation of vectors of lymphatic filariasis (LF). In Dar es Salaam, which has grown more than 30 times in population during the past 55 years (4.4 million inhabitants in 2012),…",adjacent_relevance,Primary focus,Secondary mention,False,Applied Ecology,Applied Ecology,True
mosquitoes,Culicidae,eid::2-s2.0-84897592913,2014,2010-2015,True,Ethical issues in field trials of genetically modified disease-resistant mosquitoes,10.1111/dewb.12011,"<jats:title>Abstract</jats:title><jats:p>Mosquito‐borne diseases take a tremendous toll on human populations, especially in developing nations. In the last decade, scientists have developed mosquitoes that have been genetically modified to prevent transmission of mosquito‐borne diseases, and field trials have been conducted. Some mosquitoes have been rendered infertile, some have been equipped with a vaccine they transmit to humans, and some have been designed to resist diseases. This article f…",substantive_theme,Primary focus,Primary focus,True,Ethics,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84893177881,2014,2010-2015,True,"Ownership and use of long-lasting insecticidal nets for malaria prevention in Butajira area, south-central Ethiopia: Complex samples data analysis",10.1186/1471-2458-14-99,"BackgroundDespite the encroaching of endemic malaria to highland-fringe areas above 2000 meters above sea level in Ethiopia, there is limited information on ownership and use of mosquito nets for malaria prevention. Thus, this study was designed to assess long-lasting insecticidal nets (LLIN) possession and use for malaria prevention in highland-fringe of south-central Ethiopia.MethodsA multi-stage sampling technique was employed to obtain household data from randomly selected households using…",substantive_relevance,Primary focus,Peripheral,False,Applied Ecology,Applied Ecology,True
mosquitoes,Culicidae,eid::2-s2.0-84922580907,2014,2010-2015,True,The 2012 Madeira Dengue Outbreak: Epidemiological Determinants and Future Epidemic Potential,10.1371/journal.pntd.0003083,"Dengue, a vector-borne viral disease of increasing global importance, is classically associated with tropical and sub-tropical regions around the world. Urbanisation, globalisation and climate trends, however, are facilitating the geographic spread of its mosquito vectors, thereby increasing the risk of the virus establishing itself in previously unaffected areas and causing large-scale epidemics. On 3 October 2012, two autochthonous dengue infections were reported within the Autonomous Region…",adjacent_relevance,Peripheral,Secondary mention,False,Ecology/Behavior,Applied Ecology,False
mosquitoes,Culicidae,eid::2-s2.0-84989170576,2014,2010-2015,True,"The colonization of pyrethroid resistant strain from wild Anopheles sinensis, the major Asian malaria vector",10.1186/s13071-014-0582-7,"Anopheles sinensis is one of the most important malaria vectors in Asian countries. The rapid spread of insecticide resistance has become a major obstacle for insecticide-based strategies for vector control. Therefore, it is necessary to prepare an insecticide-resistant strain of An. sinensis to further understand the insecticide resistance mechanisms in this species to facilitate genetic approaches to targeting the insecticide-resistant population of this important malaria vector. An. sinensis…",substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Physiology,False
mosquitoes,Culicidae,eid::2-s2.0-84922440536,2014,2010-2015,True,The potential impact of adding ivermectin to a mass treatment intervention to reduce malaria transmission: A modelling study,10.1093/infdis/jiu351,Including IVM in mass treatment strategies could be a useful adjunct to reduce and interrupt malaria transmission.,substantive_relevance,Primary focus,Not target-taxon-focused,False,Applied Ecology,Applied Ecology,True
mosquitoes,Culicidae,eid::2-s2.0-84928880399,2015,2010-2015,True,Endogenous siRNAs and piRNAs derived from transposable elements and genes in the malaria vector mosquito Anopheles gambiae,10.1186/s12864-015-1436-1,"We identified a large and diverse set of the endogenously derived siRNAs and piRNAs that share common and distinct aspects of small RNA expression across insect species, and inferred their impact on TE and gene activity in An. gambiae. The TE-specific small RNAs produced by both the siRNA and piRNA pathways represent an important aspect of genome stability and genetic variation, which might have a strong impact on the evolution of the genome and vector competence in the malaria mosquitoes.",substantive_theme,Primary focus,Primary focus,True,Physiology,Evolution/Phylogeny,False
