query_id,row_key,EID,DOI,Type,source,Abstract,status
mosquitoes,eid::2-s2.0-85002723580,2-s2.0-85002723580,10.1016/j.ehb.2016.10.011,Article,semantic,"HIGHLIGHTSWe use the ecology of malaria transmission to study child mortality and fertility.Years with pernicious malaria conditions lead to higher fertility rates.We use ecology as an IV to estimate child mortality effects on fertility.Findings suggest child mortality has a causal effect on fertility changes. ABSTRACT The broad determinants of fertility are thought to be reasonably well identified by demographers, though the detailed quantitative drivers of fertility levels and changes are less well understood. This paper uses a novel ecological index of malaria transmission to study the effect of child mortality on fertility. We find that temporal variation in the ecology of the disease is well‐correlated to mortality, and pernicious malaria conditions lead to higher fertility rates. We then argue that most of this effect occurs through child mortality, and estimate the effect of child mortality changes on fertility. Our findings add to the literature on disease and fertility, and contribute to the suggestive evidence that child mortality reductions have a causal effect on fertility changes.",found
mosquitoes,eid::2-s2.0-85008689754,2-s2.0-85008689754,10.1371/journal.pntd.0005052,Article,semantic,"Zika virus (ZIKV) is an arthropod-borne flavivirus transmitted to humans by the bite of the Aedes mosquito. The virus was first isolated in 1947 from a rhesus monkey in the Zika forest in Uganda [1]. For more than half a century, the virus was confined to Africa and Asia, and only 14 human cases of Zika had been documented [2]. This changed in 2007 when an outbreak was reported on Yap Island in Micronesia [3, 4], followed by a large epidemic in French Polynesia in 2013 [5, 6]. More recently, ZIKV has spread explosively in South and Central America and the Caribbean [2, 7]. Reports of associated microcephaly cases and other neurologic disorders in Brazil and a similar cluster in French Polynesia in 2014 led WHO to declare a Public Health Emergency of International Concern (PHEIC) on February 1st, 2016 [8]. To prevent globalization of ZIKV, WHO developed a Zika strategic response framework. They recommended that unaffected countries rapidly assess their risk of being hit by ZIKV [9] in order to develop preparedness plans. The fear of ZIKV is attributed to the fact that not only has Aedes, the main vector of ZIKV, spread exponentially over the world in the last decades but also because of the large number of susceptible populations worldwide and the absence of an effective vaccine [9, 10].",found
mosquitoes,eid::2-s2.0-85009822980,2-s2.0-85009822980,10.1016/j.jtbi.2016.12.014,Article,europe_pmc,"Epidemics of dengue fever in China were reported before 1940 and the outbreak of dengue fever in Guangdong province in 2014 is the most serious so far. The important question is what factors account for this serious outbreak, and how to evaluate the sensitivity of the multiple factors including weather variables and human actions on the dengue disease. Therefore, according to the relations among the temperature (daily mean temperature (DMT) and diurnal temperature range (DTR)), vector parameters and reproduction number we have proposed the analytical formula for the relative vector's capacity and effective reproduction number, and then we have the formula for the likelihood function by employing the generation interval-informed method. This allows us to estimate the unknown vector parameters by the maximum likelihood method and carry out the sensitivity analysis. The correlations between the density of mosquito vectors (the Breteau index (BI), the adult mosquito density) and the daily newly reported cases of four different districts of Guangzhou city have been studied by using the Pearson correlation and cross-correlation analyses. Our findings indicate that both the BI and the adult mosquito density are statistically significantly correlated with the daily newly reported cases, and the vector parameters are closely related to the DMT and DTR with relative complex relationships, which influence the effective reproduction number comprehensively. Moreover, the trend of the effective reproduction number is consistent with daily newly reported cases, which confirms the effectiveness of the government control measures. Sensitivity analysis results indicate that the temperature can be either an effective barrier or a facilitator of vector-borne diseases, and consequently weather variable may result in complexity of dengue disease control.",found
mosquitoes,eid::2-s2.0-85010077565,2-s2.0-85010077565,10.1016/j.chemosphere.2016.03.054,Article,europe_pmc,"DDT and metabolites were measured in six species of fish collected from the Tapajós River in the village of Barreiras, near the town of Itaituba in the Brazilian Amazon region. The selected fish were the most consumed and economically important to the local people. DDT was used frequently in this region for malaria control. Fish samples were analyzed after extraction by microwave-assisted extraction in hexane/acetone (8:2, v/v) by gas chromatography with electron capture detector. Residues of op'-DDT and pp'-DDT and metabolites were detected, including pp'-DDE, pp'-DDD, op'-DDT, and op'-DDE, in 98% of the samples, with a greater abundance of pp'-DDT. Total DDT levels were 7.1-249.5 ng g(-1) wet weight (w.w). The DDE/DDT ratio was low, indicating recent exposure to DDT. The study area that may be related to generated waste used in public health campaigns to combat mosquitos (Anopheles spp.), still present in the Amazon environment, that transmit malaria. DDT levels and metabolites found in fish species do not present risks to human health because they are below acceptable limits for consumption.",found
mosquitoes,eid::2-s2.0-85013177535,2-s2.0-85013177535,10.1016/j.jtbi.2017.02.005,Article,europe_pmc,"In 2005, Lacroix et al. demonstrated that infected humans are more attractive to mosquitoes, a phenomenon known as the vector-bias effect. The aim of this study was to determine how a vector-bias effect affects the changes in the dynamics of malaria transmission, and the changes in control strategies and cost-effectiveness for optimal control considering the regional characteristics or force of infections for different transmission rates. We used a vector-bias mathematical model and considered two different incidence areas: a high transmission area and a low transmission area. Our results showed that the dynamics in the two areas differed; as bias exists and the strategy for optimal control could be changed in the different areas. Thus, this work may give that considering the vector-bias effect in different areas facilitates prediction of the future dynamics and make decisions for establishing controls. We also mention the evolution of malaria parasites in this study.",found
mosquitoes,eid::2-s2.0-85017624414,2-s2.0-85017624414,10.1016/j.actatropica.2017.04.003,Article,europe_pmc,"Culex (Culiciomyia) spiculothorax was described from Thailand based on the presence of spiculation on the thorax of larvae. Adult females are characterized but are indistinguishable from those of related species, such as Cx. pallidothorax. Phylogenetic analysis of mitochondrial oxidase subunit I (COI) sequences revealed that specimens identified as Cx. spiculothorax from Thailand, Japan and Bhutan form a single clade with Cx. sasai from Japan (Kimura 2-parameter genetic distances 0-0.9%) that is clearly distinct from clades comprised of other species of subgenus Culiciomyia. Attempts to collect Cx. sasai from several locations in Japan were unsuccessful - only larvae with thoracic vesicular-like spicules identified as Cx. spiculothorax were collected. Careful examination of specimens collected near the type locality of Cx. sasai revealed the presence of spicules on the thorax. Based on these findings, Cx. spiculothorax is formally synonymized with Cx. sasai, which replaces the former as the species present in Thailand and is a new country record for Bhutan.",found
mosquitoes,eid::2-s2.0-85022028183,2-s2.0-85022028183,10.12834/VetIt.114.933.4764.2,Article,openalex,"Usutu (USUV) and West Nile (WNV) are mosquito-borne Flavivirus emerged in Italy in 1996 and 1998, respectively, and reappeared 10 years later. The aim of this work is to review the Italian mosquito species found positive for WNV and USUV between 2008 and 2014. Moreover, the role of mosquitoes in promoting the overwintering of these viruses is discussed, as a result of the mosquito collections performed in Molise region between September 2010 and April 2011. Overall 99,000 mosquitoes were collected: 337 and 457 mosquito pools tested positive by real time reverse transcriptase polymerase chain reaction (real time RT-PCR) for WNV and USUV, respectively. West Nile virus was detected in pools of Culex pipiens s.l. (329), Ochlerotatus caspius (4), Culex modestus (2), and Culex spp. (2). Positive USUV pools were from Cx. pipiens s.l. (435), Aedes albopictus (12), Oc. caspius (5), Culex spp. (2), Anopheles maculipennis s.l. (1), Culiseta annulata (1), and Ochlerotatus detritus (1). In Molise region, 1,694 mosquitoes were collected, and USUV was identi ed in Cx. pipiens s.l., Cs. annulata, and Oc. detritus pools. This paper shows that Cx. pipiens s.l. is the mosquito species most involved in the WNV and USUV circulation in Italy, although other species would also support the spread of both the viruses during Winter.",found
mosquitoes,eid::2-s2.0-85035040997,2-s2.0-85035040997,10.1016/j.meegid.2017.11.011,Article,europe_pmc,"This study evaluated the influence of environmental heterogeneity on Anopheles darlingi genetic and morphometric traits at a microgeographic level. Specimens of An. darlingi collected from multiple municipalities in the Colombian malaria endemic region Urabá-Bajo Cauca and Alto Sinú (UCS) were analyzed using 13 microsatellite loci. Spatial genetic structure, population variation and wing geometric morphometric analyses were performed. Microsatellite results showed low genetic differentiation and high gene flow among populations; four highly admixed subpopulations were detected with no particular association to the municipalities. Wing geometric morphometrics analysis showed a subtle but significant difference in wing shape for El Bagre vs. Mutatá populations, possibly influenced by geographical distance. Discrimination among populations in the morphospace showed a slight separation of the Tierralta population. There was no significant correlation between the genetic and geographic or genetic and environmental distances. We hypothesize that environmental heterogeneity in the UCS region does not reach a threshold to affect population structure of An. darlingi. Another possibility is that microsatellites are not sensitive enough to detect existing structure. It remains to be determined which local factors govern phenotypic variation among these populations and how, or whether these may affect mosquito biology and transmission capacity.",found
mosquitoes,eid::2-s2.0-85042849208,2-s2.0-85042849208,10.1016/j.micinf.2018.01.007,Article,semantic,"This review examines the historic reports of the presence of Zika virus (ZIKV) in Thailand, as well as collates such information as exists on the current situation in Thailand with regards to ZIKV. We suggest that considerable caution must be applied in interpreting early serological studies, but that ZIKV is presently circulating over much of Thailand, with increasing numbers of cases being reported.",found
mosquitoes,eid::2-s2.0-85044164450,2-s2.0-85044164450,10.1016/j.colsurfa.2018.02.070,Article,semantic,"A O/W microemulsion based on biocompatible materials was designed for a potential topical use as UVB filter, antiinflamatory and mosquito repellent. Octyl-p-methoxy cinnamate (OMC) is one of the most widely used sunscreen compounds. Nevertheless, their efficiency as UV filter is affected by irradiation because a photolysis process occurs. Ocimum basilicum essential oil is utilized in traditional medicine and as repellent of insects, among others. Hence, the proposed O/W microemulsion consisted of 6.0% of Ocimum basilicum essential oil (oil phase), 23% of a 2:1 mixture of decaethylene glycol mono-dodecyl ether (surfactant) and ethanol (co-surfactant), and 71% of water. OMC was successfully loaded in the O/W microemulsion (1.5%). The loaded system presented a particle size of (12.60 ± 0.10) nm and a polydispersity index of 0.389 ± 0.042. A spherical morphology and droplet sizes in nanometric range were corroborated by transmission electronic microscopy. The higher photostability of OMC in the O/W microemulsion with respect to the free-OMC was demonstrated by calculating the photolysis kinetic constants (0.00186 s−1 and 0.00457 s−1, respectively) which were obtained through a photolysis study assisted by multivariate curve resolution-alternating least squares algorithm. Moreover, the stability of the system over time and under different conditions was demonstrated. On the other hand, a chromatographic analysis of the essential oil corroborated the presence of estragole (93.2%) which presents a documented antiinflammatory activity, and seven compounds with a well reported mosquito repellent activity, such as linalool (2.81%), cineole (0.57%), among others. On this form, the proposed O/W microemulsion presents optimal chemical and physicochemical characteristics for a potential application in cosmetic products.",found
mosquitoes,eid::2-s2.0-85044337008,2-s2.0-85044337008,10.1016/j.physa.2018.03.024,Article,semantic,"In this paper, we evaluate whether the diffusion of the dengue fever can be explained by differences among regional economies. We evaluate the dengue fever self-affinity behavior and self-organized critical behavior within the fifteen economic regions of State of Bahia, Brazil, between 2000 and 2009. The results showed two distinct behaviors for long-range correlation scaling: persistent for a month and subdiffusive for one year, according to DFA method. Furthermore, the dengue fever distribution presented power law behaviors for these data sets, according to SOC analysis. In this study, we concluded that this disease was not influenced by economic aspects or regional arrangement, and also suggest that the disease’s vector (Aedes aegypti mosquito) has adapted to all the economic regions.",found
mosquitoes,eid::2-s2.0-85053843723,2-s2.0-85053843723,10.1007/s00115-018-0616-z,Article,europe_pmc,"Arboviruses are transmitted by arthropods, more than 100 of them are human pathogens and many of the arboviruses have neurotropic characteristics such as dengue viruses (DENV) and Japanese encephalitis virus (JE-V). Both DENV and JE-V belong to the genus Flavivirus. Climatic changes, food imports from the tropics and travel behavior have also increased the number of cases of diseases caused by tropical or subtropical viruses in Europe. Due to the close degree of relationship of the flaviviruses, coinfections with several arboviruses can occur. The DENV and JE-V are mosquito-borne infections caused by the genus Aedes spp. In cases of involvement of the central nervous system, the virus often reaches the brain via the blood-brain barrier. The DENV is a single-stranded RNA-positive virus with four known serotypes, DENV-1 to DENV-4. The DENV infections are usually asymptomatic and are known as classical dengue fever, the more severe courses are dengue hemorrhagic fever (DHF) and dengue shock syndrome (DSS), usually with fatal outcome. Both DHF and DSS are classical second infections. A vaccination is not approved in Germany but has been approved for endemic regions since 2015. The course of an infection with JE-V initially runs characteristically and it is only characterized by encephalitis a few days later. For the JE-V a vaccine is approved even in Germany.",found
mosquitoes,eid::2-s2.0-85059685235,2-s2.0-85059685235,10.1038/s41579-018-0134-9,Review,europe_pmc,"Zika virus (ZIKV) was once considered an obscure member of the large and diverse family of mosquito-borne flaviviruses, and human infections with ZIKV were thought to be sporadic, with mild and self-limiting symptoms. The large-scale ZIKV epidemics in the Americas and the unexpected uncovering of a link to congenital birth defects escalated ZIKV infections to the status of a global public health emergency. Recent studies that combined reverse genetics with modelling in multiple systems have provided evidence that ZIKV has acquired additional amino acid substitutions at the same time as congenital Zika syndrome and other birth defects were detected. In this Progress article, we summarize the evolution of ZIKV during its spread from Asia to the Americas and discuss potential links to pathogenesis.",found
mosquitoes,eid::2-s2.0-85068743146,2-s2.0-85068743146,10.1007/s11094-019-01976-3,Article,,,failed
mosquitoes,eid::2-s2.0-85070787264,2-s2.0-85070787264,10.1007/s00436-019-06408-5,Article,europe_pmc,"In this study, we characterize the HIP-55 protein in the mosquito Aedes aegypti for the first time. HIP-55 is a 55-kDa HPK1-interacting protein that is also called SH3P7. HIP-55 constitutively binds HPK1 'via' an HPK1 proline-rich motif 2(PR2) through its C-terminal SH3 domain. HIP-55 critically interacts with ZAP-70, and this interaction was induced by TCR signalling. ZAP-70 phosphorylated HIP-55 at Tyr-334 and Tyr-344 in vitro and in vivo. In our previous findings, AaZAP gene expression strongly proved that AaZAP-70 was involved in immunity-like functions in mosquito. Northern blot analysis of HIP-55 mRNA expression confirmed that it is only expressed in the abdomen and haemocyte tissues; this prediction correlates 100% and a polyclonal antibody also confirmed its localization in haemocytes and the abdomen. We prepared extracts to show the cytoplasmic expression (CE) of this protein. Previous results had proven that this protein is secreted from the cytoplasm; thus, we confirmed here that the protein is a cytoplasmic adaptor protein in mosquitoes and mammalian systems. Furthermore, our polyclonal antibody against HIP-55 also demonstrated that this protein is found in haemocytes and abdomen tissues, which assumes that the protein may be involved in phagocytic-like functions. RNAi (siRNA) silencing studies were used to degrade mosquito HIP-55; however, silencing only slightly affected the HIP-55 sequence and the gene transcriptional level. To characterize this protein, we cloned 609 bp from the 1.6-kb full-length cDNA using a pET28 vector for polyclonal antibody production. Graphical abstract.",found
mosquitoes,eid::2-s2.0-85074860237,2-s2.0-85074860237,10.16250/j.32.1374.2018131,Article,openalex,"OBJECTIVE: . METHODS: were exposed at 4 ℃ for 0, 1, 3, 6, 12, 18, 24 h and 0, 1, 3, 6, 12, 18, 24, 36, 48, 72 h, respectively. Then, the trehalose and trehalase contents were detected by enzyme-linked immunosorbent assay (ELISA) in mosquitoes. RESULTS: The contents of trehalose and trehalase significantly increased in the larval and female adult mosquitoes post-exposure to low temperature. The changing trend of trehalose levels was consistent in the larval and female adult mosquitoes, and the highest levels were (2.458 8 ± 0.379 2) mg/g and (2.825 7 ± 0.211 1) mg/g 3 h post-exposure to low temperature, respectively. The trehalose and trehalase levels fluctuated greatly within the first 6 h post-exposure to low temperature. Following adaptation for a period of time, the trehalose and trehalase levels remained at a relatively high level. CONCLUSIONS: , and the trehalose and trehalase may play an important role in the improvement of the cold resistance.",found
mosquitoes,eid::2-s2.0-85079018164,2-s2.0-85079018164,10.1007/s13199-019-00646-y,Article,,,failed
mosquitoes,eid::2-s2.0-85083380643,2-s2.0-85083380643,10.1007/s00239-020-09941-5,Article,europe_pmc,"Dengue virus (DENV) challenges vaccine design due to antibody-dependent enhancement (ADE) and evidence suggests that Zika virus (ZIKV) experiences ADE with DENV and West Nile virus (WNV) antibodies. Thus, multiple flaviviruses must be considered when developing novel therapies against ZIKV. We analyzed 42 flavivirus polyproteins in their evolutionary context to identify motifs conserved in sequence with low real-time and evolutionary conformational flexibility, thought to be fitness-critical sites. We also analyzed evolutionary rate-shifts between clades for insight on vector specificity. For mosquito-borne flaviviruses, two conserved motifs were identified within the RNA-dependent RNA polymerase (RdRP), critical for flavivirus genome replication. Clade-specific motifs were identified for the ZIKV+DENV and WNV clades, many of which were also in RdRP. Six sites in motifs for WNV experienced significant evolutionary rate-shifts, suggesting their importance for functional divergence. Overall, some of these motifs are prime candidates as broadly neutralizing antiviral drug targets across different mosquito-borne flaviviruses.",found
mosquitoes,eid::2-s2.0-85095950616,2-s2.0-85095950616,10.1007/s12250-020-00310-6,Article,europe_pmc,"Owing to the widespread distribution of mosquitoes capable of transmitting Zika virus, lack of clinical vaccines and treatments, and poor immunity of populations to new infectious diseases, Zika virus has become a global public health concern. Recent studies have found that Zika virus can continuously infect human brain microvascular endothelial cells. These cells are the primary components of the blood-brain barrier of the cerebral cortex, and further infection of brain tissue may cause severe damage such as encephalitis and fetal pituitary disease. The present study found that a biologically active base, piperlongumine (PL), inhibited Zika virus replication in human brain microvascular endothelial cells, Vero cells, and human umbilical vein endothelial cells. PL also significantly increased heme oxygenase-1 (HO-1) gene expression, while silencing HO-1 expression and using the reactive oxygen species scavenger, N-acetylcysteine, attenuated the inhibitory effect of PL on Zika virus replication. These results suggest that PL induces oxidative stress in cells by increasing reactive oxygen species. This, in turn, induces an increase in HO-1 expression, thereby inhibiting Zika virus replication. These findings provide novel clues for drug research on the prevention and treatment of Zika virus.",found
mosquitoes,eid::2-s2.0-85100219111,2-s2.0-85100219111,10.1016/j.ejim.2021.01.008,Article,,,failed
mosquitoes,eid::2-s2.0-85101901359,2-s2.0-85101901359,10.1007/s12250-021-00356-0,Article,europe_pmc,"The Pearl River Delta, where Aedes albopictus (Ae. albopictus) is the only vector for dengue transmission, has exhibited one of the highest dengue burdens in southern China in recent decades. However, whether dengue virus (DENV) can overwinter in Ae. albopictus in the Pearl River Delta has not been determined to date. In this study, 300 field-derived Ae. albopictus mosquitoes from Guangzhou that were infected with the predominant endemic DENV-1 strain were investigated under simulated urban balcony environment from October 16, 2016, to June 16, 2017. The vertical transmission of DENV in the infected overwintering Ae. albopictus was analyzed. The DENV infected overwintering mosquitoes were evaluated for viral load at nine-time points using reverse transcription-quantitative PCR. The vector competence of the infected overwintering Ae. albopictus was also investigated by using suckling mice. Adult mosquitoes and larvae were found during the observation period. The vertical transmission of DENV-1 was documented. The DENV-1-positive rates between overwintering males and females had no difference. The proportion of DENV-1-positive overwintering mosquitoes decreased over time and had no difference beyond three months after the experiment. Overwintering mosquitoes can spread DENV-1 to hosts. No engorged mosquitoes at an ambient temperature below 15 °C were observed. The ratio of engorged mosquitoes was positively correlated with the ambient temperature ranging from 15 to 30 °C. Our results demonstrated that DENV can overwinter in Ae. albopictus in the Pearl River Delta, Ae. albopictus is the competent vector for DENV, and maintain autochthonous dengue outbreaks in the Pearl River Delta through vertical transmission.",found
mosquitoes,eid::2-s2.0-85114399550,2-s2.0-85114399550,10.1016/j.bbrc.2021.08.052,Article,semantic,"There is an urgent need for a malaria vaccine that can prevent severe disease in young children and adults. Despite earlier work showing an immunological mechanism for preventing infection and reducing disease severity, there is currently no reliable vaccine that can provide durable protection. In part, this may reflect a limited number of ways that the host can respond to the NANP repeat sequences of circumsporozoite protein (CSP) in the parasite. In addition, it may reflect antigenic escape by the parasite from protective antibodies. To be successful, a vaccine must protect against repeated exposure to infected mosquitoes in endemic areas. We have created a series of live viral vectors based on the rubella vaccine strain that express multiple tandem repeats of NANP, and we demonstrate immunogenicity in a rhesus macaque model. We tested the vectors in a sequential immunization strategy. In the first step, the animals were primed with CSP-DNA vaccine and boosted with rubella/CSP vectors. In the second step, we gave rubella/CSP vectors again, followed by recombinant CSP protein. Following the second step, antibody titers were comparable to adult exposure to malaria in an endemic area. The antibodies were specific for native CSP protein on sporozoites, and they persisted for at least 1½ years in two out of three macaques. Given the safety profile of rubella vaccine in children, these vectors could be most useful in protecting young children, who are at greatest risk of severe malarial disease.",found
mosquitoes,eid::2-s2.0-85117573472,2-s2.0-85117573472,10.1016/j.conbuildmat.2021.125219,Article,,,failed
mosquitoes,eid::2-s2.0-85120473104,2-s2.0-85120473104,10.1016/j.jevs.2021.103809,Article,europe_pmc,"Japanese encephalitis (JE) is a mosquito borne flaviviral zoonoses, causing fatal disease in equines and humans. JE is endemic in most of the states of India with occurrence of human cases every year. The horses are not vaccinated against JE in India and thus they are at more risk of acquiring the disease. Due to nonavailability of indigenously developed ELISA and high cost of imported kits, regular sero-surveillance is not being carried out to assess the true picture of JE virus in equine population of India. Therefore, a recombinant NS1 protein based indirect IgG ELISA was developed with the objective to assess the sero-positivity of JE virus in equine population of India. The diagnostic sensitivity and specificity of developed ELISA was 84.73% and 86.70%, respectively. The validation studies revealed good reproducibility of ELISA with kappa value ranging from 0.75 to 1 between the results of different laboratories. A total of 2,069 horse serum samples were screened using the developed ELISA and 401 samples were positive for IgG against JEV with an overall sero-positivity of 19.38% in equine population of India. A sero-positivity of 25.90% and 12.22% was recorded in Himachal Pradesh and Jammu-Kashmir, both hill states of North zone of India for the first time, revealing the spread of virus to the nonendemic parts of the country. The high sero-positivity of JE virus recorded in equine population warrants the need for initiation of vaccination of horses in India to prevent the morbidity and mortality.",found
mosquitoes,eid::2-s2.0-85135714382,2-s2.0-85135714382,10.1016/j.parint.2022.102635,Article,semantic,"In this abbreviated extract of his memoirs of a life in malaria research, Richard Carter (1945-2021) describes the beginnings of malaria parasite genetics research at Edinburgh university, culminating in the first laboratory genetic cross between two strains of malaria parasites.",found
mosquitoes,eid::2-s2.0-85138038902,2-s2.0-85138038902,10.1016/j.ecolmodel.2022.110123,Article,,,failed
mosquitoes,eid::2-s2.0-85138455128,2-s2.0-85138455128,10.1016/j.cnsns.2022.106830,Article,,,failed
mosquitoes,eid::2-s2.0-85142530654,2-s2.0-85142530654,10.1007/s00253-022-12280-8,Article,semantic,"The spread of chikungunya virus (CHIKV) is reaching pandemic levels, and vaccines and antivirals to control CHIKV infection have yet to be approved. Virus-like particles (VLPs), a self-assembled native multi-subunit protein structure, could potentially be used as an antigen for serological detection and vaccine development. In the current study, we describe the production of novel CHIKV VLPs from mosquitoes using a Baculovirus/Mosquito (BacMos) system in a simple Biosafety Level‐2 laboratory. Substantial envelope and capsid protein secretions were detected in culture medium. Co-fractionation of CHIKV E2, E1, and capsid proteins via sucrose gradient ultracentrifugation provided evidence of VLP formation. Transmission electron microscopy and dynamic light scattering analysis revealed the formation of VLPs in the form of spherical particles with a diameter of roughly 40 nm in transduced cells and culture medium. VLP-based IgM capture ELISA in CHIKV patient sera revealed native epitopes on the VLPs. These non-purified VLPs were shown to act as an antigen in CHIKV-specific IgM capture ELISA. The immunization of CHIKV-VLPs alone in mice induced a balance CHIKV-specific IgG2a/IgG1 antibodies and neutralized antibody responses. The study provides support for the hypothesis that mosquito cell-derived CHIKV VLPs could serve as a novel antigen for serological detection and the development of vaccines against CHIKV infection. Key points • CHIKV VLPs secreted from BacMos-CHIKV 26S-transduced mosquito cell. • This CHIKV VLPs potentially serve as an alternative capture antigen for MAC-ELISA. • Unadjuvanted CHIK VLPs induce CHIKV-specific IgG and NT responses in mice.",found
mosquitoes,eid::2-s2.0-85173141047,2-s2.0-85173141047,10.1016/j.bcab.2023.102864,Article,,,failed
mosquitoes,eid::2-s2.0-85183963703,2-s2.0-85183963703,10.31181/oresta/060314,Article,,,failed
mosquitoes,eid::2-s2.0-85185971083,2-s2.0-85185971083,10.58209/hehp.11.4.659,Article,,,failed
mosquitoes,eid::2-s2.0-85188888047,2-s2.0-85188888047,10.36721/PJPS.2024.37.2.REG.297-305.1,Article,openalex,"The field of bio-fabricated noble metallic nanoparticles (NPs) has gained significant attention in applied research due to their eco-friendly and biocompatible nature. This study focuses on employing a green synthesis method to produce silver and gold nanoparticles (bio-fabricated) using a Mangrove plant extract and assessing their insecticidal and growth-inhibitory effects for environmentally friendly pest control. The resulting NPs underwent comprehensive characterization through various spectroscopy techniques. The morphology of both silver and gold mediated nanoparticles of Avicennia marina leaf extract displayed a spherical shape, with average sizes measuring around 70-80 nm and 95-100 nm, respectively. Regarding cytotoxicity, the inhibitory effects of silver nanoparticles were less than that observed by the extract alone while gold nanoparticles showed stronger cell growth inhibitory effects on splenic cells. The hepatic toxicity of silver and gold nanoparticles showed significant toxic effects as compared to A. marina extract alone. Notably, as prepared silver nanoparticles exhibited substantial larvicidal toxicity as compared to gold nanoparticles, when tested against fourth instar Culex pipiens larvae. These biocompatible silver and gold nanoparticles prepared from A. marina leaf extract hold promise for future applications as larvicides to effectively control mosquito species.",found
mosquitoes,eid::2-s2.0-85212039367,2-s2.0-85212039367,10.1016/j.nantod.2024.102592,Article,,,failed
mosquitoes,eid::2-s2.0-85216886153,2-s2.0-85216886153,10.18280/mmep.120131,Article,,,failed
odonata,eid::2-s2.0-105000906646,2-s2.0-105000906646,10.2514/6.2025-2238,Conference Paper,openalex,"Dragonfly is a New Frontiers Program mission that will deliver a rotorcraft to Saturn’s moon, Titan. This mission follows Huygens as the previous mission that successfully landed a vehicle on Titan. A flight mechanics simulation of Dragonfly’s Entry, Descent, and Landing sequence has been developed using the Program to Optimize Simulated Trajectories II. The simulation incorporates several subsystem models, including aerodynamics, gravity, and mass properties, to fully capture the multi-body six degree of freedom dynamics. Among all the subsystem models that inform the Entry, Descent, and Landing dynamics, the atmosphere model of Titan is a critical component. The atmosphere model characterizes the density, temperature, pressure, and winds that the entry vehicle experiences during the descent. This impacts several aspects of the descent such as the peak heating, aerodynamics, parachute release conditions, the dynamics of the vehicle and parachutes, and the landing ellipse. In the course of developing Dragonfly, an updated model of the Titan atmosphere has been created corresponding to Dragonfly’s arrival in the mid-2030s, approximately one Titan year after the Huygens mission successfully landed a probe on Titan. This work leverages previous work done to investigate Huygens EDL sequence to assess the atmosphere model developed for Dragonfly. This is done by utilizing the updated Titan atmosphere model, the Dragonfly atmosphere model, within the Huygens POST2-based flight simulation with the goal of characterizing the differences between the atmospheric models and assessing how the Dragonfly atmosphere model impacts Huygens entry dynamics.",found
odonata,eid::2-s2.0-105002805448,2-s2.0-105002805448,10.6125/JoAAA.202503_57(3S).23,Article,,,failed
odonata,eid::2-s2.0-105008476262,2-s2.0-105008476262,10.1080/01650424.2025.2497551,Article,openalex,"In this study, we sequenced the complete mitochondrial genome (mitogenome) of Ceriagrion nipponicum Asahina, Citation1967 (Odonata: Coenagrionidae), a species whose range now expands northward in South Korea in response to global warming. The genome sequence was compared with complete mitogenomes of 31 species of the suborder Zygoptera in Odonata. With the largest mitogenome size (16,874 bp), C. nipponicum has the largest A + T-rich region in Zygoptera at 2,125 bp, which is composed of two repeat units, each containing four and six copies. As all other damselflies, C. nipponicum has the penta-nucleotides TAGYA at the trnS2–nad1 junction, which could have a functional role. Our comparison study showed that cox1 is one of the least variable genes with no variation and that the genes nad4 and nad1 are the most variable ones, and, therefore, could potentially be useful for population-level study. Phylogenetic analysis using 13 PCGs and two rRNAs in Zygoptera showed that Coenagrionidae, to which C. nipponicum belongs, is non-monophyletic, forming two groups: one consisting of Ceriagrion Selys, 1876 and the family Pseudostigmatidae, and the other consisting of Ceriagrion-excluded Coenagrionidae, with the highest nodal support.",found
odonata,eid::2-s2.0-105010193264,2-s2.0-105010193264,10.1080/14649373.2025.2523140,Article,openalex,"Dragonfly Eyes is a narrative film composed of over 500 videos and surveillance footage that blurs the boundary between documentary and fiction. Without any real actors or cinematographers, the film offers a critical lens for interrogating anthropology as a human-centered enterprise. Exemplifying what I term anthropological fiction, the film subsumes machine-captured footage into human narratives, reducing the nonhuman world to mere objects of human concern. However, through its interspersed, enigmatic imagery that escapes human comprehension, the film also opens up the possibility of transcending anthropological fiction and human exceptionalism. Therefore, this essay argues that Dragonfly Eyes can be approached as a cosmic theater where human and nonhuman forces endlessly converge and diverge. It also calls for a reconceiving of anthropological inquiry as “fabulatory art,” thus fictionalizing the human foundation of anthropology, and expands the theoretical and ethical possibilities for engaging with a world that is always more than human.",found
