id,taxon,Type,Year,query_id,row_key,EID,DOI,GPT4o_mini,Gemini_3_1_Pro,Taxon_Relevance_GPT4o_mini,Taxon_Relevance_Gemini_3_1_Pro
153,Trichoptera,Article,2016,trichoptera,eid::2-s2.0-84960452028,2-s2.0-84960452028,10.1016/j.scitotenv.2016.01.215,KEEP,DROP,Secondary mention,Not target-taxon-focused
154,Trichoptera,Article,2017,trichoptera,eid::2-s2.0-85032740760,2-s2.0-85032740760,10.1515/biolog-2017-0121,KEEP,DROP,Secondary mention,Not target-taxon-focused
155,Trichoptera,Article,2018,trichoptera,eid::2-s2.0-85055660480,2-s2.0-85055660480,10.11646/zootaxa.4504.4.6,KEEP,DROP,Primary focus,Not target-taxon-focused
156,Trichoptera,Article,2019,trichoptera,eid::2-s2.0-85061674362,2-s2.0-85061674362,10.1016/j.jip.2019.02.004,KEEP,DROP,Primary focus,Not target-taxon-focused
157,Trichoptera,Article,2019,trichoptera,eid::2-s2.0-85070787034,2-s2.0-85070787034,10.1002/etc.4462,KEEP,DROP,Secondary mention,Not target-taxon-focused
158,Trichoptera,Article,2019,trichoptera,eid::2-s2.0-85097864226,2-s2.0-85097864226,10.33736/bjrst.1355.2019,KEEP,DROP,Secondary mention,Not target-taxon-focused
159,Trichoptera,Article,2021,trichoptera,eid::2-s2.0-85121011640,2-s2.0-85121011640,10.3390/w13243530,KEEP,DROP,Secondary mention,Not target-taxon-focused
160,Trichoptera,Article,2024,trichoptera,eid::2-s2.0-85200057356,2-s2.0-85200057356,10.1007/s10841-024-00615-x,KEEP,DROP,Secondary mention,Not target-taxon-focused
161,Trichoptera,Article,2025,trichoptera,eid::2-s2.0-105003095294,2-s2.0-105003095294,10.37828/em.2025.84.8,KEEP,DROP,Primary focus,Not target-taxon-focused
162,Trichoptera,Article,2025,trichoptera,eid::2-s2.0-105010438201,2-s2.0-105010438201,10.1038/s44185-025-00098-2,KEEP,DROP,Secondary mention,Not target-taxon-focused
